,Element,Node,Misesone,Misestwo
12595,414,160,138.864E-03,186.620E-03
12596,408,160,138.864E-03,186.620E-03
12597,451,160,138.864E-03,186.620E-03
12598,420,161,168.227E-03,210.701E-03
12599,414,161,168.227E-03,210.701E-03
12600,457,161,168.227E-03,210.701E-03
12601,451,161,168.227E-03,210.701E-03
12602,420,162,202.004E-03,194.910E-03
12603,419,162,202.004E-03,194.910E-03
12604,419,163,192.691E-03,184.616E-03
12605,418,163,192.691E-03,184.616E-03
12606,418,164,183.998E-03,178.377E-03
12607,417,164,183.998E-03,178.377E-03
12608,417,165,181.891E-03,171.322E-03
12609,416,165,181.891E-03,171.322E-03
12610,415,166,170.585E-03,181.313E-03
12611,416,166,170.585E-03,181.313E-03
12612,422,167,42.7988E-03,39.0295E-03
12613,5288,167,42.7988E-03,39.0295E-03
12614,5287,167,42.7988E-03,39.0295E-03
12615,421,167,42.7988E-03,39.0295E-03
12616,5287,168,43.5854E-03,41.8495E-03
12617,5286,168,43.5854E-03,41.8495E-03
12618,423,168,43.5854E-03,41.8495E-03
12619,422,168,43.5854E-03,41.8495E-03
12620,5286,169,40.4837E-03,42.0485E-03
12621,423,169,40.4837E-03,42.0485E-03
12622,424,169,40.4837E-03,42.0485E-03
12623,5285,169,40.4837E-03,42.0485E-03
12624,5284,170,40.7859E-03,39.7944E-03
12625,424,170,40.7859E-03,39.7944E-03
12626,425,170,40.7859E-03,39.7944E-03
12627,5285,170,40.7859E-03,39.7944E-03
12628,425,171,39.9598E-03,42.0936E-03
12629,5284,171,39.9598E-03,42.0936E-03
12630,5283,171,39.9598E-03,42.0936E-03
12631,426,171,39.9598E-03,42.0936E-03
12632,426,172,41.3604E-03,45.0023E-03
12633,432,172,41.3604E-03,45.0023E-03
12634,505,172,41.3604E-03,45.0023E-03
12635,545,172,41.3604E-03,45.0023E-03
12636,585,173,64.0118E-03,69.8576E-03
12637,545,173,64.0118E-03,69.8576E-03
12638,432,173,64.0118E-03,69.8576E-03
12639,438,173,64.0118E-03,69.8576E-03
12640,438,174,89.1057E-03,98.2126E-03
12641,625,174,89.1057E-03,98.2126E-03
12642,585,174,89.1057E-03,98.2126E-03
12643,444,174,89.1057E-03,98.2126E-03
12644,665,175,111.528E-03,126.775E-03
12645,625,175,111.528E-03,126.775E-03
12646,450,175,111.528E-03,126.775E-03
12647,444,175,111.528E-03,126.775E-03
12648,705,176,130.273E-03,149.953E-03
12649,456,176,130.273E-03,149.953E-03
12650,665,176,130.273E-03,149.953E-03
12651,450,176,130.273E-03,149.953E-03
12652,705,177,144.530E-03,158.706E-03
12653,745,177,144.530E-03,158.706E-03
12654,456,177,144.530E-03,158.706E-03
12655,462,177,144.530E-03,158.706E-03
12656,461,178,164.042E-03,156.300E-03
12657,462,178,164.042E-03,156.300E-03
12658,461,179,171.678E-03,159.143E-03
12659,460,179,171.678E-03,159.143E-03
12660,459,180,168.393E-03,177.837E-03
12661,460,180,168.393E-03,177.837E-03
12662,459,181,192.247E-03,177.482E-03
12663,458,181,192.247E-03,177.482E-03
12664,458,182,201.297E-03,195.206E-03
12665,457,182,201.297E-03,195.206E-03
12666,6572,183,667.222E-06,660.457E-06
12667,464,183,667.222E-06,660.457E-06
12668,463,183,667.222E-06,660.457E-06
12669,6571,183,667.222E-06,660.457E-06
12670,465,184,669.763E-06,663.193E-06
12671,6570,184,669.763E-06,663.193E-06
12672,6571,184,669.763E-06,663.193E-06
12673,464,184,669.763E-06,663.193E-06
12674,465,185,664.504E-06,664.842E-06
12675,466,185,664.504E-06,664.842E-06
12676,6570,185,664.504E-06,664.842E-06
12677,6569,185,664.504E-06,664.842E-06
12678,6569,186,672.013E-06,665.687E-06
12679,467,186,672.013E-06,665.687E-06
12680,466,186,672.013E-06,665.687E-06
12681,6568,186,672.013E-06,665.687E-06
12682,468,187,669.943E-06,653.142E-06
12683,467,187,669.943E-06,653.142E-06
12684,6567,187,669.943E-06,653.142E-06
12685,6568,187,669.943E-06,653.142E-06
12686,474,188,16.1405E-03,16.0499E-03
12687,4107,188,16.1405E-03,16.0499E-03
12688,4067,188,16.1405E-03,16.0499E-03
12689,468,188,16.1405E-03,16.0499E-03
12690,474,189,14.4661E-03,14.3716E-03
12691,480,189,14.4661E-03,14.3716E-03
12692,4147,189,14.4661E-03,14.3716E-03
12693,4107,189,14.4661E-03,14.3716E-03
12694,486,190,12.0921E-03,11.9601E-03
12695,4147,190,12.0921E-03,11.9601E-03
12696,4187,190,12.0921E-03,11.9601E-03
12697,480,190,12.0921E-03,11.9601E-03
12698,4187,191,8.99822E-03,8.82777E-03
12699,492,191,8.99822E-03,8.82777E-03
12700,486,191,8.99822E-03,8.82777E-03
12701,4227,191,8.99822E-03,8.82777E-03
12702,498,192,5.33120E-03,5.41600E-03
12703,4227,192,5.33120E-03,5.41600E-03
12704,492,192,5.33120E-03,5.41600E-03
12705,4267,192,5.33120E-03,5.41600E-03
12706,4307,193,3.79836E-03,5.04333E-03
12707,498,193,3.79836E-03,5.04333E-03
12708,504,193,3.79836E-03,5.04333E-03
12709,4267,193,3.79836E-03,5.04333E-03
12710,503,194,701.378E-06,696.900E-06
12711,504,194,701.378E-06,696.900E-06
12712,503,195,522.980E-06,493.299E-06
12713,502,195,522.980E-06,493.299E-06
12714,501,196,312.899E-06,343.698E-06
12715,502,196,312.899E-06,343.698E-06
12716,501,197,221.105E-06,200.413E-06
12717,500,197,221.105E-06,200.413E-06
12718,500,198,176.841E-06,234.172E-06
12719,499,198,176.841E-06,234.172E-06
12720,493,199,170.349E-06,228.477E-06
12721,499,199,170.349E-06,228.477E-06
12722,493,200,214.143E-06,225.814E-06
12723,487,200,214.143E-06,225.814E-06
12724,487,201,361.171E-06,360.971E-06
12725,481,201,361.171E-06,360.971E-06
12726,475,202,496.421E-06,488.243E-06
12727,481,202,496.421E-06,488.243E-06
12728,475,203,586.042E-06,580.265E-06
12729,469,203,586.042E-06,580.265E-06
12730,463,204,643.977E-06,638.938E-06
12731,469,204,643.977E-06,638.938E-06
12732,4105,205,36.6511E-03,36.2455E-03
12733,4106,205,36.6511E-03,36.2455E-03
12734,505,205,36.6511E-03,36.2455E-03
12735,506,205,36.6511E-03,36.2455E-03
12736,507,206,43.7097E-03,41.6905E-03
12737,506,206,43.7097E-03,41.6905E-03
12738,4105,206,43.7097E-03,41.6905E-03
12739,4104,206,43.7097E-03,41.6905E-03
12740,508,207,44.2226E-03,44.8950E-03
12741,4103,207,44.2226E-03,44.8950E-03
12742,4104,207,44.2226E-03,44.8950E-03
12743,507,207,44.2226E-03,44.8950E-03
12744,509,208,42.0937E-03,44.7972E-03
12745,4103,208,42.0937E-03,44.7972E-03
12746,4102,208,42.0937E-03,44.7972E-03
12747,508,208,42.0937E-03,44.7972E-03
12748,4101,209,43.1050E-03,43.9191E-03
12749,509,209,43.1050E-03,43.9191E-03
12750,510,209,43.1050E-03,43.9191E-03
12751,4102,209,43.1050E-03,43.9191E-03
12752,510,210,43.4371E-03,43.9653E-03
12753,511,210,43.4371E-03,43.9653E-03
12754,4100,210,43.4371E-03,43.9653E-03
12755,4101,210,43.4371E-03,43.9653E-03
12756,512,211,43.6041E-03,43.1873E-03
12757,4100,211,43.6041E-03,43.1873E-03
12758,4099,211,43.6041E-03,43.1873E-03
12759,511,211,43.6041E-03,43.1873E-03
12760,4099,212,43.8325E-03,42.6309E-03
12761,513,212,43.8325E-03,42.6309E-03
12762,512,212,43.8325E-03,42.6309E-03
12763,4098,212,43.8325E-03,42.6309E-03
12764,4097,213,43.9003E-03,42.2162E-03
12765,4098,213,43.9003E-03,42.2162E-03
12766,514,213,43.9003E-03,42.2162E-03
12767,513,213,43.9003E-03,42.2162E-03
12768,4097,214,43.3676E-03,41.2480E-03
12769,4096,214,43.3676E-03,41.2480E-03
12770,514,214,43.3676E-03,41.2480E-03
12771,515,214,43.3676E-03,41.2480E-03
12772,4095,215,42.4450E-03,42.3985E-03
12773,515,215,42.4450E-03,42.3985E-03
12774,516,215,42.4450E-03,42.3985E-03
12775,4096,215,42.4450E-03,42.3985E-03
12776,517,216,40.3184E-03,40.6849E-03
12777,4094,216,40.3184E-03,40.6849E-03
12778,516,216,40.3184E-03,40.6849E-03
12779,4095,216,40.3184E-03,40.6849E-03
12780,4093,217,40.3903E-03,38.7830E-03
12781,518,217,40.3903E-03,38.7830E-03
12782,517,217,40.3903E-03,38.7830E-03
12783,4094,217,40.3903E-03,38.7830E-03
12784,4092,218,40.5997E-03,41.1472E-03
12785,4093,218,40.5997E-03,41.1472E-03
12786,518,218,40.5997E-03,41.1472E-03
12787,519,218,40.5997E-03,41.1472E-03
12788,520,219,38.9528E-03,40.9620E-03
12789,4092,219,38.9528E-03,40.9620E-03
12790,4091,219,38.9528E-03,40.9620E-03
12791,519,219,38.9528E-03,40.9620E-03
12792,4090,220,39.5240E-03,40.2775E-03
12793,520,220,39.5240E-03,40.2775E-03
12794,521,220,39.5240E-03,40.2775E-03
12795,4091,220,39.5240E-03,40.2775E-03
12796,4089,221,39.6137E-03,40.2232E-03
12797,522,221,39.6137E-03,40.2232E-03
12798,4090,221,39.6137E-03,40.2232E-03
12799,521,221,39.6137E-03,40.2232E-03
12800,4089,222,39.6645E-03,39.6259E-03
12801,523,222,39.6645E-03,39.6259E-03
12802,522,222,39.6645E-03,39.6259E-03
12803,4088,222,39.6645E-03,39.6259E-03
12804,523,223,39.8806E-03,39.0259E-03
12805,4088,223,39.8806E-03,39.0259E-03
12806,4087,223,39.8806E-03,39.0259E-03
12807,524,223,39.8806E-03,39.0259E-03
12808,524,224,39.8275E-03,38.6907E-03
12809,525,224,39.8275E-03,38.6907E-03
12810,4087,224,39.8275E-03,38.6907E-03
12811,4086,224,39.8275E-03,38.6907E-03
12812,4085,225,39.8760E-03,38.4183E-03
12813,525,225,39.8760E-03,38.4183E-03
12814,526,225,39.8760E-03,38.4183E-03
12815,4086,225,39.8760E-03,38.4183E-03
12816,4085,226,39.4736E-03,37.9491E-03
12817,4084,226,39.4736E-03,37.9491E-03
12818,526,226,39.4736E-03,37.9491E-03
12819,527,226,39.4736E-03,37.9491E-03
12820,4084,227,38.9379E-03,38.6144E-03
12821,527,227,38.9379E-03,38.6144E-03
12822,528,227,38.9379E-03,38.6144E-03
12823,4083,227,38.9379E-03,38.6144E-03
12824,528,228,37.3564E-03,37.2038E-03
12825,529,228,37.3564E-03,37.2038E-03
12826,4083,228,37.3564E-03,37.2038E-03
12827,4082,228,37.3564E-03,37.2038E-03
12828,530,229,37.0512E-03,35.9498E-03
12829,529,229,37.0512E-03,35.9498E-03
12830,4081,229,37.0512E-03,35.9498E-03
12831,4082,229,37.0512E-03,35.9498E-03
12832,531,230,37.1483E-03,37.3305E-03
12833,4080,230,37.1483E-03,37.3305E-03
12834,530,230,37.1483E-03,37.3305E-03
12835,4081,230,37.1483E-03,37.3305E-03
12836,4080,231,36.2346E-03,37.1062E-03
12837,4079,231,36.2346E-03,37.1062E-03
12838,532,231,36.2346E-03,37.1062E-03
12839,531,231,36.2346E-03,37.1062E-03
12840,4078,232,36.5677E-03,36.7050E-03
12841,532,232,36.5677E-03,36.7050E-03
12842,533,232,36.5677E-03,36.7050E-03
12843,4079,232,36.5677E-03,36.7050E-03
12844,534,233,36.6447E-03,36.6762E-03
12845,533,233,36.6447E-03,36.6762E-03
12846,4077,233,36.6447E-03,36.6762E-03
12847,4078,233,36.6447E-03,36.6762E-03
12848,4076,234,36.6848E-03,36.4045E-03
12849,534,234,36.6848E-03,36.4045E-03
12850,535,234,36.6848E-03,36.4045E-03
12851,4077,234,36.6848E-03,36.4045E-03
12852,535,235,36.7699E-03,36.2402E-03
12853,4075,235,36.7699E-03,36.2402E-03
12854,4076,235,36.7699E-03,36.2402E-03
12855,536,235,36.7699E-03,36.2402E-03
12856,4075,236,36.7736E-03,36.1754E-03
12857,536,236,36.7736E-03,36.1754E-03
12858,4074,236,36.7736E-03,36.1754E-03
12859,537,236,36.7736E-03,36.1754E-03
12860,4074,237,36.7546E-03,36.0531E-03
12861,4073,237,36.7546E-03,36.0531E-03
12862,537,237,36.7546E-03,36.0531E-03
12863,538,237,36.7546E-03,36.0531E-03
12864,4072,238,36.5209E-03,36.0909E-03
12865,538,238,36.5209E-03,36.0909E-03
12866,539,238,36.5209E-03,36.0909E-03
12867,4073,238,36.5209E-03,36.0909E-03
12868,539,239,34.7716E-03,34.4363E-03
12869,4072,239,34.7716E-03,34.4363E-03
12870,4071,239,34.7716E-03,34.4363E-03
12871,540,239,34.7716E-03,34.4363E-03
12872,4070,240,33.6183E-03,32.9983E-03
12873,540,240,33.6183E-03,32.9983E-03
12874,541,240,33.6183E-03,32.9983E-03
12875,4071,240,33.6183E-03,32.9983E-03
12876,541,241,33.6795E-03,33.4935E-03
12877,542,241,33.6795E-03,33.4935E-03
12878,4070,241,33.6795E-03,33.4935E-03
12879,4069,241,33.6795E-03,33.4935E-03
12880,4068,242,33.4548E-03,33.4094E-03
12881,4069,242,33.4548E-03,33.4094E-03
12882,543,242,33.4548E-03,33.4094E-03
12883,542,242,33.4548E-03,33.4094E-03
12884,4068,243,33.4613E-03,33.2169E-03
12885,544,243,33.4613E-03,33.2169E-03
12886,4067,243,33.4613E-03,33.2169E-03
12887,543,243,33.4613E-03,33.2169E-03
12888,6567,244,17.0335E-03,16.9371E-03
12889,6573,244,17.0335E-03,16.9371E-03
12890,544,244,17.0335E-03,16.9371E-03
12891,584,244,17.0335E-03,16.9371E-03
12892,6573,245,16.2021E-03,16.1005E-03
12893,624,245,16.2021E-03,16.1005E-03
12894,6579,245,16.2021E-03,16.1005E-03
12895,584,245,16.2021E-03,16.1005E-03
12896,6579,246,14.5727E-03,14.4404E-03
12897,664,246,14.5727E-03,14.4404E-03
12898,6585,246,14.5727E-03,14.4404E-03
12899,624,246,14.5727E-03,14.4404E-03
12900,704,247,12.0595E-03,11.9310E-03
12901,664,247,12.0595E-03,11.9310E-03
12902,6591,247,12.0595E-03,11.9310E-03
12903,6585,247,12.0595E-03,11.9310E-03
12904,6597,248,8.79549E-03,8.88276E-03
12905,744,248,8.79549E-03,8.88276E-03
12906,6591,248,8.79549E-03,8.88276E-03
12907,704,248,8.79549E-03,8.88276E-03
12908,784,249,5.45940E-03,6.75961E-03
12909,744,249,5.45940E-03,6.75961E-03
12910,6603,249,5.45940E-03,6.75961E-03
12911,6597,249,5.45940E-03,6.75961E-03
12912,783,250,4.24455E-03,7.09001E-03
12913,784,250,4.24455E-03,7.09001E-03
12914,783,251,5.27172E-03,6.75332E-03
12915,782,251,5.27172E-03,6.75332E-03
12916,781,252,15.9597E-03,13.5697E-03
12917,782,252,15.9597E-03,13.5697E-03
12918,780,253,23.7995E-03,24.3554E-03
12919,781,253,23.7995E-03,24.3554E-03
12920,780,254,19.9616E-03,22.3100E-03
12921,779,254,19.9616E-03,22.3100E-03
12922,778,255,16.0055E-03,13.9514E-03
12923,779,255,16.0055E-03,13.9514E-03
12924,777,256,19.8496E-03,18.6906E-03
12925,778,256,19.8496E-03,18.6906E-03
12926,777,257,25.8926E-03,25.1001E-03
12927,776,257,25.8926E-03,25.1001E-03
12928,776,258,32.1417E-03,31.7591E-03
12929,775,258,32.1417E-03,31.7591E-03
12930,774,259,38.5247E-03,38.0404E-03
12931,775,259,38.5247E-03,38.0404E-03
12932,774,260,44.6037E-03,44.6857E-03
12933,773,260,44.6037E-03,44.6857E-03
12934,772,261,51.5177E-03,50.2065E-03
12935,773,261,51.5177E-03,50.2065E-03
12936,772,262,56.4895E-03,59.1410E-03
12937,771,262,56.4895E-03,59.1410E-03
12938,770,263,68.3175E-03,64.2874E-03
12939,771,263,68.3175E-03,64.2874E-03
12940,770,264,75.8824E-03,74.3935E-03
12941,769,264,75.8824E-03,74.3935E-03
12942,768,265,64.1953E-03,71.4248E-03
12943,769,265,64.1953E-03,71.4248E-03
12944,768,266,60.8222E-03,56.1247E-03
12945,767,266,60.8222E-03,56.1247E-03
12946,767,267,65.4345E-03,61.4942E-03
12947,766,267,65.4345E-03,61.4942E-03
12948,765,268,69.1342E-03,69.3469E-03
12949,766,268,69.1342E-03,69.3469E-03
12950,765,269,76.3774E-03,74.8908E-03
12951,764,269,76.3774E-03,74.8908E-03
12952,763,270,82.5109E-03,81.8150E-03
12953,764,270,82.5109E-03,81.8150E-03
12954,763,271,88.8031E-03,88.1162E-03
12955,762,271,88.8031E-03,88.1162E-03
12956,762,272,95.0316E-03,94.8833E-03
12957,761,272,95.0316E-03,94.8833E-03
12958,761,273,102.409E-03,100.105E-03
12959,760,273,102.409E-03,100.105E-03
12960,759,274,106.655E-03,110.573E-03
12961,760,274,106.655E-03,110.573E-03
12962,759,275,121.874E-03,114.784E-03
12963,758,275,121.874E-03,114.784E-03
12964,757,276,130.338E-03,126.610E-03
12965,758,276,130.338E-03,126.610E-03
12966,756,277,114.081E-03,127.379E-03
12967,757,277,114.081E-03,127.379E-03
12968,755,278,113.620E-03,106.621E-03
12969,756,278,113.620E-03,106.621E-03
12970,754,279,118.080E-03,111.255E-03
12971,755,279,118.080E-03,111.255E-03
12972,754,280,119.355E-03,120.597E-03
12973,753,280,119.355E-03,120.597E-03
12974,752,281,127.721E-03,125.391E-03
12975,753,281,127.721E-03,125.391E-03
12976,752,282,134.088E-03,133.112E-03
12977,751,282,134.088E-03,133.112E-03
12978,751,283,140.704E-03,140.342E-03
12979,750,283,140.704E-03,140.342E-03
12980,749,284,148.819E-03,145.466E-03
12981,750,284,148.819E-03,145.466E-03
12982,748,285,152.706E-03,157.662E-03
12983,749,285,152.706E-03,157.662E-03
12984,748,286,171.320E-03,161.280E-03
12985,747,286,171.320E-03,161.280E-03
12986,747,287,181.023E-03,175.089E-03
12987,746,287,181.023E-03,175.089E-03
12988,745,288,160.453E-03,174.538E-03
12989,746,288,160.453E-03,174.538E-03
12990,1782,306,418.952E-06,431.992E-06
12991,1781,306,418.952E-06,431.992E-06
12992,1783,307,285.756E-06,250.868E-06
12993,1782,307,285.756E-06,250.868E-06
12994,1784,308,157.437E-06,241.974E-06
12995,1783,308,157.437E-06,241.974E-06
12996,1760,412,624.779E-06,620.138E-06
12997,1764,412,624.779E-06,620.138E-06
12998,1764,413,570.462E-06,564.900E-06
12999,1768,413,570.462E-06,564.900E-06
13000,1772,414,488.173E-06,481.635E-06
13001,1768,414,488.173E-06,481.635E-06
13002,1776,415,373.026E-06,364.016E-06
13003,1772,415,373.026E-06,364.016E-06
13004,1776,416,242.788E-06,222.341E-06
13005,1780,416,242.788E-06,222.341E-06
13006,1780,417,168.732E-06,207.222E-06
13007,1784,417,168.732E-06,207.222E-06
13008,3800,418,5.65414E-03,6.58459E-03
13009,1777,418,5.65414E-03,6.58459E-03
13010,3850,418,5.65414E-03,6.58459E-03
13011,1781,418,5.65414E-03,6.58459E-03
13012,3800,419,7.74254E-03,7.95983E-03
13013,1777,419,7.74254E-03,7.95983E-03
13014,3750,419,7.74254E-03,7.95983E-03
13015,1773,419,7.74254E-03,7.95983E-03
13016,3700,420,9.99720E-03,10.0526E-03
13017,3750,420,9.99720E-03,10.0526E-03
13018,1769,420,9.99720E-03,10.0526E-03
13019,1773,420,9.99720E-03,10.0526E-03
13020,3650,421,12.0300E-03,11.9191E-03
13021,3700,421,12.0300E-03,11.9191E-03
13022,1769,421,12.0300E-03,11.9191E-03
13023,1765,421,12.0300E-03,11.9191E-03
13024,3650,422,13.2747E-03,13.1496E-03
13025,1765,422,13.2747E-03,13.1496E-03
13026,1761,422,13.2747E-03,13.1496E-03
13027,3600,422,13.2747E-03,13.1496E-03
13028,3600,423,13.7707E-03,13.6709E-03
13029,1761,423,13.7707E-03,13.6709E-03
13030,3550,423,13.7707E-03,13.6709E-03
13031,1757,423,13.7707E-03,13.6709E-03
13032,3801,440,182.831E-03,176.552E-03
13033,3802,440,182.831E-03,176.552E-03
13034,3803,441,173.922E-03,163.915E-03
13035,3802,441,173.922E-03,163.915E-03
13036,3804,442,156.511E-03,161.272E-03
13037,3803,442,156.511E-03,161.272E-03
13038,3805,443,153.704E-03,150.155E-03
13039,3804,443,153.704E-03,150.155E-03
13040,3806,444,146.476E-03,146.288E-03
13041,3805,444,146.476E-03,146.288E-03
13042,3807,445,141.459E-03,138.635E-03
13043,3806,445,141.459E-03,138.635E-03
13044,3808,446,133.610E-03,135.522E-03
13045,3807,446,133.610E-03,135.522E-03
13046,3808,447,134.642E-03,126.913E-03
13047,3809,447,134.642E-03,126.913E-03
13048,3809,448,131.616E-03,124.129E-03
13049,3810,448,131.616E-03,124.129E-03
13050,3811,449,129.460E-03,144.115E-03
13051,3810,449,129.460E-03,144.115E-03
13052,3812,450,144.796E-03,140.107E-03
13053,3811,450,144.796E-03,140.107E-03
13054,3813,451,136.872E-03,129.145E-03
13055,3812,451,136.872E-03,129.145E-03
13056,3813,452,122.204E-03,126.142E-03
13057,3814,452,122.204E-03,126.142E-03
13058,3814,453,119.153E-03,116.407E-03
13059,3815,453,119.153E-03,116.407E-03
13060,3816,454,112.615E-03,112.355E-03
13061,3815,454,112.615E-03,112.355E-03
13062,3816,455,107.365E-03,106.558E-03
13063,3817,455,107.365E-03,106.558E-03
13064,3817,456,102.371E-03,100.399E-03
13065,3818,456,102.371E-03,100.399E-03
13066,3819,457,95.7320E-03,96.6300E-03
13067,3818,457,95.7320E-03,96.6300E-03
13068,3819,458,94.8966E-03,89.4707E-03
13069,3820,458,94.8966E-03,89.4707E-03
13070,3821,459,91.9046E-03,86.0140E-03
13071,3820,459,91.9046E-03,86.0140E-03
13072,3821,460,91.7917E-03,102.017E-03
13073,3822,460,91.7917E-03,102.017E-03
13074,3823,461,103.734E-03,100.796E-03
13075,3822,461,103.734E-03,100.796E-03
13076,3824,462,96.8227E-03,91.3573E-03
13077,3823,462,96.8227E-03,91.3573E-03
13078,3825,463,84.8451E-03,87.8907E-03
13079,3824,463,84.8451E-03,87.8907E-03
13080,3825,464,81.4179E-03,79.4962E-03
13081,3826,464,81.4179E-03,79.4962E-03
13082,3827,465,75.4359E-03,75.3432E-03
13083,3826,465,75.4359E-03,75.3432E-03
13084,3828,466,70.4583E-03,69.8436E-03
13085,3827,466,70.4583E-03,69.8436E-03
13086,3829,467,65.5120E-03,64.3122E-03
13087,3828,467,65.5120E-03,64.3122E-03
13088,3829,468,59.7667E-03,59.9050E-03
13089,3830,468,59.7667E-03,59.9050E-03
13090,3830,469,57.1284E-03,53.8194E-03
13091,3831,469,57.1284E-03,53.8194E-03
13092,3832,470,53.9171E-03,49.7677E-03
13093,3831,470,53.9171E-03,49.7677E-03
13094,3833,471,55.9471E-03,61.9910E-03
13095,3832,471,55.9471E-03,61.9910E-03
13096,3834,472,64.8794E-03,63.5813E-03
13097,3833,472,64.8794E-03,63.5813E-03
13098,3834,473,58.8875E-03,55.5582E-03
13099,3835,473,58.8875E-03,55.5582E-03
13100,3836,474,49.4558E-03,51.6462E-03
13101,3835,474,49.4558E-03,51.6462E-03
13102,3836,475,45.6712E-03,44.5369E-03
13103,3837,475,45.6712E-03,44.5369E-03
13104,3837,476,40.2317E-03,40.2996E-03
13105,3838,476,40.2317E-03,40.2996E-03
13106,3838,477,35.5293E-03,35.1006E-03
13107,3839,477,35.5293E-03,35.1006E-03
13108,3839,478,30.6570E-03,30.1974E-03
13109,3840,478,30.6570E-03,30.1974E-03
13110,3841,479,25.8428E-03,25.2467E-03
13111,3840,479,25.8428E-03,25.2467E-03
13112,3842,480,21.8092E-03,20.4136E-03
13113,3841,480,21.8092E-03,20.4136E-03
13114,3843,481,19.1748E-03,16.8586E-03
13115,3842,481,19.1748E-03,16.8586E-03
13116,3844,482,22.1642E-03,24.3711E-03
13117,3843,482,22.1642E-03,24.3711E-03
13118,3845,483,26.1784E-03,26.3314E-03
13119,3844,483,26.1784E-03,26.3314E-03
13120,3846,484,20.4471E-03,18.8095E-03
13121,3845,484,20.4471E-03,18.8095E-03
13122,3846,485,12.6785E-03,14.0185E-03
13123,3847,485,12.6785E-03,14.0185E-03
13124,3848,486,8.34823E-03,7.10498E-03
13125,3847,486,8.34823E-03,7.10498E-03
13126,3849,487,5.42637E-03,4.01948E-03
13127,3848,487,5.42637E-03,4.01948E-03
13128,3850,488,6.77985E-03,7.86042E-03
13129,3849,488,6.77985E-03,7.86042E-03
13130,2354,514,43.4388E-03,41.6231E-03
13131,3501,514,43.4388E-03,41.6231E-03
13132,2348,514,43.4388E-03,41.6231E-03
13133,3551,514,43.4388E-03,41.6231E-03
13134,3601,515,68.0377E-03,71.7051E-03
13135,3551,515,68.0377E-03,71.7051E-03
13136,2354,515,68.0377E-03,71.7051E-03
13137,2360,515,68.0377E-03,71.7051E-03
13138,2366,516,96.5917E-03,106.255E-03
13139,3601,516,96.5917E-03,106.255E-03
13140,2360,516,96.5917E-03,106.255E-03
13141,3651,516,96.5917E-03,106.255E-03
13142,3701,517,122.517E-03,140.138E-03
13143,3651,517,122.517E-03,140.138E-03
13144,2366,517,122.517E-03,140.138E-03
13145,2372,517,122.517E-03,140.138E-03
13146,2372,518,143.236E-03,166.789E-03
13147,3701,518,143.236E-03,166.789E-03
13148,3751,518,143.236E-03,166.789E-03
13149,2378,518,143.236E-03,166.789E-03
13150,3751,519,163.224E-03,182.419E-03
13151,2378,519,163.224E-03,182.419E-03
13152,2384,519,163.224E-03,182.419E-03
13153,3801,519,163.224E-03,182.419E-03
13154,2384,520,183.979E-03,199.825E-03
13155,2383,520,183.979E-03,199.825E-03
13156,2383,521,216.376E-03,220.912E-03
13157,2382,521,216.376E-03,220.912E-03
13158,2381,522,241.083E-03,242.810E-03
13159,2382,522,241.083E-03,242.810E-03
13160,2380,523,273.132E-03,264.867E-03
13161,2381,523,273.132E-03,264.867E-03
13162,2380,524,296.909E-03,284.311E-03
13163,2379,524,296.909E-03,284.311E-03
13164,2379,525,226.358E-03,263.767E-03
13165,5324,525,226.358E-03,263.767E-03
13166,2373,525,226.358E-03,263.767E-03
13167,5318,525,226.358E-03,263.767E-03
13168,5312,526,187.639E-03,240.864E-03
13169,2367,526,187.639E-03,240.864E-03
13170,2373,526,187.639E-03,240.864E-03
13171,5318,526,187.639E-03,240.864E-03
13172,5306,527,159.451E-03,205.743E-03
13173,5312,527,159.451E-03,205.743E-03
13174,2361,527,159.451E-03,205.743E-03
13175,2367,527,159.451E-03,205.743E-03
13176,2361,528,132.882E-03,166.054E-03
13177,5306,528,132.882E-03,166.054E-03
13178,5300,528,132.882E-03,166.054E-03
13179,2355,528,132.882E-03,166.054E-03
13180,2349,529,102.686E-03,128.242E-03
13181,5294,529,102.686E-03,128.242E-03
13182,2355,529,102.686E-03,128.242E-03
13183,5300,529,102.686E-03,128.242E-03
13184,5288,530,70.2533E-03,87.3474E-03
13185,2349,530,70.2533E-03,87.3474E-03
13186,2343,530,70.2533E-03,87.3474E-03
13187,5294,530,70.2533E-03,87.3474E-03
13188,5320,625,174.280E-03,168.031E-03
13189,5319,625,174.280E-03,168.031E-03
13190,5321,626,186.107E-03,172.708E-03
13191,5320,626,186.107E-03,172.708E-03
13192,5321,627,184.317E-03,194.712E-03
13193,5322,627,184.317E-03,194.712E-03
13194,5323,628,211.707E-03,195.829E-03
13195,5322,628,211.707E-03,195.829E-03
13196,5324,629,223.701E-03,215.426E-03
13197,5323,629,223.701E-03,215.426E-03
13198,5283,630,53.1989E-03,57.4952E-03
13199,5289,630,53.1989E-03,57.4952E-03
13200,4106,630,53.1989E-03,57.4952E-03
13201,4146,630,53.1989E-03,57.4952E-03
13202,4186,631,79.5342E-03,86.1442E-03
13203,4146,631,79.5342E-03,86.1442E-03
13204,5289,631,79.5342E-03,86.1442E-03
13205,5295,631,79.5342E-03,86.1442E-03
13206,4186,632,105.053E-03,114.816E-03
