,Element,Node,Misesone,Misestwo
15582,672,396,123.229E-03,125.212E-03
15583,712,396,123.229E-03,125.212E-03
15584,673,396,123.229E-03,125.212E-03
15585,713,396,123.229E-03,125.212E-03
15586,713,397,116.211E-03,126.529E-03
15587,674,397,116.211E-03,126.529E-03
15588,714,397,116.211E-03,126.529E-03
15589,673,397,116.211E-03,126.529E-03
15590,675,398,125.356E-03,119.758E-03
15591,714,398,125.356E-03,119.758E-03
15592,715,398,125.356E-03,119.758E-03
15593,674,398,125.356E-03,119.758E-03
15594,716,399,120.456E-03,119.768E-03
15595,676,399,120.456E-03,119.768E-03
15596,715,399,120.456E-03,119.768E-03
15597,675,399,120.456E-03,119.768E-03
15598,677,400,102.392E-03,134.535E-03
15599,717,400,102.392E-03,134.535E-03
15600,676,400,102.392E-03,134.535E-03
15601,716,400,102.392E-03,134.535E-03
15602,718,401,122.287E-03,121.765E-03
15603,717,401,122.287E-03,121.765E-03
15604,678,401,122.287E-03,121.765E-03
15605,677,401,122.287E-03,121.765E-03
15606,719,402,123.109E-03,114.091E-03
15607,718,402,123.109E-03,114.091E-03
15608,679,402,123.109E-03,114.091E-03
15609,678,402,123.109E-03,114.091E-03
15610,679,403,102.657E-03,113.942E-03
15611,719,403,102.657E-03,113.942E-03
15612,720,403,102.657E-03,113.942E-03
15613,680,403,102.657E-03,113.942E-03
15614,681,404,100.123E-03,101.623E-03
15615,721,404,100.123E-03,101.623E-03
15616,720,404,100.123E-03,101.623E-03
15617,680,404,100.123E-03,101.623E-03
15618,722,405,93.9328E-03,96.8161E-03
15619,721,405,93.9328E-03,96.8161E-03
15620,682,405,93.9328E-03,96.8161E-03
15621,681,405,93.9328E-03,96.8161E-03
15622,683,406,86.9149E-03,91.4517E-03
15623,682,406,86.9149E-03,91.4517E-03
15624,723,406,86.9149E-03,91.4517E-03
15625,722,406,86.9149E-03,91.4517E-03
15626,723,407,82.7634E-03,85.4791E-03
15627,724,407,82.7634E-03,85.4791E-03
15628,683,407,82.7634E-03,85.4791E-03
15629,684,407,82.7634E-03,85.4791E-03
15630,684,408,78.1209E-03,79.9670E-03
15631,725,408,78.1209E-03,79.9670E-03
15632,724,408,78.1209E-03,79.9670E-03
15633,685,408,78.1209E-03,79.9670E-03
15634,685,409,72.2619E-03,78.0678E-03
15635,726,409,72.2619E-03,78.0678E-03
15636,725,409,72.2619E-03,78.0678E-03
15637,686,409,72.2619E-03,78.0678E-03
15638,687,410,75.2462E-03,72.8017E-03
15639,726,410,75.2462E-03,72.8017E-03
15640,686,410,75.2462E-03,72.8017E-03
15641,727,410,75.2462E-03,72.8017E-03
15642,687,411,71.5297E-03,71.2634E-03
15643,727,411,71.5297E-03,71.2634E-03
15644,728,411,71.5297E-03,71.2634E-03
15645,688,411,71.5297E-03,71.2634E-03
15646,688,412,60.8292E-03,79.7374E-03
15647,689,412,60.8292E-03,79.7374E-03
15648,728,412,60.8292E-03,79.7374E-03
15649,729,412,60.8292E-03,79.7374E-03
15650,689,413,72.1263E-03,71.9871E-03
15651,729,413,72.1263E-03,71.9871E-03
15652,690,413,72.1263E-03,71.9871E-03
15653,730,413,72.1263E-03,71.9871E-03
15654,691,414,71.4770E-03,65.5217E-03
15655,731,414,71.4770E-03,65.5217E-03
15656,690,414,71.4770E-03,65.5217E-03
15657,730,414,71.4770E-03,65.5217E-03
15658,732,415,56.8203E-03,63.5502E-03
15659,731,415,56.8203E-03,63.5502E-03
15660,691,415,56.8203E-03,63.5502E-03
15661,692,415,56.8203E-03,63.5502E-03
15662,692,416,53.0720E-03,53.5335E-03
15663,733,416,53.0720E-03,53.5335E-03
15664,732,416,53.0720E-03,53.5335E-03
15665,693,416,53.0720E-03,53.5335E-03
15666,734,417,46.9606E-03,48.2127E-03
15667,693,417,46.9606E-03,48.2127E-03
15668,694,417,46.9606E-03,48.2127E-03
15669,733,417,46.9606E-03,48.2127E-03
15670,694,418,40.5908E-03,42.5133E-03
15671,735,418,40.5908E-03,42.5133E-03
15672,734,418,40.5908E-03,42.5133E-03
15673,695,418,40.5908E-03,42.5133E-03
15674,735,419,35.9050E-03,36.4807E-03
15675,695,419,35.9050E-03,36.4807E-03
15676,696,419,35.9050E-03,36.4807E-03
15677,736,419,35.9050E-03,36.4807E-03
15678,697,420,30.6799E-03,32.1174E-03
15679,696,420,30.6799E-03,32.1174E-03
15680,737,420,30.6799E-03,32.1174E-03
15681,736,420,30.6799E-03,32.1174E-03
15682,738,421,27.7205E-03,28.3616E-03
15683,697,421,27.7205E-03,28.3616E-03
15684,737,421,27.7205E-03,28.3616E-03
15685,698,421,27.7205E-03,28.3616E-03
15686,699,422,25.3216E-03,25.5034E-03
15687,698,422,25.3216E-03,25.5034E-03
15688,738,422,25.3216E-03,25.5034E-03
15689,739,422,25.3216E-03,25.5034E-03
15690,699,423,20.9592E-03,26.3665E-03
15691,740,423,20.9592E-03,26.3665E-03
15692,739,423,20.9592E-03,26.3665E-03
15693,700,423,20.9592E-03,26.3665E-03
15694,700,424,22.2120E-03,22.7449E-03
15695,740,424,22.2120E-03,22.7449E-03
15696,701,424,22.2120E-03,22.7449E-03
15697,741,424,22.2120E-03,22.7449E-03
15698,701,425,20.3203E-03,17.4769E-03
15699,742,425,20.3203E-03,17.4769E-03
15700,702,425,20.3203E-03,17.4769E-03
15701,741,425,20.3203E-03,17.4769E-03
15702,702,426,13.8776E-03,15.6427E-03
15703,743,426,13.8776E-03,15.6427E-03
15704,742,426,13.8776E-03,15.6427E-03
15705,703,426,13.8776E-03,15.6427E-03
15706,704,427,12.5701E-03,13.3547E-03
15707,703,427,12.5701E-03,13.3547E-03
15708,744,427,12.5701E-03,13.3547E-03
15709,743,427,12.5701E-03,13.3547E-03
15710,705,428,156.851E-03,176.521E-03
15711,746,428,156.851E-03,176.521E-03
15712,745,428,156.851E-03,176.521E-03
15713,706,428,156.851E-03,176.521E-03
15714,747,429,180.290E-03,176.948E-03
15715,746,429,180.290E-03,176.948E-03
15716,706,429,180.290E-03,176.948E-03
15717,707,429,180.290E-03,176.948E-03
15718,747,430,175.792E-03,166.207E-03
15719,748,430,175.792E-03,166.207E-03
15720,708,430,175.792E-03,166.207E-03
15721,707,430,175.792E-03,166.207E-03
15722,708,431,153.341E-03,164.520E-03
15723,748,431,153.341E-03,164.520E-03
15724,749,431,153.341E-03,164.520E-03
15725,709,431,153.341E-03,164.520E-03
15726,710,432,151.584E-03,151.300E-03
15727,749,432,151.584E-03,151.300E-03
15728,750,432,151.584E-03,151.300E-03
15729,709,432,151.584E-03,151.300E-03
15730,750,433,143.980E-03,147.253E-03
15731,711,433,143.980E-03,147.253E-03
15732,751,433,143.980E-03,147.253E-03
15733,710,433,143.980E-03,147.253E-03
15734,752,434,137.917E-03,141.148E-03
15735,711,434,137.917E-03,141.148E-03
15736,751,434,137.917E-03,141.148E-03
15737,712,434,137.917E-03,141.148E-03
15738,753,435,133.356E-03,133.853E-03
15739,713,435,133.356E-03,133.853E-03
15740,712,435,133.356E-03,133.853E-03
15741,752,435,133.356E-03,133.853E-03
15742,714,436,125.032E-03,132.128E-03
15743,754,436,125.032E-03,132.128E-03
15744,713,436,125.032E-03,132.128E-03
15745,753,436,125.032E-03,132.128E-03
15746,754,437,129.346E-03,123.852E-03
15747,714,437,129.346E-03,123.852E-03
15748,755,437,129.346E-03,123.852E-03
15749,715,437,129.346E-03,123.852E-03
15750,756,438,125.207E-03,121.659E-03
15751,715,438,125.207E-03,121.659E-03
15752,716,438,125.207E-03,121.659E-03
15753,755,438,125.207E-03,121.659E-03
15754,756,439,116.103E-03,140.015E-03
15755,716,439,116.103E-03,140.015E-03
15756,757,439,116.103E-03,140.015E-03
15757,717,439,116.103E-03,140.015E-03
15758,717,440,135.662E-03,133.386E-03
15759,718,440,135.662E-03,133.386E-03
15760,758,440,135.662E-03,133.386E-03
15761,757,440,135.662E-03,133.386E-03
15762,718,441,131.070E-03,123.664E-03
15763,758,441,131.070E-03,123.664E-03
15764,759,441,131.070E-03,123.664E-03
15765,719,441,131.070E-03,123.664E-03
15766,719,442,112.241E-03,120.720E-03
15767,759,442,112.241E-03,120.720E-03
15768,720,442,112.241E-03,120.720E-03
15769,760,442,112.241E-03,120.720E-03
15770,721,443,109.210E-03,108.936E-03
15771,761,443,109.210E-03,108.936E-03
15772,720,443,109.210E-03,108.936E-03
15773,760,443,109.210E-03,108.936E-03
15774,721,444,101.956E-03,103.959E-03
15775,762,444,101.956E-03,103.959E-03
15776,761,444,101.956E-03,103.959E-03
15777,722,444,101.956E-03,103.959E-03
15778,762,445,95.2896E-03,97.5947E-03
15779,723,445,95.2896E-03,97.5947E-03
15780,722,445,95.2896E-03,97.5947E-03
15781,763,445,95.2896E-03,97.5947E-03
15782,764,446,89.6911E-03,91.3129E-03
15783,723,446,89.6911E-03,91.3129E-03
15784,763,446,89.6911E-03,91.3129E-03
15785,724,446,89.6911E-03,91.3129E-03
15786,765,447,84.0151E-03,84.6495E-03
15787,724,447,84.0151E-03,84.6495E-03
15788,764,447,84.0151E-03,84.6495E-03
15789,725,447,84.0151E-03,84.6495E-03
15790,725,448,76.7130E-03,80.5148E-03
15791,765,448,76.7130E-03,80.5148E-03
15792,766,448,76.7130E-03,80.5148E-03
15793,726,448,76.7130E-03,80.5148E-03
15794,767,449,76.0733E-03,73.2213E-03
15795,766,449,76.0733E-03,73.2213E-03
15796,726,449,76.0733E-03,73.2213E-03
15797,727,449,76.0733E-03,73.2213E-03
15798,728,450,71.7622E-03,69.3873E-03
15799,768,450,71.7622E-03,69.3873E-03
15800,767,450,71.7622E-03,69.3873E-03
15801,727,450,71.7622E-03,69.3873E-03
15802,769,451,68.4216E-03,82.4912E-03
15803,728,451,68.4216E-03,82.4912E-03
15804,768,451,68.4216E-03,82.4912E-03
15805,729,451,68.4216E-03,82.4912E-03
15806,770,452,81.7271E-03,80.7454E-03
15807,729,452,81.7271E-03,80.7454E-03
15808,769,452,81.7271E-03,80.7454E-03
15809,730,452,81.7271E-03,80.7454E-03
15810,770,453,76.7345E-03,71.9907E-03
15811,730,453,76.7345E-03,71.9907E-03
15812,771,453,76.7345E-03,71.9907E-03
15813,731,453,76.7345E-03,71.9907E-03
15814,731,454,62.1091E-03,67.3872E-03
15815,772,454,62.1091E-03,67.3872E-03
15816,732,454,62.1091E-03,67.3872E-03
15817,771,454,62.1091E-03,67.3872E-03
15818,732,455,57.4947E-03,57.0723E-03
15819,772,455,57.4947E-03,57.0723E-03
15820,773,455,57.4947E-03,57.0723E-03
15821,733,455,57.4947E-03,57.0723E-03
15822,773,456,50.1351E-03,51.2034E-03
15823,774,456,50.1351E-03,51.2034E-03
15824,734,456,50.1351E-03,51.2034E-03
15825,733,456,50.1351E-03,51.2034E-03
15826,734,457,43.3226E-03,44.3428E-03
15827,775,457,43.3226E-03,44.3428E-03
15828,735,457,43.3226E-03,44.3428E-03
15829,774,457,43.3226E-03,44.3428E-03
15830,735,458,37.0390E-03,37.4777E-03
15831,776,458,37.0390E-03,37.4777E-03
15832,736,458,37.0390E-03,37.4777E-03
15833,775,458,37.0390E-03,37.4777E-03
15834,777,459,30.3766E-03,31.0271E-03
15835,776,459,30.3766E-03,31.0271E-03
15836,737,459,30.3766E-03,31.0271E-03
15837,736,459,30.3766E-03,31.0271E-03
15838,737,460,24.6540E-03,24.6139E-03
15839,777,460,24.6540E-03,24.6139E-03
15840,738,460,24.6540E-03,24.6139E-03
15841,778,460,24.6540E-03,24.6139E-03
15842,779,461,20.0422E-03,18.9904E-03
15843,778,461,20.0422E-03,18.9904E-03
15844,738,461,20.0422E-03,18.9904E-03
15845,739,461,20.0422E-03,18.9904E-03
15846,779,462,20.6169E-03,25.0486E-03
15847,780,462,20.6169E-03,25.0486E-03
15848,739,462,20.6169E-03,25.0486E-03
15849,740,462,20.6169E-03,25.0486E-03
15850,741,463,25.4519E-03,26.1545E-03
15851,780,463,25.4519E-03,26.1545E-03
15852,740,463,25.4519E-03,26.1545E-03
15853,781,463,25.4519E-03,26.1545E-03
15854,781,464,19.4807E-03,16.7799E-03
15855,782,464,19.4807E-03,16.7799E-03
15856,742,464,19.4807E-03,16.7799E-03
15857,741,464,19.4807E-03,16.7799E-03
15858,782,465,10.3932E-03,11.9220E-03
15859,743,465,10.3932E-03,11.9220E-03
15860,742,465,10.3932E-03,11.9220E-03
15861,783,465,10.3932E-03,11.9220E-03
15862,743,466,8.98413E-03,10.6167E-03
15863,744,466,8.98413E-03,10.6167E-03
15864,783,466,8.98413E-03,10.6167E-03
15865,784,466,8.98413E-03,10.6167E-03
15866,1761,351,948.820E-06,932.450E-06
15867,1757,351,948.820E-06,932.450E-06
15868,1762,351,948.820E-06,932.450E-06
15869,1758,351,948.820E-06,932.450E-06
15870,1759,352,954.547E-06,940.972E-06
15871,1758,352,954.547E-06,940.972E-06
15872,1763,352,954.547E-06,940.972E-06
15873,1762,352,954.547E-06,940.972E-06
15874,1760,353,942.261E-06,936.124E-06
15875,1759,353,942.261E-06,936.124E-06
15876,1763,353,942.261E-06,936.124E-06
15877,1764,353,942.261E-06,936.124E-06
15878,1765,354,875.229E-06,865.219E-06
15879,1762,354,875.229E-06,865.219E-06
15880,1766,354,875.229E-06,865.219E-06
15881,1761,354,875.229E-06,865.219E-06
15882,1766,355,881.947E-06,866.775E-06
15883,1767,355,881.947E-06,866.775E-06
15884,1762,355,881.947E-06,866.775E-06
15885,1763,355,881.947E-06,866.775E-06
15886,1767,356,863.268E-06,858.550E-06
15887,1768,356,863.268E-06,858.550E-06
15888,1763,356,863.268E-06,858.550E-06
15889,1764,356,863.268E-06,858.550E-06
15890,1769,357,766.296E-06,761.861E-06
15891,1765,357,766.296E-06,761.861E-06
15892,1770,357,766.296E-06,761.861E-06
15893,1766,357,766.296E-06,761.861E-06
15894,1766,358,765.812E-06,744.024E-06
15895,1770,358,765.812E-06,744.024E-06
15896,1771,358,765.812E-06,744.024E-06
15897,1767,358,765.812E-06,744.024E-06
15898,1771,359,737.197E-06,735.070E-06
15899,1767,359,737.197E-06,735.070E-06
15900,1772,359,737.197E-06,735.070E-06
15901,1768,359,737.197E-06,735.070E-06
15902,1773,360,622.556E-06,628.048E-06
15903,1769,360,622.556E-06,628.048E-06
15904,1770,360,622.556E-06,628.048E-06
15905,1774,360,622.556E-06,628.048E-06
15906,1770,361,615.380E-06,594.206E-06
15907,1775,361,615.380E-06,594.206E-06
15908,1774,361,615.380E-06,594.206E-06
15909,1771,361,615.380E-06,594.206E-06
15910,1772,362,566.707E-06,578.147E-06
15911,1775,362,566.707E-06,578.147E-06
15912,1771,362,566.707E-06,578.147E-06
15913,1776,362,566.707E-06,578.147E-06
15914,1773,363,474.731E-06,486.953E-06
15915,1777,363,474.731E-06,486.953E-06
15916,1774,363,474.731E-06,486.953E-06
15917,1778,363,474.731E-06,486.953E-06
15918,1775,364,454.108E-06,413.190E-06
15919,1774,364,454.108E-06,413.190E-06
15920,1779,364,454.108E-06,413.190E-06
15921,1778,364,454.108E-06,413.190E-06
15922,1779,365,361.985E-06,389.345E-06
15923,1775,365,361.985E-06,389.345E-06
15924,1776,365,361.985E-06,389.345E-06
15925,1780,365,361.985E-06,389.345E-06
15926,1782,366,520.211E-06,534.714E-06
15927,1781,366,520.211E-06,534.714E-06
15928,1777,366,520.211E-06,534.714E-06
15929,1778,366,520.211E-06,534.714E-06
15930,1778,367,400.847E-06,341.408E-06
15931,1782,367,400.847E-06,341.408E-06
15932,1783,367,400.847E-06,341.408E-06
15933,1779,367,400.847E-06,341.408E-06
15934,1780,368,245.695E-06,324.588E-06
15935,1779,368,245.695E-06,324.588E-06
15936,1783,368,245.695E-06,324.588E-06
15937,1784,368,245.695E-06,324.588E-06
15938,2349,836,124.143E-03,122.524E-03
15939,2344,836,124.143E-03,122.524E-03
15940,2343,836,124.143E-03,122.524E-03
15941,2350,836,124.143E-03,122.524E-03
15942,2351,837,126.647E-03,128.773E-03
15943,2344,837,126.647E-03,128.773E-03
15944,2350,837,126.647E-03,128.773E-03
15945,2345,837,126.647E-03,128.773E-03
15946,2351,838,127.662E-03,129.250E-03
15947,2345,838,127.662E-03,129.250E-03
15948,2352,838,127.662E-03,129.250E-03
15949,2346,838,127.662E-03,129.250E-03
15950,2347,839,131.509E-03,134.997E-03
15951,2346,839,131.509E-03,134.997E-03
15952,2353,839,131.509E-03,134.997E-03
15953,2352,839,131.509E-03,134.997E-03
15954,2353,840,117.068E-03,120.827E-03
15955,2347,840,117.068E-03,120.827E-03
15956,2354,840,117.068E-03,120.827E-03
15957,2348,840,117.068E-03,120.827E-03
15958,2356,841,152.579E-03,149.847E-03
15959,2355,841,152.579E-03,149.847E-03
15960,2349,841,152.579E-03,149.847E-03
15961,2350,841,152.579E-03,149.847E-03
15962,2351,842,157.294E-03,160.159E-03
15963,2356,842,157.294E-03,160.159E-03
15964,2357,842,157.294E-03,160.159E-03
15965,2350,842,157.294E-03,160.159E-03
15966,2351,843,162.578E-03,160.530E-03
15967,2352,843,162.578E-03,160.530E-03
15968,2357,843,162.578E-03,160.530E-03
15969,2358,843,162.578E-03,160.530E-03
15970,2353,844,165.056E-03,167.455E-03
15971,2358,844,165.056E-03,167.455E-03
15972,2359,844,165.056E-03,167.455E-03
15973,2352,844,165.056E-03,167.455E-03
15974,2359,845,141.577E-03,151.078E-03
15975,2360,845,141.577E-03,151.078E-03
15976,2354,845,141.577E-03,151.078E-03
15977,2353,845,141.577E-03,151.078E-03
15978,2361,846,185.766E-03,179.891E-03
15979,2355,846,185.766E-03,179.891E-03
15980,2356,846,185.766E-03,179.891E-03
15981,2362,846,185.766E-03,179.891E-03
15982,2362,847,191.324E-03,191.985E-03
15983,2357,847,191.324E-03,191.985E-03
15984,2356,847,191.324E-03,191.985E-03
15985,2363,847,191.324E-03,191.985E-03
15986,2358,848,195.031E-03,192.584E-03
15987,2357,848,195.031E-03,192.584E-03
15988,2363,848,195.031E-03,192.584E-03
15989,2364,848,195.031E-03,192.584E-03
15990,2364,849,192.503E-03,194.727E-03
15991,2365,849,192.503E-03,194.727E-03
15992,2359,849,192.503E-03,194.727E-03
15993,2358,849,192.503E-03,194.727E-03
15994,2360,850,164.618E-03,177.092E-03
15995,2365,850,164.618E-03,177.092E-03
15996,2359,850,164.618E-03,177.092E-03
15997,2366,850,164.618E-03,177.092E-03
15998,2367,851,214.324E-03,204.379E-03
15999,2368,851,214.324E-03,204.379E-03
16000,2362,851,214.324E-03,204.379E-03
16001,2361,851,214.324E-03,204.379E-03
16002,2368,852,219.981E-03,215.960E-03
16003,2363,852,219.981E-03,215.960E-03
16004,2369,852,219.981E-03,215.960E-03
16005,2362,852,219.981E-03,215.960E-03
16006,2370,853,220.673E-03,218.078E-03
16007,2363,853,220.673E-03,218.078E-03
16008,2364,853,220.673E-03,218.078E-03
16009,2369,853,220.673E-03,218.078E-03
16010,2371,854,216.058E-03,220.098E-03
16011,2365,854,216.058E-03,220.098E-03
16012,2370,854,216.058E-03,220.098E-03
16013,2364,854,216.058E-03,220.098E-03
16014,2365,855,184.958E-03,202.084E-03
16015,2371,855,184.958E-03,202.084E-03
16016,2366,855,184.958E-03,202.084E-03
16017,2372,855,184.958E-03,202.084E-03
16018,2374,856,227.527E-03,221.719E-03
16019,2367,856,227.527E-03,221.719E-03
16020,2373,856,227.527E-03,221.719E-03
16021,2368,856,227.527E-03,221.719E-03
16022,2374,857,234.848E-03,232.438E-03
16023,2375,857,234.848E-03,232.438E-03
16024,2368,857,234.848E-03,232.438E-03
16025,2369,857,234.848E-03,232.438E-03
16026,2369,858,239.626E-03,238.537E-03
16027,2375,858,239.626E-03,238.537E-03
16028,2376,858,239.626E-03,238.537E-03
16029,2370,858,239.626E-03,238.537E-03
16030,2371,859,241.860E-03,242.237E-03
16031,2370,859,241.860E-03,242.237E-03
16032,2376,859,241.860E-03,242.237E-03
16033,2377,859,241.860E-03,242.237E-03
16034,2377,860,204.532E-03,222.043E-03
16035,2372,860,204.532E-03,222.043E-03
16036,2378,860,204.532E-03,222.043E-03
16037,2371,860,204.532E-03,222.043E-03
16038,2373,861,226.246E-03,229.274E-03
16039,2379,861,226.246E-03,229.274E-03
16040,2380,861,226.246E-03,229.274E-03
16041,2374,861,226.246E-03,229.274E-03
16042,2375,862,237.646E-03,237.102E-03
16043,2381,862,237.646E-03,237.102E-03
16044,2374,862,237.646E-03,237.102E-03
16045,2380,862,237.646E-03,237.102E-03
16046,2382,863,250.477E-03,248.008E-03
16047,2381,863,250.477E-03,248.008E-03
16048,2376,863,250.477E-03,248.008E-03
16049,2375,863,250.477E-03,248.008E-03
16050,2383,864,262.417E-03,253.717E-03
16051,2377,864,262.417E-03,253.717E-03
16052,2382,864,262.417E-03,253.717E-03
16053,2376,864,262.417E-03,253.717E-03
16054,2377,865,220.543E-03,229.813E-03
16055,2383,865,220.543E-03,229.813E-03
16056,2378,865,220.543E-03,229.813E-03
16057,2384,865,220.543E-03,229.813E-03
16058,3502,869,63.3060E-03,60.7793E-03
16059,3551,869,63.3060E-03,60.7793E-03
16060,3552,869,63.3060E-03,60.7793E-03
16061,3501,869,63.3060E-03,60.7793E-03
16062,3502,870,66.0583E-03,63.0584E-03
16063,3553,870,66.0583E-03,63.0584E-03
16064,3552,870,66.0583E-03,63.0584E-03
16065,3503,870,66.0583E-03,63.0584E-03
16066,3503,871,60.8498E-03,65.0127E-03
16067,3554,871,60.8498E-03,65.0127E-03
16068,3504,871,60.8498E-03,65.0127E-03
16069,3553,871,60.8498E-03,65.0127E-03
16070,3504,872,61.8908E-03,62.3325E-03
16071,3554,872,61.8908E-03,62.3325E-03
16072,3555,872,61.8908E-03,62.3325E-03
16073,3505,872,61.8908E-03,62.3325E-03
16074,3555,873,61.1539E-03,61.6409E-03
16075,3556,873,61.1539E-03,61.6409E-03
16076,3506,873,61.1539E-03,61.6409E-03
16077,3505,873,61.1539E-03,61.6409E-03
16078,3557,874,59.3977E-03,59.6853E-03
16079,3507,874,59.3977E-03,59.6853E-03
16080,3506,874,59.3977E-03,59.6853E-03
16081,3556,874,59.3977E-03,59.6853E-03
16082,3558,875,57.1055E-03,58.6421E-03
16083,3507,875,57.1055E-03,58.6421E-03
16084,3557,875,57.1055E-03,58.6421E-03
16085,3508,875,57.1055E-03,58.6421E-03
16086,3509,876,57.5731E-03,54.6981E-03
16087,3559,876,57.5731E-03,54.6981E-03
16088,3558,876,57.5731E-03,54.6981E-03
16089,3508,876,57.5731E-03,54.6981E-03
16090,3510,877,53.7459E-03,52.1440E-03
16091,3559,877,53.7459E-03,52.1440E-03
16092,3560,877,53.7459E-03,52.1440E-03
16093,3509,877,53.7459E-03,52.1440E-03
16094,3511,878,48.0439E-03,54.2804E-03
16095,3561,878,48.0439E-03,54.2804E-03
16096,3510,878,48.0439E-03,54.2804E-03
16097,3560,878,48.0439E-03,54.2804E-03
16098,3511,879,55.1943E-03,52.9418E-03
16099,3561,879,55.1943E-03,52.9418E-03
16100,3562,879,55.1943E-03,52.9418E-03
16101,3512,879,55.1943E-03,52.9418E-03
16102,3562,880,57.0906E-03,54.6770E-03
16103,3563,880,57.0906E-03,54.6770E-03
16104,3513,880,57.0906E-03,54.6770E-03
16105,3512,880,57.0906E-03,54.6770E-03
16106,3513,881,52.5078E-03,55.9290E-03
16107,3563,881,52.5078E-03,55.9290E-03
16108,3564,881,52.5078E-03,55.9290E-03
16109,3514,881,52.5078E-03,55.9290E-03
16110,3514,882,53.2675E-03,53.3222E-03
16111,3565,882,53.2675E-03,53.3222E-03
16112,3515,882,53.2675E-03,53.3222E-03
16113,3564,882,53.2675E-03,53.3222E-03
16114,3516,883,52.2966E-03,52.7756E-03
16115,3565,883,52.2966E-03,52.7756E-03
16116,3515,883,52.2966E-03,52.7756E-03
16117,3566,883,52.2966E-03,52.7756E-03
16118,3516,884,50.9130E-03,51.2429E-03
16119,3517,884,50.9130E-03,51.2429E-03
16120,3567,884,50.9130E-03,51.2429E-03
16121,3566,884,50.9130E-03,51.2429E-03
16122,3568,885,49.6619E-03,49.0968E-03
16123,3517,885,49.6619E-03,49.0968E-03
16124,3518,885,49.6619E-03,49.0968E-03
16125,3567,885,49.6619E-03,49.0968E-03
16126,3518,886,47.5414E-03,48.0870E-03
16127,3569,886,47.5414E-03,48.0870E-03
16128,3568,886,47.5414E-03,48.0870E-03
16129,3519,886,47.5414E-03,48.0870E-03
16130,3570,887,47.2166E-03,44.9509E-03
16131,3519,887,47.2166E-03,44.9509E-03
16132,3520,887,47.2166E-03,44.9509E-03
16133,3569,887,47.2166E-03,44.9509E-03
16134,3520,888,44.3805E-03,43.0936E-03
16135,3571,888,44.3805E-03,43.0936E-03
16136,3570,888,44.3805E-03,43.0936E-03
16137,3521,888,44.3805E-03,43.0936E-03
16138,3522,889,40.9306E-03,44.9665E-03
16139,3571,889,40.9306E-03,44.9665E-03
16140,3521,889,40.9306E-03,44.9665E-03
16141,3572,889,40.9306E-03,44.9665E-03
16142,3572,890,46.2852E-03,44.5302E-03
16143,3523,890,46.2852E-03,44.5302E-03
16144,3522,890,46.2852E-03,44.5302E-03
16145,3573,890,46.2852E-03,44.5302E-03
16146,3574,891,47.2872E-03,45.6493E-03
16147,3573,891,47.2872E-03,45.6493E-03
16148,3523,891,47.2872E-03,45.6493E-03
16149,3524,891,47.2872E-03,45.6493E-03
16150,3524,892,43.5900E-03,46.1141E-03
16151,3574,892,43.5900E-03,46.1141E-03
16152,3575,892,43.5900E-03,46.1141E-03
16153,3525,892,43.5900E-03,46.1141E-03
16154,3525,893,43.8492E-03,43.9025E-03
16155,3526,893,43.8492E-03,43.9025E-03
16156,3576,893,43.8492E-03,43.9025E-03
16157,3575,893,43.8492E-03,43.9025E-03
16158,3526,894,42.8805E-03,43.1597E-03
16159,3576,894,42.8805E-03,43.1597E-03
16160,3527,894,42.8805E-03,43.1597E-03
16161,3577,894,42.8805E-03,43.1597E-03
16162,3528,895,41.6037E-03,41.7699E-03
16163,3578,895,41.6037E-03,41.7699E-03
16164,3527,895,41.6037E-03,41.7699E-03
16165,3577,895,41.6037E-03,41.7699E-03
16166,3528,896,40.5236E-03,40.0572E-03
16167,3529,896,40.5236E-03,40.0572E-03
16168,3578,896,40.5236E-03,40.0572E-03
16169,3579,896,40.5236E-03,40.0572E-03
16170,3529,897,39.0442E-03,38.9595E-03
16171,3530,897,39.0442E-03,38.9595E-03
16172,3580,897,39.0442E-03,38.9595E-03
16173,3579,897,39.0442E-03,38.9595E-03
16174,3530,898,38.2419E-03,36.8868E-03
16175,3531,898,38.2419E-03,36.8868E-03
16176,3580,898,38.2419E-03,36.8868E-03
16177,3581,898,38.2419E-03,36.8868E-03
16178,3532,899,36.4786E-03,35.6993E-03
16179,3582,899,36.4786E-03,35.6993E-03
16180,3581,899,36.4786E-03,35.6993E-03
16181,3531,899,36.4786E-03,35.6993E-03
16182,3532,900,35.2190E-03,37.0907E-03
16183,3533,900,35.2190E-03,37.0907E-03
16184,3582,900,35.2190E-03,37.0907E-03
16185,3583,900,35.2190E-03,37.0907E-03
16186,3584,901,38.6406E-03,37.4304E-03
16187,3534,901,38.6406E-03,37.4304E-03
16188,3583,901,38.6406E-03,37.4304E-03
16189,3533,901,38.6406E-03,37.4304E-03
16190,3534,902,38.8775E-03,37.9342E-03
16191,3535,902,38.8775E-03,37.9342E-03
16192,3584,902,38.8775E-03,37.9342E-03
16193,3585,902,38.8775E-03,37.9342E-03
16194,3586,903,36.3182E-03,37.7761E-03
16195,3535,903,36.3182E-03,37.7761E-03
16196,3536,903,36.3182E-03,37.7761E-03
16197,3585,903,36.3182E-03,37.7761E-03
16198,3586,904,36.1870E-03,36.1800E-03
16199,3587,904,36.1870E-03,36.1800E-03
16200,3537,904,36.1870E-03,36.1800E-03
