,Element,Node,Misesone,Misestwo
15454,680,364,86.3001E-03,93.0133E-03
15455,679,364,86.3001E-03,93.0133E-03
15456,639,364,86.3001E-03,93.0133E-03
15457,640,364,86.3001E-03,93.0133E-03
15458,681,365,83.5823E-03,83.2328E-03
15459,641,365,83.5823E-03,83.2328E-03
15460,680,365,83.5823E-03,83.2328E-03
15461,640,365,83.5823E-03,83.2328E-03
15462,682,366,78.8980E-03,79.1537E-03
15463,642,366,78.8980E-03,79.1537E-03
15464,681,366,78.8980E-03,79.1537E-03
15465,641,366,78.8980E-03,79.1537E-03
15466,682,367,73.2313E-03,75.2479E-03
15467,642,367,73.2313E-03,75.2479E-03
15468,643,367,73.2313E-03,75.2479E-03
15469,683,367,73.2313E-03,75.2479E-03
15470,643,368,70.0661E-03,70.6591E-03
15471,684,368,70.0661E-03,70.6591E-03
15472,644,368,70.0661E-03,70.6591E-03
15473,683,368,70.0661E-03,70.6591E-03
15474,685,369,66.6125E-03,67.0414E-03
15475,645,369,66.6125E-03,67.0414E-03
15476,684,369,66.6125E-03,67.0414E-03
15477,644,369,66.6125E-03,67.0414E-03
15478,645,370,62.4707E-03,66.2440E-03
15479,686,370,62.4707E-03,66.2440E-03
15480,685,370,62.4707E-03,66.2440E-03
15481,646,370,62.4707E-03,66.2440E-03
15482,686,371,64.0120E-03,62.1940E-03
15483,687,371,64.0120E-03,62.1940E-03
15484,647,371,64.0120E-03,62.1940E-03
15485,646,371,64.0120E-03,62.1940E-03
15486,688,372,59.5432E-03,59.7942E-03
15487,648,372,59.5432E-03,59.7942E-03
15488,687,372,59.5432E-03,59.7942E-03
15489,647,372,59.5432E-03,59.7942E-03
15490,648,373,51.2028E-03,64.5846E-03
15491,649,373,51.2028E-03,64.5846E-03
15492,689,373,51.2028E-03,64.5846E-03
15493,688,373,51.2028E-03,64.5846E-03
15494,690,374,59.6156E-03,58.4134E-03
15495,650,374,59.6156E-03,58.4134E-03
15496,689,374,59.6156E-03,58.4134E-03
15497,649,374,59.6156E-03,58.4134E-03
15498,650,375,59.5933E-03,53.6587E-03
15499,690,375,59.5933E-03,53.6587E-03
15500,691,375,59.5933E-03,53.6587E-03
15501,651,375,59.5933E-03,53.6587E-03
15502,652,376,49.0655E-03,52.7871E-03
15503,691,376,49.0655E-03,52.7871E-03
15504,692,376,49.0655E-03,52.7871E-03
15505,651,376,49.0655E-03,52.7871E-03
15506,692,377,46.2887E-03,45.8412E-03
15507,652,377,46.2887E-03,45.8412E-03
15508,693,377,46.2887E-03,45.8412E-03
15509,653,377,46.2887E-03,45.8412E-03
15510,693,378,42.3697E-03,42.2584E-03
15511,654,378,42.3697E-03,42.2584E-03
15512,653,378,42.3697E-03,42.2584E-03
15513,694,378,42.3697E-03,42.2584E-03
15514,654,379,38.1023E-03,38.7531E-03
15515,655,379,38.1023E-03,38.7531E-03
15516,694,379,38.1023E-03,38.7531E-03
15517,695,379,38.1023E-03,38.7531E-03
15518,696,380,35.0530E-03,35.1530E-03
15519,695,380,35.0530E-03,35.1530E-03
15520,656,380,35.0530E-03,35.1530E-03
15521,655,380,35.0530E-03,35.1530E-03
15522,697,381,31.8024E-03,32.9468E-03
15523,696,381,31.8024E-03,32.9468E-03
15524,657,381,31.8024E-03,32.9468E-03
15525,656,381,31.8024E-03,32.9468E-03
15526,658,382,29.5093E-03,30.7061E-03
15527,698,382,29.5093E-03,30.7061E-03
15528,657,382,29.5093E-03,30.7061E-03
15529,697,382,29.5093E-03,30.7061E-03
15530,659,383,27.3763E-03,28.2538E-03
15531,658,383,27.3763E-03,28.2538E-03
15532,699,383,27.3763E-03,28.2538E-03
15533,698,383,27.3763E-03,28.2538E-03
15534,659,384,25.1404E-03,27.7065E-03
15535,700,384,25.1404E-03,27.7065E-03
15536,699,384,25.1404E-03,27.7065E-03
15537,660,384,25.1404E-03,27.7065E-03
15538,700,385,26.0432E-03,25.7379E-03
15539,701,385,26.0432E-03,25.7379E-03
15540,661,385,26.0432E-03,25.7379E-03
15541,660,385,26.0432E-03,25.7379E-03
15542,661,386,25.3400E-03,24.0213E-03
15543,702,386,25.3400E-03,24.0213E-03
15544,662,386,25.3400E-03,24.0213E-03
15545,701,386,25.3400E-03,24.0213E-03
15546,663,387,22.5248E-03,23.7433E-03
15547,702,387,22.5248E-03,23.7433E-03
15548,662,387,22.5248E-03,23.7433E-03
15549,703,387,22.5248E-03,23.7433E-03
15550,703,388,21.9850E-03,22.1852E-03
15551,663,388,21.9850E-03,22.1852E-03
15552,664,388,21.9850E-03,22.1852E-03
15553,704,388,21.9850E-03,22.1852E-03
15554,706,389,135.701E-03,160.247E-03
15555,705,389,135.701E-03,160.247E-03
15556,666,389,135.701E-03,160.247E-03
15557,665,389,135.701E-03,160.247E-03
15558,666,390,158.516E-03,157.964E-03
15559,667,390,158.516E-03,157.964E-03
15560,707,390,158.516E-03,157.964E-03
15561,706,390,158.516E-03,157.964E-03
15562,707,391,159.952E-03,148.773E-03
15563,667,391,159.952E-03,148.773E-03
15564,708,391,159.952E-03,148.773E-03
15565,668,391,159.952E-03,148.773E-03
15566,669,392,134.779E-03,149.579E-03
15567,668,392,134.779E-03,149.579E-03
15568,708,392,134.779E-03,149.579E-03
15569,709,392,134.779E-03,149.579E-03
15570,669,393,133.103E-03,135.021E-03
15571,710,393,133.103E-03,135.021E-03
15572,670,393,133.103E-03,135.021E-03
15573,709,393,133.103E-03,135.021E-03
15574,670,394,126.119E-03,131.029E-03
15575,671,394,126.119E-03,131.029E-03
15576,711,394,126.119E-03,131.029E-03
15577,710,394,126.119E-03,131.029E-03
15578,671,395,120.090E-03,125.631E-03
15579,672,395,120.090E-03,125.631E-03
15580,712,395,120.090E-03,125.631E-03
15581,711,395,120.090E-03,125.631E-03
15582,672,396,116.854E-03,118.872E-03
15583,712,396,116.854E-03,118.872E-03
15584,673,396,116.854E-03,118.872E-03
15585,713,396,116.854E-03,118.872E-03
15586,713,397,110.004E-03,119.748E-03
15587,674,397,110.004E-03,119.748E-03
15588,714,397,110.004E-03,119.748E-03
15589,673,397,110.004E-03,119.748E-03
15590,675,398,118.418E-03,113.465E-03
15591,714,398,118.418E-03,113.465E-03
15592,715,398,118.418E-03,113.465E-03
15593,674,398,118.418E-03,113.465E-03
15594,716,399,114.107E-03,113.817E-03
15595,676,399,114.107E-03,113.817E-03
15596,715,399,114.107E-03,113.817E-03
15597,675,399,114.107E-03,113.817E-03
15598,677,400,97.0052E-03,127.547E-03
15599,717,400,97.0052E-03,127.547E-03
15600,676,400,97.0052E-03,127.547E-03
15601,716,400,97.0052E-03,127.547E-03
15602,718,401,115.371E-03,115.004E-03
15603,717,401,115.371E-03,115.004E-03
15604,678,401,115.371E-03,115.004E-03
15605,677,401,115.371E-03,115.004E-03
15606,719,402,115.984E-03,107.503E-03
15607,718,402,115.984E-03,107.503E-03
15608,679,402,115.984E-03,107.503E-03
15609,678,402,115.984E-03,107.503E-03
15610,679,403,96.3467E-03,107.140E-03
15611,719,403,96.3467E-03,107.140E-03
15612,720,403,96.3467E-03,107.140E-03
15613,680,403,96.3467E-03,107.140E-03
15614,681,404,93.7475E-03,95.2417E-03
15615,721,404,93.7475E-03,95.2417E-03
15616,720,404,93.7475E-03,95.2417E-03
15617,680,404,93.7475E-03,95.2417E-03
15618,722,405,87.6707E-03,90.4887E-03
15619,721,405,87.6707E-03,90.4887E-03
15620,682,405,87.6707E-03,90.4887E-03
15621,681,405,87.6707E-03,90.4887E-03
15622,683,406,80.8888E-03,85.1994E-03
15623,682,406,80.8888E-03,85.1994E-03
15624,723,406,80.8888E-03,85.1994E-03
15625,722,406,80.8888E-03,85.1994E-03
15626,723,407,76.8176E-03,79.4149E-03
15627,724,407,76.8176E-03,79.4149E-03
15628,683,407,76.8176E-03,79.4149E-03
15629,684,407,76.8176E-03,79.4149E-03
15630,684,408,72.3697E-03,74.1357E-03
15631,725,408,72.3697E-03,74.1357E-03
15632,724,408,72.3697E-03,74.1357E-03
15633,685,408,72.3697E-03,74.1357E-03
15634,685,409,66.9575E-03,72.2125E-03
15635,726,409,66.9575E-03,72.2125E-03
15636,725,409,66.9575E-03,72.2125E-03
15637,686,409,66.9575E-03,72.2125E-03
15638,687,410,69.5948E-03,67.6073E-03
15639,726,410,69.5948E-03,67.6073E-03
15640,686,410,69.5948E-03,67.6073E-03
15641,727,410,69.5948E-03,67.6073E-03
15642,687,411,66.5096E-03,66.5384E-03
15643,727,411,66.5096E-03,66.5384E-03
15644,728,411,66.5096E-03,66.5384E-03
15645,688,411,66.5096E-03,66.5384E-03
15646,688,412,56.6463E-03,73.9686E-03
15647,689,412,56.6463E-03,73.9686E-03
15648,728,412,56.6463E-03,73.9686E-03
15649,729,412,56.6463E-03,73.9686E-03
15650,689,413,66.5988E-03,66.5179E-03
15651,729,413,66.5988E-03,66.5179E-03
15652,690,413,66.5988E-03,66.5179E-03
15653,730,413,66.5988E-03,66.5179E-03
15654,691,414,66.0053E-03,60.6087E-03
15655,731,414,66.0053E-03,60.6087E-03
15656,690,414,66.0053E-03,60.6087E-03
15657,730,414,66.0053E-03,60.6087E-03
15658,732,415,52.5364E-03,58.7353E-03
15659,731,415,52.5364E-03,58.7353E-03
15660,691,415,52.5364E-03,58.7353E-03
15661,692,415,52.5364E-03,58.7353E-03
15662,692,416,49.1040E-03,49.5346E-03
15663,733,416,49.1040E-03,49.5346E-03
15664,732,416,49.1040E-03,49.5346E-03
15665,693,416,49.1040E-03,49.5346E-03
15666,734,417,43.5250E-03,44.6575E-03
15667,693,417,43.5250E-03,44.6575E-03
15668,694,417,43.5250E-03,44.6575E-03
15669,733,417,43.5250E-03,44.6575E-03
15670,694,418,37.7918E-03,39.4953E-03
15671,735,418,37.7918E-03,39.4953E-03
15672,734,418,37.7918E-03,39.4953E-03
15673,695,418,37.7918E-03,39.4953E-03
15674,735,419,33.6780E-03,34.1427E-03
15675,695,419,33.6780E-03,34.1427E-03
15676,696,419,33.6780E-03,34.1427E-03
15677,736,419,33.6780E-03,34.1427E-03
15678,697,420,29.2257E-03,30.3997E-03
15679,696,420,29.2257E-03,30.3997E-03
15680,737,420,29.2257E-03,30.3997E-03
15681,736,420,29.2257E-03,30.3997E-03
15682,738,421,26.8501E-03,27.5019E-03
15683,697,421,26.8501E-03,27.5019E-03
15684,737,421,26.8501E-03,27.5019E-03
15685,698,421,26.8501E-03,27.5019E-03
15686,699,422,25.1204E-03,25.4502E-03
15687,698,422,25.1204E-03,25.4502E-03
15688,738,422,25.1204E-03,25.4502E-03
15689,739,422,25.1204E-03,25.4502E-03
15690,699,423,21.2344E-03,25.7526E-03
15691,740,423,21.2344E-03,25.7526E-03
15692,739,423,21.2344E-03,25.7526E-03
15693,700,423,21.2344E-03,25.7526E-03
15694,700,424,22.0084E-03,22.3937E-03
15695,740,424,22.0084E-03,22.3937E-03
15696,701,424,22.0084E-03,22.3937E-03
15697,741,424,22.0084E-03,22.3937E-03
15698,701,425,20.6228E-03,18.2389E-03
15699,742,425,20.6228E-03,18.2389E-03
15700,702,425,20.6228E-03,18.2389E-03
15701,741,425,20.6228E-03,18.2389E-03
15702,702,426,15.6001E-03,16.9758E-03
15703,743,426,15.6001E-03,16.9758E-03
15704,742,426,15.6001E-03,16.9758E-03
15705,703,426,15.6001E-03,16.9758E-03
15706,704,427,14.7747E-03,15.1664E-03
15707,703,427,14.7747E-03,15.1664E-03
15708,744,427,14.7747E-03,15.1664E-03
15709,743,427,14.7747E-03,15.1664E-03
15710,705,428,153.649E-03,173.405E-03
15711,746,428,153.649E-03,173.405E-03
15712,745,428,153.649E-03,173.405E-03
15713,706,428,153.649E-03,173.405E-03
15714,747,429,176.653E-03,173.705E-03
15715,746,429,176.653E-03,173.705E-03
15716,706,429,176.653E-03,173.705E-03
15717,707,429,176.653E-03,173.705E-03
15718,747,430,171.837E-03,162.475E-03
15719,748,430,171.837E-03,162.475E-03
15720,708,430,171.837E-03,162.475E-03
15721,707,430,171.837E-03,162.475E-03
15722,708,431,149.185E-03,160.305E-03
15723,748,431,149.185E-03,160.305E-03
15724,749,431,149.185E-03,160.305E-03
15725,709,431,149.185E-03,160.305E-03
15726,710,432,146.936E-03,146.745E-03
15727,749,432,146.936E-03,146.745E-03
15728,750,432,146.936E-03,146.745E-03
15729,709,432,146.936E-03,146.745E-03
15730,750,433,138.963E-03,142.241E-03
15731,711,433,138.963E-03,142.241E-03
15732,751,433,138.963E-03,142.241E-03
15733,710,433,138.963E-03,142.241E-03
15734,752,434,132.550E-03,135.736E-03
15735,711,434,132.550E-03,135.736E-03
15736,751,434,132.550E-03,135.736E-03
15737,712,434,132.550E-03,135.736E-03
15738,753,435,127.638E-03,128.177E-03
15739,713,435,127.638E-03,128.177E-03
15740,712,435,127.638E-03,128.177E-03
15741,752,435,127.638E-03,128.177E-03
15742,714,436,119.274E-03,125.881E-03
15743,754,436,119.274E-03,125.881E-03
15744,713,436,119.274E-03,125.881E-03
15745,753,436,119.274E-03,125.881E-03
15746,754,437,122.937E-03,117.765E-03
15747,714,437,122.937E-03,117.765E-03
15748,755,437,122.937E-03,117.765E-03
15749,715,437,122.937E-03,117.765E-03
15750,756,438,119.213E-03,115.578E-03
15751,715,438,119.213E-03,115.578E-03
15752,716,438,119.213E-03,115.578E-03
15753,755,438,119.213E-03,115.578E-03
15754,756,439,110.763E-03,133.384E-03
15755,716,439,110.763E-03,133.384E-03
15756,757,439,110.763E-03,133.384E-03
15757,717,439,110.763E-03,133.384E-03
15758,717,440,129.188E-03,127.286E-03
15759,718,440,129.188E-03,127.286E-03
15760,758,440,129.188E-03,127.286E-03
15761,757,440,129.188E-03,127.286E-03
15762,718,441,124.648E-03,117.630E-03
15763,758,441,124.648E-03,117.630E-03
15764,759,441,124.648E-03,117.630E-03
15765,719,441,124.648E-03,117.630E-03
15766,719,442,106.359E-03,114.554E-03
15767,759,442,106.359E-03,114.554E-03
15768,720,442,106.359E-03,114.554E-03
15769,760,442,106.359E-03,114.554E-03
15770,721,443,103.165E-03,102.974E-03
15771,761,443,103.165E-03,102.974E-03
15772,720,443,103.165E-03,102.974E-03
15773,760,443,103.165E-03,102.974E-03
15774,721,444,95.9424E-03,97.9179E-03
15775,762,444,95.9424E-03,97.9179E-03
15776,761,444,95.9424E-03,97.9179E-03
15777,722,444,95.9424E-03,97.9179E-03
15778,762,445,89.3317E-03,91.5440E-03
15779,723,445,89.3317E-03,91.5440E-03
15780,722,445,89.3317E-03,91.5440E-03
15781,763,445,89.3317E-03,91.5440E-03
15782,764,446,83.7446E-03,85.2834E-03
15783,723,446,83.7446E-03,85.2834E-03
15784,763,446,83.7446E-03,85.2834E-03
15785,724,446,83.7446E-03,85.2834E-03
15786,765,447,78.1386E-03,78.7299E-03
15787,724,447,78.1386E-03,78.7299E-03
15788,764,447,78.1386E-03,78.7299E-03
15789,725,447,78.1386E-03,78.7299E-03
15790,725,448,71.1600E-03,74.4969E-03
15791,765,448,71.1600E-03,74.4969E-03
15792,766,448,71.1600E-03,74.4969E-03
15793,726,448,71.1600E-03,74.4969E-03
15794,767,449,70.3813E-03,67.7208E-03
15795,766,449,70.3813E-03,67.7208E-03
15796,726,449,70.3813E-03,67.7208E-03
15797,727,449,70.3813E-03,67.7208E-03
15798,728,450,66.7598E-03,64.2794E-03
15799,768,450,66.7598E-03,64.2794E-03
15800,767,450,66.7598E-03,64.2794E-03
15801,727,450,66.7598E-03,64.2794E-03
15802,769,451,63.7304E-03,76.5392E-03
15803,728,451,63.7304E-03,76.5392E-03
15804,768,451,63.7304E-03,76.5392E-03
15805,729,451,63.7304E-03,76.5392E-03
15806,770,452,75.6958E-03,74.9865E-03
15807,729,452,75.6958E-03,74.9865E-03
15808,769,452,75.6958E-03,74.9865E-03
15809,730,452,75.6958E-03,74.9865E-03
15810,770,453,71.0805E-03,66.7108E-03
15811,730,453,71.0805E-03,66.7108E-03
15812,771,453,71.0805E-03,66.7108E-03
15813,731,453,71.0805E-03,66.7108E-03
15814,731,454,57.4311E-03,62.3658E-03
15815,772,454,57.4311E-03,62.3658E-03
15816,732,454,57.4311E-03,62.3658E-03
15817,771,454,57.4311E-03,62.3658E-03
15818,732,455,53.0258E-03,52.6796E-03
15819,772,455,53.0258E-03,52.6796E-03
15820,773,455,53.0258E-03,52.6796E-03
15821,733,455,53.0258E-03,52.6796E-03
15822,773,456,46.1171E-03,47.1202E-03
15823,774,456,46.1171E-03,47.1202E-03
15824,734,456,46.1171E-03,47.1202E-03
15825,733,456,46.1171E-03,47.1202E-03
15826,734,457,39.7577E-03,40.6687E-03
15827,775,457,39.7577E-03,40.6687E-03
15828,735,457,39.7577E-03,40.6687E-03
15829,774,457,39.7577E-03,40.6687E-03
15830,735,458,33.9360E-03,34.2824E-03
15831,776,458,33.9360E-03,34.2824E-03
15832,736,458,33.9360E-03,34.2824E-03
15833,775,458,33.9360E-03,34.2824E-03
15834,777,459,27.9418E-03,28.3056E-03
15835,776,459,27.9418E-03,28.3056E-03
15836,737,459,27.9418E-03,28.3056E-03
15837,736,459,27.9418E-03,28.3056E-03
15838,737,460,23.0212E-03,22.7696E-03
15839,777,460,23.0212E-03,22.7696E-03
15840,738,460,23.0212E-03,22.7696E-03
15841,778,460,23.0212E-03,22.7696E-03
15842,779,461,19.6972E-03,18.4942E-03
15843,778,461,19.6972E-03,18.4942E-03
15844,738,461,19.6972E-03,18.4942E-03
15845,739,461,19.6972E-03,18.4942E-03
15846,779,462,19.9842E-03,23.7770E-03
15847,780,462,19.9842E-03,23.7770E-03
15848,739,462,19.9842E-03,23.7770E-03
15849,740,462,19.9842E-03,23.7770E-03
15850,741,463,23.3817E-03,24.0659E-03
15851,780,463,23.3817E-03,24.0659E-03
15852,740,463,23.3817E-03,24.0659E-03
15853,781,463,23.3817E-03,24.0659E-03
15854,781,464,18.0165E-03,15.4520E-03
15855,782,464,18.0165E-03,15.4520E-03
15856,742,464,18.0165E-03,15.4520E-03
15857,741,464,18.0165E-03,15.4520E-03
15858,782,465,9.64037E-03,10.8814E-03
15859,743,465,9.64037E-03,10.8814E-03
15860,742,465,9.64037E-03,10.8814E-03
15861,783,465,9.64037E-03,10.8814E-03
15862,743,466,8.58204E-03,10.0328E-03
15863,744,466,8.58204E-03,10.0328E-03
15864,783,466,8.58204E-03,10.0328E-03
15865,784,466,8.58204E-03,10.0328E-03
15866,1761,351,30.7768E-15,30.4885E-15
15867,1757,351,30.7768E-15,30.4885E-15
15868,1762,351,30.7768E-15,30.4885E-15
15869,1758,351,30.7768E-15,30.4885E-15
15870,1759,352,16.6552E-15,17.3864E-15
15871,1758,352,16.6552E-15,17.3864E-15
15872,1763,352,16.6552E-15,17.3864E-15
15873,1762,352,16.6552E-15,17.3864E-15
15874,1760,353,24.1696E-15,17.5243E-15
15875,1759,353,24.1696E-15,17.5243E-15
15876,1763,353,24.1696E-15,17.5243E-15
15877,1764,353,24.1696E-15,17.5243E-15
15878,1765,354,36.4307E-15,37.5402E-15
15879,1762,354,36.4307E-15,37.5402E-15
15880,1766,354,36.4307E-15,37.5402E-15
15881,1761,354,36.4307E-15,37.5402E-15
15882,1766,355,19.5223E-15,19.9549E-15
15883,1767,355,19.5223E-15,19.9549E-15
15884,1762,355,19.5223E-15,19.9549E-15
15885,1763,355,19.5223E-15,19.9549E-15
15886,1767,356,19.4210E-15,14.9228E-15
15887,1768,356,19.4210E-15,14.9228E-15
15888,1763,356,19.4210E-15,14.9228E-15
15889,1764,356,19.4210E-15,14.9228E-15
15890,1769,357,29.8967E-15,32.4204E-15
15891,1765,357,29.8967E-15,32.4204E-15
15892,1770,357,29.8967E-15,32.4204E-15
15893,1766,357,29.8967E-15,32.4204E-15
15894,1766,358,19.1216E-15,18.2909E-15
15895,1770,358,19.1216E-15,18.2909E-15
15896,1771,358,19.1216E-15,18.2909E-15
15897,1767,358,19.1216E-15,18.2909E-15
15898,1771,359,16.7630E-15,13.3576E-15
15899,1767,359,16.7630E-15,13.3576E-15
15900,1772,359,16.7630E-15,13.3576E-15
15901,1768,359,16.7630E-15,13.3576E-15
15902,1773,360,15.3349E-15,18.3766E-15
15903,1769,360,15.3349E-15,18.3766E-15
15904,1770,360,15.3349E-15,18.3766E-15
15905,1774,360,15.3349E-15,18.3766E-15
15906,1770,361,14.8345E-15,14.2722E-15
15907,1775,361,14.8345E-15,14.2722E-15
15908,1774,361,14.8345E-15,14.2722E-15
15909,1771,361,14.8345E-15,14.2722E-15
15910,1772,362,16.0685E-15,12.4285E-15
15911,1775,362,16.0685E-15,12.4285E-15
15912,1771,362,16.0685E-15,12.4285E-15
15913,1776,362,16.0685E-15,12.4285E-15
15914,1773,363,11.9632E-15,12.4671E-15
15915,1777,363,11.9632E-15,12.4671E-15
15916,1774,363,11.9632E-15,12.4671E-15
15917,1778,363,11.9632E-15,12.4671E-15
15918,1775,364,17.4833E-15,16.4185E-15
15919,1774,364,17.4833E-15,16.4185E-15
15920,1779,364,17.4833E-15,16.4185E-15
15921,1778,364,17.4833E-15,16.4185E-15
15922,1779,365,28.3872E-15,26.8253E-15
15923,1775,365,28.3872E-15,26.8253E-15
15924,1776,365,28.3872E-15,26.8253E-15
15925,1780,365,28.3872E-15,26.8253E-15
15926,1782,366,17.3642E-15,16.7862E-15
15927,1781,366,17.3642E-15,16.7862E-15
15928,1777,366,17.3642E-15,16.7862E-15
15929,1778,366,17.3642E-15,16.7862E-15
15930,1778,367,14.2263E-15,13.7965E-15
15931,1782,367,14.2263E-15,13.7965E-15
15932,1783,367,14.2263E-15,13.7965E-15
15933,1779,367,14.2263E-15,13.7965E-15
15934,1780,368,25.8463E-15,26.8365E-15
15935,1779,368,25.8463E-15,26.8365E-15
15936,1783,368,25.8463E-15,26.8365E-15
15937,1784,368,25.8463E-15,26.8365E-15
15938,2349,836,51.6593E-03,49.0949E-03
15939,2344,836,51.6593E-03,49.0949E-03
15940,2343,836,51.6593E-03,49.0949E-03
15941,2350,836,51.6593E-03,49.0949E-03
15942,2351,837,53.6942E-03,51.7974E-03
15943,2344,837,53.6942E-03,51.7974E-03
15944,2350,837,53.6942E-03,51.7974E-03
15945,2345,837,53.6942E-03,51.7974E-03
15946,2351,838,50.4888E-03,51.2010E-03
15947,2345,838,50.4888E-03,51.2010E-03
15948,2352,838,50.4888E-03,51.2010E-03
15949,2346,838,50.4888E-03,51.2010E-03
15950,2347,839,49.7590E-03,50.5912E-03
15951,2346,839,49.7590E-03,50.5912E-03
15952,2353,839,49.7590E-03,50.5912E-03
15953,2352,839,49.7590E-03,50.5912E-03
15954,2353,840,45.6635E-03,49.2602E-03
15955,2347,840,45.6635E-03,49.2602E-03
15956,2354,840,45.6635E-03,49.2602E-03
15957,2348,840,45.6635E-03,49.2602E-03
15958,2356,841,84.9677E-03,82.5117E-03
15959,2355,841,84.9677E-03,82.5117E-03
15960,2349,841,84.9677E-03,82.5117E-03
15961,2350,841,84.9677E-03,82.5117E-03
15962,2351,842,88.8164E-03,86.4244E-03
15963,2356,842,88.8164E-03,86.4244E-03
15964,2357,842,88.8164E-03,86.4244E-03
15965,2350,842,88.8164E-03,86.4244E-03
15966,2351,843,85.5906E-03,85.7016E-03
15967,2352,843,85.5906E-03,85.7016E-03
15968,2357,843,85.5906E-03,85.7016E-03
15969,2358,843,85.5906E-03,85.7016E-03
15970,2353,844,82.0210E-03,80.2114E-03
15971,2358,844,82.0210E-03,80.2114E-03
15972,2359,844,82.0210E-03,80.2114E-03
15973,2352,844,82.0210E-03,80.2114E-03
15974,2359,845,72.5319E-03,78.8069E-03
15975,2360,845,72.5319E-03,78.8069E-03
15976,2354,845,72.5319E-03,78.8069E-03
15977,2353,845,72.5319E-03,78.8069E-03
15978,2361,846,119.004E-03,114.990E-03
15979,2355,846,119.004E-03,114.990E-03
15980,2356,846,119.004E-03,114.990E-03
15981,2362,846,119.004E-03,114.990E-03
15982,2362,847,125.221E-03,120.344E-03
15983,2357,847,125.221E-03,120.344E-03
15984,2356,847,125.221E-03,120.344E-03
15985,2363,847,125.221E-03,120.344E-03
15986,2358,848,120.916E-03,119.260E-03
15987,2357,848,120.916E-03,119.260E-03
15988,2363,848,120.916E-03,119.260E-03
15989,2364,848,120.916E-03,119.260E-03
15990,2364,849,113.062E-03,109.154E-03
15991,2365,849,113.062E-03,109.154E-03
15992,2359,849,113.062E-03,109.154E-03
15993,2358,849,113.062E-03,109.154E-03
15994,2360,850,99.2130E-03,108.614E-03
15995,2365,850,99.2130E-03,108.614E-03
15996,2359,850,99.2130E-03,108.614E-03
15997,2366,850,99.2130E-03,108.614E-03
15998,2367,851,148.243E-03,143.210E-03
15999,2368,851,148.243E-03,143.210E-03
16000,2362,851,148.243E-03,143.210E-03
16001,2361,851,148.243E-03,143.210E-03
16002,2368,852,155.417E-03,145.482E-03
16003,2363,852,155.417E-03,145.482E-03
16004,2369,852,155.417E-03,145.482E-03
16005,2362,852,155.417E-03,145.482E-03
16006,2370,853,149.980E-03,144.900E-03
16007,2363,853,149.980E-03,144.900E-03
16008,2364,853,149.980E-03,144.900E-03
16009,2369,853,149.980E-03,144.900E-03
16010,2371,854,140.094E-03,135.783E-03
16011,2365,854,140.094E-03,135.783E-03
16012,2370,854,140.094E-03,135.783E-03
16013,2364,854,140.094E-03,135.783E-03
16014,2365,855,122.442E-03,137.320E-03
16015,2371,855,122.442E-03,137.320E-03
16016,2366,855,122.442E-03,137.320E-03
16017,2372,855,122.442E-03,137.320E-03
16018,2374,856,171.028E-03,167.551E-03
16019,2367,856,171.028E-03,167.551E-03
16020,2373,856,171.028E-03,167.551E-03
16021,2368,856,171.028E-03,167.551E-03
16022,2374,857,174.491E-03,166.444E-03
16023,2375,857,174.491E-03,166.444E-03
16024,2368,857,174.491E-03,166.444E-03
16025,2369,857,174.491E-03,166.444E-03
16026,2369,858,167.757E-03,165.248E-03
16027,2375,858,167.757E-03,165.248E-03
16028,2376,858,167.757E-03,165.248E-03
16029,2370,858,167.757E-03,165.248E-03
16030,2371,859,161.439E-03,157.534E-03
16031,2370,859,161.439E-03,157.534E-03
16032,2376,859,161.439E-03,157.534E-03
16033,2377,859,161.439E-03,157.534E-03
16034,2377,860,140.815E-03,160.633E-03
16035,2372,860,140.815E-03,160.633E-03
16036,2378,860,140.815E-03,160.633E-03
16037,2371,860,140.815E-03,160.633E-03
16038,2373,861,190.831E-03,185.842E-03
16039,2379,861,190.831E-03,185.842E-03
16040,2380,861,190.831E-03,185.842E-03
16041,2374,861,190.831E-03,185.842E-03
16042,2375,862,185.765E-03,179.636E-03
16043,2381,862,185.765E-03,179.636E-03
16044,2374,862,185.765E-03,179.636E-03
16045,2380,862,185.765E-03,179.636E-03
16046,2382,863,176.505E-03,175.093E-03
16047,2381,863,176.505E-03,175.093E-03
16048,2376,863,176.505E-03,175.093E-03
16049,2375,863,176.505E-03,175.093E-03
16050,2383,864,173.557E-03,166.960E-03
16051,2377,864,173.557E-03,166.960E-03
16052,2382,864,173.557E-03,166.960E-03
16053,2376,864,173.557E-03,166.960E-03
16054,2377,865,154.770E-03,170.730E-03
16055,2383,865,154.770E-03,170.730E-03
16056,2378,865,154.770E-03,170.730E-03
16057,2384,865,154.770E-03,170.730E-03
16058,3502,869,49.0857E-03,46.6267E-03
16059,3551,869,49.0857E-03,46.6267E-03
16060,3552,869,49.0857E-03,46.6267E-03
16061,3501,869,49.0857E-03,46.6267E-03
16062,3502,870,50.6909E-03,49.6176E-03
16063,3553,870,50.6909E-03,49.6176E-03
16064,3552,870,50.6909E-03,49.6176E-03
16065,3503,870,50.6909E-03,49.6176E-03
16066,3503,871,47.5256E-03,50.7085E-03
16067,3554,871,47.5256E-03,50.7085E-03
16068,3504,871,47.5256E-03,50.7085E-03
16069,3553,871,47.5256E-03,50.7085E-03
