,Element,MiseStress,Node
11814,5645,0.040458400000000005,701
11815,5653,0.040458400000000005,701
11816,5654,0.040458400000000005,701
11817,5646,0.0400497,702
11818,5655,0.0400497,702
11819,5645,0.0400497,702
11820,5654,0.0400497,702
11821,5647,0.039750049999999995,703
11822,5656,0.039750049999999995,703
11823,5655,0.039750049999999995,703
11824,5646,0.039750049999999995,703
11825,5648,0.04045425,704
11826,5656,0.04045425,704
11827,5647,0.04045425,704
11828,5657,0.04045425,704
11829,5659,0.03885825,705
11830,5649,0.03885825,705
11831,5658,0.03885825,705
11832,5650,0.03885825,705
11833,5660,0.03940295,706
11834,5650,0.03940295,706
11835,5659,0.03940295,706
11836,5651,0.03940295,706
11837,5652,0.039978,707
11838,5651,0.039978,707
11839,5661,0.039978,707
11840,5660,0.039978,707
11841,5662,0.04005065,708
11842,5653,0.04005065,708
11843,5652,0.04005065,708
11844,5661,0.04005065,708
11845,5663,0.0397569,709
11846,5662,0.0397569,709
11847,5654,0.0397569,709
11848,5653,0.0397569,709
11849,5663,0.039102700000000004,710
11850,5664,0.039102700000000004,710
11851,5655,0.039102700000000004,710
11852,5654,0.039102700000000004,710
11853,5656,0.037963,711
11854,5655,0.037963,711
11855,5664,0.037963,711
11856,5665,0.037963,711
11857,5657,0.0368947,712
11858,5656,0.0368947,712
11859,5666,0.0368947,712
11860,5665,0.0368947,712
11861,5659,0.0353322,713
11862,5658,0.0353322,713
11863,5667,0.0353322,713
11864,5668,0.0353322,713
11865,5660,0.037794549999999996,714
11866,5659,0.037794549999999996,714
11867,5669,0.037794549999999996,714
11868,5668,0.037794549999999996,714
11869,5660,0.038962449999999996,715
11870,5669,0.038962449999999996,715
11871,5670,0.038962449999999996,715
11872,5661,0.038962449999999996,715
11873,5671,0.03894695,716
11874,5661,0.03894695,716
11875,5662,0.03894695,716
11876,5670,0.03894695,716
11877,5662,0.03871175,717
11878,5663,0.03871175,717
11879,5671,0.03871175,717
11880,5672,0.03871175,717
11881,5673,0.0382684,718
11882,5664,0.0382684,718
11883,5663,0.0382684,718
11884,5672,0.0382684,718
11885,5665,0.0366352,719
11886,5664,0.0366352,719
11887,5674,0.0366352,719
11888,5673,0.0366352,719
11889,5674,0.0336761,720
11890,5675,0.0336761,720
11891,5665,0.0336761,720
11892,5666,0.0336761,720
11893,5676,0.0322946,721
11894,5677,0.0322946,721
11895,5668,0.0322946,721
11896,5667,0.0322946,721
11897,5669,0.03648145,722
11898,5677,0.03648145,722
11899,5678,0.03648145,722
11900,5668,0.03648145,722
11901,5678,0.0376531,723
11902,5679,0.0376531,723
11903,5669,0.0376531,723
11904,5670,0.0376531,723
11905,5679,0.03770015,724
11906,5670,0.03770015,724
11907,5680,0.03770015,724
11908,5671,0.03770015,724
11909,5681,0.0375287,725
11910,5671,0.0375287,725
11911,5680,0.0375287,725
11912,5672,0.0375287,725
11913,5673,0.0371627,726
11914,5672,0.0371627,726
11915,5682,0.0371627,726
11916,5681,0.0371627,726
11917,5683,0.0356929,727
11918,5673,0.0356929,727
11919,5682,0.0356929,727
11920,5674,0.0356929,727
11921,5675,0.031093250000000003,728
11922,5674,0.031093250000000003,728
11923,5683,0.031093250000000003,728
11924,5684,0.031093250000000003,728
11925,5686,0.0289135,729
11926,5677,0.0289135,729
11927,5685,0.0289135,729
11928,5676,0.0289135,729
11929,5687,0.034710099999999994,730
11930,5677,0.034710099999999994,730
11931,5686,0.034710099999999994,730
11932,5678,0.034710099999999994,730
11933,5687,0.036399100000000004,731
11934,5679,0.036399100000000004,731
11935,5688,0.036399100000000004,731
11936,5678,0.036399100000000004,731
11937,5688,0.037024249999999995,732
11938,5680,0.037024249999999995,732
11939,5679,0.037024249999999995,732
11940,5689,0.037024249999999995,732
11941,5689,0.03693805,733
11942,5680,0.03693805,733
11943,5690,0.03693805,733
11944,5681,0.03693805,733
11945,5681,0.0361436,734
11946,5691,0.0361436,734
11947,5690,0.0361436,734
11948,5682,0.0361436,734
11949,5691,0.0343657,735
11950,5682,0.0343657,735
11951,5683,0.0343657,735
11952,5692,0.0343657,735
11953,5693,0.0285372,736
11954,5692,0.0285372,736
11955,5684,0.0285372,736
11956,5683,0.0285372,736
11957,5694,0.03101975,737
11958,5686,0.03101975,737
11959,5695,0.03101975,737
11960,5685,0.03101975,737
11961,5687,0.0333616,738
11962,5696,0.0333616,738
11963,5695,0.0333616,738
11964,5686,0.0333616,738
11965,5697,0.03441195,739
11966,5696,0.03441195,739
11967,5688,0.03441195,739
11968,5687,0.03441195,739
11969,5698,0.035139550000000006,740
11970,5688,0.035139550000000006,740
11971,5689,0.035139550000000006,740
11972,5697,0.035139550000000006,740
11973,5689,0.0350936,741
11974,5690,0.0350936,741
11975,5699,0.0350936,741
11976,5698,0.0350936,741
11977,5691,0.0342676,742
11978,5690,0.0342676,742
11979,5699,0.0342676,742
11980,5700,0.0342676,742
11981,5701,0.0331504,743
11982,5700,0.0331504,743
11983,5692,0.0331504,743
11984,5691,0.0331504,743
11985,5702,0.03082505,744
11986,5693,0.03082505,744
11987,5701,0.03082505,744
11988,5692,0.03082505,744
11989,5695,0.033426700000000004,745
11990,5704,0.033426700000000004,745
11991,5694,0.033426700000000004,745
11992,5703,0.033426700000000004,745
11993,5695,0.03393185,746
11994,5696,0.03393185,746
11995,5705,0.03393185,746
11996,5704,0.03393185,746
11997,5696,0.0339516,747
11998,5705,0.0339516,747
11999,5697,0.0339516,747
12000,5706,0.0339516,747
12001,5706,0.034163,748
12002,5707,0.034163,748
12003,5698,0.034163,748
12004,5697,0.034163,748
12005,5707,0.0341189,749
12006,5698,0.0341189,749
12007,5699,0.0341189,749
12008,5708,0.0341189,749
12009,5708,0.03381225,750
12010,5699,0.03381225,750
12011,5700,0.03381225,750
12012,5709,0.03381225,750
12013,5710,0.033653050000000004,751
12014,5709,0.033653050000000004,751
12015,5700,0.033653050000000004,751
12016,5701,0.033653050000000004,751
12017,5710,0.0329445,752
12018,5701,0.0329445,752
12019,5702,0.0329445,752
12020,5711,0.0329445,752
12021,5704,0.0292802,753
12022,5712,0.0292802,753
12023,5713,0.0292802,753
12024,5703,0.0292802,753
12025,5704,0.0344216,754
12026,5713,0.0344216,754
12027,5714,0.0344216,754
12028,5705,0.0344216,754
12029,5714,0.03553065,755
12030,5715,0.03553065,755
12031,5705,0.03553065,755
12032,5706,0.03553065,755
12033,5706,0.03538345,756
12034,5707,0.03538345,756
12035,5715,0.03538345,756
12036,5716,0.03538345,756
12037,5708,0.03535315,757
12038,5716,0.03535315,757
12039,5717,0.03535315,757
12040,5707,0.03535315,757
12041,5717,0.03543655,758
12042,5709,0.03543655,758
12043,5718,0.03543655,758
12044,5708,0.03543655,758
12045,5719,0.034234249999999994,759
12046,5718,0.034234249999999994,759
12047,5710,0.034234249999999994,759
12048,5709,0.034234249999999994,759
12049,5711,0.02895675,760
12050,5720,0.02895675,760
12051,5719,0.02895675,760
12052,5710,0.02895675,760
12053,5713,0.026937000000000003,761
12054,5712,0.026937000000000003,761
12055,5721,0.026937000000000003,761
12056,5722,0.026937000000000003,761
12057,5722,0.03370145,762
12058,5713,0.03370145,762
12059,5714,0.03370145,762
12060,5723,0.03370145,762
12061,5724,0.0355966,763
12062,5723,0.0355966,763
12063,5714,0.0355966,763
12064,5715,0.0355966,763
12065,5724,0.0356451,764
12066,5715,0.0356451,764
12067,5716,0.0356451,764
12068,5725,0.0356451,764
12069,5725,0.03562825,765
12070,5717,0.03562825,765
12071,5716,0.03562825,765
12072,5726,0.03562825,765
12073,5718,0.0355476,766
12074,5727,0.0355476,766
12075,5726,0.0355476,766
12076,5717,0.0355476,766
12077,5718,0.0336346,767
12078,5719,0.0336346,767
12079,5728,0.0336346,767
12080,5727,0.0336346,767
12081,5729,0.02683315,768
12082,5728,0.02683315,768
12083,5720,0.02683315,768
12084,5719,0.02683315,768
12085,5721,0.0270705,769
12086,5722,0.0270705,769
12087,5730,0.0270705,769
12088,5731,0.0270705,769
12089,5722,0.0325932,770
12090,5732,0.0325932,770
12091,5731,0.0325932,770
12092,5723,0.0325932,770
12093,5732,0.034462599999999996,771
12094,5723,0.034462599999999996,771
12095,5724,0.034462599999999996,771
12096,5733,0.034462599999999996,771
12097,5725,0.03529615,772
12098,5734,0.03529615,772
12099,5724,0.03529615,772
12100,5733,0.03529615,772
12101,5734,0.035295099999999996,773
12102,5725,0.035295099999999996,773
12103,5726,0.035295099999999996,773
12104,5735,0.035295099999999996,773
12105,5735,0.034464,774
12106,5736,0.034464,774
12107,5727,0.034464,774
12108,5726,0.034464,774
12109,5727,0.0326327,775
12110,5736,0.0326327,775
12111,5728,0.0326327,775
12112,5737,0.0326327,775
12113,5738,0.02722175,776
12114,5729,0.02722175,776
12115,5728,0.02722175,776
12116,5737,0.02722175,776
12117,,,
12118,,,
12119,,0.0004679445,
12120,ment,5369.0,
12121,Node,768.0,
12122,,,
12123,,0.20017600000000002,
12124,ment,3905.0,
12125,Node,325.5,
12126,,,
12127,otal,231.04450000000003,
12128,,,
12129,,,
12130,report,nan,ent no
12131,on algo,nan,RAPOLA
12132,at node,,
12133,region,,IONS
12134,,,
12135,abel,nan,bel
12136,,nan,
12137,-------,nan,------
12138,1760,0.000637899,1
12139,1,0.000637899,1
12140,3550,0.013478150000000001,2
12141,1757,0.013478150000000001,2
12142,29,0.013478150000000001,2
12143,4,0.013478150000000001,2
12144,28,0.0049169850000000005,3
12145,329,0.0049169850000000005,3
12146,25,0.000206401,4
12147,78,0.0391496,5
12148,379,0.0391496,5
12149,2348,0.0391496,5
12150,3501,0.0391496,5
12151,415,0.1926455,6
12152,378,0.1926455,6
12153,2343,0.0484238,7
12154,5288,0.0484238,7
12155,421,0.0484238,7
12156,384,0.0484238,7
12157,457,0.2045765,8
12158,420,0.2045765,8
12159,426,0.03742025,9
12160,505,0.03742025,9
12161,4106,0.03742025,9
12162,5283,0.03742025,9
12163,745,0.1544535,10
12164,462,0.1544535,10
12165,463,0.0006591640000000001,11
12166,6572,0.0006591640000000001,11
12167,4067,0.0169654,12
12168,468,0.0169654,12
12169,6567,0.0169654,12
12170,544,0.0169654,12
12171,504,0.005257655,13
12172,4307,0.005257655,13
12173,499,0.0002389025,14
12174,6603,0.005039085,15
12175,784,0.005039085,15
12176,1781,0.00539807,17
12177,3850,0.00539807,17
12178,1784,0.000206401,18
12179,3801,0.1810835,21
12180,2384,0.1810835,21
12181,2379,0.26156250000000003,22
12182,5324,0.26156250000000003,22
12183,5319,0.164938,25
12184,4346,0.164938,25
12185,6608,0.0002389025,27
12186,1760,0.0006430559999999999,29
12187,2,0.0006430559999999999,29
12188,1,0.0006430559999999999,29
12189,1759,0.0006430559999999999,29
12190,1759,0.000649706,30
12191,2,0.000649706,30
12192,1758,0.000649706,30
12193,3,0.000649706,30
12194,3,0.0006422285000000001,31
12195,1757,0.0006422285000000001,31
12196,1758,0.0006422285000000001,31
12197,4,0.0006422285000000001,31
12198,4,0.0125237,32
12199,29,0.0125237,32
12200,8,0.0125237,32
12201,79,0.0125237,32
12202,8,0.01088655,33
12203,129,0.01088655,33
12204,79,0.01088655,33
12205,12,0.01088655,33
12206,16,0.008647225,34
12207,12,0.008647225,34
12208,179,0.008647225,34
12209,129,0.008647225,34
12210,16,0.00587904,35
12211,229,0.00587904,35
12212,20,0.00587904,35
12213,179,0.00587904,35
12214,24,0.0031544299999999997,36
12215,20,0.0031544299999999997,36
12216,229,0.0031544299999999997,36
12217,279,0.0031544299999999997,36
12218,279,0.0034293450000000003,37
12219,329,0.0034293450000000003,37
12220,28,0.0034293450000000003,37
12221,24,0.0034293450000000003,37
12222,28,0.000425472,38
12223,27,0.000425472,38
12224,26,0.00026831200000000004,39
12225,27,0.00026831200000000004,39
12226,25,0.0001997055,40
12227,26,0.0001997055,40
12228,21,0.00018797699999999998,41
12229,25,0.00018797699999999998,41
12230,21,0.0002325645,42
12231,17,0.0002325645,42
12232,17,0.000368521,43
12233,13,0.000368521,43
12234,9,0.000484904,44
12235,13,0.000484904,44
12236,5,0.000567681,45
12237,9,0.000567681,45
12238,1,0.0006224585,46
12239,5,0.0006224585,46
12240,29,0.0264416,47
12241,3550,0.0264416,47
12242,3549,0.0264416,47
12243,30,0.0264416,47
12244,3549,0.026580899999999998,48
12245,30,0.026580899999999998,48
12246,31,0.026580899999999998,48
12247,3548,0.026580899999999998,48
12248,3547,0.02652935,49
12249,3548,0.02652935,49
12250,32,0.02652935,49
12251,31,0.02652935,49
12252,3547,0.02653485,50
12253,3546,0.02653485,50
12254,32,0.02653485,50
12255,33,0.02653485,50
12256,34,0.0267692,51
12257,3545,0.0267692,51
12258,33,0.0267692,51
12259,3546,0.0267692,51
12260,35,0.02651125,52
12261,3545,0.02651125,52
12262,34,0.02651125,52
12263,3544,0.02651125,52
12264,3544,0.0274132,53
12265,3543,0.0274132,53
12266,36,0.0274132,53
12267,35,0.0274132,53
12268,37,0.0286919,54
12269,3543,0.0286919,54
12270,36,0.0286919,54
12271,3542,0.0286919,54
12272,38,0.02878745,55
12273,3542,0.02878745,55
12274,37,0.02878745,55
12275,3541,0.02878745,55
12276,39,0.028941599999999998,56
12277,38,0.028941599999999998,56
12278,3540,0.028941599999999998,56
12279,3541,0.028941599999999998,56
12280,3540,0.02904095,57
12281,40,0.02904095,57
12282,3539,0.02904095,57
12283,39,0.02904095,57
12284,3539,0.0291562,58
12285,41,0.0291562,58
12286,3538,0.0291562,58
12287,40,0.0291562,58
12288,3537,0.0293564,59
12289,3538,0.0293564,59
12290,42,0.0293564,59
12291,41,0.0293564,59
12292,3537,0.0294298,60
12293,43,0.0294298,60
12294,3536,0.0294298,60
12295,42,0.0294298,60
12296,44,0.0295598,61
12297,3535,0.0295598,61
12298,43,0.0295598,61
12299,3536,0.0295598,61
12300,3535,0.03018405,62
12301,3534,0.03018405,62
12302,44,0.03018405,62
12303,45,0.03018405,62
12304,3534,0.02961945,63
12305,3533,0.02961945,63
12306,46,0.02961945,63
12307,45,0.02961945,63
12308,47,0.030253099999999998,64
12309,3533,0.030253099999999998,64
12310,46,0.030253099999999998,64
12311,3532,0.030253099999999998,64
12312,48,0.0315409,65
12313,3531,0.0315409,65
12314,3532,0.0315409,65
12315,47,0.0315409,65
12316,3531,0.03162795,66
12317,48,0.03162795,66
12318,49,0.03162795,66
12319,3530,0.03162795,66
12320,49,0.03208175,67
12321,3530,0.03208175,67
12322,3529,0.03208175,67
12323,50,0.03208175,67
12324,50,0.03227845,68
12325,3528,0.03227845,68
12326,51,0.03227845,68
12327,3529,0.03227845,68
12328,3528,0.03249325,69
12329,3527,0.03249325,69
12330,52,0.03249325,69
12331,51,0.03249325,69
12332,52,0.03281885,70
12333,3526,0.03281885,70
12334,53,0.03281885,70
12335,3527,0.03281885,70
12336,3525,0.03288385,71
12337,54,0.03288385,71
12338,53,0.03288385,71
12339,3526,0.03288385,71
12340,55,0.03302995,72
12341,3525,0.03302995,72
12342,3524,0.03302995,72
12343,54,0.03302995,72
12344,55,0.0339247,73
12345,3524,0.0339247,73
12346,56,0.0339247,73
12347,3523,0.0339247,73
12348,57,0.03296075,74
12349,56,0.03296075,74
12350,3522,0.03296075,74
12351,3523,0.03296075,74
12352,3521,0.0335985,75
12353,3522,0.0335985,75
12354,57,0.0335985,75
12355,58,0.0335985,75
12356,59,0.0352348,76
12357,3520,0.0352348,76
12358,58,0.0352348,76
12359,3521,0.0352348,76
12360,60,0.03536955,77
12361,3519,0.03536955,77
12362,3520,0.03536955,77
12363,59,0.03536955,77
12364,3518,0.03606885,78
12365,3519,0.03606885,78
12366,60,0.03606885,78
12367,61,0.03606885,78
12368,3517,0.036332,79
12369,62,0.036332,79
12370,61,0.036332,79
12371,3518,0.036332,79
12372,3517,0.0366274,80
12373,3516,0.0366274,80
12374,63,0.0366274,80
12375,62,0.0366274,80
12376,3516,0.03703480000000001,81
12377,3515,0.03703480000000001,81
12378,64,0.03703480000000001,81
12379,63,0.03703480000000001,81
12380,65,0.03704565,82
12381,3514,0.03704565,82
12382,64,0.03704565,82
12383,3515,0.03704565,82
12384,3514,0.037163,83
12385,3513,0.037163,83
12386,65,0.037163,83
12387,66,0.037163,83
12388,67,0.03827835,84
12389,3513,0.03827835,84
12390,3512,0.03827835,84
12391,66,0.03827835,84
12392,68,0.036861000000000005,85
12393,3511,0.036861000000000005,85
12394,3512,0.036861000000000005,85
12395,67,0.036861000000000005,85
12396,68,0.0375577,86
12397,3511,0.0375577,86
12398,3510,0.0375577,86
12399,69,0.0375577,86
12400,3509,0.0397165,87
12401,3510,0.0397165,87
12402,70,0.0397165,87
12403,69,0.0397165,87
12404,71,0.0398811,88
12405,3508,0.0398811,88
12406,70,0.0398811,88
12407,3509,0.0398811,88
12408,3508,0.0407765,89
12409,72,0.0407765,89
12410,3507,0.0407765,89
12411,71,0.0407765,89
12412,3507,0.040906700000000004,90
12413,73,0.040906700000000004,90
12414,3506,0.040906700000000004,90
12415,72,0.040906700000000004,90
12416,74,0.0412913,91
12417,3506,0.0412913,91
12418,73,0.0412913,91
12419,3505,0.0412913,91
12420,3505,0.041187749999999995,92
12421,75,0.041187749999999995,92
12422,3504,0.041187749999999995,92
12423,74,0.041187749999999995,92
12424,76,0.0411826,93
12425,3504,0.0411826,93
12426,3503,0.0411826,93
12427,75,0.0411826,93
12428,77,0.042396199999999995,94
12429,3502,0.042396199999999995,94
12430,76,0.042396199999999995,94
12431,3503,0.042396199999999995,94
12432,3501,0.0405535,95
12433,78,0.0405535,95
12434,3502,0.0405535,95
12435,77,0.0405535,95
12436,379,0.06063275,96
12437,385,0.06063275,96
12438,78,0.06063275,96
12439,128,0.06063275,96
12440,385,0.08996299999999999,97
12441,391,0.08996299999999999,97
12442,128,0.08996299999999999,97
12443,178,0.08996299999999999,97
12444,178,0.120915,98
12445,391,0.120915,98
12446,228,0.120915,98
12447,397,0.120915,98
12448,228,0.14890599999999998,99
12449,403,0.14890599999999998,99
12450,397,0.14890599999999998,99
12451,278,0.14890599999999998,99
12452,409,0.170102,100
12453,278,0.170102,100
12454,328,0.170102,100
12455,403,0.170102,100
12456,328,0.1854425,101
12457,378,0.1854425,101
12458,409,0.1854425,101
12459,415,0.1854425,101
12460,377,0.2034045,102
12461,378,0.2034045,102
12462,377,0.191582,103
12463,376,0.191582,103
12464,376,0.180475,104
12465,375,0.180475,104
12466,375,0.1730565,105
12467,374,0.1730565,105
12468,374,0.1670835,106
12469,373,0.1670835,106
12470,372,0.160051,107
12471,373,0.160051,107
12472,372,0.1538545,108
12473,371,0.1538545,108
12474,370,0.148764,109
12475,371,0.148764,109
12476,369,0.143969,110
12477,370,0.143969,110
12478,369,0.1540915,111
12479,368,0.1540915,111
12480,368,0.1615745,112
12481,367,0.1615745,112
12482,367,0.15112350000000002,113
12483,366,0.15112350000000002,113
12484,366,0.14126850000000002,114
12485,365,0.14126850000000002,114
12486,365,0.1344615,115
12487,364,0.1344615,115
12488,363,0.12878499999999998,116
12489,364,0.12878499999999998,116
12490,362,0.12277550000000001,117
12491,363,0.12277550000000001,117
12492,361,0.1165385,118
12493,362,0.1165385,118
12494,361,0.1105885,119
12495,360,0.1105885,119
12496,359,0.10517299999999999,120
12497,360,0.10517299999999999,120
12498,359,0.09993825,121
12499,358,0.09993825,121
12500,357,0.1091095,122
12501,358,0.1091095,122
12502,357,0.1164335,123
12503,356,0.1164335,123
12504,356,0.10729649999999999,124
12505,355,0.10729649999999999,124
12506,355,0.09859645,125
12507,354,0.09859645,125
12508,354,0.09227679999999999,126
12509,353,0.09227679999999999,126
12510,352,0.08680815,127
12511,353,0.08680815,127
12512,352,0.08109830000000001,128
12513,351,0.08109830000000001,128
12514,351,0.07524515000000001,129
12515,350,0.07524515000000001,129
12516,350,0.0694294,130
12517,349,0.0694294,130
12518,348,0.0635676,131
12519,349,0.0635676,131
12520,347,0.057697349999999994,132
12521,348,0.057697349999999994,132
12522,346,0.06597175,133
12523,347,0.06597175,133
12524,345,0.07336324999999999,134
12525,346,0.07336324999999999,134
12526,345,0.0655377,135
12527,344,0.0655377,135
12528,343,0.05800345,136
12529,344,0.05800345,136
12530,342,0.0522132,137
12531,343,0.0522132,137
12532,342,0.04700245,138
12533,341,0.04700245,138
12534,340,0.0416516,139
12535,341,0.0416516,139
12536,339,0.0362482,140
12537,340,0.0362482,140
12538,339,0.0306323,141
12539,338,0.0306323,141
12540,337,0.0243881,142
12541,338,0.0243881,142
12542,336,0.01773195,143
12543,337,0.01773195,143
12544,336,0.0241844,144
12545,335,0.0241844,144
12546,334,0.0308341,145
12547,335,0.0308341,145
12548,333,0.0241661,146
12549,334,0.0241661,146
12550,333,0.017818599999999997,147
12551,332,0.017818599999999997,147
12552,332,0.0128433,148
12553,331,0.0128433,148
12554,330,0.00938512,149
12555,331,0.00938512,149
12556,330,0.00875562,150
12557,329,0.00875562,150
12558,2348,0.0457842,151
12559,379,0.0457842,151
12560,2347,0.0457842,151
12561,380,0.0457842,151
12562,381,0.0527928,152
12563,2347,0.0527928,152
12564,380,0.0527928,152
12565,2346,0.0527928,152
12566,2345,0.05342385,153
12567,382,0.05342385,153
12568,381,0.05342385,153
12569,2346,0.05342385,153
12570,2345,0.0515707,154
12571,382,0.0515707,154
12572,2344,0.0515707,154
12573,383,0.0515707,154
12574,383,0.0546097,155
12575,384,0.0546097,155
12576,2343,0.0546097,155
12577,2344,0.0546097,155
12578,427,0.04398155,156
12579,390,0.04398155,156
12580,384,0.04398155,156
12581,421,0.04398155,156
12582,427,0.06773975,157
12583,390,0.06773975,157
12584,396,0.06773975,157
12585,433,0.06773975,157
12586,402,0.10055634999999999,158
12587,396,0.10055634999999999,158
12588,439,0.10055634999999999,158
12589,433,0.10055634999999999,158
12590,408,0.1341185,159
12591,439,0.1341185,159
12592,445,0.1341185,159
12593,402,0.1341185,159
12594,445,0.162742,160
12595,414,0.162742,160
12596,408,0.162742,160
12597,451,0.162742,160
12598,420,0.189464,161
12599,414,0.189464,161
12600,457,0.189464,161
12601,451,0.189464,161
12602,420,0.198457,162
12603,419,0.198457,162
12604,419,0.1886535,163
12605,418,0.1886535,163
12606,418,0.1811875,164
12607,417,0.1811875,164
12608,417,0.1766065,165
12609,416,0.1766065,165
12610,415,0.175949,166
12611,416,0.175949,166
12612,422,0.040914149999999996,167
12613,5288,0.040914149999999996,167
12614,5287,0.040914149999999996,167
12615,421,0.040914149999999996,167
12616,5287,0.042717450000000004,168
12617,5286,0.042717450000000004,168
12618,423,0.042717450000000004,168
12619,422,0.042717450000000004,168
12620,5286,0.0412661,169
12621,423,0.0412661,169
12622,424,0.0412661,169
12623,5285,0.0412661,169
12624,5284,0.04029015,170
12625,424,0.04029015,170
12626,425,0.04029015,170
12627,5285,0.04029015,170
12628,425,0.0410267,171
12629,5284,0.0410267,171
12630,5283,0.0410267,171
12631,426,0.0410267,171
12632,426,0.04318135,172
12633,432,0.04318135,172
12634,505,0.04318135,172
12635,545,0.04318135,172
12636,585,0.0669347,173
12637,545,0.0669347,173
12638,432,0.0669347,173
12639,438,0.0669347,173
12640,438,0.09365915,174
12641,625,0.09365915,174
12642,585,0.09365915,174
12643,444,0.09365915,174
12644,665,0.1191515,175
12645,625,0.1191515,175
12646,450,0.1191515,175
12647,444,0.1191515,175
12648,705,0.140113,176
12649,456,0.140113,176
12650,665,0.140113,176
12651,450,0.140113,176
12652,705,0.151618,177
12653,745,0.151618,177
12654,456,0.151618,177
12655,462,0.151618,177
12656,461,0.160171,178
12657,462,0.160171,178
12658,461,0.16541050000000002,179
12659,460,0.16541050000000002,179
12660,459,0.173115,180
12661,460,0.173115,180
12662,459,0.1848645,181
12663,458,0.1848645,181
12664,458,0.1982515,182
12665,457,0.1982515,182
12666,6572,0.0006638395,183
12667,464,0.0006638395,183
12668,463,0.0006638395,183
12669,6571,0.0006638395,183
12670,465,0.000666478,184
12671,6570,0.000666478,184
12672,6571,0.000666478,184
12673,464,0.000666478,184
12674,465,0.000664673,185
12675,466,0.000664673,185
12676,6570,0.000664673,185
12677,6569,0.000664673,185
12678,6569,0.0006688499999999999,186
12679,467,0.0006688499999999999,186
12680,466,0.0006688499999999999,186
12681,6568,0.0006688499999999999,186
12682,468,0.0006615424999999999,187
12683,467,0.0006615424999999999,187
12684,6567,0.0006615424999999999,187
12685,6568,0.0006615424999999999,187
12686,474,0.016095199999999997,188
12687,4107,0.016095199999999997,188
12688,4067,0.016095199999999997,188
12689,468,0.016095199999999997,188
12690,474,0.01441885,189
12691,480,0.01441885,189
12692,4147,0.01441885,189
12693,4107,0.01441885,189
12694,486,0.0120261,190
12695,4147,0.0120261,190
12696,4187,0.0120261,190
12697,480,0.0120261,190
12698,4187,0.008912995,191
12699,492,0.008912995,191
12700,486,0.008912995,191
12701,4227,0.008912995,191
12702,498,0.0053736,192
12703,4227,0.0053736,192
12704,492,0.0053736,192
12705,4267,0.0053736,192
12706,4307,0.0044208450000000005,193
12707,498,0.0044208450000000005,193
12708,504,0.0044208450000000005,193
12709,4267,0.0044208450000000005,193
12710,503,0.000699139,194
12711,504,0.000699139,194
12712,503,0.0005081395000000001,195
12713,502,0.0005081395000000001,195
12714,501,0.0003282985,196
12715,502,0.0003282985,196
12716,501,0.000210759,197
12717,500,0.000210759,197
12718,500,0.0002055065,198
12719,499,0.0002055065,198
12720,493,0.000199413,199
12721,499,0.000199413,199
12722,493,0.0002199785,200
12723,487,0.0002199785,200
12724,487,0.000361071,201
12725,481,0.000361071,201
12726,475,0.0004923320000000001,202
12727,481,0.0004923320000000001,202
12728,475,0.0005831535,203
12729,469,0.0005831535,203
12730,463,0.0006414575,204
12731,469,0.0006414575,204
12732,4105,0.0364483,205
12733,4106,0.0364483,205
12734,505,0.0364483,205
12735,506,0.0364483,205
12736,507,0.0427001,206
12737,506,0.0427001,206
12738,4105,0.0427001,206
12739,4104,0.0427001,206
12740,508,0.044558799999999996,207
12741,4103,0.044558799999999996,207
12742,4104,0.044558799999999996,207
12743,507,0.044558799999999996,207
12744,509,0.04344545,208
12745,4103,0.04344545,208
12746,4102,0.04344545,208
12747,508,0.04344545,208
12748,4101,0.04351205,209
12749,509,0.04351205,209
12750,510,0.04351205,209
12751,4102,0.04351205,209
12752,510,0.043701199999999996,210
12753,511,0.043701199999999996,210
12754,4100,0.043701199999999996,210
12755,4101,0.043701199999999996,210
12756,512,0.043395699999999995,211
12757,4100,0.043395699999999995,211
12758,4099,0.043395699999999995,211
12759,511,0.043395699999999995,211
12760,4099,0.0432317,212
12761,513,0.0432317,212
12762,512,0.0432317,212
12763,4098,0.0432317,212
12764,4097,0.043058250000000006,213
12765,4098,0.043058250000000006,213
12766,514,0.043058250000000006,213
12767,513,0.043058250000000006,213
12768,4097,0.0423078,214
12769,4096,0.0423078,214
12770,514,0.0423078,214
12771,515,0.0423078,214
12772,4095,0.042421749999999994,215
12773,515,0.042421749999999994,215
12774,516,0.042421749999999994,215
12775,4096,0.042421749999999994,215
12776,517,0.04050165,216
12777,4094,0.04050165,216
12778,516,0.04050165,216
12779,4095,0.04050165,216
12780,4093,0.03958665,217
12781,518,0.03958665,217
12782,517,0.03958665,217
12783,4094,0.03958665,217
12784,4092,0.040873450000000006,218
12785,4093,0.040873450000000006,218
12786,518,0.040873450000000006,218
12787,519,0.040873450000000006,218
12788,520,0.039957400000000004,219
12789,4092,0.039957400000000004,219
12790,4091,0.039957400000000004,219
12791,519,0.039957400000000004,219
12792,4090,0.03990075,220
12793,520,0.03990075,220
12794,521,0.03990075,220
12795,4091,0.03990075,220
12796,4089,0.03991845,221
12797,522,0.03991845,221
12798,4090,0.03991845,221
12799,521,0.03991845,221
12800,4089,0.0396452,222
12801,523,0.0396452,222
12802,522,0.0396452,222
12803,4088,0.0396452,222
12804,523,0.03945325,223
