Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
3174,0.0,0.0,0.0,0.0,0.0,4300,1327.66663,-50.0,193.111115
3175,0.0,0.0,0.0,0.0,0.0,2926,1327.66663,43.75,168.972229
3176,0.0,0.0,0.0,0.0,0.0,4299,1327.66663,-43.75,168.972229
3177,0.0,0.0,0.0,0.0,0.0,2927,1327.66663,37.5000038,144.833344
3178,0.0,0.0,0.0,0.0,0.0,4298,1327.66663,-37.5000038,144.833344
3179,0.0,0.0,0.0,0.0,0.0,2928,1327.66663,31.2500038,120.694458
3180,0.0,0.0,0.0,0.0,0.0,4297,1327.66663,-31.2500038,120.694458
3181,0.0,0.0,0.0,0.0,0.0,2929,1327.66663,24.9999962,96.555542
3182,0.0,0.0,0.0,0.0,0.0,4296,1327.66663,-24.9999962,96.555542
3183,0.0,0.0,0.0,0.0,0.0,2930,1327.66663,18.7499981,72.416656
3184,0.0,0.0,0.0,0.0,0.0,4295,1327.66663,-18.7499981,72.416656
3185,0.0,0.0,0.0,0.0,0.0,2931,1327.66663,12.4999981,48.277771
3186,0.0,0.0,0.0,0.0,0.0,4294,1327.66663,-12.4999981,48.277771
3187,0.0,0.0,0.0,0.0,0.0,2932,1327.66663,6.24999905,24.138885
3188,0.0,0.0,0.0,0.0,0.0,4293,1327.66663,-6.24999905,24.138885
3189,0.0125718,144.02,-8.8457e-14,-144.02,-8.8457e-14,550,1327.66663,0.0,0.0
3190,0.0398553,37.456,4.33195e-14,37.456,4.33195e-14,152,1351.0,0.0,547.0
3191,0.0,0.0,0.0,0.0,0.0,1144,1351.0,-25.0336056,544.17939
3192,0.0,0.0,0.0,0.0,0.0,2837,1351.0,25.0336056,544.17939
3193,0.0,0.0,0.0,0.0,0.0,1149,1351.0,-48.8119202,535.859001
3194,0.0,0.0,0.0,0.0,0.0,2842,1351.0,48.8119202,535.859001
3195,0.0,0.0,0.0,0.0,0.0,1154,1351.0,-70.142601,522.4560394
3196,0.0,0.0,0.0,0.0,0.0,2847,1351.0,70.142601,522.4560394
3197,0.0,0.0,0.0,0.0,0.0,1159,1351.0,-87.9560394,504.642601
3198,0.0,0.0,0.0,0.0,0.0,2852,1351.0,87.9560394,504.642601
3199,0.0,0.0,0.0,0.0,0.0,1164,1351.0,-101.359001,483.3119202
3200,0.0,0.0,0.0,0.0,0.0,2857,1351.0,101.359001,483.3119202
3201,0.0,0.0,0.0,0.0,0.0,1169,1351.0,-109.67939,459.5336056
3202,0.0,0.0,0.0,0.0,0.0,2862,1351.0,109.67939,459.5336056
3203,0.182322,37.2792,0.122707,0.0886862,0.122707,163,1351.0,-112.5,434.5
3204,0.00950457,37.2917,-0.23699,0.187956,-0.23699,521,1351.0,112.5,434.5
3205,0.0,0.0,0.0,0.0,0.0,4218,1351.0,87.5,434.5
3206,0.0,0.0,0.0,0.0,0.0,4219,1351.0,62.5,434.5
3207,0.0,0.0,0.0,0.0,0.0,4220,1351.0,37.5,434.5
3208,0.0,0.0,0.0,0.0,0.0,4221,1351.0,12.5,434.5
3209,0.0,0.0,0.0,0.0,0.0,4222,1351.0,-12.5,434.5
3210,0.0,0.0,0.0,0.0,0.0,4223,1351.0,-37.5,434.5
3211,0.0,0.0,0.0,0.0,0.0,4224,1351.0,-62.5,434.5
3212,0.0,0.0,0.0,0.0,0.0,4225,1351.0,-87.5,434.5
3213,0.0,0.0,0.0,0.0,0.0,2899,1351.0,106.25,410.3611107
3214,0.0,0.0,0.0,0.0,0.0,4292,1351.0,-106.25,410.3611107
3215,0.0,0.0,0.0,0.0,0.0,2900,1351.0,100.0,386.2222214
3216,0.0,0.0,0.0,0.0,0.0,4291,1351.0,-100.0,386.2222214
3217,0.0,0.0,0.0,0.0,0.0,2901,1351.0,93.75,362.0833359
3218,0.0,0.0,0.0,0.0,0.0,4290,1351.0,-93.75,362.0833359
3219,0.0,0.0,0.0,0.0,0.0,2902,1351.0,87.5,337.9444427
3220,0.0,0.0,0.0,0.0,0.0,4289,1351.0,-87.5,337.9444427
3221,0.0,0.0,0.0,0.0,0.0,2903,1351.0,81.25,313.805557
3222,0.0,0.0,0.0,0.0,0.0,4288,1351.0,-81.25,313.805557
3223,0.0,0.0,0.0,0.0,0.0,2904,1351.0,75.0,289.666672
3224,0.0,0.0,0.0,0.0,0.0,4287,1351.0,-75.0,289.666672
3225,0.0,0.0,0.0,0.0,0.0,2905,1351.0,68.75,265.527771
3226,0.0,0.0,0.0,0.0,0.0,4286,1351.0,-68.75,265.527771
3227,0.0,0.0,0.0,0.0,0.0,2906,1351.0,62.5,241.388885
3228,0.0,0.0,0.0,0.0,0.0,4285,1351.0,-62.5,241.388885
3229,0.0,0.0,0.0,0.0,0.0,2907,1351.0,56.25,217.25
3230,0.0,0.0,0.0,0.0,0.0,4284,1351.0,-56.25,217.25
3231,0.0,0.0,0.0,0.0,0.0,2908,1351.0,50.0,193.111115
3232,0.0,0.0,0.0,0.0,0.0,4283,1351.0,-50.0,193.111115
3233,0.0,0.0,0.0,0.0,0.0,2909,1351.0,43.75,168.972229
3234,0.0,0.0,0.0,0.0,0.0,4282,1351.0,-43.75,168.972229
3235,0.0,0.0,0.0,0.0,0.0,2910,1351.0,37.5000038,144.833344
3236,0.0,0.0,0.0,0.0,0.0,4281,1351.0,-37.5000038,144.833344
3237,0.0,0.0,0.0,0.0,0.0,2911,1351.0,31.2500038,120.694458
3238,0.0,0.0,0.0,0.0,0.0,4280,1351.0,-31.2500038,120.694458
3239,0.0,0.0,0.0,0.0,0.0,2912,1351.0,24.9999962,96.555542
3240,0.0,0.0,0.0,0.0,0.0,4279,1351.0,-24.9999962,96.555542
3241,0.0,0.0,0.0,0.0,0.0,2913,1351.0,18.7499981,72.416656
3242,0.0,0.0,0.0,0.0,0.0,4278,1351.0,-18.7499981,72.416656
3243,0.0,0.0,0.0,0.0,0.0,2914,1351.0,12.4999981,48.277771
3244,0.0,0.0,0.0,0.0,0.0,4277,1351.0,-12.4999981,48.277771
3245,0.0,0.0,0.0,0.0,0.0,2915,1351.0,6.24999905,24.138885
3246,0.0,0.0,0.0,0.0,0.0,4276,1351.0,-6.24999905,24.138885
3247,0.0179349,143.946,-2.4139e-13,-143.946,-2.4139e-13,549,1351.0,0.0,0.0
3248,0.0332651,37.5216,3.91007e-14,37.5216,3.91007e-14,151,1374.33337,0.0,547.0
3249,0.0,0.0,0.0,0.0,0.0,1143,1374.33337,-25.0336056,544.17939
3250,0.0,0.0,0.0,0.0,0.0,2838,1374.33337,25.0336056,544.17939
3251,0.0,0.0,0.0,0.0,0.0,1148,1374.33337,-48.8119202,535.859001
3252,0.0,0.0,0.0,0.0,0.0,2843,1374.33337,48.8119202,535.859001
3253,0.0,0.0,0.0,0.0,0.0,1153,1374.33337,-70.142601,522.4560394
3254,0.0,0.0,0.0,0.0,0.0,2848,1374.33337,70.142601,522.4560394
3255,0.0,0.0,0.0,0.0,0.0,1158,1374.33337,-87.9560394,504.642601
3256,0.0,0.0,0.0,0.0,0.0,2853,1374.33337,87.9560394,504.642601
3257,0.0,0.0,0.0,0.0,0.0,1163,1374.33337,-101.359001,483.3119202
3258,0.0,0.0,0.0,0.0,0.0,2858,1374.33337,101.359001,483.3119202
3259,0.0,0.0,0.0,0.0,0.0,1168,1374.33337,-109.67939,459.5336056
3260,0.0,0.0,0.0,0.0,0.0,2863,1374.33337,109.67939,459.5336056
3261,0.176222,37.2791,0.185292,0.132728,0.185292,164,1374.33337,-112.5,434.5
3262,0.0093448,37.3067,-0.291924,0.222802,-0.291924,520,1374.33337,112.5,434.5
3263,0.0,0.0,0.0,0.0,0.0,4210,1374.33337,87.5,434.5
3264,0.0,0.0,0.0,0.0,0.0,4211,1374.33337,62.5,434.5
3265,0.0,0.0,0.0,0.0,0.0,4212,1374.33337,37.5,434.5
3266,0.0,0.0,0.0,0.0,0.0,4213,1374.33337,12.5,434.5
3267,0.0,0.0,0.0,0.0,0.0,4214,1374.33337,-12.5,434.5
3268,0.0,0.0,0.0,0.0,0.0,4215,1374.33337,-37.5,434.5
3269,0.0,0.0,0.0,0.0,0.0,4216,1374.33337,-62.5,434.5
3270,0.0,0.0,0.0,0.0,0.0,4217,1374.33337,-87.5,434.5
3271,0.0,0.0,0.0,0.0,0.0,2882,1374.33337,106.25,410.3611107
3272,0.0,0.0,0.0,0.0,0.0,4275,1374.33337,-106.25,410.3611107
3273,0.0,0.0,0.0,0.0,0.0,2883,1374.33337,100.0,386.2222214
3274,0.0,0.0,0.0,0.0,0.0,4274,1374.33337,-100.0,386.2222214
3275,0.0,0.0,0.0,0.0,0.0,2884,1374.33337,93.75,362.0833359
3276,0.0,0.0,0.0,0.0,0.0,4273,1374.33337,-93.75,362.0833359
3277,0.0,0.0,0.0,0.0,0.0,2885,1374.33337,87.5,337.9444427
3278,0.0,0.0,0.0,0.0,0.0,4272,1374.33337,-87.5,337.9444427
3279,0.0,0.0,0.0,0.0,0.0,2886,1374.33337,81.25,313.805557
3280,0.0,0.0,0.0,0.0,0.0,4271,1374.33337,-81.25,313.805557
3281,0.0,0.0,0.0,0.0,0.0,2887,1374.33337,75.0,289.666672
3282,0.0,0.0,0.0,0.0,0.0,4270,1374.33337,-75.0,289.666672
3283,0.0,0.0,0.0,0.0,0.0,2888,1374.33337,68.75,265.527771
3284,0.0,0.0,0.0,0.0,0.0,4269,1374.33337,-68.75,265.527771
3285,0.0,0.0,0.0,0.0,0.0,2889,1374.33337,62.5,241.388885
3286,0.0,0.0,0.0,0.0,0.0,4268,1374.33337,-62.5,241.388885
3287,0.0,0.0,0.0,0.0,0.0,2890,1374.33337,56.25,217.25
3288,0.0,0.0,0.0,0.0,0.0,4267,1374.33337,-56.25,217.25
3289,0.0,0.0,0.0,0.0,0.0,2891,1374.33337,50.0,193.111115
3290,0.0,0.0,0.0,0.0,0.0,4266,1374.33337,-50.0,193.111115
3291,0.0,0.0,0.0,0.0,0.0,2892,1374.33337,43.75,168.972229
3292,0.0,0.0,0.0,0.0,0.0,4265,1374.33337,-43.75,168.972229
3293,0.0,0.0,0.0,0.0,0.0,2893,1374.33337,37.5000038,144.833344
3294,0.0,0.0,0.0,0.0,0.0,4264,1374.33337,-37.5000038,144.833344
3295,0.0,0.0,0.0,0.0,0.0,2894,1374.33337,31.2500038,120.694458
3296,0.0,0.0,0.0,0.0,0.0,4263,1374.33337,-31.2500038,120.694458
3297,0.0,0.0,0.0,0.0,0.0,2895,1374.33337,24.9999962,96.555542
3298,0.0,0.0,0.0,0.0,0.0,4262,1374.33337,-24.9999962,96.555542
3299,0.0,0.0,0.0,0.0,0.0,2896,1374.33337,18.7499981,72.416656
3300,0.0,0.0,0.0,0.0,0.0,4261,1374.33337,-18.7499981,72.416656
3301,0.0,0.0,0.0,0.0,0.0,2897,1374.33337,12.4999981,48.277771
3302,0.0,0.0,0.0,0.0,0.0,4260,1374.33337,-12.4999981,48.277771
3303,0.0,0.0,0.0,0.0,0.0,2898,1374.33337,6.24999905,24.138885
3304,0.0,0.0,0.0,0.0,0.0,4259,1374.33337,-6.24999905,24.138885
3305,0.01219325,143.857,-1.90764e-13,-143.857,-1.90764e-13,548,1374.33337,0.0,0.0
3306,0.00749562,40.6267,1.88389,15.9857,1.88389,150,1397.66663,0.0,547.0
3307,0.0,0.0,0.0,0.0,0.0,1142,1397.66663,-25.0336056,544.17939
3308,0.0,0.0,0.0,0.0,0.0,2839,1397.66663,25.0336056,544.17939
3309,0.0,0.0,0.0,0.0,0.0,1147,1397.66663,-48.8119202,535.859001
3310,0.0,0.0,0.0,0.0,0.0,2844,1397.66663,48.8119202,535.859001
3311,0.0,0.0,0.0,0.0,0.0,1152,1397.66663,-70.142601,522.4560394
3312,0.0,0.0,0.0,0.0,0.0,2849,1397.66663,70.142601,522.4560394
3313,0.0,0.0,0.0,0.0,0.0,1157,1397.66663,-87.9560394,504.642601
3314,0.0,0.0,0.0,0.0,0.0,2854,1397.66663,87.9560394,504.642601
3315,0.0,0.0,0.0,0.0,0.0,1162,1397.66663,-101.359001,483.3119202
3316,0.0,0.0,0.0,0.0,0.0,2859,1397.66663,101.359001,483.3119202
3317,0.0,0.0,0.0,0.0,0.0,1167,1397.66663,-109.67939,459.5336056
3318,0.0,0.0,0.0,0.0,0.0,2864,1397.66663,109.67939,459.5336056
3319,0.167796,37.2917,0.23699,0.187956,0.23699,165,1397.66663,-112.5,434.5
3320,0.00924216,37.3754,-0.336244,8.59771,-0.336244,519,1397.66663,112.5,434.5
3321,0.0,0.0,0.0,0.0,0.0,4202,1397.66663,87.5,434.5
3322,0.0,0.0,0.0,0.0,0.0,4203,1397.66663,62.5,434.5
3323,0.0,0.0,0.0,0.0,0.0,4204,1397.66663,37.5,434.5
3324,0.0,0.0,0.0,0.0,0.0,4205,1397.66663,12.5,434.5
3325,0.0,0.0,0.0,0.0,0.0,4206,1397.66663,-12.5,434.5
3326,0.0,0.0,0.0,0.0,0.0,4207,1397.66663,-37.5,434.5
3327,0.0,0.0,0.0,0.0,0.0,4208,1397.66663,-62.5,434.5
3328,0.0,0.0,0.0,0.0,0.0,4209,1397.66663,-87.5,434.5
3329,0.0,0.0,0.0,0.0,0.0,2865,1397.66663,106.25,410.3611107
3330,0.0,0.0,0.0,0.0,0.0,4258,1397.66663,-106.25,410.3611107
3331,0.0,0.0,0.0,0.0,0.0,2866,1397.66663,100.0,386.2222214
3332,0.0,0.0,0.0,0.0,0.0,4257,1397.66663,-100.0,386.2222214
3333,0.0,0.0,0.0,0.0,0.0,2867,1397.66663,93.75,362.0833359
3334,0.0,0.0,0.0,0.0,0.0,4256,1397.66663,-93.75,362.0833359
3335,0.0,0.0,0.0,0.0,0.0,2868,1397.66663,87.5,337.9444427
3336,0.0,0.0,0.0,0.0,0.0,4255,1397.66663,-87.5,337.9444427
3337,0.0,0.0,0.0,0.0,0.0,2869,1397.66663,81.25,313.805557
3338,0.0,0.0,0.0,0.0,0.0,4254,1397.66663,-81.25,313.805557
3339,0.0,0.0,0.0,0.0,0.0,2870,1397.66663,75.0,289.666672
3340,0.0,0.0,0.0,0.0,0.0,4253,1397.66663,-75.0,289.666672
3341,0.0,0.0,0.0,0.0,0.0,2871,1397.66663,68.75,265.527771
3342,0.0,0.0,0.0,0.0,0.0,4252,1397.66663,-68.75,265.527771
3343,0.0,0.0,0.0,0.0,0.0,2872,1397.66663,62.5,241.388885
3344,0.0,0.0,0.0,0.0,0.0,4251,1397.66663,-62.5,241.388885
3345,0.0,0.0,0.0,0.0,0.0,2873,1397.66663,56.25,217.25
3346,0.0,0.0,0.0,0.0,0.0,4250,1397.66663,-56.25,217.25
3347,0.0,0.0,0.0,0.0,0.0,2874,1397.66663,50.0,193.111115
3348,0.0,0.0,0.0,0.0,0.0,4249,1397.66663,-50.0,193.111115
3349,0.0,0.0,0.0,0.0,0.0,2875,1397.66663,43.75,168.972229
3350,0.0,0.0,0.0,0.0,0.0,4248,1397.66663,-43.75,168.972229
3351,0.0,0.0,0.0,0.0,0.0,2876,1397.66663,37.5000038,144.833344
3352,0.0,0.0,0.0,0.0,0.0,4247,1397.66663,-37.5000038,144.833344
3353,0.0,0.0,0.0,0.0,0.0,2877,1397.66663,31.2500038,120.694458
3354,0.0,0.0,0.0,0.0,0.0,4246,1397.66663,-31.2500038,120.694458
3355,0.0,0.0,0.0,0.0,0.0,2878,1397.66663,24.9999962,96.555542
3356,0.0,0.0,0.0,0.0,0.0,4245,1397.66663,-24.9999962,96.555542
3357,0.0,0.0,0.0,0.0,0.0,2879,1397.66663,18.7499981,72.416656
3358,0.0,0.0,0.0,0.0,0.0,4244,1397.66663,-18.7499981,72.416656
3359,0.0,0.0,0.0,0.0,0.0,2880,1397.66663,12.4999981,48.277771
3360,0.0,0.0,0.0,0.0,0.0,4243,1397.66663,-12.4999981,48.277771
3361,0.0,0.0,0.0,0.0,0.0,2881,1397.66663,6.24999905,24.138885
3362,0.0,0.0,0.0,0.0,0.0,4242,1397.66663,-6.24999905,24.138885
3363,0.01202325,135.802,-0.0191606,-135.786,-0.0191606,547,1397.66663,0.0,0.0
3364,2.019585e-14,41.4283,1.87804,17.9224,1.87804,4,1421.0,0.0,547.0
3365,0.1163795,37.6991,3.78933e-14,37.6991,3.78933e-14,95,1421.0,-25.0336056,544.17939
3366,2.055255e-14,36.6437,1.77371,9.91825,1.77371,513,1421.0,25.0336056,544.17939
3367,0.01083555,37.5957,0.0767454,36.6677,0.0767454,96,1421.0,-48.8119202,535.859001
3368,0.0,37.5957,-0.0767454,36.6677,-0.0767454,514,1421.0,48.8119202,535.859001
3369,0.01599805,37.5742,0.149642,33.9085,0.149642,97,1421.0,-70.142601,522.4560394
3370,0.0,37.5742,-0.149642,33.9085,-0.149642,515,1421.0,70.142601,522.4560394
3371,0.02218635,37.5395,0.215036,29.4638,0.215036,98,1421.0,-87.9560394,504.642601
3372,0.0,37.5395,-0.215036,29.4638,-0.215036,516,1421.0,87.9560394,504.642601
3373,0.02871045,37.4932,0.269646,23.5566,0.269646,99,1421.0,-101.359001,483.3119202
3374,0.0,37.4932,-0.269646,23.5566,-0.269646,517,1421.0,101.359001,483.3119202
3375,0.03540605,37.4376,0.310736,16.483,0.310736,100,1421.0,-109.67939,459.5336056
3376,0.009251795,37.4376,-0.310736,16.483,-0.310736,518,1421.0,109.67939,459.5336056
3377,0.0636813,37.603,4.2244e-14,37.603,4.2244e-14,5,1421.0,-112.5,434.5
3378,0.0085997,143.791,-1.82993e-13,-143.791,-1.82993e-13,20,1421.0,112.5,434.5
3379,0.0,33.3701,1.4607,16.42,1.4607,431,1421.0,-87.5,434.5
3380,0.0,29.0192,0.268248,0.296156,0.268248,432,1421.0,-62.5,434.5
3381,0.0,20.729,0.191606,0.296156,0.191606,433,1421.0,-37.5,434.5
3382,0.0,12.4397,0.114964,0.296156,0.114964,434,1421.0,-12.5,434.5
3383,0.0,4.15595,0.0383212,0.296156,0.0383212,435,1421.0,12.5,434.5
3384,0.0,4.15595,-0.0383212,0.296156,-0.0383212,436,1421.0,37.5,434.5
3385,0.0,12.4397,-0.114964,0.296156,-0.114964,437,1421.0,62.5,434.5
3386,0.0,20.729,-0.191606,0.296156,-0.191606,438,1421.0,87.5,434.5
3387,0.003181025,36.2659,1.77371,8.41582,1.77371,345,1421.0,-106.25,410.3611107
3388,0.0113094,37.305,0.000768364,36.3697,0.000768364,530,1421.0,106.25,410.3611107
3389,0.1580825,36.0691,0.32573,-7.7087,0.32573,346,1421.0,-100.0,386.2222214
3390,0.0108302,36.0691,-0.32573,-7.7087,-0.32573,531,1421.0,100.0,386.2222214
3391,0.142922,36.6975,0.30657,-15.7136,0.30657,347,1421.0,-93.75,362.0833359
3392,0.009581315,36.6975,-0.30657,-15.7136,-0.30657,532,1421.0,93.75,362.0833359
3393,0.1322975,39.1047,0.287409,-23.7184,0.287409,348,1421.0,-87.5,337.9444427
3394,0.00682092,39.1047,-0.287409,-23.7184,-0.287409,533,1421.0,87.5,337.9444427
3395,0.122586,42.9929,0.268248,-31.7233,0.268248,349,1421.0,-81.25,313.805557
3396,0.006214155,42.9929,-0.268248,-31.7233,-0.268248,534,1421.0,81.25,313.805557
3397,0.1135395,48.0037,0.249088,-39.7281,0.249088,350,1421.0,-75.0,289.666672
3398,0.008850525,48.0037,-0.249088,-39.7281,-0.249088,535,1421.0,75.0,289.666672
3399,0.104728,53.8244,0.229927,-47.733,0.229927,351,1421.0,-68.75,265.527771
3400,0.00887922,53.8244,-0.229927,-47.733,-0.229927,536,1421.0,68.75,265.527771
3401,0.09608535,60.2207,0.210767,-55.7378,0.210767,352,1421.0,-62.5,241.388885
3402,0.00895235,60.2207,-0.210767,-55.7378,-0.210767,537,1421.0,62.5,241.388885
3403,0.08748665,67.0279,0.191606,-63.7427,0.191606,353,1421.0,-56.25,217.25
3404,0.00911396,67.0279,-0.191606,-63.7427,-0.191606,538,1421.0,56.25,217.25
3405,0.07892145,74.1329,0.172445,-71.7475,0.172445,354,1421.0,-50.0,193.111115
3406,0.00932042,74.1329,-0.172445,-71.7475,-0.172445,539,1421.0,50.0,193.111115
3407,0.0703504,81.4579,0.153285,-79.7524,0.153285,355,1421.0,-43.75,168.972229
3408,0.00956653,81.4579,-0.153285,-79.7524,-0.153285,540,1421.0,43.75,168.972229
3409,0.06178105,88.9485,0.134124,-87.7573,0.134124,356,1421.0,-37.5,144.833344
3410,0.00985407,88.9485,-0.134124,-87.7573,-0.134124,541,1421.0,37.5,144.833344
3411,0.05320995,96.5662,0.114964,-95.7621,0.114964,357,1421.0,-31.25,120.694458
3412,0.010176785,96.5662,-0.114964,-95.7621,-0.114964,542,1421.0,31.25,120.694458
3413,0.04465485,104.283,0.095803,-103.767,0.095803,358,1421.0,-25.0,96.555542
3414,0.0105354,104.283,-0.095803,-103.767,-0.095803,543,1421.0,25.0,96.555542
3415,0.03614715,112.079,0.0766424,-111.772,0.0766424,359,1421.0,-18.75,72.416656
3416,0.0109227,112.079,-0.0766424,-111.772,-0.0766424,544,1421.0,18.75,72.416656
3417,0.02774195,119.938,0.0574818,-119.777,0.0574818,360,1421.0,-12.5,48.277771
3418,0.01133385,119.938,-0.0574818,-119.777,-0.0574818,545,1421.0,12.5,48.277771
3419,0.0196097,127.849,0.0383212,-127.782,0.0383212,361,1421.0,-6.25,24.138885
3420,0.011718,127.849,-0.0383212,-127.782,-0.0383212,546,1421.0,6.25,24.138885
3421,3.408085e-14,126.153,2.94625e-14,-126.153,2.94625e-14,19,1421.0,0.0,0.0
3422,0.1109885,37.8114,3.10862e-14,37.8114,3.10862e-14,94,1446.19995,0.0,547.0
3423,0.02569875,37.8002,0.102219,36.8802,0.102219,896,1446.19995,-25.0336056,544.17939
3424,0.0,0.0,0.0,0.0,0.0,3868,1446.19995,25.0336056,544.17939
3425,0.0144509,37.7671,0.200637,34.1353,0.200637,945,1446.19995,-48.8119202,535.859001
3426,0.0,0.0,0.0,0.0,0.0,3917,1446.19995,48.8119202,535.859001
3427,0.01597045,37.7101,0.289852,29.7218,0.289852,994,1446.19995,-70.142601,522.4560394
3428,0.0,0.0,0.0,0.0,0.0,3966,1446.19995,70.142601,522.4560394
3429,0.0,0.0,0.0,0.0,0.0,1043,1446.19995,-87.9560394,504.642601
3430,0.0,0.0,0.0,0.0,0.0,4015,1446.19995,87.9560394,504.642601
3431,0.0,0.0,0.0,0.0,0.0,1092,1446.19995,-101.359001,483.3119202
3432,0.0,0.0,0.0,0.0,0.0,4064,1446.19995,101.359001,483.3119202
3433,0.0,0.0,0.0,0.0,0.0,1141,1446.19995,-109.67939,459.5336056
3434,0.0,0.0,0.0,0.0,0.0,4113,1446.19995,109.67939,459.5336056
3435,0.04220135,37.3754,0.336244,8.59771,0.336244,101,1446.19995,-112.5,434.5
3436,0.0,29.0192,-0.268248,0.296156,-0.268248,439,1446.19995,112.5,434.5
3437,0.0,0.0,0.0,0.0,0.0,2752,1446.19995,87.5,434.5
3438,0.0,0.0,0.0,0.0,0.0,2753,1446.19995,62.5,434.5
3439,0.0,0.0,0.0,0.0,0.0,2754,1446.19995,37.5,434.5
3440,0.0,0.0,0.0,0.0,0.0,2755,1446.19995,12.5,434.5
3441,0.0,0.0,0.0,0.0,0.0,2756,1446.19995,-12.5,434.5
3442,0.0,0.0,0.0,0.0,0.0,2757,1446.19995,-37.5,434.5
3443,0.0,0.0,0.0,0.0,0.0,2758,1446.19995,-62.5,434.5
3444,0.0,0.0,0.0,0.0,0.0,2759,1446.19995,-87.5,434.5
3445,0.0,0.0,0.0,0.0,0.0,2349,1446.19995,-106.25,410.3611107
3446,0.0,0.0,0.0,0.0,0.0,3766,1446.19995,106.25,410.3611107
3447,0.0,0.0,0.0,0.0,0.0,2348,1446.19995,-100.0,386.2222214
3448,0.0,0.0,0.0,0.0,0.0,3767,1446.19995,100.0,386.2222214
3449,0.0,0.0,0.0,0.0,0.0,2347,1446.19995,-93.75,362.0833359
3450,0.0,0.0,0.0,0.0,0.0,3768,1446.19995,93.75,362.0833359
3451,0.0,0.0,0.0,0.0,0.0,2346,1446.19995,-87.5,337.9444427
3452,0.0,0.0,0.0,0.0,0.0,3769,1446.19995,87.5,337.9444427
3453,0.0,0.0,0.0,0.0,0.0,2345,1446.19995,-81.25,313.805557
3454,0.0,0.0,0.0,0.0,0.0,3770,1446.19995,81.25,313.805557
3455,0.0,0.0,0.0,0.0,0.0,2344,1446.19995,-75.0,289.666672
3456,0.0,0.0,0.0,0.0,0.0,3771,1446.19995,75.0,289.666672
3457,0.0,0.0,0.0,0.0,0.0,2343,1446.19995,-68.75,265.527771
3458,0.0,0.0,0.0,0.0,0.0,3772,1446.19995,68.75,265.527771
3459,0.0,0.0,0.0,0.0,0.0,2342,1446.19995,-62.5,241.388885
3460,0.0,0.0,0.0,0.0,0.0,3773,1446.19995,62.5,241.388885
3461,0.0,0.0,0.0,0.0,0.0,2341,1446.19995,-56.25,217.25
3462,0.0,0.0,0.0,0.0,0.0,3774,1446.19995,56.25,217.25
3463,0.0,0.0,0.0,0.0,0.0,2340,1446.19995,-50.0,193.111115
3464,0.0,0.0,0.0,0.0,0.0,3775,1446.19995,50.0,193.111115
3465,0.0,0.0,0.0,0.0,0.0,2339,1446.19995,-43.75,168.972229
3466,0.0,0.0,0.0,0.0,0.0,3776,1446.19995,43.75,168.972229
3467,0.0,0.0,0.0,0.0,0.0,2338,1446.19995,-37.5000038,144.833344
3468,0.0,0.0,0.0,0.0,0.0,3777,1446.19995,37.5000038,144.833344
3469,0.0,0.0,0.0,0.0,0.0,2337,1446.19995,-31.2500038,120.694458
3470,0.0,0.0,0.0,0.0,0.0,3778,1446.19995,31.2500038,120.694458
3471,0.0,0.0,0.0,0.0,0.0,2336,1446.19995,-24.9999962,96.555542
3472,0.0,0.0,0.0,0.0,0.0,3779,1446.19995,24.9999962,96.555542
3473,0.0,0.0,0.0,0.0,0.0,2335,1446.19995,-18.7499981,72.416656
3474,0.0,0.0,0.0,0.0,0.0,3780,1446.19995,18.7499981,72.416656
3475,0.0,0.0,0.0,0.0,0.0,2334,1446.19995,-12.4999981,48.277771
3476,0.0,0.0,0.0,0.0,0.0,3781,1446.19995,12.4999981,48.277771
3477,0.0,0.0,0.0,0.0,0.0,2333,1446.19995,-6.24999905,24.138885
3478,0.0,0.0,0.0,0.0,0.0,3782,1446.19995,6.24999905,24.138885
3479,0.01212585,135.802,0.0191606,-135.786,0.0191606,362,1446.19995,0.0,0.0
3480,0.105102,37.9367,2.24508e-14,37.9367,2.24508e-14,93,1471.40002,0.0,547.0
3481,0.02149925,37.9238,0.115814,37.0034,0.115814,895,1471.40002,-25.0336056,544.17939
3482,0.0,0.0,0.0,0.0,0.0,3869,1471.40002,25.0336056,544.17939
3483,0.010139115,37.8832,0.226119,34.2508,0.226119,944,1471.40002,-48.8119202,535.859001
3484,0.0,0.0,0.0,0.0,0.0,3918,1471.40002,48.8119202,535.859001
3485,0.09450085,37.8147,0.328401,29.8329,0.328401,993,1471.40002,-70.142601,522.4560394
3486,0.0,0.0,0.0,0.0,0.0,3967,1471.40002,70.142601,522.4560394
3487,0.0,0.0,0.0,0.0,0.0,1042,1471.40002,-87.9560394,504.642601
3488,0.0,0.0,0.0,0.0,0.0,4016,1471.40002,87.9560394,504.642601
3489,0.0,0.0,0.0,0.0,0.0,1091,1471.40002,-101.359001,483.3119202
3490,0.0,0.0,0.0,0.0,0.0,4065,1471.40002,101.359001,483.3119202
3491,0.0,0.0,0.0,0.0,0.0,1140,1471.40002,-109.67939,459.5336056
3492,0.0,0.0,0.0,0.0,0.0,4114,1471.40002,109.67939,459.5336056
3493,0.173029,37.2923,0.41539,0.42742,0.41539,102,1471.40002,-112.5,434.5
