,Element,MiseStress,Node
12681,6568,2.2427199999999998e-14,186
12682,468,1.108365e-14,187
12683,467,1.108365e-14,187
12684,6567,1.108365e-14,187
12685,6568,1.108365e-14,187
12686,474,0.01734185,188
12687,4107,0.01734185,188
12688,4067,0.01734185,188
12689,468,0.01734185,188
12690,474,0.01601535,189
12691,480,0.01601535,189
12692,4147,0.01601535,189
12693,4107,0.01601535,189
12694,486,0.01387915,190
12695,4147,0.01387915,190
12696,4187,0.01387915,190
12697,480,0.01387915,190
12698,4187,0.0108903,191
12699,492,0.0108903,191
12700,486,0.0108903,191
12701,4227,0.0108903,191
12702,498,0.007290885,192
12703,4227,0.007290885,192
12704,492,0.007290885,192
12705,4267,0.007290885,192
12706,4307,0.005148955,193
12707,498,0.005148955,193
12708,504,0.005148955,193
12709,4267,0.005148955,193
12710,503,1.368615e-14,194
12711,504,1.368615e-14,194
12712,503,2.432775e-14,195
12713,502,2.432775e-14,195
12714,501,2.423585e-14,196
12715,502,2.423585e-14,196
12716,501,1.342355e-14,197
12717,500,1.342355e-14,197
12718,500,6.01302e-15,198
12719,499,6.01302e-15,198
12720,493,6.015075e-15,199
12721,499,6.015075e-15,199
12722,493,6.215005e-15,200
12723,487,6.215005e-15,200
12724,487,5.120385e-15,201
12725,481,5.120385e-15,201
12726,475,1.198205e-14,202
12727,481,1.198205e-14,202
12728,475,1.43386e-14,203
12729,469,1.43386e-14,203
12730,463,1.018055e-14,204
12731,469,1.018055e-14,204
12732,4105,0.033417749999999996,205
12733,4106,0.033417749999999996,205
12734,505,0.033417749999999996,205
12735,506,0.033417749999999996,205
12736,507,0.0396422,206
12737,506,0.0396422,206
12738,4105,0.0396422,206
12739,4104,0.0396422,206
12740,508,0.04152915,207
12741,4103,0.04152915,207
12742,4104,0.04152915,207
12743,507,0.04152915,207
12744,509,0.04056575,208
12745,4103,0.04056575,208
12746,4102,0.04056575,208
12747,508,0.04056575,208
12748,4101,0.0407579,209
12749,509,0.0407579,209
12750,510,0.0407579,209
12751,4102,0.0407579,209
12752,510,0.041042350000000005,210
12753,511,0.041042350000000005,210
12754,4100,0.041042350000000005,210
12755,4101,0.041042350000000005,210
12756,512,0.0408246,211
12757,4100,0.0408246,211
12758,4099,0.0408246,211
12759,511,0.0408246,211
12760,4099,0.04074435,212
12761,513,0.04074435,212
12762,512,0.04074435,212
12763,4098,0.04074435,212
12764,4097,0.0406378,213
12765,4098,0.0406378,213
12766,514,0.0406378,213
12767,513,0.0406378,213
12768,4097,0.03993015,214
12769,4096,0.03993015,214
12770,514,0.03993015,214
12771,515,0.03993015,214
12772,4095,0.0401689,215
12773,515,0.0401689,215
12774,516,0.0401689,215
12775,4096,0.0401689,215
12776,517,0.0388269,216
12777,4094,0.0388269,216
12778,516,0.0388269,216
12779,4095,0.0388269,216
12780,4093,0.0383805,217
12781,518,0.0383805,217
12782,517,0.0383805,217
12783,4094,0.0383805,217
12784,4092,0.039720500000000006,218
12785,4093,0.039720500000000006,218
12786,518,0.039720500000000006,218
12787,519,0.039720500000000006,218
12788,520,0.038907250000000004,219
12789,4092,0.038907250000000004,219
12790,4091,0.038907250000000004,219
12791,519,0.038907250000000004,219
12792,4090,0.03894955,220
12793,520,0.03894955,220
12794,521,0.03894955,220
12795,4091,0.03894955,220
12796,4089,0.039045899999999995,221
12797,522,0.039045899999999995,221
12798,4090,0.039045899999999995,221
12799,521,0.039045899999999995,221
12800,4089,0.038848,222
12801,523,0.038848,222
12802,522,0.038848,222
12803,4088,0.038848,222
12804,523,0.0387223,223
12805,4088,0.0387223,223
12806,4087,0.0387223,223
12807,524,0.0387223,223
12808,524,0.038590799999999995,224
12809,525,0.038590799999999995,224
12810,4087,0.038590799999999995,224
12811,4086,0.038590799999999995,224
12812,4085,0.03853855,225
12813,525,0.03853855,225
12814,526,0.03853855,225
12815,4086,0.03853855,225
12816,4085,0.03813665,226
12817,4084,0.03813665,226
12818,526,0.03813665,226
12819,527,0.03813665,226
12820,4084,0.03828115,227
12821,527,0.03828115,227
12822,528,0.03828115,227
12823,4083,0.03828115,227
12824,528,0.03738405,228
12825,529,0.03738405,228
12826,4083,0.03738405,228
12827,4082,0.03738405,228
12828,530,0.037171449999999995,229
12829,529,0.037171449999999995,229
12830,4081,0.037171449999999995,229
12831,4082,0.037171449999999995,229
12832,531,0.0379706,230
12833,4080,0.0379706,230
12834,530,0.0379706,230
12835,4081,0.0379706,230
12836,4080,0.037457649999999995,231
12837,4079,0.037457649999999995,231
12838,532,0.037457649999999995,231
12839,531,0.037457649999999995,231
12840,4078,0.03748465,232
12841,532,0.03748465,232
12842,533,0.03748465,232
12843,4079,0.03748465,232
12844,534,0.03755625,233
12845,533,0.03755625,233
12846,4077,0.03755625,233
12847,4078,0.03755625,233
12848,4076,0.03748185,234
12849,534,0.03748185,234
12850,535,0.03748185,234
12851,4077,0.03748185,234
12852,535,0.037478899999999996,235
12853,4075,0.037478899999999996,235
12854,4076,0.037478899999999996,235
12855,536,0.037478899999999996,235
12856,4075,0.0374788,236
12857,536,0.0374788,236
12858,4074,0.0374788,236
12859,537,0.0374788,236
12860,4074,0.03742845,237
12861,4073,0.03742845,237
12862,537,0.03742845,237
12863,538,0.03742845,237
12864,4072,0.0373471,238
12865,538,0.0373471,238
12866,539,0.0373471,238
12867,4073,0.0373471,238
12868,539,0.036258399999999996,239
12869,4072,0.036258399999999996,239
12870,4071,0.036258399999999996,239
12871,540,0.036258399999999996,239
12872,4070,0.03559065,240
12873,540,0.03559065,240
12874,541,0.03559065,240
12875,4071,0.03559065,240
12876,541,0.0359004,241
12877,542,0.0359004,241
12878,4070,0.0359004,241
12879,4069,0.0359004,241
12880,4068,0.0357575,242
12881,4069,0.0357575,242
12882,543,0.0357575,242
12883,542,0.0357575,242
12884,4068,0.0356563,243
12885,544,0.0356563,243
12886,4067,0.0356563,243
12887,543,0.0356563,243
12888,6567,0.01734185,244
12889,6573,0.01734185,244
12890,544,0.01734185,244
12891,584,0.01734185,244
12892,6573,0.01601535,245
12893,624,0.01601535,245
12894,6579,0.01601535,245
12895,584,0.01601535,245
12896,6579,0.01387915,246
12897,664,0.01387915,246
12898,6585,0.01387915,246
12899,624,0.01387915,246
12900,704,0.0108903,247
12901,664,0.0108903,247
12902,6591,0.0108903,247
12903,6585,0.0108903,247
12904,6597,0.007290885,248
12905,744,0.007290885,248
12906,6591,0.007290885,248
12907,704,0.007290885,248
12908,784,0.005148955,249
12909,744,0.005148955,249
12910,6603,0.005148955,249
12911,6597,0.005148955,249
12912,783,0.007395285,250
12913,784,0.007395285,250
12914,783,0.0082959,251
12915,782,0.0082959,251
12916,781,0.0167244,252
12917,782,0.0167244,252
12918,780,0.02649365,253
12919,781,0.02649365,253
12920,780,0.0214062,254
12921,779,0.0214062,254
12922,778,0.0142556,255
12923,779,0.0142556,255
12924,777,0.020524,256
12925,778,0.020524,256
12926,777,0.02776125,257
12927,776,0.02776125,257
12928,776,0.03468175,258
12929,775,0.03468175,258
12930,774,0.04136555,259
12931,775,0.04136555,259
12932,774,0.0480266,260
12933,773,0.0480266,260
12934,772,0.05452435,261
12935,773,0.05452435,261
12936,772,0.06176365,262
12937,771,0.06176365,262
12938,770,0.07075234999999999,263
12939,771,0.07075234999999999,263
12940,770,0.0800709,264
12941,769,0.0800709,264
12942,768,0.07204635,265
12943,769,0.07204635,265
12944,768,0.0621986,266
12945,767,0.0621986,266
12946,767,0.06784760000000001,267
12947,766,0.06784760000000001,267
12948,765,0.0740074,268
12949,766,0.0740074,268
12950,765,0.0805496,269
12951,764,0.0805496,269
12952,763,0.0871889,270
12953,764,0.0871889,270
12954,763,0.093528,271
12955,762,0.093528,271
12956,762,0.10005655,272
12957,761,0.10005655,272
12958,761,0.10636000000000001,273
12959,760,0.10636000000000001,273
12960,759,0.11373749999999999,274
12961,760,0.11373749999999999,274
12962,759,0.123658,275
12963,758,0.123658,275
12964,757,0.134002,276
12965,758,0.134002,276
12966,756,0.126027,277
12967,757,0.126027,277
12968,755,0.11527399999999999,278
12969,756,0.11527399999999999,278
12970,754,0.120025,279
12971,755,0.120025,279
12972,754,0.12533650000000002,280
12973,753,0.12533650000000002,280
12974,752,0.131751,281
12975,753,0.131751,281
12976,752,0.138627,282
12977,751,0.138627,282
12978,751,0.1453185,283
12979,750,0.1453185,283
12980,749,0.151674,284
12981,750,0.151674,284
12982,748,0.159437,285
12983,749,0.159437,285
12984,748,0.1703935,286
12985,747,0.1703935,286
12986,747,0.1819645,287
12987,746,0.1819645,287
12988,745,0.1710895,288
12989,746,0.1710895,288
12990,1782,1.3711699999999999e-14,306
12991,1781,1.3711699999999999e-14,306
12992,1783,1.801095e-14,307
12993,1782,1.801095e-14,307
12994,1784,1.508415e-14,308
12995,1783,1.508415e-14,308
12996,1760,1.157795e-14,412
12997,1764,1.157795e-14,412
12998,1764,9.57398e-15,413
12999,1768,9.57398e-15,413
13000,1772,5.7618750000000006e-15,414
13001,1768,5.7618750000000006e-15,414
13002,1776,8.5428e-15,415
13003,1772,8.5428e-15,415
13004,1776,1.331595e-14,416
13005,1780,1.331595e-14,416
13006,1780,1.331755e-14,417
13007,1784,1.331755e-14,417
13008,3800,0.004652079999999999,418
13009,1777,0.004652079999999999,418
13010,3850,0.004652079999999999,418
13011,1781,0.004652079999999999,418
13012,3800,0.005879635,419
13013,1777,0.005879635,419
13014,3750,0.005879635,419
13015,1773,0.005879635,419
13016,3700,0.008590555,420
13017,3750,0.008590555,420
13018,1769,0.008590555,420
13019,1773,0.008590555,420
13020,3650,0.0111599,421
13021,3700,0.0111599,421
13022,1769,0.0111599,421
13023,1765,0.0111599,421
13024,3650,0.01304675,422
13025,1765,0.01304675,422
13026,1761,0.01304675,422
13027,3600,0.01304675,422
13028,3600,0.014207299999999999,423
13029,1761,0.014207299999999999,423
13030,3550,0.014207299999999999,423
13031,1757,0.014207299999999999,423
13032,3801,0.1883935,440
13033,3802,0.1883935,440
13034,3803,0.177886,441
13035,3802,0.177886,441
13036,3804,0.1680885,442
13037,3803,0.1680885,442
13038,3805,0.161536,443
13039,3804,0.161536,443
13040,3806,0.15638649999999998,444
13041,3805,0.15638649999999998,444
13042,3807,0.1503125,445
13043,3806,0.1503125,445
13044,3808,0.145109,446
13045,3807,0.145109,446
13046,3808,0.14142149999999998,447
13047,3809,0.14142149999999998,447
13048,3809,0.138339,448
13049,3810,0.138339,448
13050,3811,0.1472765,449
13051,3810,0.1472765,449
13052,3812,0.1530645,450
13053,3811,0.1530645,450
13054,3813,0.1434685,451
13055,3812,0.1434685,451
13056,3813,0.1344735,452
13057,3814,0.1344735,452
13058,3814,0.1281875,453
13059,3815,0.1281875,453
13060,3816,0.12301200000000001,454
13061,3815,0.12301200000000001,454
13062,3816,0.117551,455
13063,3817,0.117551,455
13064,3817,0.11193800000000001,456
13065,3818,0.11193800000000001,456
13066,3819,0.10669100000000001,457
13067,3818,0.10669100000000001,457
13068,3819,0.1024196,458
13069,3820,0.1024196,458
13070,3821,0.09864714999999999,459
13071,3820,0.09864714999999999,459
13072,3821,0.1070415,460
13073,3822,0.1070415,460
13074,3823,0.112977,461
13075,3822,0.112977,461
13076,3824,0.1042835,462
13077,3823,0.1042835,462
13078,3825,0.09604755000000001,463
13079,3824,0.09604755000000001,463
13080,3825,0.08993960000000001,464
13081,3826,0.08993960000000001,464
13082,3827,0.08469974999999999,465
13083,3826,0.08469974999999999,465
13084,3828,0.07924155,466
13085,3827,0.07924155,466
13086,3829,0.07369705,467
13087,3828,0.07369705,467
13088,3829,0.06827235000000001,468
13089,3830,0.06827235000000001,468
13090,3830,0.06324365,469
13091,3831,0.06324365,469
13092,3832,0.05860025,470
13093,3831,0.05860025,470
13094,3833,0.06656809999999999,471
13095,3832,0.06656809999999999,471
13096,3834,0.07290945,472
13097,3833,0.07290945,472
13098,3834,0.0651061,473
13099,3835,0.0651061,473
13100,3836,0.05763585,474
13101,3835,0.05763585,474
13102,3836,0.0517192,475
13103,3837,0.0517192,475
13104,3837,0.046424400000000005,476
13105,3838,0.046424400000000005,476
13106,3838,0.040979299999999996,477
13107,3839,0.040979299999999996,477
13108,3839,0.0355107,478
13109,3840,0.0355107,478
13110,3841,0.0299009,479
13111,3840,0.0299009,479
13112,3842,0.0241219,480
13113,3841,0.0241219,480
13114,3843,0.01883345,481
13115,3842,0.01883345,481
13116,3844,0.0253891,482
13117,3843,0.0253891,482
13118,3845,0.030656299999999997,483
13119,3844,0.030656299999999997,483
13120,3846,0.023152100000000002,484
13121,3845,0.023152100000000002,484
13122,3846,0.01592335,485
13123,3847,0.01592335,485
13124,3848,0.009619525,486
13125,3847,0.009619525,486
13126,3849,0.005259105,487
13127,3848,0.005259105,487
13128,3850,0.006617735,488
13129,3849,0.006617735,488
13130,2354,0.044510499999999995,514
13131,3501,0.044510499999999995,514
13132,2348,0.044510499999999995,514
13133,3551,0.044510499999999995,514
13134,3601,0.07362895,515
13135,3551,0.07362895,515
13136,2354,0.07362895,515
13137,2360,0.07362895,515
13138,2366,0.10458985,516
13139,3601,0.10458985,516
13140,2360,0.10458985,516
13141,3651,0.10458985,516
13142,3701,0.1328615,517
13143,3651,0.1328615,517
13144,2366,0.1328615,517
13145,2372,0.1328615,517
13146,2372,0.1546625,518
13147,3701,0.1546625,518
13148,3751,0.1546625,518
13149,2378,0.1546625,518
13150,3751,0.170563,519
13151,2378,0.170563,519
13152,2384,0.170563,519
13153,3801,0.170563,519
13154,2384,0.1664655,520
13155,2383,0.1664655,520
13156,2383,0.17193999999999998,521
13157,2382,0.17193999999999998,521
13158,2381,0.177451,522
13159,2382,0.177451,522
13160,2380,0.1860355,523
13161,2381,0.1860355,523
13162,2380,0.1964665,524
13163,2379,0.1964665,524
13164,2379,0.1916925,525
13165,5324,0.1916925,525
13166,2373,0.1916925,525
13167,5318,0.1916925,525
13168,5312,0.168167,526
13169,2367,0.168167,526
13170,2373,0.168167,526
13171,5318,0.168167,526
13172,5306,0.1430295,527
13173,5312,0.1430295,527
13174,2361,0.1430295,527
13175,2367,0.1430295,527
13176,2361,0.112802,528
13177,5306,0.112802,528
13178,5300,0.112802,528
13179,2355,0.112802,528
13180,2349,0.08126515000000001,529
13181,5294,0.08126515000000001,529
13182,2355,0.08126515000000001,529
13183,5300,0.08126515000000001,529
13184,5288,0.0497533,530
13185,2349,0.0497533,530
13186,2343,0.0497533,530
13187,5294,0.0497533,530
13188,5320,0.1646315,625
13189,5319,0.1646315,625
13190,5321,0.1696925,626
13191,5320,0.1696925,626
13192,5321,0.17705549999999998,627
13193,5322,0.17705549999999998,627
13194,5323,0.18847799999999998,628
13195,5322,0.18847799999999998,628
13196,5324,0.201521,629
13197,5323,0.201521,629
13198,5283,0.0485014,630
13199,5289,0.0485014,630
13200,4106,0.0485014,630
13201,4146,0.0485014,630
13202,4186,0.07404530000000001,631
13203,4146,0.07404530000000001,631
13204,5289,0.07404530000000001,631
13205,5295,0.07404530000000001,631
13206,4186,0.10050229999999999,632
13207,5295,0.10050229999999999,632
13208,4226,0.10050229999999999,632
13209,5301,0.10050229999999999,632
13210,4226,0.1252535,633
13211,5307,0.1252535,633
13212,5301,0.1252535,633
13213,4266,0.1252535,633
13214,5313,0.145113,634
13215,4266,0.145113,634
13216,4306,0.145113,634
13217,5307,0.145113,634
13218,5319,0.1557895,635
13219,4306,0.1557895,635
13220,5313,0.1557895,635
13221,4346,0.1557895,635
13222,4346,0.1710895,636
13223,4345,0.1710895,636
13224,4345,0.1819645,637
13225,4344,0.1819645,637
13226,4344,0.1703935,638
13227,4343,0.1703935,638
13228,4342,0.159437,639
13229,4343,0.159437,639
13230,4341,0.151674,640
13231,4342,0.151674,640
13232,4341,0.1453185,641
13233,4340,0.1453185,641
13234,4339,0.138627,642
13235,4340,0.138627,642
13236,4338,0.131751,643
13237,4339,0.131751,643
13238,4337,0.12533650000000002,644
13239,4338,0.12533650000000002,644
13240,4336,0.120025,645
13241,4337,0.120025,645
13242,4335,0.11527399999999999,646
13243,4336,0.11527399999999999,646
13244,4335,0.126027,647
13245,4334,0.126027,647
13246,4333,0.134002,648
13247,4334,0.134002,648
13248,4332,0.123658,649
13249,4333,0.123658,649
13250,4332,0.11373749999999999,650
13251,4331,0.11373749999999999,650
13252,4330,0.10636000000000001,651
13253,4331,0.10636000000000001,651
13254,4329,0.10005655,652
13255,4330,0.10005655,652
13256,4328,0.093528,653
13257,4329,0.093528,653
13258,4328,0.0871889,654
13259,4327,0.0871889,654
13260,4326,0.0805496,655
13261,4327,0.0805496,655
13262,4326,0.0740074,656
13263,4325,0.0740074,656
13264,4324,0.06784760000000001,657
13265,4325,0.06784760000000001,657
13266,4324,0.0621986,658
13267,4323,0.0621986,658
13268,4323,0.07204635,659
13269,4322,0.07204635,659
13270,4321,0.0800709,660
13271,4322,0.0800709,660
13272,4320,0.07075234999999999,661
13273,4321,0.07075234999999999,661
13274,4320,0.06176365,662
13275,4319,0.06176365,662
13276,4319,0.05452435,663
13277,4318,0.05452435,663
13278,4318,0.0480266,664
13279,4317,0.0480266,664
13280,4317,0.04136555,665
13281,4316,0.04136555,665
13282,4316,0.03468175,666
13283,4315,0.03468175,666
13284,4315,0.02776125,667
13285,4314,0.02776125,667
13286,4314,0.020524,668
13287,4313,0.020524,668
13288,4313,0.0142556,669
13289,4312,0.0142556,669
13290,4312,0.0214062,670
13291,4311,0.0214062,670
13292,4310,0.02649365,671
13293,4311,0.02649365,671
13294,4309,0.0167244,672
13295,4310,0.0167244,672
13296,4308,0.0082959,673
13297,4309,0.0082959,673
13298,4308,0.007395285,674
13299,4307,0.007395285,674
13300,6604,1.792335e-15,765
13301,6603,1.792335e-15,765
13302,6605,3.8345600000000005e-15,766
13303,6604,3.8345600000000005e-15,766
13304,6606,1.225575e-14,767
13305,6605,1.225575e-14,767
13306,6607,1.25314e-14,768
13307,6606,1.25314e-14,768
13308,6608,4.0448e-15,769
13309,6607,4.0448e-15,769
13310,6578,6.7371e-15,825
13311,6572,6.7371e-15,825
13312,6584,1.2808950000000001e-14,826
13313,6578,1.2808950000000001e-14,826
13314,6584,1.78071e-14,827
13315,6590,1.78071e-14,827
13316,6596,1.4468100000000002e-14,828
13317,6590,1.4468100000000002e-14,828
13318,6596,6.18387e-15,829
13319,6602,6.18387e-15,829
13320,6608,1.6986249999999999e-15,830
13321,6602,1.6986249999999999e-15,830
13322,2,1.446525e-14,831
13323,5,1.446525e-14,831
13324,6,1.446525e-14,831
13325,1,1.446525e-14,831
13326,3,1.08868e-14,832
13327,6,1.08868e-14,832
13328,7,1.08868e-14,832
13329,2,1.08868e-14,832
13330,8,8.12077e-15,833
13331,3,8.12077e-15,833
13332,7,8.12077e-15,833
13333,4,8.12077e-15,833
13334,5,1.266505e-14,834
13335,10,1.266505e-14,834
13336,6,1.266505e-14,834
13337,9,1.266505e-14,834
13338,10,9.577825e-15,835
13339,6,9.577825e-15,835
13340,7,9.577825e-15,835
13341,11,9.577825e-15,835
13342,8,6.939165e-15,836
13343,11,6.939165e-15,836
13344,7,6.939165e-15,836
13345,12,6.939165e-15,836
13346,9,6.061825e-15,837
13347,13,6.061825e-15,837
13348,10,6.061825e-15,837
13349,14,6.061825e-15,837
13350,11,9.681605000000001e-15,838
13351,14,9.681605000000001e-15,838
13352,10,9.681605000000001e-15,838
13353,15,9.681605000000001e-15,838
13354,16,1.0771140000000001e-14,839
13355,15,1.0771140000000001e-14,839
13356,12,1.0771140000000001e-14,839
13357,11,1.0771140000000001e-14,839
13358,13,4.93063e-15,840
13359,17,4.93063e-15,840
13360,14,4.93063e-15,840
13361,18,4.93063e-15,840
13362,15,1.0411185000000001e-14,841
13363,18,1.0411185000000001e-14,841
13364,14,1.0411185000000001e-14,841
13365,19,1.0411185000000001e-14,841
13366,19,1.176305e-14,842
13367,20,1.176305e-14,842
13368,15,1.176305e-14,842
13369,16,1.176305e-14,842
13370,17,1.10542e-14,843
13371,21,1.10542e-14,843
13372,18,1.10542e-14,843
13373,22,1.10542e-14,843
13374,19,1.3562050000000001e-14,844
13375,22,1.3562050000000001e-14,844
13376,18,1.3562050000000001e-14,844
13377,23,1.3562050000000001e-14,844
13378,23,1.33258e-14,845
13379,24,1.33258e-14,845
13380,19,1.33258e-14,845
13381,20,1.33258e-14,845
13382,25,1.491135e-14,846
13383,21,1.491135e-14,846
13384,22,1.491135e-14,846
13385,26,1.491135e-14,846
13386,27,1.5823249999999998e-14,847
13387,22,1.5823249999999998e-14,847
13388,26,1.5823249999999998e-14,847
13389,23,1.5823249999999998e-14,847
13390,23,1.58807e-14,848
13391,27,1.58807e-14,848
13392,28,1.58807e-14,848
13393,24,1.58807e-14,848
13394,30,0.028559,849
13395,80,0.028559,849
13396,79,0.028559,849
13397,29,0.028559,849
13398,30,0.028722499999999998,850
13399,81,0.028722499999999998,850
13400,80,0.028722499999999998,850
13401,31,0.028722499999999998,850
13402,32,0.0287372,851
13403,81,0.0287372,851
13404,82,0.0287372,851
13405,31,0.0287372,851
13406,83,0.028809,852
13407,82,0.028809,852
13408,33,0.028809,852
13409,32,0.028809,852
13410,33,0.02910145,853
13411,34,0.02910145,853
13412,84,0.02910145,853
13413,83,0.02910145,853
13414,34,0.02890015,854
13415,35,0.02890015,854
13416,85,0.02890015,854
13417,84,0.02890015,854
13418,35,0.0290487,855
13419,86,0.0290487,855
13420,36,0.0290487,855
13421,85,0.0290487,855
13422,36,0.02965035,856
13423,87,0.02965035,856
13424,37,0.02965035,856
13425,86,0.02965035,856
13426,37,0.02990035,857
13427,88,0.02990035,857
13428,38,0.02990035,857
13429,87,0.02990035,857
13430,38,0.03028965,858
13431,88,0.03028965,858
13432,39,0.03028965,858
13433,89,0.03028965,858
13434,90,0.03061735,859
13435,39,0.03061735,859
13436,89,0.03061735,859
13437,40,0.03061735,859
13438,90,0.0310262,860
13439,41,0.0310262,860
13440,40,0.0310262,860
13441,91,0.0310262,860
13442,92,0.03150075,861
13443,41,0.03150075,861
13444,91,0.03150075,861
13445,42,0.03150075,861
13446,42,0.03182855,862
13447,93,0.03182855,862
13448,92,0.03182855,862
13449,43,0.03182855,862
13450,43,0.03216445,863
13451,44,0.03216445,863
13452,94,0.03216445,863
13453,93,0.03216445,863
13454,95,0.032922400000000004,864
13455,94,0.032922400000000004,864
13456,44,0.032922400000000004,864
13457,45,0.032922400000000004,864
13458,96,0.032375299999999996,865
13459,46,0.032375299999999996,865
13460,45,0.032375299999999996,865
13461,95,0.032375299999999996,865
13462,47,0.0319875,866
13463,46,0.0319875,866
13464,97,0.0319875,866
13465,96,0.0319875,866
13466,97,0.032731750000000004,867
13467,47,0.032731750000000004,867
13468,98,0.032731750000000004,867
13469,48,0.032731750000000004,867
13470,48,0.033322649999999995,868
13471,98,0.033322649999999995,868
13472,99,0.033322649999999995,868
13473,49,0.033322649999999995,868
13474,50,0.03420765,869
13475,100,0.03420765,869
13476,99,0.03420765,869
13477,49,0.03420765,869
13478,100,0.0348556,870
13479,50,0.0348556,870
13480,101,0.0348556,870
13481,51,0.0348556,870
13482,101,0.035586,871
13483,102,0.035586,871
13484,51,0.035586,871
13485,52,0.035586,871
13486,52,0.03631125,872
13487,102,0.03631125,872
13488,103,0.03631125,872
13489,53,0.03631125,872
13490,104,0.0366851,873
13491,53,0.0366851,873
13492,54,0.0366851,873
13493,103,0.0366851,873
13494,55,0.037044049999999995,874
13495,105,0.037044049999999995,874
13496,104,0.037044049999999995,874
13497,54,0.037044049999999995,874
13498,56,0.0380017,875
13499,105,0.0380017,875
13500,55,0.0380017,875
13501,106,0.0380017,875
13502,57,0.0369188,876
13503,107,0.0369188,876
13504,106,0.0369188,876
13505,56,0.0369188,876
13506,107,0.0362214,877
13507,108,0.0362214,877
13508,57,0.0362214,877
13509,58,0.0362214,877
13510,59,0.0375253,878
13511,109,0.0375253,878
13512,108,0.0375253,878
13513,58,0.0375253,878
13514,60,0.038553500000000004,879
13515,59,0.038553500000000004,879
13516,110,0.038553500000000004,879
13517,109,0.038553500000000004,879
13518,111,0.03980385,880
13519,110,0.03980385,880
13520,60,0.03980385,880
13521,61,0.03980385,880
13522,61,0.040693599999999996,881
13523,112,0.040693599999999996,881
13524,111,0.040693599999999996,881
13525,62,0.040693599999999996,881
13526,62,0.041665,882
13527,112,0.041665,882
13528,113,0.041665,882
13529,63,0.041665,882
13530,63,0.0425278,883
13531,113,0.0425278,883
13532,64,0.0425278,883
13533,114,0.0425278,883
13534,64,0.04283795,884
13535,65,0.04283795,884
13536,114,0.04283795,884
13537,115,0.04283795,884
13538,66,0.043125449999999996,885
13539,116,0.043125449999999996,885
13540,115,0.043125449999999996,885
13541,65,0.043125449999999996,885
13542,117,0.0441644,886
13543,66,0.0441644,886
13544,67,0.0441644,886
13545,116,0.0441644,886
13546,67,0.04247245,887
13547,117,0.04247245,887
13548,118,0.04247245,887
13549,68,0.04247245,887
13550,118,0.0415651,888
13551,68,0.0415651,888
13552,69,0.0415651,888
13553,119,0.0415651,888
13554,119,0.043590699999999996,889
13555,120,0.043590699999999996,889
13556,69,0.043590699999999996,889
13557,70,0.043590699999999996,889
13558,120,0.0451208,890
13559,70,0.0451208,890
13560,121,0.0451208,890
13561,71,0.0451208,890
13562,72,0.046537,891
13563,71,0.046537,891
13564,121,0.046537,891
13565,122,0.046537,891
13566,123,0.04754785,892
13567,73,0.04754785,892
13568,72,0.04754785,892
13569,122,0.04754785,892
13570,74,0.048644400000000004,893
13571,123,0.048644400000000004,893
13572,73,0.048644400000000004,893
13573,124,0.048644400000000004,893
13574,75,0.0489672,894
13575,125,0.0489672,894
13576,124,0.0489672,894
13577,74,0.0489672,894
13578,75,0.049117049999999995,895
13579,126,0.049117049999999995,895
13580,125,0.049117049999999995,895
13581,76,0.049117049999999995,895
13582,127,0.05015425,896
13583,76,0.05015425,896
13584,126,0.05015425,896
13585,77,0.05015425,896
13586,78,0.0478562,897
13587,127,0.0478562,897
13588,128,0.0478562,897
13589,77,0.0478562,897
13590,79,0.02625815,898
13591,80,0.02625815,898
13592,130,0.02625815,898
13593,129,0.02625815,898
13594,81,0.02652465,899
13595,80,0.02652465,899
13596,130,0.02652465,899
13597,131,0.02652465,899
13598,82,0.0266971,900
13599,131,0.0266971,900
13600,132,0.0266971,900
13601,81,0.0266971,900
13602,83,0.02715685,901
13603,132,0.02715685,901
13604,133,0.02715685,901
13605,82,0.02715685,901
13606,134,0.027925150000000003,902
13607,83,0.027925150000000003,902
13608,133,0.027925150000000003,902
13609,84,0.027925150000000003,902
13610,84,0.02798735,903
13611,134,0.02798735,903
13612,85,0.02798735,903
13613,135,0.02798735,903
13614,135,0.02778415,904
13615,136,0.02778415,904
13616,85,0.02778415,904
13617,86,0.02778415,904
13618,86,0.028280800000000002,905
13619,137,0.028280800000000002,905
13620,136,0.028280800000000002,905
13621,87,0.028280800000000002,905
13622,138,0.02921605,906
13623,88,0.02921605,906
13624,137,0.02921605,906
13625,87,0.02921605,906
13626,89,0.03031545,907
13627,139,0.03031545,907
13628,88,0.03031545,907
13629,138,0.03031545,907
13630,139,0.031478400000000004,908
13631,140,0.031478400000000004,908
13632,90,0.031478400000000004,908
13633,89,0.031478400000000004,908
13634,141,0.032704300000000006,909
13635,90,0.032704300000000006,909
13636,140,0.032704300000000006,909
13637,91,0.032704300000000006,909
13638,91,0.03403895,910
13639,142,0.03403895,910
13640,141,0.03403895,910
13641,92,0.03403895,910
13642,93,0.03518005,911
13643,143,0.03518005,911
13644,92,0.03518005,911
13645,142,0.03518005,911
13646,144,0.0365958,912
13647,93,0.0365958,912
13648,94,0.0365958,912
13649,143,0.0365958,912
13650,144,0.038407,913
13651,145,0.038407,913
13652,94,0.038407,913
13653,95,0.038407,913
13654,96,0.03813095,914
13655,95,0.03813095,914
