Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1083,0.00687953777852,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-14.0625,54.31
1084,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-28.125,108.62
1085,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-42.1875,162.93
1086,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-56.25,217.24
1087,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-70.3125,271.55
1088,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-84.375,325.86
1089,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-98.4375,380.17
1090,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-112.5,434.48
1091,0.00957804715109,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,-79.55,514.0
1092,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,0.0,547.0
1093,0.003618845,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,79.55,514.0
1094,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,112.5,434.48
1095,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,98.4375,380.17
1096,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,84.375,325.86
1097,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,70.3125,271.55
1098,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,56.25,217.24
1099,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,42.1875,162.93
1100,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,28.125,108.62
1101,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1397.66663,14.0625,54.31
1102,0.0302960720131,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-14.0625,54.31
1103,0.046319690877,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-28.125,108.62
1104,0.0679914822222,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-42.1875,162.93
1105,0.0914625646345,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-56.25,217.24
1106,0.213180793976,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-70.3125,271.55
1107,0.164650758407,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-84.375,325.86
1108,0.193797138357,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-98.4375,380.17
1109,0.151232913597,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-112.5,434.48
1110,0.0369949813756,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,-79.55,514.0
1111,1.62372260936e-05,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,0.0,547.0
1112,0.0206404065986,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,79.55,514.0
1113,0.0394568385549,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,112.5,434.48
1114,0.0189200816655,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,98.4375,380.17
1115,0.0146828351384,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,84.375,325.86
1116,0.0110095485261,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,70.3125,271.55
1117,0.0289180845308,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,56.25,217.24
1118,0.0184699323431,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,42.1875,162.93
1119,0.0189302339021,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,28.125,108.62
1120,0.0178286443781,127.702302371,0.256813977528,-127.523841201,0.256813977528,1421.0,14.0625,54.31
1121,0.0141193365262,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-14.0625,54.31
1122,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-28.125,108.62
1123,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-42.1875,162.93
1124,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-56.25,217.24
1125,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-70.3125,271.55
1126,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-84.375,325.86
1127,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-98.4375,380.17
1128,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-112.5,434.48
1129,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,-79.55,514.0
1130,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,0.0,547.0
1131,0.121372346028,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,79.55,514.0
1132,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,112.5,434.48
1133,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,98.4375,380.17
1134,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,84.375,325.86
1135,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,70.3125,271.55
1136,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,56.25,217.24
1137,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,42.1875,162.93
1138,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,28.125,108.62
1139,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1446.19995,14.0625,54.31
1140,0.0138243674408,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-14.0625,54.31
1141,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-28.125,108.62
1142,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-42.1875,162.93
1143,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-56.25,217.24
1144,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-70.3125,271.55
1145,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-84.375,325.86
1146,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-98.4375,380.17
1147,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-112.5,434.48
1148,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,-79.55,514.0
1149,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,0.0,547.0
1150,0.130771990368,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,79.55,514.0
1151,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,112.5,434.48
1152,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,98.4375,380.17
1153,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,84.375,325.86
1154,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,70.3125,271.55
1155,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,56.25,217.24
1156,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,42.1875,162.93
1157,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,28.125,108.62
1158,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1471.40002,14.0625,54.31
1159,0.0119894166071,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-14.0625,54.31
1160,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-28.125,108.62
1161,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-42.1875,162.93
1162,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-56.25,217.24
1163,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-70.3125,271.55
1164,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-84.375,325.86
1165,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-98.4375,380.17
1166,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-112.5,434.48
1167,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,-79.55,514.0
1168,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,0.0,547.0
1169,0.120071015744,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,79.55,514.0
1170,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,112.5,434.48
1171,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,98.4375,380.17
1172,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,84.375,325.86
1173,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,70.3125,271.55
1174,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,56.25,217.24
1175,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,42.1875,162.93
1176,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,28.125,108.62
1177,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1496.59998,14.0625,54.31
1178,0.0110072604456,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-14.0625,54.31
1179,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-28.125,108.62
1180,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-42.1875,162.93
1181,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-56.25,217.24
1182,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-70.3125,271.55
1183,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-84.375,325.86
1184,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-98.4375,380.17
1185,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-112.5,434.48
1186,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,-79.55,514.0
1187,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,0.0,547.0
1188,0.121785154502,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,79.55,514.0
1189,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,112.5,434.48
1190,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,98.4375,380.17
1191,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,84.375,325.86
1192,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,70.3125,271.55
1193,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,56.25,217.24
1194,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,42.1875,162.93
1195,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,28.125,108.62
1196,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1521.80005,14.0625,54.31
1197,0.0108090291308,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-14.0625,54.31
1198,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-28.125,108.62
1199,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-42.1875,162.93
1200,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-56.25,217.24
1201,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-70.3125,271.55
1202,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-84.375,325.86
1203,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-98.4375,380.17
1204,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-112.5,434.48
1205,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,-79.55,514.0
1206,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,0.0,547.0
1207,0.110715345656,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,79.55,514.0
1208,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,112.5,434.48
1209,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,98.4375,380.17
1210,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,84.375,325.86
1211,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,70.3125,271.55
1212,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,56.25,217.24
1213,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,42.1875,162.93
1214,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,28.125,108.62
1215,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1547.0,14.0625,54.31
1216,0.0109589248952,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-14.0625,54.31
1217,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-28.125,108.62
1218,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-42.1875,162.93
1219,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-56.25,217.24
1220,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-70.3125,271.55
1221,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-84.375,325.86
1222,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-98.4375,380.17
1223,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-112.5,434.48
1224,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,-79.55,514.0
1225,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,0.0,547.0
1226,0.105817328544,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,79.55,514.0
1227,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,112.5,434.48
1228,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,98.4375,380.17
1229,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,84.375,325.86
1230,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,70.3125,271.55
1231,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,56.25,217.24
1232,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,42.1875,162.93
1233,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,28.125,108.62
1234,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1572.19995,14.0625,54.31
1235,0.0116928918947,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-14.0625,54.31
1236,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-28.125,108.62
1237,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-42.1875,162.93
1238,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-56.25,217.24
1239,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-70.3125,271.55
1240,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-84.375,325.86
1241,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-98.4375,380.17
1242,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-112.5,434.48
1243,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,-79.55,514.0
1244,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,0.0,547.0
1245,0.0946880717037,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,79.55,514.0
1246,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,112.5,434.48
1247,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,98.4375,380.17
1248,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,84.375,325.86
1249,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,70.3125,271.55
1250,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,56.25,217.24
1251,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,42.1875,162.93
1252,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,28.125,108.62
1253,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1597.40002,14.0625,54.31
1254,0.0125253300777,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-14.0625,54.31
1255,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-28.125,108.62
1256,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-42.1875,162.93
1257,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-56.25,217.24
1258,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-70.3125,271.55
1259,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-84.375,325.86
1260,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-98.4375,380.17
1261,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-112.5,434.48
1262,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,-79.55,514.0
1263,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,0.0,547.0
1264,0.0837438246069,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,79.55,514.0
1265,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,112.5,434.48
1266,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,98.4375,380.17
1267,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,84.375,325.86
1268,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,70.3125,271.55
1269,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,56.25,217.24
1270,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,42.1875,162.93
1271,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,28.125,108.62
1272,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1622.59998,14.0625,54.31
1273,0.0140764901165,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-14.0625,54.31
1274,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-28.125,108.62
1275,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-42.1875,162.93
1276,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-56.25,217.24
1277,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-70.3125,271.55
1278,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-84.375,325.86
1279,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-98.4375,380.17
1280,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-112.5,434.48
1281,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,-79.55,514.0
1282,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,0.0,547.0
1283,0.0730334498854,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,79.55,514.0
1284,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,112.5,434.48
1285,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,98.4375,380.17
1286,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,84.375,325.86
1287,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,70.3125,271.55
1288,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,56.25,217.24
1289,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,42.1875,162.93
1290,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,28.125,108.62
1291,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1647.80005,14.0625,54.31
1292,0.0150033770761,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-14.0625,54.31
1293,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-28.125,108.62
1294,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-42.1875,162.93
1295,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-56.25,217.24
1296,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-70.3125,271.55
1297,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-84.375,325.86
1298,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-98.4375,380.17
1299,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-112.5,434.48
1300,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,-79.55,514.0
1301,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,0.0,547.0
1302,0.0625767816131,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,79.55,514.0
1303,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,112.5,434.48
1304,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,98.4375,380.17
1305,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,84.375,325.86
1306,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,70.3125,271.55
1307,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,56.25,217.24
1308,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,42.1875,162.93
1309,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,28.125,108.62
1310,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1673.0,14.0625,54.31
1311,0.0135346208171,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-14.0625,54.31
1312,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-28.125,108.62
1313,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-42.1875,162.93
1314,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-56.25,217.24
1315,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-70.3125,271.55
1316,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-84.375,325.86
1317,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-98.4375,380.17
1318,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-112.5,434.48
1319,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,-79.55,514.0
1320,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,0.0,547.0
1321,0.0525247359082,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,79.55,514.0
1322,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,112.5,434.48
1323,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,98.4375,380.17
1324,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,84.375,325.86
1325,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,70.3125,271.55
1326,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,56.25,217.24
1327,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,42.1875,162.93
1328,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,28.125,108.62
1329,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1698.19995,14.0625,54.31
1330,0.0114864602037,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-14.0625,54.31
1331,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-28.125,108.62
1332,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-42.1875,162.93
1333,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-56.25,217.24
1334,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-70.3125,271.55
1335,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-84.375,325.86
1336,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-98.4375,380.17
1337,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-112.5,434.48
1338,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,-79.55,514.0
1339,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,0.0,547.0
1340,0.0431611378492,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,79.55,514.0
1341,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,112.5,434.48
1342,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,98.4375,380.17
1343,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,84.375,325.86
1344,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,70.3125,271.55
1345,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,56.25,217.24
1346,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,42.1875,162.93
1347,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,28.125,108.62
1348,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1723.40002,14.0625,54.31
1349,0.00987958649833,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-14.0625,54.31
1350,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-28.125,108.62
1351,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-42.1875,162.93
1352,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-56.25,217.24
1353,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-70.3125,271.55
1354,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-84.375,325.86
1355,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-98.4375,380.17
1356,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-112.5,434.48
1357,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,-79.55,514.0
1358,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,0.0,547.0
1359,0.035084811781,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,79.55,514.0
1360,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,112.5,434.48
1361,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,98.4375,380.17
1362,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,84.375,325.86
1363,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,70.3125,271.55
1364,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,56.25,217.24
1365,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,1748.59998,42.1875,162.93
