Index,MiseStress,Node
2498,0.01260395,1928
2499,0.01260395,1928
2500,0.0148175,1928
2501,0.0148175,1929
2502,0.0148175,1929
2503,0.0148175,1929
2504,0.01836445,1929
2505,0.01836445,1930
2506,0.01836445,1930
2507,0.01836445,1930
2508,0.02272515,1930
2509,0.02272515,1931
2510,0.02272515,1931
2511,0.02272515,1931
2512,0.0275579,1931
2513,0.0275579,1932
2514,0.0275579,1932
2515,0.0275579,1932
2516,0.03266185,1932
2517,0.03266185,1933
2518,0.03266185,1933
2519,0.03266185,1933
2520,0.0379716,1933
2521,0.0379716,1934
2522,0.0379716,1934
2523,0.0379716,1934
2524,0.04344415,1934
2525,0.04344415,1935
2526,0.04344415,1935
2527,0.04344415,1935
2528,0.04907685,1935
2529,0.04907685,1936
2530,0.04907685,1936
2531,0.04907685,1936
2532,0.05490835,1936
2533,0.05490835,1937
2534,0.05490835,1937
2535,0.05490835,1937
2536,0.06094225,1937
2537,0.06094225,1938
2538,0.06094225,1938
2539,0.06094225,1938
2540,0.06734475,1938
2541,0.06734475,1939
2542,0.06734475,1939
2543,0.06734475,1939
2544,0.0739437,1939
2545,0.0739437,1940
2546,0.0739437,1940
2547,0.0739437,1940
2548,0.08043995,1940
2549,0.08043995,1941
2550,0.08043995,1941
2551,0.08043995,1941
2552,0.0866171,1941
2553,0.0866171,1942
2554,0.0866171,1942
2555,0.0866171,1942
2556,0.0141491,1942
2557,0.0141491,1943
2558,0.0141491,1943
2559,0.0141491,1943
2560,0.01172285,1943
2561,0.01172285,1944
2562,0.01172285,1944
2563,0.01172285,1944
2564,0.01135235,1944
2565,0.01135235,1945
2566,0.01135235,1945
2567,0.01135235,1945
2568,0.0132772,1945
2569,0.0132772,1946
2570,0.0132772,1946
2571,0.0132772,1946
2572,0.0169471,1946
2573,0.0169471,1947
2574,0.0169471,1947
2575,0.0169471,1947
2576,0.0214937,1947
2577,0.0214937,1948
2578,0.0214937,1948
2579,0.0214937,1948
2580,0.02641415,1948
2581,0.02641415,1949
2582,0.02641415,1949
2583,0.02641415,1949
2584,0.0315703,1949
2585,0.0315703,1950
2586,0.0315703,1950
2587,0.0315703,1950
2588,0.03687705,1950
2589,0.03687705,1951
2590,0.03687705,1951
2591,0.03687705,1951
2592,0.04233685,1951
2593,0.04233685,1952
2594,0.04233685,1952
2595,0.04233685,1952
2596,0.0479658,1952
2597,0.0479658,1953
2598,0.0479658,1953
2599,0.0479658,1953
2600,0.05383455,1953
2601,0.05383455,1954
2602,0.05383455,1954
2603,0.05383455,1954
2604,0.0600762,1954
2605,0.0600762,1955
2606,0.0600762,1955
2607,0.0600762,1955
2608,0.0668205,1955
2609,0.0668205,1956
2610,0.0668205,1956
2611,0.0668205,1956
2612,0.0745763,1956
2613,0.0745763,1957
2614,0.0745763,1957
2615,0.0745763,1957
2616,0.0828456,1957
2617,0.0828456,1958
2618,0.0828456,1958
2619,0.0828456,1958
2620,0.09061985,1958
2621,0.09061985,1959
2622,0.09061985,1959
2623,0.09061985,1959
2624,0.0151108,1959
2625,0.0151108,1960
2626,0.0151108,1960
2627,0.0151108,1960
2628,0.0114317,1960
2629,0.0114317,1961
2630,0.0114317,1961
2631,0.0114317,1961
2632,0.0097322,1961
2633,0.0097322,1962
2634,0.0097322,1962
2635,0.0097322,1962
2636,0.01148315,1962
2637,0.01148315,1963
2638,0.01148315,1963
2639,0.01148315,1963
2640,0.01543015,1963
2641,0.01543015,1964
2642,0.01543015,1964
2643,0.01543015,1964
2644,0.02012695,1964
2645,0.02012695,1965
2646,0.02012695,1965
2647,0.02012695,1965
2648,0.02514565,1965
2649,0.02514565,1966
2650,0.02514565,1966
2651,0.02514565,1966
2652,0.03030435,1966
2653,0.03030435,1967
2654,0.03030435,1967
2655,0.03030435,1967
2656,0.03557605,1967
2657,0.03557605,1968
2658,0.03557605,1968
2659,0.03557605,1968
2660,0.0409554,1968
2661,0.0409554,1969
2662,0.0409554,1969
2663,0.0409554,1969
2664,0.046505,1969
2665,0.046505,1970
2666,0.046505,1970
2667,0.046505,1970
2668,0.0522877,1970
2669,0.0522877,1971
2670,0.0522877,1971
2671,0.0522877,1971
2672,0.0584993,1971
2673,0.0584993,1972
2674,0.0584993,1972
2675,0.0584993,1972
2676,0.0653693,1972
2677,0.0653693,1973
2678,0.0653693,1973
2679,0.0653693,1973
2680,0.07336345,1973
2681,0.07336345,1974
2682,0.07336345,1974
2683,0.07336345,1974
2684,0.08367505,1974
2685,0.08367505,1975
2686,0.08367505,1975
2687,0.08367505,1975
2688,0.0942052,1975
2689,0.0942052,1976
2690,0.0942052,1976
2691,0.0942052,1976
2692,0.0163054,1976
2693,0.0163054,1977
2694,0.0163054,1977
2695,0.0163054,1977
2696,0.009878695,1977
2697,0.009878695,1978
2698,0.009878695,1978
2699,0.009878695,1978
2700,0.007389335,1978
2701,0.007389335,1979
2702,0.007389335,1979
2703,0.007389335,1979
2704,0.009524815,1979
2705,0.009524815,1980
2706,0.009524815,1980
2707,0.009524815,1980
2708,0.0138301,1980
2709,0.0138301,1981
2710,0.0138301,1981
2711,0.0138301,1981
2712,0.0187626,1981
2713,0.0187626,1982
2714,0.0187626,1982
2715,0.0187626,1982
2716,0.02385245,1982
2717,0.02385245,1983
2718,0.02385245,1983
2719,0.02385245,1983
2720,0.0290012,1983
2721,0.0290012,1984
2722,0.0290012,1984
2723,0.0290012,1984
2724,0.03420095,1984
2725,0.03420095,1985
2726,0.03420095,1985
2727,0.03420095,1985
2728,0.0394829,1985
2729,0.0394829,1986
2730,0.0394829,1986
2731,0.0394829,1986
2732,0.04488,1986
2733,0.04488,1987
2734,0.04488,1987
2735,0.04488,1987
2736,0.0505243,1987
2737,0.0505243,1988
2738,0.0505243,1988
2739,0.0505243,1988
2740,0.0565029,1988
2741,0.0565029,1989
2742,0.0565029,1989
2743,0.0565029,1989
2744,0.06322285,1989
2745,0.06322285,1990
2746,0.06322285,1990
2747,0.06322285,1990
2748,0.07091205,1990
2749,0.07091205,1991
2750,0.07091205,1991
2751,0.07091205,1991
2752,0.0811977,1991
2753,0.0811977,1992
2754,0.0811977,1992
2755,0.0811977,1992
2756,0.0956977,1992
2757,0.0956977,1993
2758,0.0956977,1993
2759,0.0956977,1993
2760,0.0215646,1993
2761,0.0215646,1994
2762,0.0215646,1994
2763,0.0215646,1994
2764,0.0176737,1994
2765,0.0176737,1995
2766,0.0176737,1995
2767,0.0176737,1995
2768,0.0175047,1995
2769,0.0175047,1996
2770,0.0175047,1996
2771,0.0175047,1996
2772,0.02014635,1996
2773,0.02014635,1997
2774,0.02014635,1997
2775,0.02014635,1997
2776,0.0243394,1997
2777,0.0243394,1998
2778,0.0243394,1998
2779,0.0243394,1998
2780,0.0291196,1998
2781,0.0291196,1999
2782,0.0291196,1999
2783,0.0291196,1999
2784,0.0341624,1999
2785,0.0341624,2000
2786,0.0341624,2000
2787,0.0341624,2000
2788,0.0393537,2000
2789,0.0393537,2001
2790,0.0393537,2001
2791,0.0393537,2001
2792,0.04464295,2001
2793,0.04464295,2002
2794,0.04464295,2002
2795,0.04464295,2002
2796,0.0499701,2002
2797,0.0499701,2003
2798,0.0499701,2003
2799,0.0499701,2003
2800,0.05532235,2003
2801,0.05532235,2004
2802,0.05532235,2004
2803,0.05532235,2004
2804,0.0606829,2004
2805,0.0606829,2005
2806,0.0606829,2005
2807,0.0606829,2005
2808,0.0660893,2005
2809,0.0660893,2006
2810,0.0660893,2006
2811,0.0660893,2006
2812,0.07158255,2006
2813,0.07158255,2007
2814,0.07158255,2007
2815,0.07158255,2007
2816,0.07742435,2007
2817,0.07742435,2008
2818,0.07742435,2008
2819,0.07742435,2008
2820,0.0837467,2008
2821,0.0837467,2009
2822,0.0837467,2009
2823,0.0837467,2009
2824,0.0931934,2009
2825,0.0931934,2010
2826,0.0931934,2010
2827,0.0931934,2010
2828,0.02662775,2010
2829,0.02662775,2011
2830,0.02662775,2011
2831,0.02662775,2011
2832,0.0257825,2011
2833,0.0257825,2012
2834,0.0257825,2012
2835,0.0257825,2012
2836,0.02725055,2012
2837,0.02725055,2013
2838,0.02725055,2013
2839,0.02725055,2013
2840,0.03014395,2013
2841,0.03014395,2014
2842,0.03014395,2014
2843,0.03014395,2014
2844,0.034147,2014
2845,0.034147,2015
2846,0.034147,2015
2847,0.034147,2015
2848,0.0389353,2015
2849,0.0389353,2016
2850,0.0389353,2016
2851,0.0389353,2016
2852,0.04424935,2016
2853,0.04424935,2017
2854,0.04424935,2017
2855,0.04424935,2017
2856,0.04989755,2017
2857,0.04989755,2018
2858,0.04989755,2018
2859,0.04989755,2018
2860,0.05572925,2018
2861,0.05572925,2019
2862,0.05572925,2019
2863,0.05572925,2019
2864,0.061626,2019
2865,0.061626,2020
2866,0.061626,2020
2867,0.061626,2020
2868,0.06748215,2020
2869,0.06748215,2021
2870,0.06748215,2021
2871,0.06748215,2021
2872,0.07319705,2021
2873,0.07319705,2022
2874,0.07319705,2022
2875,0.07319705,2022
2876,0.0786583,2022
2877,0.0786583,2023
2878,0.0786583,2023
2879,0.0786583,2023
2880,0.08376825,2023
2881,0.08376825,2024
2882,0.08376825,2024
2883,0.08376825,2024
2884,0.08833255,2024
2885,0.08833255,2025
2886,0.08833255,2025
2887,0.08833255,2025
2888,0.0922621,2025
2889,0.0922621,2026
2890,0.0922621,2026
2891,0.0922621,2026
2892,0.0949112,2026
2893,0.0949112,2027
2894,0.0949112,2027
2895,0.0949112,2027
2896,0.0252782,2027
2897,0.0252782,2028
2898,0.0252782,2028
2899,0.0252782,2028
2900,0.0238192,2028
2901,0.0238192,2029
2902,0.0238192,2029
2903,0.0238192,2029
2904,0.02438325,2029
2905,0.02438325,2030
2906,0.02438325,2030
2907,0.02438325,2030
2908,0.0271926,2030
2909,0.0271926,2031
2910,0.0271926,2031
2911,0.0271926,2031
2912,0.0315144,2031
2913,0.0315144,2032
2914,0.0315144,2032
2915,0.0315144,2032
2916,0.03686355,2032
2917,0.03686355,2033
2918,0.03686355,2033
2919,0.03686355,2033
2920,0.0428526,2033
2921,0.0428526,2034
2922,0.0428526,2034
2923,0.0428526,2034
2924,0.049239,2034
2925,0.049239,2035
2926,0.049239,2035
2927,0.049239,2035
2928,0.05585985,2035
2929,0.05585985,2036
2930,0.05585985,2036
2931,0.05585985,2036
2932,0.0625949,2036
2933,0.0625949,2037
2934,0.0625949,2037
2935,0.0625949,2037
2936,0.0693422,2037
2937,0.0693422,2038
2938,0.0693422,2038
2939,0.0693422,2038
2940,0.0760004,2038
2941,0.0760004,2039
2942,0.0760004,2039
2943,0.0760004,2039
2944,0.08244915,2039
2945,0.08244915,2040
2946,0.08244915,2040
2947,0.08244915,2040
2948,0.08855615,2040
2949,0.08855615,2041
2950,0.08855615,2041
2951,0.08855615,2041
2952,0.09411435,2041
2953,0.09411435,2042
2954,0.09411435,2042
2955,0.09411435,2042
2956,0.0989476,2042
2957,0.0989476,2043
2958,0.0989476,2043
2959,0.0989476,2043
2960,0.1025845,2043
2961,0.1025845,2044
2962,0.1025845,2044
2963,0.1025845,2044
2964,0.02279975,2044
2965,0.02279975,2045
2966,0.02279975,2045
2967,0.02279975,2045
2968,0.02160335,2045
2969,0.02160335,2046
2970,0.02160335,2046
2971,0.02160335,2046
2972,0.0220355,2046
2973,0.0220355,2047
2974,0.0220355,2047
2975,0.0220355,2047
2976,0.02480795,2047
2977,0.02480795,2048
2978,0.02480795,2048
2979,0.02480795,2048
2980,0.0294839,2048
2981,0.0294839,2049
2982,0.0294839,2049
2983,0.0294839,2049
2984,0.03534395,2049
2985,0.03534395,2050
2986,0.03534395,2050
2987,0.03534395,2050
2988,0.04192035,2050
2989,0.04192035,2051
2990,0.04192035,2051
2991,0.04192035,2051
2992,0.04892685,2051
2993,0.04892685,2052
2994,0.04892685,2052
2995,0.04892685,2052
2996,0.05619465,2052
2997,0.05619465,2053
2998,0.05619465,2053
2999,0.05619465,2053
3000,0.06360875,2053
3001,0.06360875,2054
3002,0.06360875,2054
3003,0.06360875,2054
3004,0.07107205,2054
3005,0.07107205,2055
3006,0.07107205,2055
3007,0.07107205,2055
3008,0.07847865,2055
3009,0.07847865,2056
3010,0.07847865,2056
3011,0.07847865,2056
3012,0.0857104,2056
3013,0.0857104,2057
3014,0.0857104,2057
3015,0.0857104,2057
3016,0.0925625,2057
3017,0.0925625,2058
3018,0.0925625,2058
3019,0.0925625,2058
3020,0.09887795,2058
3021,0.09887795,2059
3022,0.09887795,2059
3023,0.09887795,2059
3024,0.1042795,2059
3025,0.1042795,2060
3026,0.1042795,2060
3027,0.1042795,2060
3028,0.10888,2060
3029,0.10888,2061
3030,0.10888,2061
3031,0.10888,2061
3032,0.02077395,2061
3033,0.02077395,2062
3034,0.02077395,2062
3035,0.02077395,2062
3036,0.01908705,2062
3037,0.01908705,2063
3038,0.01908705,2063
3039,0.01908705,2063
3040,0.0196907,2063
3041,0.0196907,2064
3042,0.0196907,2064
3043,0.0196907,2064
3044,0.022722,2064
3045,0.022722,2065
3046,0.022722,2065
3047,0.022722,2065
3048,0.0277972,2065
3049,0.0277972,2066
3050,0.0277972,2066
3051,0.0277972,2066
3052,0.03412655,2066
3053,0.03412655,2067
3054,0.03412655,2067
3055,0.03412655,2067
3056,0.04118335,2067
3057,0.04118335,2068
3058,0.04118335,2068
3059,0.04118335,2068
3060,0.0486701,2068
3061,0.0486701,2069
3062,0.0486701,2069
3063,0.0486701,2069
3064,0.0564221,2069
3065,0.0564221,2070
3066,0.0564221,2070
3067,0.0564221,2070
3068,0.0643374,2070
3069,0.0643374,2071
3070,0.0643374,2071
3071,0.0643374,2071
3072,0.0723374,2071
3073,0.0723374,2072
3074,0.0723374,2072
3075,0.0723374,2072
3076,0.0803247,2072
3077,0.0803247,2073
3078,0.0803247,2073
3079,0.0803247,2073
3080,0.08815805,2073
3081,0.08815805,2074
3082,0.08815805,2074
3083,0.08815805,2074
3084,0.09567305,2074
3085,0.09567305,2075
3086,0.09567305,2075
3087,0.09567305,2075
3088,0.102568,2075
3089,0.102568,2076
3090,0.102568,2076
3091,0.102568,2076
3092,0.1086955,2076
3093,0.1086955,2077
3094,0.1086955,2077
3095,0.1086955,2077
3096,0.114076,2077
3097,0.114076,2078
3098,0.114076,2078
3099,0.114076,2078
3100,0.0190507,2078
3101,0.0190507,2079
3102,0.0190507,2079
3103,0.0190507,2079
3104,0.0167844,2079
3105,0.0167844,2080
3106,0.0167844,2080
3107,0.0167844,2080
3108,0.01729415,2080
3109,0.01729415,2081
3110,0.01729415,2081
3111,0.01729415,2081
3112,0.0207362,2081
3113,0.0207362,2082
3114,0.0207362,2082
3115,0.0207362,2082
3116,0.026248,2082
3117,0.026248,2083
3118,0.026248,2083
3119,0.026248,2083
3120,0.033011,2083
3121,0.033011,2084
3122,0.033011,2084
3123,0.033011,2084
3124,0.04044255,2084
3125,0.04044255,2085
3126,0.04044255,2085
3127,0.04044255,2085
3128,0.04826415,2085
3129,0.04826415,2086
3130,0.04826415,2086
3131,0.04826415,2086
3132,0.0563398,2086
3133,0.0563398,2087
3134,0.0563398,2087
3135,0.0563398,2087
3136,0.06459055,2087
3137,0.06459055,2088
3138,0.06459055,2088
3139,0.06459055,2088
3140,0.07295205,2088
3141,0.07295205,2089
3142,0.07295205,2089
3143,0.07295205,2089
3144,0.0813771,2089
3145,0.0813771,2090
3146,0.0813771,2090
3147,0.0813771,2090
3148,0.0897423,2090
3149,0.0897423,2091
3150,0.0897423,2091
3151,0.0897423,2091
3152,0.09786025,2091
3153,0.09786025,2092
3154,0.09786025,2092
3155,0.09786025,2092
3156,0.1055055,2092
3157,0.1055055,2093
3158,0.1055055,2093
3159,0.1055055,2093
3160,0.1124475,2093
3161,0.1124475,2094
3162,0.1124475,2094
3163,0.1124475,2094
3164,0.1188045,2094
3165,0.1188045,2095
3166,0.1188045,2095
3167,0.1188045,2095
3168,0.0178106,2095
3169,0.0178106,2096
3170,0.0178106,2096
3171,0.0178106,2096
3172,0.01475695,2096
3173,0.01475695,2097
3174,0.01475695,2097
3175,0.01475695,2097
3176,0.015024,2097
3177,0.015024,2098
3178,0.015024,2098
3179,0.015024,2098
3180,0.01872475,2098
3181,0.01872475,2099
3182,0.01872475,2099
3183,0.01872475,2099
3184,0.02474195,2099
3185,0.02474195,2100
3186,0.02474195,2100
3187,0.02474195,2100
3188,0.0318683,2100
3189,0.0318683,2101
3190,0.0318683,2101
3191,0.0318683,2101
3192,0.03956365,2101
3193,0.03956365,2102
3194,0.03956365,2102
3195,0.03956365,2102
3196,0.04759535,2102
3197,0.04759535,2103
3198,0.04759535,2103
3199,0.04759535,2103
3200,0.05584355,2103
3201,0.05584355,2104
3202,0.05584355,2104
3203,0.05584355,2104
3204,0.06426385,2104
3205,0.06426385,2105
3206,0.06426385,2105
3207,0.06426385,2105
3208,0.0728449,2105
3209,0.0728449,2106
3210,0.0728449,2106
3211,0.0728449,2106
3212,0.0815451,2106
3213,0.0815451,2107
3214,0.0815451,2107
3215,0.0815451,2107
3216,0.0903841,2107
3217,0.0903841,2108
3218,0.0903841,2108
3219,0.0903841,2108
3220,0.09919265,2108
3221,0.09919265,2109
3222,0.09919265,2109
3223,0.09919265,2109
3224,0.107738,2109
3225,0.107738,2110
3226,0.107738,2110
3227,0.107738,2110
3228,0.1157735,2110
3229,0.1157735,2111
3230,0.1157735,2111
3231,0.1157735,2111
3232,0.123162,2111
3233,0.123162,2112
3234,0.123162,2112
3235,0.123162,2112
3236,0.0172353,2112
3237,0.0172353,2113
3238,0.0172353,2113
3239,0.0172353,2113
3240,0.01313965,2113
3241,0.01313965,2114
3242,0.01313965,2114
3243,0.01313965,2114
3244,0.0128294,2114
3245,0.0128294,2115
3246,0.0128294,2115
3247,0.0128294,2115
3248,0.01680585,2115
3249,0.01680585,2116
3250,0.01680585,2116
3251,0.01680585,2116
3252,0.02321105,2116
3253,0.02321105,2117
3254,0.02321105,2117
3255,0.02321105,2117
3256,0.03062595,2117
3257,0.03062595,2118
3258,0.03062595,2118
3259,0.03062595,2118
3260,0.03850455,2118
3261,0.03850455,2119
3262,0.03850455,2119
3263,0.03850455,2119
3264,0.0466152,2119
3265,0.0466152,2120
3266,0.0466152,2120
3267,0.0466152,2120
3268,0.05490665,2120
3269,0.05490665,2121
3270,0.05490665,2121
3271,0.05490665,2121
3272,0.06335685,2121
3273,0.06335685,2122
3274,0.06335685,2122
3275,0.06335685,2122
3276,0.0719796,2122
3277,0.0719796,2123
3278,0.0719796,2123
3279,0.0719796,2123
3280,0.08084025,2123
3281,0.08084025,2124
3282,0.08084025,2124
3283,0.08084025,2124
3284,0.08994225,2124
3285,0.08994225,2125
3286,0.08994225,2125
3287,0.08994225,2125
3288,0.0994832,2125
3289,0.0994832,2126
3290,0.0994832,2126
3291,0.0994832,2126
3292,0.1092025,2126
3293,0.1092025,2127
3294,0.1092025,2127
3295,0.1092025,2127
3296,0.118619,2127
3297,0.118619,2128
3298,0.118619,2128
3299,0.118619,2128
3300,0.1273015,2128
3301,0.1273015,2129
3302,0.1273015,2129
3303,0.1273015,2129
3304,0.0173319,2129
3305,0.0173319,2130
3306,0.0173319,2130
3307,0.0173319,2130
3308,0.01215905,2130
3309,0.01215905,2131
3310,0.01215905,2131
3311,0.01215905,2131
3312,0.01098945,2131
3313,0.01098945,2132
3314,0.01098945,2132
3315,0.01098945,2132
3316,0.01486485,2132
3317,0.01486485,2133
3318,0.01486485,2133
3319,0.01486485,2133
3320,0.02163885,2133
3321,0.02163885,2134
3322,0.02163885,2134
3323,0.02163885,2134
3324,0.02932045,2134
3325,0.02932045,2135
3326,0.02932045,2135
3327,0.02932045,2135
3328,0.0372643,2135
3329,0.0372643,2136
3330,0.0372643,2136
3331,0.0372643,2136
3332,0.04536725,2136
3333,0.04536725,2137
3334,0.04536725,2137
3335,0.04536725,2137
3336,0.0535808,2137
3337,0.0535808,2138
3338,0.0535808,2138
3339,0.0535808,2138
3340,0.06193045,2138
3341,0.06193045,2139
3342,0.06193045,2139
3343,0.06193045,2139
3344,0.070458,2139
3345,0.070458,2140
3346,0.070458,2140
3347,0.070458,2140
3348,0.07925265,2140
3349,0.07925265,2141
3350,0.07925265,2141
3351,0.07925265,2141
3352,0.08848625,2141
3353,0.08848625,2142
3354,0.08848625,2142
3355,0.08848625,2142
3356,0.0982951,2142
3357,0.0982951,2143
3358,0.0982951,2143
3359,0.0982951,2143
3360,0.109291,2143
3361,0.109291,2144
3362,0.109291,2144
3363,0.109291,2144
3364,0.120771,2144
3365,0.120771,2145
3366,0.120771,2145
3367,0.120771,2145
3368,0.13132,2145
3369,0.13132,2146
3370,0.13132,2146
3371,0.13132,2146
3372,0.01863965,2146
3373,0.01863965,2147
3374,0.01863965,2147
3375,0.01863965,2147
3376,0.01155565,2147
3377,0.01155565,2148
3378,0.01155565,2148
3379,0.01155565,2148
3380,0.00871994,2148
3381,0.00871994,2149
3382,0.00871994,2149
3383,0.00871994,2149
3384,0.01283995,2149
3385,0.01283995,2150
3386,0.01283995,2150
3387,0.01283995,2150
3388,0.02018675,2150
3389,0.02018675,2151
3390,0.02018675,2151
3391,0.02018675,2151
3392,0.0280115,2151
3393,0.0280115,2152
3394,0.0280115,2152
3395,0.0280115,2152
3396,0.0359599,2152
3397,0.0359599,2153
3398,0.0359599,2153
3399,0.0359599,2153
3400,0.0439541,2153
3401,0.0439541,2154
3402,0.0439541,2154
3403,0.0439541,2154
3404,0.05200645,2154
3405,0.05200645,2155
3406,0.05200645,2155
3407,0.05200645,2155
3408,0.0601431,2155
3409,0.0601431,2156
3410,0.0601431,2156
3411,0.0601431,2156
3412,0.0684477,2156
3413,0.0684477,2157
3414,0.0684477,2157
3415,0.0684477,2157
3416,0.07700495,2157
3417,0.07700495,2158
3418,0.07700495,2158
3419,0.07700495,2158
3420,0.08604495,2158
3421,0.08604495,2159
3422,0.08604495,2159
3423,0.08604495,2159
3424,0.0958477,2159
3425,0.0958477,2160
3426,0.0958477,2160
3427,0.0958477,2160
3428,0.106947,2160
3429,0.106947,2161
3430,0.106947,2161
3431,0.106947,2161
3432,0.120797,2161
3433,0.120797,2162
3434,0.120797,2162
3435,0.120797,2162
3436,0.13461,2162
3437,0.13461,2163
3438,0.13461,2163
3439,0.13461,2163
3440,0.01988395,2163
3441,0.01988395,2164
3442,0.01988395,2164
3443,0.01988395,2164
3444,0.00929184,2164
3445,0.00929184,2165
3446,0.00929184,2165
3447,0.00929184,2165
3448,0.00600517,2165
3449,0.00600517,2166
3450,0.00600517,2166
3451,0.00600517,2166
3452,0.0112594,2166
3453,0.0112594,2167
3454,0.0112594,2167
3455,0.0112594,2167
3456,0.0190636,2167
3457,0.0190636,2168
3458,0.0190636,2168
3459,0.0190636,2168
3460,0.0269301,2168
3461,0.0269301,2169
3462,0.0269301,2169
3463,0.0269301,2169
3464,0.03477335,2169
3465,0.03477335,2170
3466,0.03477335,2170
3467,0.03477335,2170
3468,0.04257695,2170
3469,0.04257695,2171
3470,0.04257695,2171
3471,0.04257695,2171
3472,0.05038585,2171
3473,0.05038585,2172
3474,0.05038585,2172
3475,0.05038585,2172
3476,0.0582501,2172
3477,0.0582501,2173
3478,0.0582501,2173
3479,0.0582501,2173
3480,0.06621675,2173
3481,0.06621675,2174
3482,0.06621675,2174
3483,0.06621675,2174
3484,0.0744428,2174
3485,0.0744428,2175
3486,0.0744428,2175
3487,0.0744428,2175
3488,0.083026,2175
3489,0.083026,2176
3490,0.083026,2176
3491,0.083026,2176
3492,0.09245265,2176
3493,0.09245265,2177
3494,0.09245265,2177
3495,0.09245265,2177
3496,0.1029745,2177
3497,0.1029745,2178
3498,0.1029745,2178
3499,0.1029745,2178
3500,0.1165675,2178
3501,0.1165675,2179
3502,0.1165675,2179
3503,0.1165675,2179
3504,0.1350795,2179
3505,0.1350795,2180
3506,0.1350795,2180
3507,0.1350795,2180
3508,0.02561915,2180
3509,0.02561915,2181
3510,0.02561915,2181
3511,0.02561915,2181
3512,0.019022,2181
3513,0.019022,2182
3514,0.019022,2182
3515,0.019022,2182
3516,0.0190637,2182
3517,0.0190637,2183
3518,0.0190637,2183
3519,0.0190637,2183
3520,0.02415365,2183
3521,0.02415365,2184
3522,0.02415365,2184
3523,0.02415365,2184
3524,0.03103735,2184
3525,0.03103735,2185
3526,0.03103735,2185
3527,0.03103735,2185
3528,0.0383455,2185
3529,0.0383455,2186
3530,0.0383455,2186
3531,0.0383455,2186
3532,0.04589625,2186
3533,0.04589625,2187
3534,0.04589625,2187
3535,0.04589625,2187
3536,0.0536135,2187
3537,0.0536135,2188
3538,0.0536135,2188
3539,0.0536135,2188
3540,0.06141105,2188
3541,0.06141105,2189
3542,0.06141105,2189
3543,0.06141105,2189
3544,0.0692438,2189
3545,0.0692438,2190
3546,0.0692438,2190
3547,0.0692438,2190
3548,0.07709675,2190
3549,0.07709675,2191
3550,0.07709675,2191
3551,0.07709675,2191
3552,0.0849278,2191
3553,0.0849278,2192
3554,0.0849278,2192
3555,0.0849278,2192
3556,0.092836,2192
3557,0.092836,2193
3558,0.092836,2193
3559,0.092836,2193
3560,0.100803,2193
3561,0.100803,2194
3562,0.100803,2194
3563,0.100803,2194
3564,0.1092665,2194
3565,0.1092665,2195
3566,0.1092665,2195
3567,0.1092665,2195
3568,0.118326,2195
3569,0.118326,2196
3570,0.118326,2196
3571,0.118326,2196
3572,0.131724,2196
3573,0.131724,2197
3574,0.131724,2197
3575,0.131724,2197
3576,0.03134685,2197
3577,0.03134685,2198
3578,0.03134685,2198
3579,0.03134685,2198
3580,0.0292002,2198
3581,0.0292002,2199
3582,0.0292002,2199
3583,0.0292002,2199
3584,0.03106235,2199
3585,0.03106235,2200
3586,0.03106235,2200
3587,0.03106235,2200
3588,0.0353892,2200
3589,0.0353892,2201
3590,0.0353892,2201
3591,0.0353892,2201
3592,0.0414685,2201
3593,0.0414685,2202
3594,0.0414685,2202
3595,0.0414685,2202
3596,0.048619,2202
3597,0.048619,2203
3598,0.048619,2203
3599,0.048619,2203
3600,0.0564615,2203
3601,0.0564615,2204
3602,0.0564615,2204
3603,0.0564615,2204
3604,0.0646941,2204
3605,0.0646941,2205
3606,0.0646941,2205
3607,0.0646941,2205
3608,0.0731451,2205
3609,0.0731451,2206
3610,0.0731451,2206
3611,0.0731451,2206
3612,0.0816771,2206
3613,0.0816771,2207
3614,0.0816771,2207
3615,0.0816771,2207
3616,0.09016075,2207
3617,0.09016075,2208
3618,0.09016075,2208
3619,0.09016075,2208
3620,0.09851965,2208
3621,0.09851965,2209
3622,0.09851965,2209
3623,0.09851965,2209
3624,0.1065915,2209
3625,0.1065915,2210
3626,0.1065915,2210
3627,0.1065915,2210
3628,0.114356,2210
3629,0.114356,2211
3630,0.114356,2211
3631,0.114356,2211
3632,0.121567,2211
3633,0.121567,2212
3634,0.121567,2212
3635,0.121567,2212
3636,0.12839,2212
3637,0.12839,2213
3638,0.12839,2213
3639,0.12839,2213
3640,0.134323,2213
3641,0.134323,2214
3642,0.134323,2214
3643,0.134323,2214
3644,0.0295982,2214
3645,0.0295982,2215
3646,0.0295982,2215
3647,0.0295982,2215
3648,0.02657495,2215
3649,0.02657495,2216
3650,0.02657495,2216
3651,0.02657495,2216
3652,0.0270959,2216
3653,0.0270959,2217
3654,0.0270959,2217
3655,0.0270959,2217
3656,0.0313779,2217
3657,0.0313779,2218
3658,0.0313779,2218
3659,0.0313779,2218
3660,0.03794905,2218
3661,0.03794905,2219
3662,0.03794905,2219
3663,0.03794905,2219
3664,0.045918,2219
3665,0.045918,2220
3666,0.045918,2220
3667,0.045918,2220
3668,0.05462545,2220
3669,0.05462545,2221
3670,0.05462545,2221
3671,0.05462545,2221
3672,0.06379015,2221
3673,0.06379015,2222
3674,0.06379015,2222
