,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
3813,0.0,0.0,0.0,0.0,0.0,3657,1622.59998,43.75,168.972229
3814,0.0,0.0,0.0,0.0,0.0,3658,1622.59998,37.5000038,144.833344
3815,0.0,0.0,0.0,0.0,0.0,3659,1622.59998,31.2500038,120.694458
3816,0.0,0.0,0.0,0.0,0.0,3660,1622.59998,24.9999962,96.555542
3817,0.0,0.0,0.0,0.0,0.0,3661,1622.59998,18.7499981,72.416656
3818,0.0,0.0,0.0,0.0,0.0,3662,1622.59998,12.4999981,48.277771
3819,0.0341,197.612,-0.104567,197.612,-0.104567,370,1647.80005,0.0,0.0
3820,0.1248085,0.0,0.0,0.0,0.0,2197,1647.80005,-6.24999905,24.138885
3821,0.04119115,0.0,0.0,0.0,0.0,2198,1647.80005,-12.4999981,48.277771
3822,0.0456565,0.0,0.0,0.0,0.0,2199,1647.80005,-18.7499981,72.416656
3823,0.0504988,0.0,0.0,0.0,0.0,2200,1647.80005,-24.9999962,96.555542
3824,0.0561437,0.0,0.0,0.0,0.0,2201,1647.80005,-31.2500038,120.694458
3825,0.061958,0.0,0.0,0.0,0.0,2202,1647.80005,-37.5000038,144.833344
3826,0.06795275,0.0,0.0,0.0,0.0,2203,1647.80005,-43.75,168.972229
3827,0.07396355,0.0,0.0,0.0,0.0,2204,1647.80005,-50.0,193.111115
3828,0.0799901,0.0,0.0,0.0,0.0,2205,1647.80005,-56.25,217.25
3829,0.0859647,0.0,0.0,0.0,0.0,2206,1647.80005,-62.5,241.388885
3830,0.09187965,0.0,0.0,0.0,0.0,2207,1647.80005,-68.75,265.527771
3831,0.09767335,0.0,0.0,0.0,0.0,2208,1647.80005,-75.0,289.666672
3832,0.103343,0.0,0.0,0.0,0.0,2209,1647.80005,-81.25,313.805557
3833,0.108789,0.0,0.0,0.0,0.0,2210,1647.80005,-87.5,337.9444427
3834,0.1140605,0.0,0.0,0.0,0.0,2211,1647.80005,-93.75,362.0833359
3835,0.118986,0.0,0.0,0.0,0.0,2212,1647.80005,-100.0,386.2222214
3836,0.123852,0.0,0.0,0.0,0.0,2213,1647.80005,-106.25,410.3611107
3837,0.0,0.0,0.0,0.0,0.0,2691,1647.80005,12.5,434.5
3838,0.0,0.0,0.0,0.0,0.0,2690,1647.80005,37.5,434.5
3839,0.0,0.0,0.0,0.0,0.0,2689,1647.80005,62.5,434.5
3840,0.0,0.0,0.0,0.0,0.0,2688,1647.80005,87.5,434.5
3841,0.0,50.5431,-0.809053,1.40555,-0.809053,447,1647.80005,112.5,434.5
3842,0.0,0.0,0.0,0.0,0.0,4121,1647.80005,109.67939,459.5336056
3843,0.0,0.0,0.0,0.0,0.0,4072,1647.80005,101.359001,483.3119202
3844,0.0,0.0,0.0,0.0,0.0,4023,1647.80005,87.9560394,504.642601
3845,0.0,0.0,0.0,0.0,0.0,3974,1647.80005,70.142601,522.4560394
3846,0.0,0.0,0.0,0.0,0.0,3925,1647.80005,48.8119202,535.859001
3847,0.0,0.0,0.0,0.0,0.0,3876,1647.80005,25.0336056,544.17939
3848,0.0,49.0663,-0.0192067,-49.0651,-0.0192067,86,1647.80005,0.0,547.0
3849,0.0,49.1944,0.175009,-47.7906,0.175009,888,1647.80005,-25.0336056,544.17939
3850,0.0,49.4076,0.358774,-44.0312,0.358774,937,1647.80005,-48.8119202,535.859001
3851,0.0,49.6942,0.522874,-37.9753,0.522874,986,1647.80005,-70.142601,522.4560394
3852,0.0,0.0,0.0,0.0,0.0,1035,1647.80005,-87.9560394,504.642601
3853,0.0,0.0,0.0,0.0,0.0,1084,1647.80005,-101.359001,483.3119202
3854,0.0,0.0,0.0,0.0,0.0,1133,1647.80005,-109.67939,459.5336056
3855,0.1366755,51.2518,0.755,1.3981,0.755,109,1647.80005,-112.5,434.5
3856,0.0,0.0,0.0,0.0,0.0,2692,1647.80005,-12.5,434.5
3857,0.0,0.0,0.0,0.0,0.0,2693,1647.80005,-37.5,434.5
3858,0.0,0.0,0.0,0.0,0.0,2694,1647.80005,-62.5,434.5
3859,0.0,0.0,0.0,0.0,0.0,2695,1647.80005,-87.5,434.5
3860,0.0,0.0,0.0,0.0,0.0,3630,1647.80005,106.25,410.3611107
3861,0.0,0.0,0.0,0.0,0.0,3631,1647.80005,100.0,386.2222214
3862,0.0,0.0,0.0,0.0,0.0,3632,1647.80005,93.75,362.0833359
3863,0.0,0.0,0.0,0.0,0.0,3633,1647.80005,87.5,337.9444427
3864,0.0,0.0,0.0,0.0,0.0,3634,1647.80005,81.25,313.805557
3865,0.0,0.0,0.0,0.0,0.0,3635,1647.80005,75.0,289.666672
3866,0.0,0.0,0.0,0.0,0.0,3636,1647.80005,68.75,265.527771
3867,0.0,0.0,0.0,0.0,0.0,3637,1647.80005,62.5,241.388885
3868,0.0,0.0,0.0,0.0,0.0,3638,1647.80005,56.25,217.25
3869,0.0,0.0,0.0,0.0,0.0,3639,1647.80005,50.0,193.111115
3870,0.0,0.0,0.0,0.0,0.0,3640,1647.80005,43.75,168.972229
3871,0.0,0.0,0.0,0.0,0.0,3641,1647.80005,37.5000038,144.833344
3872,0.0,0.0,0.0,0.0,0.0,3642,1647.80005,31.2500038,120.694458
3873,0.0,0.0,0.0,0.0,0.0,3643,1647.80005,24.9999962,96.555542
3874,0.0,0.0,0.0,0.0,0.0,3644,1647.80005,18.7499981,72.416656
3875,0.0,0.0,0.0,0.0,0.0,3645,1647.80005,12.4999981,48.277771
3876,0.0387254,197.846,-0.0979543,197.845,-0.0979543,371,1673.0,0.0,0.0
3877,0.1263005,0.0,0.0,0.0,0.0,2180,1673.0,-6.24999905,24.138885
3878,0.0403162,0.0,0.0,0.0,0.0,2181,1673.0,-12.4999981,48.277771
3879,0.04200075,0.0,0.0,0.0,0.0,2182,1673.0,-18.7499981,72.416656
3880,0.0456555,0.0,0.0,0.0,0.0,2183,1673.0,-24.9999962,96.555542
3881,0.05018555,0.0,0.0,0.0,0.0,2184,1673.0,-31.2500038,120.694458
3882,0.0550836,0.0,0.0,0.0,0.0,2185,1673.0,-37.5000038,144.833344
3883,0.0601972,0.0,0.0,0.0,0.0,2186,1673.0,-43.75,168.972229
3884,0.0654109,0.0,0.0,0.0,0.0,2187,1673.0,-50.0,193.111115
3885,0.0706545,0.0,0.0,0.0,0.0,2188,1673.0,-56.25,217.25
3886,0.07590605,0.0,0.0,0.0,0.0,2189,1673.0,-62.5,241.388885
3887,0.08112325,0.0,0.0,0.0,0.0,2190,1673.0,-68.75,265.527771
3888,0.08633345,0.0,0.0,0.0,0.0,2191,1673.0,-75.0,289.666672
3889,0.0915073,0.0,0.0,0.0,0.0,2192,1673.0,-81.25,313.805557
3890,0.09676035,0.0,0.0,0.0,0.0,2193,1673.0,-87.5,337.9444427
3891,0.102098,0.0,0.0,0.0,0.0,2194,1673.0,-93.75,362.0833359
3892,0.1079325,0.0,0.0,0.0,0.0,2195,1673.0,-100.0,386.2222214
3893,0.114397,0.0,0.0,0.0,0.0,2196,1673.0,-106.25,410.3611107
3894,0.0,0.0,0.0,0.0,0.0,2683,1673.0,12.5,434.5
3895,0.0,0.0,0.0,0.0,0.0,2682,1673.0,37.5,434.5
3896,0.0,0.0,0.0,0.0,0.0,2681,1673.0,62.5,434.5
3897,0.0,0.0,0.0,0.0,0.0,2680,1673.0,87.5,434.5
3898,0.0,50.5287,-0.857584,1.59385,-0.857584,448,1673.0,112.5,434.5
3899,0.0,0.0,0.0,0.0,0.0,4122,1673.0,109.67939,459.5336056
3900,0.0,0.0,0.0,0.0,0.0,4073,1673.0,101.359001,483.3119202
3901,0.0,0.0,0.0,0.0,0.0,4024,1673.0,87.9560394,504.642601
3902,0.0,0.0,0.0,0.0,0.0,3975,1673.0,70.142601,522.4560394
3903,0.0,0.0,0.0,0.0,0.0,3926,1673.0,48.8119202,535.859001
3904,0.0,0.0,0.0,0.0,0.0,3877,1673.0,25.0336056,544.17939
3905,0.0,48.8529,-0.0250577,-48.8516,-0.0250577,85,1673.0,0.0,547.0
3906,0.0,48.9869,0.179318,-47.5762,0.179318,887,1673.0,-25.0336056,544.17939
3907,0.0,49.217,0.373202,-43.8093,0.373202,936,1673.0,-48.8119202,535.859001
3908,0.0,49.5316,0.548417,-37.7381,0.548417,985,1673.0,-70.142601,522.4560394
3909,0.0,0.0,0.0,0.0,0.0,1034,1673.0,-87.9560394,504.642601
3910,0.0,0.0,0.0,0.0,0.0,1083,1673.0,-101.359001,483.3119202
3911,0.0,0.0,0.0,0.0,0.0,1132,1673.0,-109.67939,459.5336056
3912,0.130084,51.2386,0.797977,1.58839,0.797977,110,1673.0,-112.5,434.5
3913,0.0,0.0,0.0,0.0,0.0,2684,1673.0,-12.5,434.5
3914,0.0,0.0,0.0,0.0,0.0,2685,1673.0,-37.5,434.5
3915,0.0,0.0,0.0,0.0,0.0,2686,1673.0,-62.5,434.5
3916,0.0,0.0,0.0,0.0,0.0,2687,1673.0,-87.5,434.5
3917,0.0,0.0,0.0,0.0,0.0,3613,1673.0,106.25,410.3611107
3918,0.0,0.0,0.0,0.0,0.0,3614,1673.0,100.0,386.2222214
3919,0.0,0.0,0.0,0.0,0.0,3615,1673.0,93.75,362.0833359
3920,0.0,0.0,0.0,0.0,0.0,3616,1673.0,87.5,337.9444427
3921,0.0,0.0,0.0,0.0,0.0,3617,1673.0,81.25,313.805557
3922,0.0,0.0,0.0,0.0,0.0,3618,1673.0,75.0,289.666672
3923,0.0,0.0,0.0,0.0,0.0,3619,1673.0,68.75,265.527771
3924,0.0,0.0,0.0,0.0,0.0,3620,1673.0,62.5,241.388885
3925,0.0,0.0,0.0,0.0,0.0,3621,1673.0,56.25,217.25
3926,0.0,0.0,0.0,0.0,0.0,3622,1673.0,50.0,193.111115
3927,0.0,0.0,0.0,0.0,0.0,3623,1673.0,43.75,168.972229
3928,0.0,0.0,0.0,0.0,0.0,3624,1673.0,37.5000038,144.833344
3929,0.0,0.0,0.0,0.0,0.0,3625,1673.0,31.2500038,120.694458
3930,0.0,0.0,0.0,0.0,0.0,3626,1673.0,24.9999962,96.555542
3931,0.0,0.0,0.0,0.0,0.0,3627,1673.0,18.7499981,72.416656
3932,0.0,0.0,0.0,0.0,0.0,3628,1673.0,12.4999981,48.277771
3933,0.0401294,198.088,-0.0881958,198.088,-0.0881958,372,1698.19995,0.0,0.0
3934,0.126794,0.0,0.0,0.0,0.0,2163,1698.19995,-6.24999905,24.138885
3935,0.0359151,0.0,0.0,0.0,0.0,2164,1698.19995,-12.4999981,48.277771
3936,0.03763745,0.0,0.0,0.0,0.0,2165,1698.19995,-18.7499981,72.416656
3937,0.04036815,0.0,0.0,0.0,0.0,2166,1698.19995,-24.9999962,96.555542
3938,0.04429985,0.0,0.0,0.0,0.0,2167,1698.19995,-31.2500038,120.694458
3939,0.04855855,0.0,0.0,0.0,0.0,2168,1698.19995,-37.5000038,144.833344
3940,0.05314485,0.0,0.0,0.0,0.0,2169,1698.19995,-43.75,168.972229
3941,0.0578472,0.0,0.0,0.0,0.0,2170,1698.19995,-50.0,193.111115
3942,0.06266655,0.0,0.0,0.0,0.0,2171,1698.19995,-56.25,217.25
3943,0.06753745,0.0,0.0,0.0,0.0,2172,1698.19995,-62.5,241.388885
3944,0.0725021,0.0,0.0,0.0,0.0,2173,1698.19995,-68.75,265.527771
3945,0.07755965,0.0,0.0,0.0,0.0,2174,1698.19995,-75.0,289.666672
3946,0.0828472,0.0,0.0,0.0,0.0,2175,1698.19995,-81.25,313.805557
3947,0.08843555,0.0,0.0,0.0,0.0,2176,1698.19995,-87.5,337.9444427
3948,0.0947423,0.0,0.0,0.0,0.0,2177,1698.19995,-93.75,362.0833359
3949,0.102003,0.0,0.0,0.0,0.0,2178,1698.19995,-100.0,386.2222214
3950,0.11189,0.0,0.0,0.0,0.0,2179,1698.19995,-106.25,410.3611107
3951,0.0,0.0,0.0,0.0,0.0,2675,1698.19995,12.5,434.5
3952,0.0,0.0,0.0,0.0,0.0,2674,1698.19995,37.5,434.5
3953,0.0,0.0,0.0,0.0,0.0,2673,1698.19995,62.5,434.5
3954,0.0,0.0,0.0,0.0,0.0,2672,1698.19995,87.5,434.5
3955,0.0,50.5145,-0.907791,1.76626,-0.907791,449,1698.19995,112.5,434.5
3956,0.0,0.0,0.0,0.0,0.0,4123,1698.19995,109.67939,459.5336056
3957,0.0,0.0,0.0,0.0,0.0,4074,1698.19995,101.359001,483.3119202
3958,0.0,0.0,0.0,0.0,0.0,4025,1698.19995,87.9560394,504.642601
3959,0.0,0.0,0.0,0.0,0.0,3976,1698.19995,70.142601,522.4560394
3960,0.0,0.0,0.0,0.0,0.0,3927,1698.19995,48.8119202,535.859001
3961,0.0,0.0,0.0,0.0,0.0,3878,1698.19995,25.0336056,544.17939
3962,0.0,48.6264,-0.0311542,-48.6252,-0.0311542,84,1698.19995,0.0,547.0
3963,0.0,48.7659,0.183904,-47.3499,0.183904,886,1698.19995,-25.0336056,544.17939
3964,0.0,49.0128,0.389318,-43.5807,0.389318,935,1698.19995,-48.8119202,535.859001
3965,0.0,49.3559,0.573992,-37.4995,0.573992,984,1698.19995,-70.142601,522.4560394
3966,0.0,0.0,0.0,0.0,0.0,1033,1698.19995,-87.9560394,504.642601
3967,0.0,0.0,0.0,0.0,0.0,1082,1698.19995,-101.359001,483.3119202
3968,0.0,0.0,0.0,0.0,0.0,1131,1698.19995,-109.67939,459.5336056
3969,0.1319585,51.2245,0.841,1.76626,0.841,111,1698.19995,-112.5,434.5
3970,0.0,0.0,0.0,0.0,0.0,2676,1698.19995,-12.5,434.5
3971,0.0,0.0,0.0,0.0,0.0,2677,1698.19995,-37.5,434.5
3972,0.0,0.0,0.0,0.0,0.0,2678,1698.19995,-62.5,434.5
3973,0.0,0.0,0.0,0.0,0.0,2679,1698.19995,-87.5,434.5
3974,0.0,0.0,0.0,0.0,0.0,3596,1698.19995,106.25,410.3611107
3975,0.0,0.0,0.0,0.0,0.0,3597,1698.19995,100.0,386.2222214
3976,0.0,0.0,0.0,0.0,0.0,3598,1698.19995,93.75,362.0833359
3977,0.0,0.0,0.0,0.0,0.0,3599,1698.19995,87.5,337.9444427
3978,0.0,0.0,0.0,0.0,0.0,3600,1698.19995,81.25,313.805557
3979,0.0,0.0,0.0,0.0,0.0,3601,1698.19995,75.0,289.666672
3980,0.0,0.0,0.0,0.0,0.0,3602,1698.19995,68.75,265.527771
3981,0.0,0.0,0.0,0.0,0.0,3603,1698.19995,62.5,241.388885
3982,0.0,0.0,0.0,0.0,0.0,3604,1698.19995,56.25,217.25
3983,0.0,0.0,0.0,0.0,0.0,3605,1698.19995,50.0,193.111115
3984,0.0,0.0,0.0,0.0,0.0,3606,1698.19995,43.75,168.972229
3985,0.0,0.0,0.0,0.0,0.0,3607,1698.19995,37.5000038,144.833344
3986,0.0,0.0,0.0,0.0,0.0,3608,1698.19995,31.2500038,120.694458
3987,0.0,0.0,0.0,0.0,0.0,3609,1698.19995,24.9999962,96.555542
3988,0.0,0.0,0.0,0.0,0.0,3610,1698.19995,18.7499981,72.416656
3989,0.0,0.0,0.0,0.0,0.0,3611,1698.19995,12.4999981,48.277771
3990,0.03496935,198.27,-0.0739592,198.269,-0.0739592,373,1723.40002,0.0,0.0
3991,0.1248265,0.0,0.0,0.0,0.0,2146,1723.40002,-6.24999905,24.138885
3992,0.03238715,0.0,0.0,0.0,0.0,2147,1723.40002,-12.4999981,48.277771
3993,0.03680695,0.0,0.0,0.0,0.0,2148,1723.40002,-18.7499981,72.416656
3994,0.0402379,0.0,0.0,0.0,0.0,2149,1723.40002,-24.9999962,96.555542
3995,0.044411,0.0,0.0,0.0,0.0,2150,1723.40002,-31.2500038,120.694458
3996,0.048983,0.0,0.0,0.0,0.0,2151,1723.40002,-37.5000038,144.833344
3997,0.05377745,0.0,0.0,0.0,0.0,2152,1723.40002,-43.75,168.972229
3998,0.0587378,0.0,0.0,0.0,0.0,2153,1723.40002,-50.0,193.111115
3999,0.06378555,0.0,0.0,0.0,0.0,2154,1723.40002,-56.25,217.25
4000,0.0689289,0.0,0.0,0.0,0.0,2155,1723.40002,-62.5,241.388885
4001,0.07415635,0.0,0.0,0.0,0.0,2156,1723.40002,-68.75,265.527771
4002,0.07954075,0.0,0.0,0.0,0.0,2157,1723.40002,-75.0,289.666672
4003,0.08514665,0.0,0.0,0.0,0.0,2158,1723.40002,-81.25,313.805557
4004,0.09117505,0.0,0.0,0.0,0.0,2159,1723.40002,-87.5,337.9444427
4005,0.09788865,0.0,0.0,0.0,0.0,2160,1723.40002,-93.75,362.0833359
4006,0.105748,0.0,0.0,0.0,0.0,2161,1723.40002,-100.0,386.2222214
4007,0.1161175,0.0,0.0,0.0,0.0,2162,1723.40002,-106.25,410.3611107
4008,0.0,0.0,0.0,0.0,0.0,2667,1723.40002,12.5,434.5
4009,0.0,0.0,0.0,0.0,0.0,2666,1723.40002,37.5,434.5
4010,0.0,0.0,0.0,0.0,0.0,2665,1723.40002,62.5,434.5
4011,0.0,0.0,0.0,0.0,0.0,2664,1723.40002,87.5,434.5
4012,0.0,50.5396,-0.969026,2.00994,-0.969026,450,1723.40002,112.5,434.5
4013,0.0,0.0,0.0,0.0,0.0,4124,1723.40002,109.67939,459.5336056
4014,0.0,0.0,0.0,0.0,0.0,4075,1723.40002,101.359001,483.3119202
4015,0.0,0.0,0.0,0.0,0.0,4026,1723.40002,87.9560394,504.642601
4016,0.0,0.0,0.0,0.0,0.0,3977,1723.40002,70.142601,522.4560394
4017,0.0,0.0,0.0,0.0,0.0,3928,1723.40002,48.8119202,535.859001
4018,0.0,0.0,0.0,0.0,0.0,3879,1723.40002,25.0336056,544.17939
4019,0.0,48.3892,-0.0369421,-48.3879,-0.0369421,83,1723.40002,0.0,547.0
4020,0.0,48.5341,0.18921,-47.1139,0.18921,885,1723.40002,-25.0336056,544.17939
4021,0.0,48.7978,0.40434,-43.3498,0.40434,934,1723.40002,-48.8119202,535.859001
4022,0.0,49.1698,0.600575,-37.2713,0.600575,983,1723.40002,-70.142601,522.4560394
4023,0.0,0.0,0.0,0.0,0.0,1032,1723.40002,-87.9560394,504.642601
4024,0.0,0.0,0.0,0.0,0.0,1081,1723.40002,-101.359001,483.3119202
4025,0.0,0.0,0.0,0.0,0.0,1130,1723.40002,-109.67939,459.5336056
4026,0.1346195,51.2496,0.896473,2.00561,0.896473,112,1723.40002,-112.5,434.5
4027,0.0,0.0,0.0,0.0,0.0,2668,1723.40002,-12.5,434.5
4028,0.0,0.0,0.0,0.0,0.0,2669,1723.40002,-37.5,434.5
4029,0.0,0.0,0.0,0.0,0.0,2670,1723.40002,-62.5,434.5
4030,0.0,0.0,0.0,0.0,0.0,2671,1723.40002,-87.5,434.5
4031,0.0,0.0,0.0,0.0,0.0,3579,1723.40002,106.25,410.3611107
4032,0.0,0.0,0.0,0.0,0.0,3580,1723.40002,100.0,386.2222214
4033,0.0,0.0,0.0,0.0,0.0,3581,1723.40002,93.75,362.0833359
4034,0.0,0.0,0.0,0.0,0.0,3582,1723.40002,87.5,337.9444427
4035,0.0,0.0,0.0,0.0,0.0,3583,1723.40002,81.25,313.805557
4036,0.0,0.0,0.0,0.0,0.0,3584,1723.40002,75.0,289.666672
4037,0.0,0.0,0.0,0.0,0.0,3585,1723.40002,68.75,265.527771
4038,0.0,0.0,0.0,0.0,0.0,3586,1723.40002,62.5,241.388885
4039,0.0,0.0,0.0,0.0,0.0,3587,1723.40002,56.25,217.25
4040,0.0,0.0,0.0,0.0,0.0,3588,1723.40002,50.0,193.111115
4041,0.0,0.0,0.0,0.0,0.0,3589,1723.40002,43.75,168.972229
4042,0.0,0.0,0.0,0.0,0.0,3590,1723.40002,37.5000038,144.833344
4043,0.0,0.0,0.0,0.0,0.0,3591,1723.40002,31.2500038,120.694458
4044,0.0,0.0,0.0,0.0,0.0,3592,1723.40002,24.9999962,96.555542
4045,0.0,0.0,0.0,0.0,0.0,3593,1723.40002,18.7499981,72.416656
4046,0.0,0.0,0.0,0.0,0.0,3594,1723.40002,12.4999981,48.277771
4047,0.02946345,198.464,-0.066228,198.464,-0.066228,374,1748.59998,0.0,0.0
4048,0.122003,0.0,0.0,0.0,0.0,2129,1748.59998,-6.24999905,24.138885
4049,0.02974745,0.0,0.0,0.0,0.0,2130,1748.59998,-12.4999981,48.277771
4050,0.0352879,0.0,0.0,0.0,0.0,2131,1748.59998,-18.7499981,72.416656
4051,0.0400259,0.0,0.0,0.0,0.0,2132,1748.59998,-24.9999962,96.555542
4052,0.0445855,0.0,0.0,0.0,0.0,2133,1748.59998,-31.2500038,120.694458
4053,0.0494698,0.0,0.0,0.0,0.0,2134,1748.59998,-37.5000038,144.833344
4054,0.05449875,0.0,0.0,0.0,0.0,2135,1748.59998,-43.75,168.972229
4055,0.05966535,0.0,0.0,0.0,0.0,2136,1748.59998,-50.0,193.111115
4056,0.0649307,0.0,0.0,0.0,0.0,2137,1748.59998,-56.25,217.25
4057,0.07028665,0.0,0.0,0.0,0.0,2138,1748.59998,-62.5,241.388885
4058,0.07575745,0.0,0.0,0.0,0.0,2139,1748.59998,-68.75,265.527771
4059,0.081384,0.0,0.0,0.0,0.0,2140,1748.59998,-75.0,289.666672
4060,0.087251,0.0,0.0,0.0,0.0,2141,1748.59998,-81.25,313.805557
4061,0.0935261,0.0,0.0,0.0,0.0,2142,1748.59998,-87.5,337.9444427
4062,0.1003468,0.0,0.0,0.0,0.0,2143,1748.59998,-93.75,362.0833359
4063,0.108289,0.0,0.0,0.0,0.0,2144,1748.59998,-100.0,386.2222214
4064,0.1168595,0.0,0.0,0.0,0.0,2145,1748.59998,-106.25,410.3611107
4065,0.0,0.0,0.0,0.0,0.0,2659,1748.59998,12.5,434.5
4066,0.0,0.0,0.0,0.0,0.0,2658,1748.59998,37.5,434.5
4067,0.0,0.0,0.0,0.0,0.0,2657,1748.59998,62.5,434.5
4068,0.0,0.0,0.0,0.0,0.0,2656,1748.59998,87.5,434.5
4069,0.0,50.5669,-1.01793,2.23966,-1.01793,451,1748.59998,112.5,434.5
4070,0.0,0.0,0.0,0.0,0.0,4125,1748.59998,109.67939,459.5336056
4071,0.0,0.0,0.0,0.0,0.0,4076,1748.59998,101.359001,483.3119202
4072,0.0,0.0,0.0,0.0,0.0,4027,1748.59998,87.9560394,504.642601
4073,0.0,0.0,0.0,0.0,0.0,3978,1748.59998,70.142601,522.4560394
4074,0.0,0.0,0.0,0.0,0.0,3929,1748.59998,48.8119202,535.859001
4075,0.0,0.0,0.0,0.0,0.0,3880,1748.59998,25.0336056,544.17939
4076,0.0,48.1415,-0.0424623,-48.1403,-0.0424623,82,1748.59998,0.0,547.0
4077,0.0,48.2926,0.194151,-46.867,0.194151,884,1748.59998,-25.0336056,544.17939
4078,0.0,48.5743,0.420285,-43.1023,0.420285,933,1748.59998,-48.8119202,535.859001
4079,0.0,48.9785,0.623756,-37.0171,0.623756,982,1748.59998,-70.142601,522.4560394
4080,0.0,0.0,0.0,0.0,0.0,1031,1748.59998,-87.9560394,504.642601
4081,0.0,0.0,0.0,0.0,0.0,1080,1748.59998,-101.359001,483.3119202
4082,0.0,0.0,0.0,0.0,0.0,1129,1748.59998,-109.67939,459.5336056
4083,0.1314215,51.2748,0.940852,2.23386,0.940852,113,1748.59998,-112.5,434.5
4084,0.0,0.0,0.0,0.0,0.0,2660,1748.59998,-12.5,434.5
4085,0.0,0.0,0.0,0.0,0.0,2661,1748.59998,-37.5,434.5
4086,0.0,0.0,0.0,0.0,0.0,2662,1748.59998,-62.5,434.5
4087,0.0,0.0,0.0,0.0,0.0,2663,1748.59998,-87.5,434.5
4088,0.0,0.0,0.0,0.0,0.0,3562,1748.59998,106.25,410.3611107
4089,0.0,0.0,0.0,0.0,0.0,3563,1748.59998,100.0,386.2222214
4090,0.0,0.0,0.0,0.0,0.0,3564,1748.59998,93.75,362.0833359
4091,0.0,0.0,0.0,0.0,0.0,3565,1748.59998,87.5,337.9444427
4092,0.0,0.0,0.0,0.0,0.0,3566,1748.59998,81.25,313.805557
4093,0.0,0.0,0.0,0.0,0.0,3567,1748.59998,75.0,289.666672
4094,0.0,0.0,0.0,0.0,0.0,3568,1748.59998,68.75,265.527771
4095,0.0,0.0,0.0,0.0,0.0,3569,1748.59998,62.5,241.388885
4096,0.0,0.0,0.0,0.0,0.0,3570,1748.59998,56.25,217.25
4097,0.0,0.0,0.0,0.0,0.0,3571,1748.59998,50.0,193.111115
4098,0.0,0.0,0.0,0.0,0.0,3572,1748.59998,43.75,168.972229
4099,0.0,0.0,0.0,0.0,0.0,3573,1748.59998,37.5000038,144.833344
4100,0.0,0.0,0.0,0.0,0.0,3574,1748.59998,31.2500038,120.694458
4101,0.0,0.0,0.0,0.0,0.0,3575,1748.59998,24.9999962,96.555542
4102,0.0,0.0,0.0,0.0,0.0,3576,1748.59998,18.7499981,72.416656
4103,0.0,0.0,0.0,0.0,0.0,3577,1748.59998,12.4999981,48.277771
4104,0.02679875,198.681,-0.0568438,198.68,-0.0568438,375,1773.80005,0.0,0.0
4105,0.1189565,0.0,0.0,0.0,0.0,2112,1773.80005,-6.24999905,24.138885
4106,0.02843145,0.0,0.0,0.0,0.0,2113,1773.80005,-12.4999981,48.277771
4107,0.0341394,0.0,0.0,0.0,0.0,2114,1773.80005,-18.7499981,72.416656
4108,0.03956585,0.0,0.0,0.0,0.0,2115,1773.80005,-24.9999962,96.555542
4109,0.0447424,0.0,0.0,0.0,0.0,2116,1773.80005,-31.2500038,120.694458
4110,0.0498768,0.0,0.0,0.0,0.0,2117,1773.80005,-37.5000038,144.833344
4111,0.05514295,0.0,0.0,0.0,0.0,2118,1773.80005,-43.75,168.972229
4112,0.06047605,0.0,0.0,0.0,0.0,2119,1773.80005,-50.0,193.111115
4113,0.06590665,0.0,0.0,0.0,0.0,2120,1773.80005,-56.25,217.25
4114,0.0714257,0.0,0.0,0.0,0.0,2121,1773.80005,-62.5,241.388885
4115,0.07706,0.0,0.0,0.0,0.0,2122,1773.80005,-68.75,265.527771
4116,0.08283535,0.0,0.0,0.0,0.0,2123,1773.80005,-75.0,289.666672
4117,0.08883305,0.0,0.0,0.0,0.0,2124,1773.80005,-81.25,313.805557
4118,0.0950814,0.0,0.0,0.0,0.0,2125,1773.80005,-87.5,337.9444427
4119,0.101784,0.0,0.0,0.0,0.0,2126,1773.80005,-93.75,362.0833359
4120,0.1087825,0.0,0.0,0.0,0.0,2127,1773.80005,-100.0,386.2222214
4121,0.1156675,0.0,0.0,0.0,0.0,2128,1773.80005,-106.25,410.3611107
4122,0.0,0.0,0.0,0.0,0.0,2651,1773.80005,12.5,434.5
4123,0.0,0.0,0.0,0.0,0.0,2650,1773.80005,37.5,434.5
4124,0.0,0.0,0.0,0.0,0.0,2649,1773.80005,62.5,434.5
4125,0.0,0.0,0.0,0.0,0.0,2648,1773.80005,87.5,434.5
4126,0.0,50.5902,-1.07182,2.47827,-1.07182,452,1773.80005,112.5,434.5
4127,0.0,0.0,0.0,0.0,0.0,4126,1773.80005,109.67939,459.5336056
4128,0.0,0.0,0.0,0.0,0.0,4077,1773.80005,101.359001,483.3119202
4129,0.0,0.0,0.0,0.0,0.0,4028,1773.80005,87.9560394,504.642601
4130,0.0,0.0,0.0,0.0,0.0,3979,1773.80005,70.142601,522.4560394
4131,0.0,0.0,0.0,0.0,0.0,3930,1773.80005,48.8119202,535.859001
4132,0.0,0.0,0.0,0.0,0.0,3881,1773.80005,25.0336056,544.17939
4133,0.0,47.883,-0.0477322,-47.8818,-0.0477322,81,1773.80005,0.0,547.0
4134,0.0,48.0401,0.199827,-46.6086,0.199827,883,1773.80005,-25.0336056,544.17939
4135,0.0,48.3422,0.435049,-42.8447,0.435049,932,1773.80005,-48.8119202,535.859001
