,MiseStress,Node
2504,0.0369818,2226
2505,0.0369818,2227
2506,0.0369818,2227
2507,0.0369818,2227
2508,0.03315665,2227
2509,0.03315665,2228
2510,0.03315665,2228
2511,0.03315665,2228
2512,0.02968195,2228
2513,0.02968195,2229
2514,0.02968195,2229
2515,0.02968195,2229
2516,0.0264707,2229
2517,0.0264707,2230
2518,0.0264707,2230
2519,0.0264707,2230
2520,0.0234021,2230
2521,0.0234021,2231
2522,0.0234021,2231
2523,0.0234021,2231
2524,0.02045645,2231
2525,0.02045645,2232
2526,0.02045645,2232
2527,0.02045645,2232
2528,0.0176152,2232
2529,0.0176152,2233
2530,0.0176152,2233
2531,0.0176152,2233
2532,0.0149207,2233
2533,0.0149207,2234
2534,0.0149207,2234
2535,0.0149207,2234
2536,0.01246415,2234
2537,0.01246415,2235
2538,0.01246415,2235
2539,0.01246415,2235
2540,0.01053,2235
2541,0.01053,2236
2542,0.01053,2236
2543,0.01053,2236
2544,0.00950847,2236
2545,0.00950847,2237
2546,0.00950847,2237
2547,0.00950847,2237
2548,0.01039917,2237
2549,0.01039917,2238
2550,0.01039917,2238
2551,0.01039917,2238
2552,0.01316105,2238
2553,0.01316105,2239
2554,0.01316105,2239
2555,0.01316105,2239
2556,0.06547375,2239
2557,0.06547375,2240
2558,0.06547375,2240
2559,0.06547375,2240
2560,0.05859155,2240
2561,0.05859155,2241
2562,0.05859155,2241
2563,0.05859155,2241
2564,0.054226,2241
2565,0.054226,2242
2566,0.054226,2242
2567,0.054226,2242
2568,0.0503083,2242
2569,0.0503083,2243
2570,0.0503083,2243
2571,0.0503083,2243
2572,0.0466903,2243
2573,0.0466903,2244
2574,0.0466903,2244
2575,0.0466903,2244
2576,0.04317755,2244
2577,0.04317755,2245
2578,0.04317755,2245
2579,0.04317755,2245
2580,0.0397125,2245
2581,0.0397125,2246
2582,0.0397125,2246
2583,0.0397125,2246
2584,0.03627545,2246
2585,0.03627545,2247
2586,0.03627545,2247
2587,0.03627545,2247
2588,0.03286655,2247
2589,0.03286655,2248
2590,0.03286655,2248
2591,0.03286655,2248
2592,0.02951005,2248
2593,0.02951005,2249
2594,0.02951005,2249
2595,0.02951005,2249
2596,0.02624545,2249
2597,0.02624545,2250
2598,0.02624545,2250
2599,0.02624545,2250
2600,0.02314155,2250
2601,0.02314155,2251
2602,0.02314155,2251
2603,0.02314155,2251
2604,0.0202826,2251
2605,0.0202826,2252
2606,0.0202826,2252
2607,0.0202826,2252
2608,0.0179089,2252
2609,0.0179089,2253
2610,0.0179089,2253
2611,0.0179089,2253
2612,0.01625495,2253
2613,0.01625495,2254
2614,0.01625495,2254
2615,0.01625495,2254
2616,0.0158616,2254
2617,0.0158616,2255
2618,0.0158616,2255
2619,0.0158616,2255
2620,0.0173285,2255
2621,0.0173285,2256
2622,0.0173285,2256
2623,0.0173285,2256
2624,0.06669565,2256
2625,0.06669565,2257
2626,0.06669565,2257
2627,0.06669565,2257
2628,0.0663542,2257
2629,0.0663542,2258
2630,0.0663542,2258
2631,0.0663542,2258
2632,0.06450095,2258
2633,0.06450095,2259
2634,0.06450095,2259
2635,0.06450095,2259
2636,0.0618189,2259
2637,0.0618189,2260
2638,0.0618189,2260
2639,0.0618189,2260
2640,0.05856485,2260
2641,0.05856485,2261
2642,0.05856485,2261
2643,0.05856485,2261
2644,0.05492945,2261
2645,0.05492945,2262
2646,0.05492945,2262
2647,0.05492945,2262
2648,0.0510387,2262
2649,0.0510387,2263
2650,0.0510387,2263
2651,0.0510387,2263
2652,0.0469966,2263
2653,0.0469966,2264
2654,0.0469966,2264
2655,0.0469966,2264
2656,0.0428982,2264
2657,0.0428982,2265
2658,0.0428982,2265
2659,0.0428982,2265
2660,0.03883275,2265
2661,0.03883275,2266
2662,0.03883275,2266
2663,0.03883275,2266
2664,0.03489065,2266
2665,0.03489065,2267
2666,0.03489065,2267
2667,0.03489065,2267
2668,0.0311818,2267
2669,0.0311818,2268
2670,0.0311818,2268
2671,0.0311818,2268
2672,0.02782135,2268
2673,0.02782135,2269
2674,0.02782135,2269
2675,0.02782135,2269
2676,0.02496255,2269
2677,0.02496255,2270
2678,0.02496255,2270
2679,0.02496255,2270
2680,0.0227446,2270
2681,0.0227446,2271
2682,0.0227446,2271
2683,0.0227446,2271
2684,0.0213063,2271
2685,0.0213063,2272
2686,0.0213063,2272
2687,0.0213063,2272
2688,0.020938,2272
2689,0.020938,2273
2690,0.020938,2273
2691,0.020938,2273
2692,0.0731456,2273
2693,0.0731456,2274
2694,0.0731456,2274
2695,0.0731456,2274
2696,0.0715368,2274
2697,0.0715368,2275
2698,0.0715368,2275
2699,0.0715368,2275
2700,0.06900025,2275
2701,0.06900025,2276
2702,0.06900025,2276
2703,0.06900025,2276
2704,0.0655653,2276
2705,0.0655653,2277
2706,0.0655653,2277
2707,0.0655653,2277
2708,0.06153225,2277
2709,0.06153225,2278
2710,0.06153225,2278
2711,0.06153225,2278
2712,0.05712465,2278
2713,0.05712465,2279
2714,0.05712465,2279
2715,0.05712465,2279
2716,0.05249,2279
2717,0.05249,2280
2718,0.05249,2280
2719,0.05249,2280
2720,0.04775055,2280
2721,0.04775055,2281
2722,0.04775055,2281
2723,0.04775055,2281
2724,0.04300345,2281
2725,0.04300345,2282
2726,0.04300345,2282
2727,0.04300345,2282
2728,0.0383368,2282
2729,0.0383368,2283
2730,0.0383368,2283
2731,0.0383368,2283
2732,0.03384945,2283
2733,0.03384945,2284
2734,0.03384945,2284
2735,0.03384945,2284
2736,0.02965385,2284
2737,0.02965385,2285
2738,0.02965385,2285
2739,0.02965385,2285
2740,0.0259089,2285
2741,0.0259089,2286
2742,0.0259089,2286
2743,0.0259089,2286
2744,0.0228189,2286
2745,0.0228189,2287
2746,0.0228189,2287
2747,0.0228189,2287
2748,0.02061635,2287
2749,0.02061635,2288
2750,0.02061635,2288
2751,0.02061635,2288
2752,0.01961535,2288
2753,0.01961535,2289
2754,0.01961535,2289
2755,0.01961535,2289
2756,0.0195764,2289
2757,0.0195764,2290
2758,0.0195764,2290
2759,0.0195764,2290
2760,0.07870955,2290
2761,0.07870955,2291
2762,0.07870955,2291
2763,0.07870955,2291
2764,0.0759636,2291
2765,0.0759636,2292
2766,0.0759636,2292
2767,0.0759636,2292
2768,0.07275005,2292
2769,0.07275005,2293
2770,0.07275005,2293
2771,0.07275005,2293
2772,0.06870935,2293
2773,0.06870935,2294
2774,0.06870935,2294
2775,0.06870935,2294
2776,0.06407805,2294
2777,0.06407805,2295
2778,0.06407805,2295
2779,0.06407805,2295
2780,0.05905545,2295
2781,0.05905545,2296
2782,0.05905545,2296
2783,0.05905545,2296
2784,0.05383155,2296
2785,0.05383155,2297
2786,0.05383155,2297
2787,0.05383155,2297
2788,0.0485325,2297
2789,0.0485325,2298
2790,0.0485325,2298
2791,0.0485325,2298
2792,0.0432575,2298
2793,0.0432575,2299
2794,0.0432575,2299
2795,0.0432575,2299
2796,0.0380972,2299
2797,0.0380972,2300
2798,0.0380972,2300
2799,0.0380972,2300
2800,0.03314275,2300
2801,0.03314275,2301
2802,0.03314275,2301
2803,0.03314275,2301
2804,0.0285192,2301
2805,0.0285192,2302
2806,0.0285192,2302
2807,0.0285192,2302
2808,0.02440175,2302
2809,0.02440175,2303
2810,0.02440175,2303
2811,0.02440175,2303
2812,0.0210417,2303
2813,0.0210417,2304
2814,0.0210417,2304
2815,0.0210417,2304
2816,0.018771,2304
2817,0.018771,2305
2818,0.018771,2305
2819,0.018771,2305
2820,0.0177255,2305
2821,0.0177255,2306
2822,0.0177255,2306
2823,0.0177255,2306
2824,0.0175048,2306
2825,0.0175048,2307
2826,0.0175048,2307
2827,0.0175048,2307
2828,0.0834434,2307
2829,0.0834434,2308
2830,0.0834434,2308
2831,0.0834434,2308
2832,0.07984415,2308
2833,0.07984415,2309
2834,0.07984415,2309
2835,0.07984415,2309
2836,0.07581625,2309
2837,0.07581625,2310
2838,0.07581625,2310
2839,0.07581625,2310
2840,0.07119465,2310
2841,0.07119465,2311
2842,0.07119465,2311
2843,0.07119465,2311
2844,0.06600925,2311
2845,0.06600925,2312
2846,0.06600925,2312
2847,0.06600925,2312
2848,0.06049095,2312
2849,0.06049095,2313
2850,0.06049095,2313
2851,0.06049095,2313
2852,0.05480595,2313
2853,0.05480595,2314
2854,0.05480595,2314
2855,0.05480595,2314
2856,0.04908155,2314
2857,0.04908155,2315
2858,0.04908155,2315
2859,0.04908155,2315
2860,0.04341655,2315
2861,0.04341655,2316
2862,0.04341655,2316
2863,0.04341655,2316
2864,0.0378811,2316
2865,0.0378811,2317
2866,0.0378811,2317
2867,0.0378811,2317
2868,0.03256215,2317
2869,0.03256215,2318
2870,0.03256215,2318
2871,0.03256215,2318
2872,0.02757635,2318
2873,0.02757635,2319
2874,0.02757635,2319
2875,0.02757635,2319
2876,0.0231088,2319
2877,0.0231088,2320
2878,0.0231088,2320
2879,0.0231088,2320
2880,0.0194335,2320
2881,0.0194335,2321
2882,0.0194335,2321
2883,0.0194335,2321
2884,0.01690625,2321
2885,0.01690625,2322
2886,0.01690625,2322
2887,0.01690625,2322
2888,0.01568025,2322
2889,0.01568025,2323
2890,0.01568025,2323
2891,0.01568025,2323
2892,0.01585175,2323
2893,0.01585175,2324
2894,0.01585175,2324
2895,0.01585175,2324
2896,0.08780225,2324
2897,0.08780225,2325
2898,0.08780225,2325
2899,0.08780225,2325
2900,0.08325105,2325
2901,0.08325105,2326
2902,0.08325105,2326
2903,0.08325105,2326
2904,0.0783973,2326
2905,0.0783973,2327
2906,0.0783973,2327
2907,0.0783973,2327
2908,0.0730382,2327
2909,0.0730382,2328
2910,0.0730382,2328
2911,0.0730382,2328
2912,0.0672956,2328
2913,0.0672956,2329
2914,0.0672956,2329
2915,0.0672956,2329
2916,0.061323,2329
2917,0.061323,2330
2918,0.061323,2330
2919,0.061323,2330
2920,0.05526985,2330
2921,0.05526985,2331
2922,0.05526985,2331
2923,0.05526985,2331
2924,0.04925335,2331
2925,0.04925335,2332
2926,0.04925335,2332
2927,0.04925335,2332
2928,0.04331895,2332
2929,0.04331895,2333
2930,0.04331895,2333
2931,0.04331895,2333
2932,0.0375291,2333
2933,0.0375291,2334
2934,0.0375291,2334
2935,0.0375291,2334
2936,0.03194825,2334
2937,0.03194825,2335
2938,0.03194825,2335
2939,0.03194825,2335
2940,0.02667395,2335
2941,0.02667395,2336
2942,0.02667395,2336
2943,0.02667395,2336
2944,0.02187775,2336
2945,0.02187775,2337
2946,0.02187775,2337
2947,0.02187775,2337
2948,0.0178694,2337
2949,0.0178694,2338
2950,0.0178694,2338
2951,0.0178694,2338
2952,0.0150194,2338
2953,0.0150194,2339
2954,0.0150194,2339
2955,0.0150194,2339
2956,0.0138286,2339
2957,0.0138286,2340
2958,0.0138286,2340
2959,0.0138286,2340
2960,0.0144443,2340
2961,0.0144443,2341
2962,0.0144443,2341
2963,0.0144443,2341
2964,0.09187125,2341
2965,0.09187125,2342
2966,0.09187125,2342
2967,0.09187125,2342
2968,0.08635385,2342
2969,0.08635385,2343
2970,0.08635385,2343
2971,0.08635385,2343
2972,0.0804724,2343
2973,0.0804724,2344
2974,0.0804724,2344
2975,0.0804724,2344
2976,0.0742709,2344
2977,0.0742709,2345
2978,0.0742709,2345
2979,0.0742709,2345
2980,0.06788665,2345
2981,0.06788665,2346
2982,0.06788665,2346
2983,0.06788665,2346
2984,0.0614787,2346
2985,0.0614787,2347
2986,0.0614787,2347
2987,0.0614787,2347
2988,0.0551772,2347
2989,0.0551772,2348
2990,0.0551772,2348
2991,0.0551772,2348
2992,0.0489659,2348
2993,0.0489659,2349
2994,0.0489659,2349
2995,0.0489659,2349
2996,0.04288555,2349
2997,0.04288555,2350
2998,0.04288555,2350
2999,0.04288555,2350
3000,0.03695,2350
3001,0.03695,2351
3002,0.03695,2351
3003,0.03695,2351
3004,0.0311965,2351
3005,0.0311965,2352
3006,0.0311965,2352
3007,0.0311965,2352
3008,0.0257132,2352
3009,0.0257132,2353
3010,0.0257132,2353
3011,0.0257132,2353
3012,0.0206433,2353
3013,0.0206433,2354
3014,0.0206433,2354
3015,0.0206433,2354
3016,0.01627435,2354
3017,0.01627435,2355
3018,0.01627435,2355
3019,0.01627435,2355
3020,0.0132344,2355
3021,0.0132344,2356
3022,0.0132344,2356
3023,0.0132344,2356
3024,0.01218255,2356
3025,0.01218255,2357
3026,0.01218255,2357
3027,0.01218255,2357
3028,0.013418,2357
3029,0.013418,2358
3030,0.013418,2358
3031,0.013418,2358
3032,0.09579315,2358
3033,0.09579315,2359
3034,0.09579315,2359
3035,0.09579315,2359
3036,0.089098,2359
3037,0.089098,2360
3038,0.089098,2360
3039,0.089098,2360
3040,0.08198015,2360
3041,0.08198015,2361
3042,0.08198015,2361
3043,0.08198015,2361
3044,0.07471815,2361
3045,0.07471815,2362
3046,0.07471815,2362
3047,0.07471815,2362
3048,0.06765375,2362
3049,0.06765375,2363
3050,0.06765375,2363
3051,0.06765375,2363
3052,0.06097215,2363
3053,0.06097215,2364
3054,0.06097215,2364
3055,0.06097215,2364
3056,0.05449815,2364
3057,0.05449815,2365
3058,0.05449815,2365
3059,0.05449815,2365
3060,0.04822335,2365
3061,0.04822335,2366
3062,0.04822335,2366
3063,0.04822335,2366
3064,0.04209585,2366
3065,0.04209585,2367
3066,0.04209585,2367
3067,0.04209585,2367
3068,0.03610565,2367
3069,0.03610565,2368
3070,0.03610565,2368
3071,0.03610565,2368
3072,0.0302737,2368
3073,0.0302737,2369
3074,0.0302737,2369
3075,0.0302737,2369
3076,0.02463615,2369
3077,0.02463615,2370
3078,0.02463615,2370
3079,0.02463615,2370
3080,0.01935225,2370
3081,0.01935225,2371
3082,0.01935225,2371
3083,0.01935225,2371
3084,0.0147337,2371
3085,0.0147337,2372
3086,0.0147337,2372
3087,0.0147337,2372
3088,0.01149995,2372
3089,0.01149995,2373
3090,0.01149995,2373
3091,0.01149995,2373
3092,0.01084335,2373
3093,0.01084335,2374
3094,0.01084335,2374
3095,0.01084335,2374
3096,0.0129142,2374
3097,0.0129142,2375
3098,0.0129142,2375
3099,0.0129142,2375
3100,0.09965285,2375
3101,0.09965285,2376
3102,0.09965285,2376
3103,0.09965285,2376
3104,0.09132825,2376
3105,0.09132825,2377
3106,0.09132825,2377
3107,0.09132825,2377
3108,0.0824147,2377
3109,0.0824147,2378
3110,0.0824147,2378
3111,0.0824147,2378
3112,0.07400995,2378
3113,0.07400995,2379
3114,0.07400995,2379
3115,0.07400995,2379
3116,0.0666446,2379
3117,0.0666446,2380
3118,0.0666446,2380
3119,0.0666446,2380
3120,0.0597902,2380
3121,0.0597902,2381
3122,0.0597902,2381
3123,0.0597902,2381
3124,0.0533156,2381
3125,0.0533156,2382
3126,0.0533156,2382
3127,0.0533156,2382
3128,0.04707545,2382
3129,0.04707545,2383
3130,0.04707545,2383
3131,0.04707545,2383
3132,0.0409914,2383
3133,0.0409914,2384
3134,0.0409914,2384
3135,0.0409914,2384
3136,0.0350314,2384
3137,0.0350314,2385
3138,0.0350314,2385
3139,0.0350314,2385
3140,0.02917435,2385
3141,0.02917435,2386
3142,0.02917435,2386
3143,0.02917435,2386
3144,0.0234648,2386
3145,0.0234648,2387
3146,0.0234648,2387
3147,0.0234648,2387
3148,0.01797825,2387
3149,0.01797825,2388
3150,0.01797825,2388
3151,0.01797825,2388
3152,0.01314215,2388
3153,0.01314215,2389
3154,0.01314215,2389
3155,0.01314215,2389
3156,0.01002486,2389
3157,0.01002486,2390
3158,0.01002486,2390
3159,0.01002486,2390
3160,0.009973825,2390
3161,0.009973825,2391
3162,0.009973825,2391
3163,0.009973825,2391
3164,0.0129442,2391
3165,0.0129442,2392
3166,0.0129442,2392
3167,0.0129442,2392
3168,0.103002,2392
3169,0.103002,2393
3170,0.103002,2393
3171,0.103002,2393
3172,0.0918668,2393
3173,0.0918668,2394
3174,0.0918668,2394
3175,0.0918668,2394
3176,0.08090145,2394
3177,0.08090145,2395
3178,0.08090145,2395
3179,0.08090145,2395
3180,0.07231925,2395
3181,0.07231925,2396
3182,0.07231925,2396
3183,0.07231925,2396
3184,0.06487825,2396
3185,0.06487825,2397
3186,0.06487825,2397
3187,0.06487825,2397
3188,0.05810675,2397
3189,0.05810675,2398
3190,0.05810675,2398
3191,0.05810675,2398
3192,0.0517635,2398
3193,0.0517635,2399
3194,0.0517635,2399
3195,0.0517635,2399
3196,0.04564655,2399
3197,0.04564655,2400
3198,0.04564655,2400
3199,0.04564655,2400
3200,0.03968385,2400
3201,0.03968385,2401
3202,0.03968385,2401
3203,0.03968385,2401
3204,0.0338026,2401
3205,0.0338026,2402
3206,0.0338026,2402
3207,0.0338026,2402
3208,0.0279859,2402
3209,0.0279859,2403
3210,0.0279859,2403
3211,0.0279859,2403
3212,0.02222655,2403
3213,0.02222655,2404
3214,0.02222655,2404
3215,0.02222655,2404
3216,0.01660935,2404
3217,0.01660935,2405
3218,0.01660935,2405
3219,0.01660935,2405
3220,0.0114052,2405
3221,0.0114052,2406
3222,0.0114052,2406
3223,0.0114052,2406
3224,0.008244275,2406
3225,0.008244275,2407
3226,0.008244275,2407
3227,0.008244275,2407
3228,0.009510385,2407
3229,0.009510385,2408
3230,0.009510385,2408
3231,0.009510385,2408
3232,0.0139799,2408
3233,0.0139799,2409
3234,0.0139799,2409
3235,0.0139799,2409
3236,0.104117,2409
3237,0.104117,2410
3238,0.104117,2410
3239,0.104117,2410
3240,0.0889507,2410
3241,0.0889507,2411
3242,0.0889507,2411
3243,0.0889507,2411
3244,0.0781,2411
3245,0.0781,2412
3246,0.0781,2412
3247,0.0781,2412
3248,0.06989935,2412
3249,0.06989935,2413
3250,0.06989935,2413
3251,0.06989935,2413
3252,0.06267565,2413
3253,0.06267565,2414
3254,0.06267565,2414
3255,0.06267565,2414
3256,0.0561975,2414
3257,0.0561975,2415
3258,0.0561975,2415
3259,0.0561975,2415
3260,0.05004735,2415
3261,0.05004735,2416
3262,0.05004735,2416
3263,0.05004735,2416
3264,0.04413535,2416
3265,0.04413535,2417
3266,0.04413535,2417
3267,0.04413535,2417
3268,0.03832365,2417
3269,0.03832365,2418
3270,0.03832365,2418
3271,0.03832365,2418
3272,0.03257125,2418
3273,0.03257125,2419
3274,0.03257125,2419
3275,0.03257125,2419
3276,0.02683365,2419
3277,0.02683365,2420
3278,0.02683365,2420
3279,0.02683365,2420
3280,0.02108265,2420
3281,0.02108265,2421
3282,0.02108265,2421
3283,0.02108265,2421
3284,0.01534215,2421
3285,0.01534215,2422
3286,0.01534215,2422
3287,0.01534215,2422
3288,0.009773465,2422
3289,0.009773465,2423
3290,0.009773465,2423
3291,0.009773465,2423
3292,0.00587985,2423
3293,0.00587985,2424
3294,0.00587985,2424
3295,0.00587985,2424
3296,0.00773756,2424
3297,0.00773756,2425
3298,0.00773756,2425
3299,0.00773756,2425
3300,0.0151222,2425
3301,0.0151222,2426
3302,0.0151222,2426
3303,0.0151222,2426
3304,0.101824,2426
3305,0.101824,2427
3306,0.101824,2427
3307,0.101824,2427
3308,0.0910741,2427
3309,0.0910741,2428
3310,0.0910741,2428
3311,0.0910741,2428
3312,0.08396365,2428
3313,0.08396365,2429
3314,0.08396365,2429
3315,0.08396365,2429
3316,0.0774377,2429
3317,0.0774377,2430
3318,0.0774377,2430
3319,0.0774377,2430
3320,0.07134585,2430
3321,0.07134585,2431
3322,0.07134585,2431
3323,0.07134585,2431
3324,0.0653709,2431
3325,0.0653709,2432
3326,0.0653709,2432
3327,0.0653709,2432
3328,0.0594662,2432
3329,0.0594662,2433
3330,0.0594662,2433
3331,0.0594662,2433
3332,0.05357375,2433
3333,0.05357375,2434
3334,0.05357375,2434
3335,0.05357375,2434
3336,0.04770655,2434
3337,0.04770655,2435
3338,0.04770655,2435
3339,0.04770655,2435
3340,0.0418645,2435
3341,0.0418645,2436
3342,0.0418645,2436
3343,0.0418645,2436
3344,0.0361037,2436
3345,0.0361037,2437
3346,0.0361037,2437
3347,0.0361037,2437
3348,0.03045275,2437
3349,0.03045275,2438
3350,0.03045275,2438
3351,0.03045275,2438
3352,0.0250087,2438
3353,0.0250087,2439
3354,0.0250087,2439
3355,0.0250087,2439
3356,0.0199224,2439
3357,0.0199224,2440
3358,0.0199224,2440
3359,0.0199224,2440
3360,0.0160599,2440
3361,0.0160599,2441
3362,0.0160599,2441
3363,0.0160599,2441
3364,0.01568285,2441
3365,0.01568285,2442
3366,0.01568285,2442
3367,0.01568285,2442
3368,0.02009195,2442
3369,0.02009195,2443
3370,0.02009195,2443
3371,0.02009195,2443
3372,0.1038745,2443
3373,0.1038745,2444
3374,0.1038745,2444
3375,0.1038745,2444
3376,0.099558,2444
3377,0.099558,2445
3378,0.099558,2445
3379,0.099558,2445
3380,0.0944452,2445
3381,0.0944452,2446
3382,0.0944452,2446
3383,0.0944452,2446
3384,0.0890084,2446
3385,0.0890084,2447
3386,0.0890084,2447
3387,0.0890084,2447
3388,0.08315345,2447
3389,0.08315345,2448
3390,0.08315345,2448
3391,0.08315345,2448
3392,0.0770401,2448
3393,0.0770401,2449
3394,0.0770401,2449
3395,0.0770401,2449
3396,0.07071565,2449
3397,0.07071565,2450
3398,0.07071565,2450
3399,0.07071565,2450
3400,0.0642757,2450
3401,0.0642757,2451
3402,0.0642757,2451
3403,0.0642757,2451
3404,0.05779965,2451
3405,0.05779965,2452
3406,0.05779965,2452
3407,0.05779965,2452
3408,0.05138185,2452
3409,0.05138185,2453
3410,0.05138185,2453
3411,0.05138185,2453
3412,0.04513005,2453
3413,0.04513005,2454
3414,0.04513005,2454
3415,0.04513005,2454
3416,0.0391895,2454
3417,0.0391895,2455
3418,0.0391895,2455
3419,0.0391895,2455
3420,0.03375935,2455
3421,0.03375935,2456
3422,0.03375935,2456
3423,0.03375935,2456
3424,0.0291313,2456
3425,0.0291313,2457
3426,0.0291313,2457
3427,0.0291313,2457
3428,0.02571835,2457
3429,0.02571835,2458
3430,0.02571835,2458
3431,0.02571835,2458
3432,0.0239687,2458
3433,0.0239687,2459
3434,0.0239687,2459
3435,0.0239687,2459
3436,0.02485425,2459
3437,0.02485425,2460
3438,0.02485425,2460
3439,0.02485425,2460
3440,0.1111755,2460
3441,0.1111755,2461
3442,0.1111755,2461
3443,0.1111755,2461
3444,0.106347,2461
3445,0.106347,2462
3446,0.106347,2462
3447,0.106347,2462
3448,0.10033185,2462
3449,0.10033185,2463
3450,0.10033185,2463
3451,0.10033185,2463
3452,0.09389065,2463
3453,0.09389065,2464
3454,0.09389065,2464
3455,0.09389065,2464
3456,0.0870498,2464
3457,0.0870498,2465
3458,0.0870498,2465
3459,0.0870498,2465
3460,0.0799576,2465
3461,0.0799576,2466
3462,0.0799576,2466
3463,0.0799576,2466
3464,0.07270655,2466
3465,0.07270655,2467
3466,0.07270655,2467
3467,0.07270655,2467
3468,0.0653869,2467
3469,0.0653869,2468
3470,0.0653869,2468
3471,0.0653869,2468
3472,0.0580808,2468
3473,0.0580808,2469
3474,0.0580808,2469
3475,0.0580808,2469
3476,0.05087255,2469
3477,0.05087255,2470
3478,0.05087255,2470
3479,0.05087255,2470
3480,0.04386665,2470
3481,0.04386665,2471
3482,0.04386665,2471
3483,0.04386665,2471
3484,0.0372134,2471
3485,0.0372134,2472
3486,0.0372134,2472
3487,0.0372134,2472
3488,0.03114985,2472
3489,0.03114985,2473
3490,0.03114985,2473
3491,0.03114985,2473
3492,0.02609805,2473
3493,0.02609805,2474
3494,0.02609805,2474
3495,0.02609805,2474
3496,0.02266835,2474
3497,0.02266835,2475
3498,0.02266835,2475
3499,0.02266835,2475
3500,0.0217991,2475
3501,0.0217991,2476
3502,0.0217991,2476
3503,0.0217991,2476
3504,0.0233463,2476
3505,0.0233463,2477
3506,0.0233463,2477
3507,0.0233463,2477
3508,0.1168995,2477
3509,0.1168995,2478
3510,0.1168995,2478
3511,0.1168995,2478
3512,0.111474,2478
3513,0.111474,2479
3514,0.111474,2479
3515,0.111474,2479
3516,0.10512,2479
3517,0.10512,2480
3518,0.10512,2480
3519,0.10512,2480
3520,0.0979472,2480
3521,0.0979472,2481
3522,0.0979472,2481
3523,0.0979472,2481
3524,0.09038635,2481
3525,0.09038635,2482
3526,0.09038635,2482
3527,0.09038635,2482
3528,0.08252465,2482
3529,0.08252465,2483
3530,0.08252465,2483
3531,0.08252465,2483
3532,0.0745392,2483
3533,0.0745392,2484
3534,0.0745392,2484
3535,0.0745392,2484
3536,0.0665164,2484
3537,0.0665164,2485
3538,0.0665164,2485
3539,0.0665164,2485
3540,0.0585416,2485
3541,0.0585416,2486
3542,0.0585416,2486
3543,0.0585416,2486
3544,0.0506913,2486
3545,0.0506913,2487
3546,0.0506913,2487
3547,0.0506913,2487
3548,0.04306095,2487
3549,0.04306095,2488
3550,0.04306095,2488
3551,0.04306095,2488
3552,0.035796,2488
3553,0.035796,2489
3554,0.035796,2489
3555,0.035796,2489
3556,0.02916535,2489
3557,0.02916535,2490
3558,0.02916535,2490
3559,0.02916535,2490
3560,0.023662,2490
3561,0.023662,2491
3562,0.023662,2491
3563,0.023662,2491
3564,0.0201672,2491
3565,0.0201672,2492
3566,0.0201672,2492
3567,0.0201672,2492
3568,0.0194078,2492
3569,0.0194078,2493
3570,0.0194078,2493
3571,0.0194078,2493
3572,0.0207829,2493
3573,0.0207829,2494
3574,0.0207829,2494
3575,0.0207829,2494
3576,0.1215,2494
3577,0.1215,2495
3578,0.1215,2495
3579,0.1215,2495
3580,0.1155195,2495
3581,0.1155195,2496
3582,0.1155195,2496
3583,0.1155195,2496
3584,0.108668,2496
3585,0.108668,2497
3586,0.108668,2497
3587,0.108668,2497
3588,0.101042,2497
3589,0.101042,2498
3590,0.101042,2498
3591,0.101042,2498
3592,0.09285955,2498
3593,0.09285955,2499
3594,0.09285955,2499
3595,0.09285955,2499
3596,0.0844293,2499
3597,0.0844293,2500
3598,0.0844293,2500
3599,0.0844293,2500
3600,0.07588055,2500
3601,0.07588055,2501
3602,0.07588055,2501
3603,0.07588055,2501
3604,0.06733795,2501
3605,0.06733795,2502
3606,0.06733795,2502
3607,0.06733795,2502
3608,0.05887405,2502
3609,0.05887405,2503
3610,0.05887405,2503
3611,0.05887405,2503
3612,0.05054945,2503
3613,0.05054945,2504
3614,0.05054945,2504
3615,0.05054945,2504
3616,0.04244145,2504
3617,0.04244145,2505
3618,0.04244145,2505
3619,0.04244145,2505
3620,0.03468625,2505
3621,0.03468625,2506
3622,0.03468625,2506
3623,0.03468625,2506
3624,0.0275464,2506
3625,0.0275464,2507
3626,0.0275464,2507
3627,0.0275464,2507
3628,0.02155495,2507
3629,0.02155495,2508
3630,0.02155495,2508
3631,0.02155495,2508
3632,0.01769885,2508
3633,0.01769885,2509
3634,0.01769885,2509
3635,0.01769885,2509
3636,0.0167506,2509
3637,0.0167506,2510
3638,0.0167506,2510
3639,0.0167506,2510
3640,0.01871895,2510
3641,0.01871895,2511
3642,0.01871895,2511
3643,0.01871895,2511
3644,0.1256435,2511
3645,0.1256435,2512
3646,0.1256435,2512
3647,0.1256435,2512
3648,0.118852,2512
3649,0.118852,2513
3650,0.118852,2513
3651,0.118852,2513
3652,0.111355,2513
3653,0.111355,2514
3654,0.111355,2514
3655,0.111355,2514
3656,0.1031175,2514
3657,0.1031175,2515
3658,0.1031175,2515
3659,0.1031175,2515
3660,0.09441655,2515
3661,0.09441655,2516
3662,0.09441655,2516
3663,0.09441655,2516
3664,0.08549755,2516
3665,0.08549755,2517
3666,0.08549755,2517
3667,0.08549755,2517
3668,0.07654505,2517
3669,0.07654505,2518
3670,0.07654505,2518
3671,0.07654505,2518
3672,0.0676612,2518
3673,0.0676612,2519
3674,0.0676612,2519
3675,0.0676612,2519
3676,0.05888045,2519
