,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
684,0.00935634027542,88.3338295465,8.21464346269e-15,88.3338295465,8.21464346269e-15,894.0,-14.0625,54.31
685,0.0,0.0,0.0,0.0,0.0,894.0,-28.125,108.62
686,0.0,0.0,0.0,0.0,0.0,894.0,-42.1875,162.93
687,0.0,0.0,0.0,0.0,0.0,894.0,-56.25,217.24
688,0.0,0.0,0.0,0.0,0.0,894.0,-70.3125,271.55
689,0.0,0.0,0.0,0.0,0.0,894.0,-84.375,325.86
690,0.0,0.0,0.0,0.0,0.0,894.0,-98.4375,380.17
691,0.0,0.0,0.0,0.0,0.0,894.0,-112.5,434.48
692,0.0,38.7894960178,0.629500356576,1.2907630485,0.629500356576,894.0,-79.55,514.0
693,0.0,-32.7119949965,-2.00902103827e-14,32.7119949965,-2.00902103827e-14,894.0,0.0,547.0
694,0.0,82.0964949965,5.04199103827e-14,-82.0964949965,5.04199103827e-14,894.0,79.55,514.0
695,-0.0398769510021,0.0,0.0,0.0,0.0,894.0,112.5,434.48
696,0.133301177814,0.0,0.0,0.0,0.0,894.0,98.4375,380.17
697,0.226282371689,0.0,0.0,0.0,0.0,894.0,84.375,325.86
698,0.207797156675,0.0,0.0,0.0,0.0,894.0,70.3125,271.55
699,0.183706688614,0.0,0.0,0.0,0.0,894.0,56.25,217.24
700,0.0879581464872,0.0,0.0,0.0,0.0,894.0,42.1875,162.93
701,0.0922936030344,0.0,0.0,0.0,0.0,894.0,28.125,108.62
702,0.0584225510686,0.0,0.0,0.0,0.0,894.0,14.0625,54.31
703,0.00784667102867,88.2391585374,1.23386992949e-14,88.2391585374,1.23386992949e-14,918.700012,-14.0625,54.31
704,0.0,0.0,0.0,0.0,0.0,918.700012,-28.125,108.62
705,0.0,0.0,0.0,0.0,0.0,918.700012,-42.1875,162.93
706,0.0,0.0,0.0,0.0,0.0,918.700012,-56.25,217.24
707,0.0,0.0,0.0,0.0,0.0,918.700012,-70.3125,271.55
708,0.0,0.0,0.0,0.0,0.0,918.700012,-84.375,325.86
709,0.0,0.0,0.0,0.0,0.0,918.700012,-98.4375,380.17
710,0.0,0.0,0.0,0.0,0.0,918.700012,-112.5,434.48
711,0.0,38.789344299,0.596475720631,1.14403577592,0.596475720631,918.700012,-79.55,514.0
712,0.0,-32.841890454,-1.83059859859e-14,32.841890454,-1.83059859859e-14,918.700012,0.0,547.0
713,0.0,82.422490454,4.59420859859e-14,-82.422490454,4.59420859859e-14,918.700012,79.55,514.0
714,-0.0418718024993,0.0,0.0,0.0,0.0,918.700012,112.5,434.48
715,0.13931580715,0.0,0.0,0.0,0.0,918.700012,98.4375,380.17
716,0.235048317662,0.0,0.0,0.0,0.0,918.700012,84.375,325.86
717,0.213740900231,0.0,0.0,0.0,0.0,918.700012,70.3125,271.55
718,0.186808289227,0.0,0.0,0.0,0.0,918.700012,56.25,217.24
719,0.0870830213524,0.0,0.0,0.0,0.0,918.700012,42.1875,162.93
720,0.0889152193327,0.0,0.0,0.0,0.0,918.700012,28.125,108.62
721,0.053996660341,0.0,0.0,0.0,0.0,918.700012,14.0625,54.31
722,0.00619259515816,88.1555991491,1.42962557524e-14,88.1555991491,1.42962557524e-14,943.400024,-14.0625,54.31
723,0.0,0.0,0.0,0.0,0.0,943.400024,-28.125,108.62
724,0.0,0.0,0.0,0.0,0.0,943.400024,-42.1875,162.93
725,0.0,0.0,0.0,0.0,0.0,943.400024,-56.25,217.24
726,0.0,0.0,0.0,0.0,0.0,943.400024,-70.3125,271.55
727,0.0,0.0,0.0,0.0,0.0,943.400024,-84.375,325.86
728,0.0,0.0,0.0,0.0,0.0,943.400024,-98.4375,380.17
729,0.0,0.0,0.0,0.0,0.0,943.400024,-112.5,434.48
730,0.0,38.7871443761,0.559825763439,1.0050916789,0.559825763439,943.400024,-79.55,514.0
731,0.0,-32.964035902,-1.47444260897e-14,32.964035902,-1.47444260897e-14,943.400024,0.0,547.0
732,0.0,82.729035902,3.70037260897e-14,-82.729035902,3.70037260897e-14,943.400024,79.55,514.0
733,-0.043542130237,0.0,0.0,0.0,0.0,943.400024,112.5,434.48
734,0.144042018125,0.0,0.0,0.0,0.0,943.400024,98.4375,380.17
735,0.241627918097,0.0,0.0,0.0,0.0,943.400024,84.375,325.86
736,0.217946404616,0.0,0.0,0.0,0.0,943.400024,70.3125,271.55
737,0.188863882183,0.0,0.0,0.0,0.0,943.400024,56.25,217.24
738,0.0862812959744,0.0,0.0,0.0,0.0,943.400024,42.1875,162.93
739,0.0860344421731,0.0,0.0,0.0,0.0,943.400024,28.125,108.62
740,0.0500480358,0.0,0.0,0.0,0.0,943.400024,14.0625,54.31
741,0.00472912803064,88.0787067332,1.64568881914e-14,88.0787067332,1.64568881914e-14,968.099976,-14.0625,54.31
742,0.0,0.0,0.0,0.0,0.0,968.099976,-28.125,108.62
743,0.0,0.0,0.0,0.0,0.0,968.099976,-42.1875,162.93
744,0.0,0.0,0.0,0.0,0.0,968.099976,-56.25,217.24
745,0.0,0.0,0.0,0.0,0.0,968.099976,-70.3125,271.55
746,0.0,0.0,0.0,0.0,0.0,968.099976,-84.375,325.86
747,0.0,0.0,0.0,0.0,0.0,968.099976,-98.4375,380.17
748,0.0,0.0,0.0,0.0,0.0,968.099976,-112.5,434.48
749,0.0,38.7832755461,0.523379868062,0.873559046324,0.523379868062,968.099976,-79.55,514.0
750,0.0,-33.0790937345,-1.19911193152e-14,33.0790937345,-1.19911193152e-14,968.099976,0.0,547.0
751,0.0,83.0177937345,3.00938193152e-14,-83.0177937345,3.00938193152e-14,968.099976,79.55,514.0
752,-0.0449552072525,0.0,0.0,0.0,0.0,968.099976,112.5,434.48
753,0.147644612439,0.0,0.0,0.0,0.0,968.099976,98.4375,380.17
754,0.245908408217,0.0,0.0,0.0,0.0,968.099976,84.375,325.86
755,0.220087664642,0.0,0.0,0.0,0.0,968.099976,70.3125,271.55
756,0.189510665773,0.0,0.0,0.0,0.0,968.099976,56.25,217.24
757,0.0853155012931,0.0,0.0,0.0,0.0,968.099976,42.1875,162.93
758,0.0833989517667,0.0,0.0,0.0,0.0,968.099976,28.125,108.62
759,0.046591900408,0.0,0.0,0.0,0.0,968.099976,14.0625,54.31
760,0.00330271371381,88.010703614,2.02297723603e-14,88.010703614,2.02297723603e-14,992.799988,-14.0625,54.31
761,0.0,0.0,0.0,0.0,0.0,992.799988,-28.125,108.62
762,0.0,0.0,0.0,0.0,0.0,992.799988,-42.1875,162.93
763,0.0,0.0,0.0,0.0,0.0,992.799988,-56.25,217.24
764,0.0,0.0,0.0,0.0,0.0,992.799988,-70.3125,271.55
765,0.0,0.0,0.0,0.0,0.0,992.799988,-84.375,325.86
766,0.0,0.0,0.0,0.0,0.0,992.799988,-98.4375,380.17
767,0.0,0.0,0.0,0.0,0.0,992.799988,-112.5,434.48
768,0.0,38.7772826526,0.483163001368,0.751149266504,0.483163001368,992.799988,-79.55,514.0
769,0.0,-33.1860703606,-9.04134648938e-15,33.1860703606,-9.04134648938e-15,992.799988,0.0,547.0
770,0.0,83.2862703606,2.26908464894e-14,-83.2862703606,2.26908464894e-14,992.799988,79.55,514.0
771,-0.0461923790043,0.0,0.0,0.0,0.0,992.799988,112.5,434.48
772,0.15020854825,0.0,0.0,0.0,0.0,992.799988,98.4375,380.17
773,0.247893193032,0.0,0.0,0.0,0.0,992.799988,84.375,325.86
774,0.220038371486,0.0,0.0,0.0,0.0,992.799988,70.3125,271.55
775,0.188609122597,0.0,0.0,0.0,0.0,992.799988,56.25,217.24
776,0.0840728907966,0.0,0.0,0.0,0.0,992.799988,42.1875,162.93
777,0.0809222211703,0.0,0.0,0.0,0.0,992.799988,28.125,108.62
778,0.0436218093892,0.0,0.0,0.0,0.0,992.799988,14.0625,54.31
779,0.00220837240655,87.9511453266,2.23884047075e-14,87.9511453266,2.23884047075e-14,1017.5,-14.0625,54.31
780,0.0,0.0,0.0,0.0,0.0,1017.5,-28.125,108.62
781,0.0,0.0,0.0,0.0,0.0,1017.5,-42.1875,162.93
782,0.0,0.0,0.0,0.0,0.0,1017.5,-56.25,217.24
783,0.0,0.0,0.0,0.0,0.0,1017.5,-70.3125,271.55
784,0.0,0.0,0.0,0.0,0.0,1017.5,-84.375,325.86
785,0.0,0.0,0.0,0.0,0.0,1017.5,-98.4375,380.17
786,0.0,0.0,0.0,0.0,0.0,1017.5,-112.5,434.48
787,0.0,38.7700001492,0.444165954002,0.635844479111,0.444165954002,1017.5,-79.55,514.0
788,0.0,-33.2850320197,-5.6334487462e-15,33.2850320197,-5.6334487462e-15,1017.5,0.0,547.0
789,0.0,83.5346320197,1.41381287462e-14,-83.5346320197,1.41381287462e-14,1017.5,79.55,514.0
790,-0.0472224115823,0.0,0.0,0.0,0.0,1017.5,112.5,434.48
791,0.151555252419,0.0,0.0,0.0,0.0,1017.5,98.4375,380.17
792,0.24730731956,0.0,0.0,0.0,0.0,1017.5,84.375,325.86
793,0.217923705896,0.0,0.0,0.0,0.0,1017.5,70.3125,271.55
794,0.186286206142,0.0,0.0,0.0,0.0,1017.5,56.25,217.24
795,0.0825628885054,0.0,0.0,0.0,0.0,1017.5,42.1875,162.93
796,0.0785941846372,0.0,0.0,0.0,0.0,1017.5,28.125,108.62
797,0.0411634528314,0.0,0.0,0.0,0.0,1017.5,14.0625,54.31
798,0.00233705386457,87.8991429413,2.65154384542e-14,87.8991429413,2.65154384542e-14,1042.19995,-14.0625,54.31
799,0.0,0.0,0.0,0.0,0.0,1042.19995,-28.125,108.62
800,0.0,0.0,0.0,0.0,0.0,1042.19995,-42.1875,162.93
801,0.0,0.0,0.0,0.0,0.0,1042.19995,-56.25,217.24
802,0.0,0.0,0.0,0.0,0.0,1042.19995,-70.3125,271.55
803,0.0,0.0,0.0,0.0,0.0,1042.19995,-84.375,325.86
804,0.0,0.0,0.0,0.0,0.0,1042.19995,-98.4375,380.17
805,0.0,0.0,0.0,0.0,0.0,1042.19995,-112.5,434.48
806,0.0,38.7590005346,0.399685029821,0.53012528688,0.399685029821,1042.19995,-79.55,514.0
807,0.0,-33.3764423875,-1.1108214393e-15,33.3764423875,-1.1108214393e-15,1042.19995,0.0,547.0
808,0.0,83.7640423875,2.7878014393e-15,-83.7640423875,2.7878014393e-15,1042.19995,79.55,514.0
809,-0.0479502303366,0.0,0.0,0.0,0.0,1042.19995,112.5,434.48
810,0.151104086905,0.0,0.0,0.0,0.0,1042.19995,98.4375,380.17
811,0.243732839717,0.0,0.0,0.0,0.0,1042.19995,84.375,325.86
812,0.213932127959,0.0,0.0,0.0,0.0,1042.19995,70.3125,271.55
813,0.182815924247,0.0,0.0,0.0,0.0,1042.19995,56.25,217.24
814,0.0809151992794,0.0,0.0,0.0,0.0,1042.19995,42.1875,162.93
815,0.0765868436768,0.0,0.0,0.0,0.0,1042.19995,28.125,108.62
816,0.039424262424,0.0,0.0,0.0,0.0,1042.19995,14.0625,54.31
817,0.00346401444582,87.8578077119,2.9772698972e-14,87.8578077119,2.9772698972e-14,1066.90002,-14.0625,54.31
818,0.0,0.0,0.0,0.0,0.0,1066.90002,-28.125,108.62
819,0.0,0.0,0.0,0.0,0.0,1066.90002,-42.1875,162.93
820,0.0,0.0,0.0,0.0,0.0,1066.90002,-56.25,217.24
821,0.0,0.0,0.0,0.0,0.0,1066.90002,-70.3125,271.55
822,0.0,0.0,0.0,0.0,0.0,1066.90002,-84.375,325.86
823,0.0,0.0,0.0,0.0,0.0,1066.90002,-98.4375,380.17
824,0.0,0.0,0.0,0.0,0.0,1066.90002,-112.5,434.48
825,0.0,38.7435252148,0.359165484078,0.43195714041,0.359165484078,1066.90002,-79.55,514.0
826,0.0,-33.4597715489,2.44749935045e-15,33.4597715489,2.44749935045e-15,1066.90002,0.0,547.0
827,0.0,83.9731715489,-6.14242935045e-15,-83.9731715489,-6.14242935045e-15,1066.90002,79.55,514.0
828,-0.0478426277997,0.0,0.0,0.0,0.0,1066.90002,112.5,434.48
829,0.148255524446,0.0,0.0,0.0,0.0,1066.90002,98.4375,380.17
830,0.23777867868,0.0,0.0,0.0,0.0,1066.90002,84.375,325.86
831,0.208669904555,0.0,0.0,0.0,0.0,1066.90002,70.3125,271.55
832,0.178670838118,0.0,0.0,0.0,0.0,1066.90002,56.25,217.24
833,0.079345751682,0.0,0.0,0.0,0.0,1066.90002,42.1875,162.93
834,0.0752004981758,0.0,0.0,0.0,0.0,1066.90002,28.125,108.62
835,0.0387403201589,0.0,0.0,0.0,0.0,1066.90002,14.0625,54.31
836,0.00300551341492,87.8231394551,3.52114373294e-14,87.8231394551,3.52114373294e-14,1091.59998,-14.0625,54.31
837,0.0,0.0,0.0,0.0,0.0,1091.59998,-28.125,108.62
838,0.0,0.0,0.0,0.0,0.0,1091.59998,-42.1875,162.93
839,0.0,0.0,0.0,0.0,0.0,1091.59998,-56.25,217.24
840,0.0,0.0,0.0,0.0,0.0,1091.59998,-70.3125,271.55
841,0.0,0.0,0.0,0.0,0.0,1091.59998,-84.375,325.86
842,0.0,0.0,0.0,0.0,0.0,1091.59998,-98.4375,380.17
843,0.0,0.0,0.0,0.0,0.0,1091.59998,-112.5,434.48
844,0.0,38.7289602079,0.307647082348,0.322915305981,0.307647082348,1091.59998,-79.55,514.0
845,0.0,-33.5333635189,5.71441316112e-15,33.5333635189,5.71441316112e-15,1091.59998,0.0,547.0
846,0.0,84.1578635189,-1.43413231611e-14,-84.1578635189,-1.43413231611e-14,1091.59998,79.55,514.0
847,-0.0461735013663,0.0,0.0,0.0,0.0,1091.59998,112.5,434.48
848,0.143229001099,0.0,0.0,0.0,0.0,1091.59998,98.4375,380.17
849,0.230327350646,0.0,0.0,0.0,0.0,1091.59998,84.375,325.86
850,0.202933885678,0.0,0.0,0.0,0.0,1091.59998,70.3125,271.55
851,0.174459233736,0.0,0.0,0.0,0.0,1091.59998,56.25,217.24
852,0.0781435118417,0.0,0.0,0.0,0.0,1091.59998,42.1875,162.93
853,0.07483328748,0.0,0.0,0.0,0.0,1091.59998,28.125,108.62
854,0.039509510853,0.0,0.0,0.0,0.0,1091.59998,14.0625,54.31
855,0.0,82.9273593358,0.00869590998226,82.9175811096,0.00869590998226,1116.30005,-14.0625,54.31
856,0.0,0.0,0.0,0.0,0.0,1116.30005,-28.125,108.62
857,0.0,0.0,0.0,0.0,0.0,1116.30005,-42.1875,162.93
858,0.0,0.0,0.0,0.0,0.0,1116.30005,-56.25,217.24
859,0.0,0.0,0.0,0.0,0.0,1116.30005,-70.3125,271.55
860,0.0,0.0,0.0,0.0,0.0,1116.30005,-84.375,325.86
861,0.0,0.0,0.0,0.0,0.0,1116.30005,-98.4375,380.17
862,0.0,0.0,0.0,0.0,0.0,1116.30005,-112.5,434.48
863,0.0,38.673962135,0.260454184227,-8.36554825682,0.260454184227,1116.30005,-79.55,514.0
864,0.0,-25.4344711696,-0.223902409637,24.2947561054,-0.223902409637,1116.30005,0.0,547.0
865,0.0,63.8322711696,0.561922409637,-60.9719561054,0.561922409637,1116.30005,79.55,514.0
866,-0.0463157701112,0.0,0.0,0.0,0.0,1116.30005,112.5,434.48
867,0.147708800337,0.0,0.0,0.0,0.0,1116.30005,98.4375,380.17
868,0.241611194464,0.0,0.0,0.0,0.0,1116.30005,84.375,325.86
869,0.21495183338,0.0,0.0,0.0,0.0,1116.30005,70.3125,271.55
870,0.185205799737,0.0,0.0,0.0,0.0,1116.30005,56.25,217.24
871,0.0827902181302,0.0,0.0,0.0,0.0,1116.30005,42.1875,162.93
872,0.0790186007569,0.0,0.0,0.0,0.0,1116.30005,28.125,108.62
873,0.0414073528247,0.0,0.0,0.0,0.0,1116.30005,14.0625,54.31
874,0.0147970204107,341.764267459,-0.0956620375162,341.347321082,-0.0956620375162,1141.0,-14.0625,54.31
875,0.0679410479118,70.8294488689,-0.0304412720582,70.7430167358,-0.0304412720582,1141.0,-28.125,108.62
876,0.149898313369,181.734676646,-0.147837031264,180.584621565,-0.147837031264,1141.0,-42.1875,162.93
877,0.20015285603,156.117783419,-0.195666643998,153.806240384,-0.195666643998,1141.0,-56.25,217.24
878,0.255217229382,228.469515835,-0.560902151439,212.671233742,-0.560902151439,1141.0,-70.3125,271.55
879,0.226856803849,59.9709472865,-0.221757593526,51.4110869154,-0.221757593526,1141.0,-84.375,325.86
880,0.329778747904,72.4048060879,-0.382633780922,49.1235720754,-0.382633780922,1141.0,-98.4375,380.17
881,0.271048829759,74.6726946328,-0.39957568345,19.3931546555,-0.39957568345,1141.0,-112.5,434.48
882,0.01084918537,373.197184617,0.619627924377,5.19863649962,0.619627924377,1141.0,-79.55,514.0
883,0.12689315679,-63.4349093887,-0.112338790157,29.6226850816,-0.112338790157,1141.0,0.0,547.0
884,0.31846065679,90.542877428,0.0313873814629,-8.63425485202,0.0313873814629,1141.0,79.55,514.0
885,0.0,169.776142638,0.717038960319,-70.1174735858,0.717038960319,1141.0,112.5,434.48
886,0.0,21.8628194396,0.402597404017,2.33920817277,0.402597404017,1141.0,98.4375,380.17
887,0.0,65.9606763824,0.421760190847,27.2169850414,0.421760190847,1141.0,84.375,325.86
888,0.0,75.614821537,0.373930800564,53.9964462312,0.373930800564,1141.0,70.3125,271.55
889,0.0,219.407504181,0.580458896845,201.720802224,0.580458896845,1141.0,56.25,217.24
890,0.0,90.7631800963,0.156529908385,87.9323449587,0.156529908385,1141.0,42.1875,162.93
891,0.0,160.911424851,0.186963586713,158.678611646,0.186963586713,1141.0,28.125,108.62
892,0.0,259.76028559,0.165221927743,258.638456723,0.165221927743,1141.0,14.0625,54.31
893,0.0832698049041,82.9273593358,-0.00869590998226,82.9175811096,-0.00869590998226,1164.33337,-14.0625,54.31
894,0.0515273946898,0.0,0.0,0.0,0.0,1164.33337,-28.125,108.62
895,0.120036985022,0.0,0.0,0.0,0.0,1164.33337,-42.1875,162.93
896,0.169980622464,0.0,0.0,0.0,0.0,1164.33337,-56.25,217.24
897,0.226255996478,0.0,0.0,0.0,0.0,1164.33337,-70.3125,271.55
898,0.211224737728,0.0,0.0,0.0,0.0,1164.33337,-84.375,325.86
899,0.314890914001,0.0,0.0,0.0,0.0,1164.33337,-98.4375,380.17
900,0.257729289799,0.0,0.0,0.0,0.0,1164.33337,-112.5,434.48
901,0.0,30.1238479314,0.207784995233,0.252353157736,0.207784995233,1164.33337,-79.55,514.0
902,0.0,-33.7038637267,8.3349033207e-15,33.7038637267,8.3349033207e-15,1164.33337,0.0,547.0
903,0.0,84.5857637267,-2.09179033207e-14,-84.5857637267,-2.09179033207e-14,1164.33337,79.55,514.0
904,0.0,0.0,0.0,0.0,0.0,1164.33337,112.5,434.48
905,0.0,0.0,0.0,0.0,0.0,1164.33337,98.4375,380.17
906,0.0,0.0,0.0,0.0,0.0,1164.33337,84.375,325.86
907,0.0,0.0,0.0,0.0,0.0,1164.33337,70.3125,271.55
908,0.0,0.0,0.0,0.0,0.0,1164.33337,56.25,217.24
909,0.0,0.0,0.0,0.0,0.0,1164.33337,42.1875,162.93
910,0.0,0.0,0.0,0.0,0.0,1164.33337,28.125,108.62
911,0.0,0.0,0.0,0.0,0.0,1164.33337,14.0625,54.31
912,0.0876110228065,87.7378022074,2.87281621714e-14,87.7378022074,2.87281621714e-14,1187.66663,-14.0625,54.31
913,0.0476097290993,0.0,0.0,0.0,0.0,1187.66663,-28.125,108.62
914,0.115229680475,0.0,0.0,0.0,0.0,1187.66663,-42.1875,162.93
915,0.166910273816,0.0,0.0,0.0,0.0,1187.66663,-56.25,217.24
916,0.224884106405,0.0,0.0,0.0,0.0,1187.66663,-70.3125,271.55
917,0.213253081233,0.0,0.0,0.0,0.0,1187.66663,-84.375,325.86
918,0.322114468804,0.0,0.0,0.0,0.0,1187.66663,-98.4375,380.17
919,0.267854773971,0.0,0.0,0.0,0.0,1187.66663,-112.5,434.48
920,0.0,38.7423114642,0.228839016137,0.212099119931,0.228839016137,1187.66663,-79.55,514.0
921,0.0,-33.7445347165,4.64807147688e-15,33.7445347165,4.64807147688e-15,1187.66663,0.0,547.0
922,0.0,84.6878347165,-1.16651514769e-14,-84.6878347165,-1.16651514769e-14,1187.66663,79.55,514.0
923,0.0,0.0,0.0,0.0,0.0,1187.66663,112.5,434.48
924,0.0,0.0,0.0,0.0,0.0,1187.66663,98.4375,380.17
925,0.0,0.0,0.0,0.0,0.0,1187.66663,84.375,325.86
926,0.0,0.0,0.0,0.0,0.0,1187.66663,70.3125,271.55
927,0.0,0.0,0.0,0.0,0.0,1187.66663,56.25,217.24
928,0.0,0.0,0.0,0.0,0.0,1187.66663,42.1875,162.93
929,0.0,0.0,0.0,0.0,0.0,1187.66663,28.125,108.62
930,0.0,0.0,0.0,0.0,0.0,1187.66663,14.0625,54.31
931,0.085840748662,87.6933557243,9.02312499123e-14,87.6933557243,9.02312499123e-14,1211.0,-14.0625,54.31
932,0.0446642260201,0.0,0.0,0.0,0.0,1211.0,-28.125,108.62
933,0.111771268772,0.0,0.0,0.0,0.0,1211.0,-42.1875,162.93
934,0.164625295439,0.0,0.0,0.0,0.0,1211.0,-56.25,217.24
935,0.223564413882,0.0,0.0,0.0,0.0,1211.0,-70.3125,271.55
936,0.213708630443,0.0,0.0,0.0,0.0,1211.0,-84.375,325.86
937,0.324787183533,0.0,0.0,0.0,0.0,1211.0,-98.4375,380.17
938,0.27272050805,0.0,0.0,0.0,0.0,1211.0,-112.5,434.48
939,0.0,38.7524766253,0.190103683738,0.15989191475,0.190103683738,1211.0,-79.55,514.0
940,0.0,-33.7779193725,3.30561086638e-15,33.7779193725,3.30561086638e-15,1211.0,0.0,547.0
941,0.0,84.7716193725,-8.29601086638e-15,-84.7716193725,-8.29601086638e-15,1211.0,79.55,514.0
942,0.0,0.0,0.0,0.0,0.0,1211.0,112.5,434.48
943,0.0,0.0,0.0,0.0,0.0,1211.0,98.4375,380.17
944,0.0,0.0,0.0,0.0,0.0,1211.0,84.375,325.86
945,0.0,0.0,0.0,0.0,0.0,1211.0,70.3125,271.55
946,0.0,0.0,0.0,0.0,0.0,1211.0,56.25,217.24
947,0.0,0.0,0.0,0.0,0.0,1211.0,42.1875,162.93
948,0.0,0.0,0.0,0.0,0.0,1211.0,28.125,108.62
949,0.0,0.0,0.0,0.0,0.0,1211.0,14.0625,54.31
950,0.0825798795161,87.6662433695,-6.7678659896e-15,87.6662433695,-6.7678659896e-15,1234.33337,-14.0625,54.31
951,0.0428845389398,0.0,0.0,0.0,0.0,1234.33337,-28.125,108.62
952,0.109737086394,0.0,0.0,0.0,0.0,1234.33337,-42.1875,162.93
953,0.163044123178,0.0,0.0,0.0,0.0,1234.33337,-56.25,217.24
954,0.222078846484,0.0,0.0,0.0,0.0,1234.33337,-70.3125,271.55
955,0.212261550042,0.0,0.0,0.0,0.0,1234.33337,-84.375,325.86
956,0.322016845471,0.0,0.0,0.0,0.0,1234.33337,-98.4375,380.17
957,0.270526805323,0.0,0.0,0.0,0.0,1234.33337,-112.5,434.48
958,0.0,38.7558902988,0.147087604782,0.112296961751,0.147087604782,1234.33337,-79.55,514.0
959,0.0,-33.802692907,-2.40259566325e-15,33.802692907,-2.40259566325e-15,1234.33337,0.0,547.0
960,0.0,84.833792907,6.02973566325e-15,-84.833792907,6.02973566325e-15,1234.33337,79.55,514.0
961,0.0,0.0,0.0,0.0,0.0,1234.33337,112.5,434.48
962,0.0,0.0,0.0,0.0,0.0,1234.33337,98.4375,380.17
963,0.0,0.0,0.0,0.0,0.0,1234.33337,84.375,325.86
964,0.0,0.0,0.0,0.0,0.0,1234.33337,70.3125,271.55
965,0.0,0.0,0.0,0.0,0.0,1234.33337,56.25,217.24
966,0.0,0.0,0.0,0.0,0.0,1234.33337,42.1875,162.93
967,0.0,0.0,0.0,0.0,0.0,1234.33337,28.125,108.62
968,0.0,0.0,0.0,0.0,0.0,1234.33337,14.0625,54.31
969,0.0013050869566,87.6444645928,2.20035426099e-13,87.6444645928,2.20035426099e-13,1257.66663,-14.0625,54.31
970,0.0425800454924,0.0,0.0,0.0,0.0,1257.66663,-28.125,108.62
971,0.109226500138,0.0,0.0,0.0,0.0,1257.66663,-42.1875,162.93
972,0.162229220404,0.0,0.0,0.0,0.0,1257.66663,-56.25,217.24
973,0.220553593719,0.0,0.0,0.0,0.0,1257.66663,-70.3125,271.55
974,0.209364794623,0.0,0.0,0.0,0.0,1257.66663,-84.375,325.86
975,0.315496999483,0.0,0.0,0.0,0.0,1257.66663,-98.4375,380.17
976,0.263283308694,0.0,0.0,0.0,0.0,1257.66663,-112.5,434.48
977,0.0,38.7515663123,0.100777710205,0.0752533700753,0.100777710205,1257.66663,-79.55,514.0
978,0.107289607257,-33.8177954895,-0.19336869721,-0.147582701236,-0.19336869721,1257.66663,0.0,547.0
979,0.269262107257,84.8716954895,0.48529269721,0.370384701236,0.48529269721,1257.66663,79.55,514.0
980,-5.11185844609e-15,0.0,0.0,0.0,0.0,1257.66663,112.5,434.48
981,3.16743244139e-15,0.0,0.0,0.0,0.0,1257.66663,98.4375,380.17
982,0.0,0.0,0.0,0.0,0.0,1257.66663,84.375,325.86
983,0.0,0.0,0.0,0.0,0.0,1257.66663,70.3125,271.55
984,0.0,0.0,0.0,0.0,0.0,1257.66663,56.25,217.24
985,0.0,0.0,0.0,0.0,0.0,1257.66663,42.1875,162.93
986,0.0,0.0,0.0,0.0,0.0,1257.66663,28.125,108.62
987,0.0,0.0,0.0,0.0,0.0,1257.66663,14.0625,54.31
988,0.0028172937871,310.033429089,0.00187582436373,287.272376714,0.00187582436373,1281.0,-14.0625,54.31
989,0.0,80.3208720882,0.000127948548987,80.3319379554,0.000127948548987,1281.0,-28.125,108.62
990,0.0,209.736738077,0.000937962566504,209.352595868,0.000937962566504,1281.0,-42.1875,162.93
991,0.0,183.589000622,0.00140693279294,182.574560304,0.00140693279294,1281.0,-56.25,217.24
992,0.0,278.617326425,0.00447646378169,270.207271055,0.00447646378169,1281.0,-70.3125,271.55
993,0.0,75.2722881863,0.0018332770805,70.590105192,0.0018332770805,1281.0,-84.375,325.86
994,0.0,90.4221317756,0.00324013470582,77.8921841955,0.00324013470582,1281.0,-98.4375,380.17
995,0.0,81.0810973646,0.00428579047072,54.1074060583,0.00428579047072,1281.0,-112.5,434.48
996,0.0,263.048673676,-0.298801574855,-80.2024771413,-0.298801574855,1281.0,-79.55,514.0
997,0.111136129039,-63.6302370255,-0.230270790908,15.1430655646,-0.230270790908,1281.0,0.0,547.0
998,0.278915629039,90.5889476875,0.57370875495,-8.16823352553,0.57370875495,1281.0,79.55,514.0
999,-0.0542390580306,168.879572773,-0.00886724340745,-62.1842840337,-0.00886724340745,1281.0,112.5,434.48
1000,0.176081988093,21.4531134265,-0.00133413006715,9.51602967463,-0.00133413006715,1281.0,98.4375,380.17
1001,0.292606727519,76.9457128279,-0.00362376394133,55.985764103,-0.00362376394133,1281.0,84.375,325.86
1002,0.263883378625,94.5428548506,-0.00315480830196,82.7651624227,-0.00315480830196,1281.0,70.3125,271.55
1003,0.228587697306,268.742807889,-0.00466822871529,259.257413152,-0.00466822871529,1281.0,56.25,217.24
1004,0.102113832178,108.525263868,-0.00119371799364,107.111336231,-0.00119371799364,1281.0,42.1875,162.93
1005,0.0969799443357,188.420036188,-0.00132159578627,187.446968602,-0.00132159578627,1281.0,28.125,108.62
1006,0.0501752632561,297.329553533,-0.000937892942045,296.994427166,-0.000937892942045,1281.0,14.0625,54.31
1007,0.00329597562696,87.6457979873,-2.73392540194e-13,87.6457979873,-2.73392540194e-13,1304.33337,-14.0625,54.31
1008,0.0,0.0,0.0,0.0,0.0,1304.33337,-28.125,108.62
1009,0.0,0.0,0.0,0.0,0.0,1304.33337,-42.1875,162.93
1010,0.0,0.0,0.0,0.0,0.0,1304.33337,-56.25,217.24
