,MiseStress,Node
14733,0.174704,13175
14734,0.174704,13176
14735,0.174704,13176
14736,0.1654825,13176
14737,0.1654825,13176
14738,0.1654825,13177
14739,0.1654825,13177
14740,0.16431,13177
14741,0.16431,13177
14742,0.16431,13178
14743,0.16431,13178
14744,0.16032,13178
14745,0.16032,13178
14746,0.16032,13179
14747,0.16032,13179
14748,0.194922,13179
14749,0.194922,13179
14750,0.194922,13180
14751,0.194922,13180
14752,0.1868645,13180
14753,0.1868645,13180
14754,0.1868645,13181
14755,0.1868645,13181
14756,0.175479,13181
14757,0.175479,13181
14758,0.175479,13182
14759,0.175479,13182
14760,0.1721385,13182
14761,0.1721385,13182
14762,0.1721385,13183
14763,0.1721385,13183
14764,0.1684685,13183
14765,0.1684685,13183
14766,0.1684685,13184
14767,0.1684685,13184
14768,0.000967556,13184
14769,0.000967556,13184
14770,0.000967556,13185
14771,0.000967556,13185
14772,0.000972672,13185
14773,0.000972672,13185
14774,0.000972672,13186
14775,0.000972672,13186
14776,0.000973995,13186
14777,0.000973995,13186
14778,0.000973995,13187
14779,0.000973995,13187
14780,0.0009830155,13187
14781,0.0009830155,13187
14782,0.0009830155,13188
14783,0.0009830155,13188
14784,0.0009770265,13188
14785,0.0009770265,13188
14786,0.0009770265,13189
14787,0.0009770265,13189
14788,0.0008832925,13189
14789,0.0008832925,13189
14790,0.0008832925,13190
14791,0.0008832925,13190
14792,0.000892413,13190
14793,0.000892413,13190
14794,0.000892413,13191
14795,0.000892413,13191
14796,0.000903638,13191
14797,0.000903638,13191
14798,0.000903638,13192
14799,0.000903638,13192
14800,0.0009285605,13192
14801,0.0009285605,13192
14802,0.0009285605,13193
14803,0.0009285605,13193
14804,0.000932831,13193
14805,0.000932831,13193
14806,0.000932831,13194
14807,0.000932831,13194
14808,0.0007465515,13194
14809,0.0007465515,13194
14810,0.0007465515,13195
14811,0.0007465515,13195
14812,0.0007621275,13195
14813,0.0007621275,13195
14814,0.0007621275,13196
14815,0.0007621275,13196
14816,0.000791532,13196
14817,0.000791532,13196
14818,0.000791532,13197
14819,0.000791532,13197
14820,0.0008422365,13197
14821,0.0008422365,13197
14822,0.0008422365,13198
14823,0.0008422365,13198
14824,0.000869521,13198
14825,0.000869521,13198
14826,0.000869521,13199
14827,0.000869521,13199
14828,0.0005588725,13199
14829,0.0005588725,13199
14830,0.0005588725,13200
14831,0.0005588725,13200
14832,0.00059107,13200
14833,0.00059107,13200
14834,0.00059107,13201
14835,0.00059107,13201
14836,0.0006475115,13201
14837,0.0006475115,13201
14838,0.0006475115,13202
14839,0.0006475115,13202
14840,0.0007305275,13202
14841,0.0007305275,13202
14842,0.0007305275,13203
14843,0.0007305275,13203
14844,0.000790799,13203
14845,0.000790799,13203
14846,0.000790799,13204
14847,0.000790799,13204
14848,0.0003381055,13204
14849,0.0003381055,13204
14850,0.0003381055,13205
14851,0.0003381055,13205
14852,0.000371755,13205
14853,0.000371755,13205
14854,0.000371755,13206
14855,0.000371755,13206
14856,0.000485122,13206
14857,0.000485122,13206
14858,0.000485122,13207
14859,0.000485122,13207
14860,0.000655291,13207
14861,0.000655291,13207
14862,0.000655291,13208
14863,0.000655291,13208
14864,0.0007631515,13208
14865,0.0007631515,13208
14866,0.0007631515,13209
14867,0.0007631515,13209
14868,0.000266298,13209
14869,0.000266298,13209
14870,0.000266298,13210
14871,0.000266298,13210
14872,0.0002812825,13210
14873,0.0002812825,13210
14874,0.0002812825,13211
14875,0.0002812825,13211
14876,0.0004472185,13211
14877,0.0004472185,13211
14878,0.0004472185,13212
14879,0.0004472185,13212
14880,0.0007009225,13212
14881,0.0007009225,13212
14882,0.0007009225,13213
14883,0.0007009225,13213
14884,0.0009142665,13213
14885,0.0009142665,13213
14886,0.0009142665,13214
14887,0.0009142665,13214
14888,0.0517219,13214
14889,0.0517219,13214
14890,0.0517219,13215
14891,0.0517219,13215
14892,0.05722425,13215
14893,0.05722425,13215
14894,0.05722425,13216
14895,0.05722425,13216
14896,0.0592952,13216
14897,0.0592952,13216
14898,0.0592952,13217
14899,0.0592952,13217
14900,0.05768575,13217
14901,0.05768575,13217
14902,0.05768575,13218
14903,0.05768575,13218
14904,0.0568914,13218
14905,0.0568914,13218
14906,0.0568914,13219
14907,0.0568914,13219
14908,0.05624325,13219
14909,0.05624325,13219
14910,0.05624325,13220
14911,0.05624325,13220
14912,0.05485365,13220
14913,0.05485365,13220
14914,0.05485365,13221
14915,0.05485365,13221
14916,0.0532472,13221
14917,0.0532472,13221
14918,0.0532472,13222
14919,0.0532472,13222
14920,0.0517795,13222
14921,0.0517795,13222
14922,0.0517795,13223
14923,0.0517795,13223
14924,0.0500047,13223
14925,0.0500047,13223
14926,0.0500047,13224
14927,0.0500047,13224
14928,0.04797235,13224
14929,0.04797235,13224
14930,0.04797235,13225
14931,0.04797235,13225
14932,0.0472394,13225
14933,0.0472394,13225
14934,0.0472394,13226
14935,0.0472394,13226
14936,0.04959895,13226
14937,0.04959895,13226
14938,0.04959895,13227
14939,0.04959895,13227
14940,0.05081265,13227
14941,0.05081265,13227
14942,0.05081265,13228
14943,0.05081265,13228
14944,0.0492074,13228
14945,0.0492074,13228
14946,0.0492074,13229
14947,0.0492074,13229
14948,0.048332,13229
14949,0.048332,13229
14950,0.048332,13230
14951,0.048332,13230
14952,0.0475755,13230
14953,0.0475755,13230
14954,0.0475755,13231
14955,0.0475755,13231
14956,0.04639755,13231
14957,0.04639755,13231
14958,0.04639755,13232
14959,0.04639755,13232
14960,0.0451915,13232
14961,0.0451915,13232
14962,0.0451915,13233
14963,0.0451915,13233
14964,0.0439431,13233
14965,0.0439431,13233
14966,0.0439431,13234
14967,0.0439431,13234
14968,0.04276495,13234
14969,0.04276495,13234
14970,0.04276495,13235
14971,0.04276495,13235
14972,0.04148065,13235
14973,0.04148065,13235
14974,0.04148065,13236
14975,0.04148065,13236
14976,0.04036105,13236
14977,0.04036105,13236
14978,0.04036105,13237
14979,0.04036105,13237
14980,0.0405285,13237
14981,0.0405285,13237
14982,0.0405285,13238
14983,0.0405285,13238
14984,0.0422295,13238
14985,0.0422295,13238
14986,0.0422295,13239
14987,0.0422295,13239
14988,0.04268675,13239
14989,0.04268675,13239
14990,0.04268675,13240
14991,0.04268675,13240
14992,0.04148615,13240
14993,0.04148615,13240
14994,0.04148615,13241
14995,0.04148615,13241
14996,0.0407814,13241
14997,0.0407814,13241
14998,0.0407814,13242
14999,0.0407814,13242
15000,0.04017135,13242
15001,0.04017135,13242
15002,0.04017135,13243
15003,0.04017135,13243
15004,0.039404,13243
15005,0.039404,13243
15006,0.039404,13244
15007,0.039404,13244
15008,0.03874415,13244
15009,0.03874415,13244
15010,0.03874415,13245
15011,0.03874415,13245
15012,0.0382138,13245
15013,0.0382138,13245
15014,0.0382138,13246
15015,0.0382138,13246
15016,0.0376827,13246
15017,0.0376827,13246
15018,0.0376827,13247
15019,0.0376827,13247
15020,0.03729015,13247
15021,0.03729015,13247
15022,0.03729015,13248
15023,0.03729015,13248
15024,0.03720715,13248
15025,0.03720715,13248
15026,0.03720715,13249
15027,0.03720715,13249
15028,0.03759815,13249
15029,0.03759815,13249
15030,0.03759815,13250
15031,0.03759815,13250
15032,0.03774365,13250
15033,0.03774365,13250
15034,0.03774365,13251
15035,0.03774365,13251
15036,0.0374728,13251
15037,0.0374728,13251
15038,0.0374728,13252
15039,0.0374728,13252
15040,0.03728735,13252
15041,0.03728735,13252
15042,0.03728735,13253
15043,0.03728735,13253
15044,0.07993685,13253
15045,0.07993685,13253
15046,0.07993685,13254
15047,0.07993685,13254
15048,0.0853742,13254
15049,0.0853742,13254
15050,0.0853742,13255
15051,0.0853742,13255
15052,0.08796645,13255
15053,0.08796645,13255
15054,0.08796645,13256
15055,0.08796645,13256
15056,0.08491795,13256
15057,0.08491795,13256
15058,0.08491795,13257
15059,0.08491795,13257
15060,0.08232275,13257
15061,0.08232275,13257
15062,0.08232275,13258
15063,0.08232275,13258
15064,0.08043465,13258
15065,0.08043465,13258
15066,0.08043465,13259
15067,0.08043465,13259
15068,0.07780225,13259
15069,0.07780225,13259
15070,0.07780225,13260
15071,0.07780225,13260
15072,0.0749088,13260
15073,0.0749088,13260
15074,0.0749088,13261
15075,0.0749088,13261
15076,0.0723209,13261
15077,0.0723209,13261
15078,0.0723209,13262
15079,0.0723209,13262
15080,0.06965895,13262
15081,0.06965895,13262
15082,0.06965895,13263
15083,0.06965895,13263
15084,0.0649069,13263
15085,0.0649069,13263
15086,0.0649069,13264
15087,0.0649069,13264
15088,0.06348345,13264
15089,0.06348345,13264
15090,0.06348345,13265
15091,0.06348345,13265
15092,0.06760215,13265
15093,0.06760215,13265
15094,0.06760215,13266
15095,0.06760215,13266
15096,0.06882885,13266
15097,0.06882885,13266
15098,0.06882885,13267
15099,0.06882885,13267
15100,0.06571155,13267
15101,0.06571155,13267
15102,0.06571155,13268
15103,0.06571155,13268
15104,0.06308415,13268
15105,0.06308415,13268
15106,0.06308415,13269
15107,0.06308415,13269
15108,0.06104745,13269
15109,0.06104745,13269
15110,0.06104745,13270
15111,0.06104745,13270
15112,0.05851235,13270
15113,0.05851235,13270
15114,0.05851235,13271
15115,0.05851235,13271
15116,0.05614265,13271
15117,0.05614265,13271
15118,0.05614265,13272
15119,0.05614265,13272
15120,0.0536191,13272
15121,0.0536191,13272
15122,0.0536191,13273
15123,0.0536191,13273
15124,0.0511973,13273
15125,0.0511973,13273
15126,0.0511973,13274
15127,0.0511973,13274
15128,0.04878705,13274
15129,0.04878705,13274
15130,0.04878705,13275
15131,0.04878705,13275
15132,0.0457489,13275
15133,0.0457489,13275
15134,0.0457489,13276
15135,0.0457489,13276
15136,0.04559815,13276
15137,0.04559815,13276
15138,0.04559815,13277
15139,0.04559815,13277
15140,0.0482722,13277
15141,0.0482722,13277
15142,0.0482722,13278
15143,0.0482722,13278
15144,0.04829445,13278
15145,0.04829445,13278
15146,0.04829445,13279
15147,0.04829445,13279
15148,0.04572265,13279
15149,0.04572265,13279
15150,0.04572265,13280
15151,0.04572265,13280
15152,0.04360005,13280
15153,0.04360005,13280
15154,0.04360005,13281
15155,0.04360005,13281
15156,0.0419079,13281
15157,0.0419079,13281
15158,0.0419079,13282
15159,0.0419079,13282
15160,0.04001295,13282
15161,0.04001295,13282
15162,0.04001295,13283
15163,0.04001295,13283
15164,0.0382936,13283
15165,0.0382936,13283
15166,0.0382936,13284
15167,0.0382936,13284
15168,0.03669895,13284
15169,0.03669895,13284
15170,0.03669895,13285
15171,0.03669895,13285
15172,0.0352807,13285
15173,0.0352807,13285
15174,0.0352807,13286
15175,0.0352807,13286
15176,0.03412815,13286
15177,0.03412815,13286
15178,0.03412815,13287
15179,0.03412815,13287
15180,0.03408845,13287
15181,0.03408845,13287
15182,0.03408845,13288
15183,0.03408845,13288
15184,0.03469945,13288
15185,0.03469945,13288
15186,0.03469945,13289
15187,0.03469945,13289
15188,0.0345156,13289
15189,0.0345156,13289
15190,0.0345156,13290
15191,0.0345156,13290
15192,0.03391595,13290
15193,0.03391595,13290
15194,0.03391595,13291
15195,0.03391595,13291
15196,0.0335443,13291
15197,0.0335443,13291
15198,0.0335443,13292
15199,0.0335443,13292
15200,0.108012,13292
15201,0.108012,13292
15202,0.108012,13293
15203,0.108012,13293
15204,0.1149935,13293
15205,0.1149935,13293
15206,0.1149935,13294
15207,0.1149935,13294
15208,0.1165765,13294
15209,0.1165765,13294
15210,0.1165765,13295
15211,0.1165765,13295
15212,0.1103045,13295
15213,0.1103045,13295
15214,0.1103045,13296
15215,0.1103045,13296
15216,0.1052105,13296
15217,0.1052105,13296
15218,0.1052105,13297
15219,0.1052105,13297
15220,0.1020295,13297
15221,0.1020295,13297
15222,0.1020295,13298
15223,0.1020295,13298
15224,0.098554,13298
15225,0.098554,13298
15226,0.098554,13299
15227,0.098554,13299
15228,0.09525535,13299
15229,0.09525535,13299
15230,0.09525535,13300
15231,0.09525535,13300
15232,0.09311595,13300
15233,0.09311595,13300
15234,0.09311595,13301
15235,0.09311595,13301
15236,0.0913374,13301
15237,0.0913374,13301
15238,0.0913374,13302
15239,0.0913374,13302
15240,0.08537495,13302
15241,0.08537495,13302
15242,0.08537495,13303
15243,0.08537495,13303
15244,0.08296855,13303
15245,0.08296855,13303
15246,0.08296855,13304
15247,0.08296855,13304
15248,0.0878496,13304
15249,0.0878496,13304
15250,0.0878496,13305
15251,0.0878496,13305
15252,0.0880376,13305
15253,0.0880376,13305
15254,0.0880376,13306
15255,0.0880376,13306
15256,0.0822169,13306
15257,0.0822169,13306
15258,0.0822169,13307
15259,0.0822169,13307
15260,0.0774251,13307
15261,0.0774251,13307
15262,0.0774251,13308
15263,0.0774251,13308
15264,0.07397675,13308
15265,0.07397675,13308
15266,0.07397675,13309
15267,0.07397675,13309
15268,0.0702146,13309
15269,0.0702146,13309
15270,0.0702146,13310
15271,0.0702146,13310
15272,0.06697345,13310
15273,0.06697345,13310
15274,0.06697345,13311
15275,0.06697345,13311
15276,0.06386345,13311
15277,0.06386345,13311
15278,0.06386345,13312
15279,0.06386345,13312
15280,0.0611867,13312
15281,0.0611867,13312
15282,0.0611867,13313
15283,0.0611867,13313
15284,0.0587064,13313
15285,0.0587064,13313
15286,0.0587064,13314
15287,0.0587064,13314
15288,0.0543377,13314
15289,0.0543377,13314
15290,0.0543377,13315
15291,0.0543377,13315
15292,0.05323745,13315
15293,0.05323745,13315
15294,0.05323745,13316
15295,0.05323745,13316
15296,0.0561091,13316
15297,0.0561091,13316
15298,0.0561091,13317
15299,0.0561091,13317
15300,0.05498715,13317
15301,0.05498715,13317
15302,0.05498715,13318
15303,0.05498715,13318
15304,0.0503482,13318
15305,0.0503482,13318
15306,0.0503482,13319
15307,0.0503482,13319
15308,0.04653305,13319
15309,0.04653305,13319
15310,0.04653305,13320
15311,0.04653305,13320
15312,0.0436153,13320
15313,0.0436153,13320
15314,0.0436153,13321
15315,0.0436153,13321
15316,0.0405441,13321
15317,0.0405441,13321
15318,0.0405441,13322
15319,0.0405441,13322
15320,0.03776065,13322
15321,0.03776065,13322
15322,0.03776065,13323
15323,0.03776065,13323
15324,0.03520655,13323
15325,0.03520655,13323
15326,0.03520655,13324
15327,0.03520655,13324
15328,0.0327507,13324
15329,0.0327507,13324
15330,0.0327507,13325
15331,0.0327507,13325
15332,0.030556,13325
15333,0.030556,13325
15334,0.030556,13326
15335,0.030556,13326
15336,0.0302534,13326
15337,0.0302534,13326
15338,0.0302534,13327
15339,0.0302534,13327
15340,0.0308858,13327
15341,0.0308858,13327
15342,0.0308858,13328
15343,0.0308858,13328
15344,0.0299491,13328
15345,0.0299491,13328
15346,0.0299491,13329
15347,0.0299491,13329
15348,0.0286897,13329
15349,0.0286897,13329
15350,0.0286897,13330
15351,0.0286897,13330
15352,0.0281553,13330
15353,0.0281553,13330
15354,0.0281553,13331
15355,0.0281553,13331
15356,0.1333845,13331
15357,0.1333845,13331
15358,0.1333845,13332
15359,0.1333845,13332
15360,0.1418445,13332
15361,0.1418445,13332
15362,0.1418445,13333
15363,0.1418445,13333
15364,0.1405185,13333
15365,0.1405185,13333
15366,0.1405185,13334
15367,0.1405185,13334
15368,0.13114,13334
15369,0.13114,13334
15370,0.13114,13335
15371,0.13114,13335
15372,0.1239315,13335
15373,0.1239315,13335
15374,0.1239315,13336
15375,0.1239315,13336
15376,0.119667,13336
15377,0.119667,13336
15378,0.119667,13337
15379,0.119667,13337
15380,0.1152275,13337
15381,0.1152275,13337
15382,0.1152275,13338
15383,0.1152275,13338
15384,0.1113205,13338
15385,0.1113205,13338
15386,0.1113205,13339
15387,0.1113205,13339
15388,0.109757,13339
15389,0.109757,13339
15390,0.109757,13340
15391,0.109757,13340
15392,0.110043,13340
15393,0.110043,13340
15394,0.110043,13341
15395,0.110043,13341
15396,0.1054665,13341
15397,0.1054665,13341
15398,0.1054665,13342
15399,0.1054665,13342
15400,0.10299745,13342
15401,0.10299745,13342
15402,0.10299745,13343
15403,0.10299745,13343
15404,0.106615,13343
15405,0.106615,13343
15406,0.106615,13344
15407,0.106615,13344
15408,0.1046444,13344
15409,0.1046444,13344
15410,0.1046444,13345
15411,0.1046444,13345
15412,0.0964755,13345
15413,0.0964755,13345
15414,0.0964755,13346
15415,0.0964755,13346
15416,0.0899016,13346
15417,0.0899016,13346
15418,0.0899016,13347
15419,0.0899016,13347
15420,0.0853019,13347
15421,0.0853019,13347
15422,0.0853019,13348
15423,0.0853019,13348
15424,0.0802379,13348
15425,0.0802379,13348
15426,0.0802379,13349
15427,0.0802379,13349
15428,0.07610525,13349
15429,0.07610525,13349
15430,0.07610525,13350
15431,0.07610525,13350
15432,0.07226825,13350
15433,0.07226825,13350
15434,0.07226825,13351
15435,0.07226825,13351
15436,0.0695581,13351
15437,0.0695581,13351
15438,0.0695581,13352
15439,0.0695581,13352
15440,0.06818285,13352
15441,0.06818285,13352
15442,0.06818285,13353
15443,0.06818285,13353
15444,0.0642164,13353
15445,0.0642164,13353
15446,0.0642164,13354
15447,0.0642164,13354
15448,0.06250465,13354
15449,0.06250465,13354
15450,0.06250465,13355
15451,0.06250465,13355
15452,0.0641387,13355
15453,0.0641387,13355
15454,0.0641387,13356
15455,0.0641387,13356
15456,0.06146015,13356
15457,0.06146015,13356
15458,0.06146015,13357
15459,0.06146015,13357
15460,0.0550848,13357
15461,0.0550848,13357
15462,0.0550848,13358
15463,0.0550848,13358
15464,0.049566,13358
15465,0.049566,13358
15466,0.049566,13359
15467,0.049566,13359
15468,0.04525705,13359
15469,0.04525705,13359
15470,0.04525705,13360
15471,0.04525705,13360
15472,0.04074615,13360
15473,0.04074615,13360
15474,0.04074615,13361
15475,0.04074615,13361
15476,0.03679285,13361
15477,0.03679285,13361
15478,0.03679285,13362
15479,0.03679285,13362
15480,0.0334621,13362
15481,0.0334621,13362
15482,0.0334621,13363
15483,0.0334621,13363
15484,0.03066765,13363
15485,0.03066765,13363
15486,0.03066765,13364
15487,0.03066765,13364
15488,0.02779145,13364
15489,0.02779145,13364
15490,0.02779145,13365
15491,0.02779145,13365
15492,0.0264734,13365
15493,0.0264734,13365
15494,0.0264734,13366
15495,0.0264734,13366
15496,0.0261134,13366
15497,0.0261134,13366
15498,0.0261134,13367
15499,0.0261134,13367
15500,0.0243798,13367
15501,0.0243798,13367
15502,0.0243798,13368
15503,0.0243798,13368
15504,0.02239115,13368
15505,0.02239115,13368
15506,0.02239115,13369
15507,0.02239115,13369
15508,0.02115905,13369
15509,0.02115905,13369
15510,0.02115905,13370
15511,0.02115905,13370
15512,0.1525335,13370
15513,0.1525335,13370
15514,0.1525335,13371
15515,0.1525335,13371
15516,0.163236,13371
15517,0.163236,13371
15518,0.163236,13372
15519,0.163236,13372
15520,0.159716,13372
15521,0.159716,13372
15522,0.159716,13373
15523,0.159716,13373
15524,0.147707,13373
15525,0.147707,13373
15526,0.147707,13374
15527,0.147707,13374
15528,0.139812,13374
15529,0.139812,13374
15530,0.139812,13375
15531,0.139812,13375
15532,0.1345885,13375
15533,0.1345885,13375
15534,0.1345885,13376
15535,0.1345885,13376
15536,0.1290965,13376
15537,0.1290965,13376
15538,0.1290965,13377
15539,0.1290965,13377
15540,0.1242205,13377
15541,0.1242205,13377
15542,0.1242205,13378
15543,0.1242205,13378
15544,0.12137,13378
15545,0.12137,13378
15546,0.12137,13379
15547,0.12137,13379
15548,0.122557,13379
15549,0.122557,13379
15550,0.122557,13380
15551,0.122557,13380
15552,0.120112,13380
15553,0.120112,13380
15554,0.120112,13381
15555,0.120112,13381
15556,0.1184635,13381
15557,0.1184635,13381
15558,0.1184635,13382
15559,0.1184635,13382
15560,0.122026,13382
15561,0.122026,13382
15562,0.122026,13383
15563,0.122026,13383
15564,0.1186,13383
15565,0.1186,13383
15566,0.1186,13384
15567,0.1186,13384
15568,0.1082995,13384
15569,0.1082995,13384
15570,0.1082995,13385
15571,0.1082995,13385
15572,0.100873,13385
15573,0.100873,13385
15574,0.100873,13386
15575,0.100873,13386
15576,0.09537445,13386
15577,0.09537445,13386
15578,0.09537445,13387
15579,0.09537445,13387
15580,0.0891833,13387
15581,0.0891833,13387
15582,0.0891833,13388
15583,0.0891833,13388
15584,0.08412125,13388
15585,0.08412125,13388
15586,0.08412125,13389
15587,0.08412125,13389
15588,0.07904395,13389
15589,0.07904395,13389
15590,0.07904395,13390
15591,0.07904395,13390
15592,0.07516485,13390
15593,0.07516485,13390
15594,0.07516485,13391
15595,0.07516485,13391
15596,0.07402395,13391
15597,0.07402395,13391
15598,0.07402395,13392
15599,0.07402395,13392
15600,0.07139655,13392
15601,0.07139655,13392
15602,0.07139655,13393
15603,0.07139655,13393
15604,0.0702833,13393
15605,0.0702833,13393
15606,0.0702833,13394
15607,0.0702833,13394
15608,0.0720567,13394
15609,0.0720567,13394
15610,0.0720567,13395
15611,0.0720567,13395
15612,0.06849935,13395
15613,0.06849935,13395
15614,0.06849935,13396
15615,0.06849935,13396
15616,0.06018525,13396
15617,0.06018525,13396
15618,0.06018525,13397
15619,0.06018525,13397
15620,0.05330275,13397
15621,0.05330275,13397
15622,0.05330275,13398
15623,0.05330275,13398
15624,0.04758665,13398
15625,0.04758665,13398
15626,0.04758665,13399
15627,0.04758665,13399
15628,0.04155205,13399
15629,0.04155205,13399
15630,0.04155205,13400
15631,0.04155205,13400
15632,0.03619285,13400
15633,0.03619285,13400
15634,0.03619285,13401
15635,0.03619285,13401
15636,0.03139865,13401
15637,0.03139865,13401
15638,0.03139865,13402
15639,0.03139865,13402
15640,0.02804105,13402
15641,0.02804105,13402
15642,0.02804105,13403
15643,0.02804105,13403
15644,0.0254125,13403
15645,0.0254125,13403
15646,0.0254125,13404
15647,0.0254125,13404
15648,0.02366285,13404
15649,0.02366285,13404
15650,0.02366285,13405
15651,0.02366285,13405
15652,0.02247845,13405
15653,0.02247845,13405
15654,0.02247845,13406
15655,0.02247845,13406
15656,0.0188986,13406
15657,0.0188986,13406
15658,0.0188986,13407
15659,0.0188986,13407
15660,0.01476015,13407
15661,0.01476015,13407
15662,0.01476015,13408
15663,0.01476015,13408
15664,0.0129624,13408
15665,0.0129624,13408
15666,0.0129624,13409
15667,0.0129624,13409
15668,0.166686,13409
15669,0.166686,13409
15670,0.166686,13410
15671,0.166686,13410
15672,0.178619,13410
15673,0.178619,13410
15674,0.178619,13411
15675,0.178619,13411
15676,0.1709995,13411
15677,0.1709995,13411
15678,0.1709995,13412
15679,0.1709995,13412
15680,0.1589305,13412
15681,0.1589305,13412
15682,0.1589305,13413
15683,0.1589305,13413
15684,0.151442,13413
15685,0.151442,13413
15686,0.151442,13414
15687,0.151442,13414
15688,0.1456165,13414
15689,0.1456165,13414
15690,0.1456165,13415
15691,0.1456165,13415
15692,0.1395325,13415
15693,0.1395325,13415
15694,0.1395325,13416
15695,0.1395325,13416
15696,0.1336045,13416
15697,0.1336045,13416
15698,0.1336045,13417
15699,0.1336045,13417
15700,0.12858,13417
15701,0.12858,13417
15702,0.12858,13418
15703,0.12858,13418
15704,0.126599,13418
15705,0.126599,13418
15706,0.126599,13419
15707,0.126599,13419
15708,0.123433,13419
15709,0.123433,13419
15710,0.123433,13420
15711,0.123433,13420
15712,0.128059,13420
15713,0.128059,13420
15714,0.128059,13421
15715,0.128059,13421
15716,0.134524,13421
15717,0.134524,13421
15718,0.134524,13422
15719,0.134524,13422
15720,0.127367,13422
15721,0.127367,13422
15722,0.127367,13423
15723,0.127367,13423
15724,0.1164805,13423
15725,0.1164805,13423
15726,0.1164805,13424
15727,0.1164805,13424
15728,0.109073,13424
15729,0.109073,13424
15730,0.109073,13425
15731,0.109073,13425
15732,0.1029575,13425
15733,0.1029575,13425
15734,0.1029575,13426
15735,0.1029575,13426
15736,0.09644215,13426
15737,0.09644215,13426
15738,0.09644215,13427
15739,0.09644215,13427
15740,0.090502,13427
15741,0.090502,13427
15742,0.090502,13428
15743,0.090502,13428
15744,0.0843323,13428
15745,0.0843323,13428
15746,0.0843323,13429
15747,0.0843323,13429
15748,0.0786139,13429
15749,0.0786139,13429
15750,0.0786139,13430
15751,0.0786139,13430
15752,0.0746473,13430
15753,0.0746473,13430
15754,0.0746473,13431
15755,0.0746473,13431
15756,0.07057475,13431
15757,0.07057475,13431
15758,0.07057475,13432
15759,0.07057475,13432
15760,0.0754564,13432
15761,0.0754564,13432
15762,0.0754564,13433
15763,0.0754564,13433
15764,0.08123625,13433
15765,0.08123625,13433
15766,0.08123625,13434
15767,0.08123625,13434
15768,0.0743626,13434
15769,0.0743626,13434
15770,0.0743626,13435
15771,0.0743626,13435
15772,0.06474815,13435
15773,0.06474815,13435
15774,0.06474815,13436
15775,0.06474815,13436
15776,0.0572835,13436
15777,0.0572835,13436
15778,0.0572835,13437
15779,0.0572835,13437
15780,0.05066925,13437
15781,0.05066925,13437
15782,0.05066925,13438
15783,0.05066925,13438
15784,0.0438327,13438
15785,0.0438327,13438
15786,0.0438327,13439
15787,0.0438327,13439
15788,0.03725835,13439
15789,0.03725835,13439
15790,0.03725835,13440
15791,0.03725835,13440
15792,0.03070185,13440
15793,0.03070185,13440
15794,0.03070185,13441
15795,0.03070185,13441
15796,0.02463395,13441
15797,0.02463395,13441
15798,0.02463395,13442
15799,0.02463395,13442
15800,0.0195163,13442
15801,0.0195163,13442
15802,0.0195163,13443
15803,0.0195163,13443
15804,0.02283275,13443
15805,0.02283275,13443
15806,0.02283275,13444
15807,0.02283275,13444
15808,0.0258032,13444
15809,0.0258032,13444
15810,0.0258032,13445
15811,0.0258032,13445
15812,0.0181303,13445
15813,0.0181303,13445
15814,0.0181303,13446
15815,0.0181303,13446
15816,0.0111576,13446
15817,0.0111576,13446
15818,0.0111576,13447
15819,0.0111576,13447
15820,0.009800415,13447
15821,0.009800415,13447
15822,0.009800415,13448
15823,0.009800415,13448
15824,0.000940635,13448
15825,0.000940635,13448
15826,0.000940635,13449
15827,0.000940635,13449
15828,0.0009477595,13449
15829,0.0009477595,13449
15830,0.0009477595,13450
15831,0.0009477595,13450
15832,0.0009391925,13450
15833,0.0009391925,13450
15834,0.0009391925,13451
15835,0.0009391925,13451
15836,0.000870224,13451
15837,0.000870224,13451
15838,0.000870224,13452
15839,0.000870224,13452
15840,0.000874361,13452
15841,0.000874361,13452
15842,0.000874361,13453
15843,0.000874361,13453
15844,0.000860909,13453
15845,0.000860909,13453
15846,0.000860909,13454
15847,0.000860909,13454
15848,0.0007640785,13454
15849,0.0007640785,13454
15850,0.0007640785,13455
15851,0.0007640785,13455
15852,0.000754918,13455
15853,0.000754918,13455
15854,0.000754918,13456
15855,0.000754918,13456
15856,0.0007361335,13456
15857,0.0007361335,13456
15858,0.0007361335,13457
15859,0.0007361335,13457
15860,0.000625302,13457
15861,0.000625302,13457
15862,0.000625302,13458
15863,0.000625302,13458
15864,0.000604793,13458
15865,0.000604793,13458
15866,0.000604793,13459
15867,0.000604793,13459
15868,0.000572427,13459
15869,0.000572427,13459
15870,0.000572427,13460
15871,0.000572427,13460
15872,0.000480842,13460
15873,0.000480842,13460
15874,0.000480842,13461
15875,0.000480842,13461
15876,0.000433649,13461
15877,0.000433649,13461
15878,0.000433649,13462
15879,0.000433649,13462
15880,0.000375665,13462
15881,0.000375665,13462
15882,0.000375665,13463
15883,0.000375665,13463
15884,0.0005274625,13463
15885,0.0005274625,13463
15886,0.0005274625,13464
15887,0.0005274625,13464
15888,0.0003711275,13464
15889,0.0003711275,13464
15890,0.0003711275,13465
15891,0.0003711275,13465
15892,0.0002851415,13465
15893,0.0002851415,13465
15894,0.0002851415,13466
15895,0.0002851415,13466
15896,0.1233335,13466
15897,0.1233335,13466
15898,0.1233335,13467
15899,0.1233335,13467
15900,0.12771,13467
15901,0.12771,13467
15902,0.12771,13468
