,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
696,0.132385426748,0.0,0.0,0.0,0.0,894.0,98.4375,380.17
697,0.22774247944,0.0,0.0,0.0,0.0,894.0,84.375,325.86
698,0.213546021113,0.0,0.0,0.0,0.0,894.0,70.3125,271.55
699,0.193977094803,0.0,0.0,0.0,0.0,894.0,56.25,217.24
700,0.0990534294253,0.0,0.0,0.0,0.0,894.0,42.1875,162.93
701,0.108975623269,0.0,0.0,0.0,0.0,894.0,28.125,108.62
702,0.0720647283532,0.0,0.0,0.0,0.0,894.0,14.0625,54.31
703,0.0108792545741,63.3922410608,0.0464550197259,-63.3922410608,0.0464550197259,918.700012,-14.0625,54.31
704,0.0,0.0,0.0,0.0,0.0,918.700012,-28.125,108.62
705,0.0,0.0,0.0,0.0,0.0,918.700012,-42.1875,162.93
706,0.0,0.0,0.0,0.0,0.0,918.700012,-56.25,217.24
707,0.0,0.0,0.0,0.0,0.0,918.700012,-70.3125,271.55
708,0.0,0.0,0.0,0.0,0.0,918.700012,-84.375,325.86
709,0.0,0.0,0.0,0.0,0.0,918.700012,-98.4375,380.17
710,0.0,0.0,0.0,0.0,0.0,918.700012,-112.5,434.48
711,0.0,28.3136906683,0.619925381731,1.16089932297,0.619925381731,918.700012,-79.55,514.0
712,0.0,-25.6845248932,-0.00483340268566,-25.6845248932,-0.00483340268566,918.700012,0.0,547.0
713,0.0,64.4598248932,0.0121302726857,64.4598248932,0.0121302726857,918.700012,79.55,514.0
714,-0.0410955883457,0.0,0.0,0.0,0.0,918.700012,112.5,434.48
715,0.138230823676,0.0,0.0,0.0,0.0,918.700012,98.4375,380.17
716,0.236375929369,0.0,0.0,0.0,0.0,918.700012,84.375,325.86
717,0.219746896873,0.0,0.0,0.0,0.0,918.700012,70.3125,271.55
718,0.197820209083,0.0,0.0,0.0,0.0,918.700012,56.25,217.24
719,0.0992638689433,0.0,0.0,0.0,0.0,918.700012,42.1875,162.93
720,0.107432412361,0.0,0.0,0.0,0.0,918.700012,28.125,108.62
721,0.0691923084098,0.0,0.0,0.0,0.0,918.700012,14.0625,54.31
722,0.00997903550438,63.4771338436,0.0485826728744,-63.4771338436,0.0485826728744,943.400024,-14.0625,54.31
723,0.0,0.0,0.0,0.0,0.0,943.400024,-28.125,108.62
724,0.0,0.0,0.0,0.0,0.0,943.400024,-42.1875,162.93
725,0.0,0.0,0.0,0.0,0.0,943.400024,-56.25,217.24
726,0.0,0.0,0.0,0.0,0.0,943.400024,-70.3125,271.55
727,0.0,0.0,0.0,0.0,0.0,943.400024,-84.375,325.86
728,0.0,0.0,0.0,0.0,0.0,943.400024,-98.4375,380.17
729,0.0,0.0,0.0,0.0,0.0,943.400024,-112.5,434.48
730,0.0,28.3036013666,0.581994159089,1.02057458467,0.581994159089,943.400024,-79.55,514.0
731,0.0,-25.5612533754,-0.00267240197498,-25.5612533754,-0.00267240197498,943.400024,0.0,547.0
732,0.0,64.1504533754,0.00670686197498,64.1504533754,0.00670686197498,943.400024,79.55,514.0
733,-0.0427782723555,0.0,0.0,0.0,0.0,943.400024,112.5,434.48
734,0.142891580472,0.0,0.0,0.0,0.0,943.400024,98.4375,380.17
735,0.242824559169,0.0,0.0,0.0,0.0,943.400024,84.375,325.86
736,0.224050327123,0.0,0.0,0.0,0.0,943.400024,70.3125,271.55
737,0.200328212172,0.0,0.0,0.0,0.0,943.400024,56.25,217.24
738,0.099266849432,0.0,0.0,0.0,0.0,943.400024,42.1875,162.93
739,0.106084894432,0.0,0.0,0.0,0.0,943.400024,28.125,108.62
740,0.0668477792357,0.0,0.0,0.0,0.0,943.400024,14.0625,54.31
741,0.00937594117449,63.5553596539,0.0505707640658,-63.5553596539,0.0505707640658,968.099976,-14.0625,54.31
742,0.0,0.0,0.0,0.0,0.0,968.099976,-28.125,108.62
743,0.0,0.0,0.0,0.0,0.0,968.099976,-42.1875,162.93
744,0.0,0.0,0.0,0.0,0.0,968.099976,-56.25,217.24
745,0.0,0.0,0.0,0.0,0.0,968.099976,-70.3125,271.55
746,0.0,0.0,0.0,0.0,0.0,968.099976,-84.375,325.86
747,0.0,0.0,0.0,0.0,0.0,968.099976,-98.4375,380.17
748,0.0,0.0,0.0,0.0,0.0,968.099976,-112.5,434.48
749,0.0,28.2966223008,0.544153967739,0.887600623283,0.544153967739,968.099976,-79.55,514.0
750,0.0,-25.4451357125,-0.000371086349704,-25.4450694731,-0.000371086349704,968.099976,0.0,547.0
751,0.0,63.8590357125,0.000931306349704,63.8588694731,0.000931306349704,968.099976,79.55,514.0
752,-0.0442155470707,0.0,0.0,0.0,0.0,968.099976,112.5,434.48
753,0.146495558119,0.0,0.0,0.0,0.0,968.099976,98.4375,380.17
754,0.247031927794,0.0,0.0,0.0,0.0,968.099976,84.375,325.86
755,0.226204003468,0.0,0.0,0.0,0.0,968.099976,70.3125,271.55
756,0.201215003784,0.0,0.0,0.0,0.0,968.099976,56.25,217.24
757,0.0988792767312,0.0,0.0,0.0,0.0,968.099976,42.1875,162.93
758,0.104800247035,0.0,0.0,0.0,0.0,968.099976,28.125,108.62
759,0.0651218116412,0.0,0.0,0.0,0.0,968.099976,14.0625,54.31
760,0.00905194853555,63.6246961676,0.0529966531163,-63.6246961676,0.0529966531163,992.799988,-14.0625,54.31
761,0.0,0.0,0.0,0.0,0.0,992.799988,-28.125,108.62
762,0.0,0.0,0.0,0.0,0.0,992.799988,-42.1875,162.93
763,0.0,0.0,0.0,0.0,0.0,992.799988,-56.25,217.24
764,0.0,0.0,0.0,0.0,0.0,992.799988,-70.3125,271.55
765,0.0,0.0,0.0,0.0,0.0,992.799988,-84.375,325.86
766,0.0,0.0,0.0,0.0,0.0,992.799988,-98.4375,380.17
767,0.0,0.0,0.0,0.0,0.0,992.799988,-112.5,434.48
768,0.0,28.2928293303,0.50241308548,0.76380565062,0.50241308548,992.799988,-79.55,514.0
769,0.0,-25.3371654955,0.00201288279512,-25.3371654955,0.00201288279512,992.799988,0.0,547.0
770,0.0,63.5880654955,-0.00505168279512,63.5880654955,-0.00505168279512,992.799988,79.55,514.0
771,-0.0454796623605,0.0,0.0,0.0,0.0,992.799988,112.5,434.48
772,0.149086634004,0.0,0.0,0.0,0.0,992.799988,98.4375,380.17
773,0.24898554418,0.0,0.0,0.0,0.0,992.799988,84.375,325.86
774,0.226128798694,0.0,0.0,0.0,0.0,992.799988,70.3125,271.55
775,0.200407554721,0.0,0.0,0.0,0.0,992.799988,56.25,217.24
776,0.0980281422506,0.0,0.0,0.0,0.0,992.799988,42.1875,162.93
777,0.103492435501,0.0,0.0,0.0,0.0,992.799988,28.125,108.62
778,0.0639051783905,0.0,0.0,0.0,0.0,992.799988,14.0625,54.31
779,0.00907477180465,63.6851433847,0.0551763086501,-63.6851433847,0.0551763086501,1017.5,-14.0625,54.31
780,0.0,0.0,0.0,0.0,0.0,1017.5,-28.125,108.62
781,0.0,0.0,0.0,0.0,0.0,1017.5,-42.1875,162.93
782,0.0,0.0,0.0,0.0,0.0,1017.5,-56.25,217.24
783,0.0,0.0,0.0,0.0,0.0,1017.5,-70.3125,271.55
784,0.0,0.0,0.0,0.0,0.0,1017.5,-84.375,325.86
785,0.0,0.0,0.0,0.0,0.0,1017.5,-98.4375,380.17
786,0.0,0.0,0.0,0.0,0.0,1017.5,-112.5,434.48
787,0.0,28.2913121421,0.461850299873,0.647014777367,0.461850299873,1017.5,-79.55,514.0
788,0.0,-25.2371440061,0.00451428776682,-25.2371440061,0.00451428776682,1017.5,0.0,547.0
789,0.0,63.3370440061,-0.0113293977668,63.3370440061,-0.0113293977668,1017.5,79.55,514.0
790,-0.0465337210232,0.0,0.0,0.0,0.0,1017.5,112.5,434.48
791,0.150473670246,0.0,0.0,0.0,0.0,1017.5,98.4375,380.17
792,0.248417814085,0.0,0.0,0.0,0.0,1017.5,84.375,325.86
793,0.22400564304,0.0,0.0,0.0,0.0,1017.5,70.3125,271.55
794,0.198108219834,0.0,0.0,0.0,0.0,1017.5,56.25,217.24
795,0.0967460232157,0.0,0.0,0.0,0.0,1017.5,42.1875,162.93
796,0.102120603785,0.0,0.0,0.0,0.0,1017.5,28.125,108.62
797,0.0631487216955,0.0,0.0,0.0,0.0,1017.5,14.0625,54.31
798,0.00974653595101,63.7384791645,0.0580413289541,-63.7384791645,0.0580413289541,1042.19995,-14.0625,54.31
799,0.0,0.0,0.0,0.0,0.0,1042.19995,-28.125,108.62
800,0.0,0.0,0.0,0.0,0.0,1042.19995,-42.1875,162.93
801,0.0,0.0,0.0,0.0,0.0,1042.19995,-56.25,217.24
802,0.0,0.0,0.0,0.0,0.0,1042.19995,-70.3125,271.55
803,0.0,0.0,0.0,0.0,0.0,1042.19995,-84.375,325.86
804,0.0,0.0,0.0,0.0,0.0,1042.19995,-98.4375,380.17
805,0.0,0.0,0.0,0.0,0.0,1042.19995,-112.5,434.48
806,0.0,28.2941947997,0.415554818584,0.539892186034,0.415554818584,1042.19995,-79.55,514.0
807,0.0,-25.1449387655,0.0071414018661,-25.1449387655,0.0071414018661,1042.19995,0.0,547.0
808,0.0,63.1056387655,-0.0179226018661,63.1056387655,-0.0179226018661,1042.19995,79.55,514.0
809,-0.0472843645581,0.0,0.0,0.0,0.0,1042.19995,112.5,434.48
810,0.150092480734,0.0,0.0,0.0,0.0,1042.19995,98.4375,380.17
811,0.244953462387,0.0,0.0,0.0,0.0,1042.19995,84.375,325.86
812,0.220069473375,0.0,0.0,0.0,0.0,1042.19995,70.3125,271.55
813,0.194647744284,0.0,0.0,0.0,0.0,1042.19995,56.25,217.24
814,0.0951993502546,0.0,0.0,0.0,0.0,1042.19995,42.1875,162.93
815,0.100769240095,0.0,0.0,0.0,0.0,1042.19995,28.125,108.62
816,0.0628843319308,0.0,0.0,0.0,0.0,1042.19995,14.0625,54.31
817,0.0115220173903,63.7811477883,0.0604067707874,-63.7811477883,0.0604067707874,1066.90002,-14.0625,54.31
818,0.0,0.0,0.0,0.0,0.0,1066.90002,-28.125,108.62
819,0.0,0.0,0.0,0.0,0.0,1066.90002,-42.1875,162.93
820,0.0,0.0,0.0,0.0,0.0,1066.90002,-56.25,217.24
821,0.0,0.0,0.0,0.0,0.0,1066.90002,-70.3125,271.55
822,0.0,0.0,0.0,0.0,0.0,1066.90002,-84.375,325.86
823,0.0,0.0,0.0,0.0,0.0,1066.90002,-98.4375,380.17
824,0.0,0.0,0.0,0.0,0.0,1066.90002,-112.5,434.48
825,0.0,28.3025393349,0.373334504848,0.440181059147,0.373334504848,1066.90002,-79.55,514.0
826,0.0,-25.0607484919,0.00990802275933,-25.0607484919,0.00990802275933,1066.90002,0.0,547.0
827,0.0,62.8943484919,-0.0248659227593,62.8943484919,-0.0248659227593,1066.90002,79.55,514.0
828,-0.0472069662421,0.0,0.0,0.0,0.0,1066.90002,112.5,434.48
829,0.147387355782,0.0,0.0,0.0,0.0,1066.90002,98.4375,380.17
830,0.23924411533,0.0,0.0,0.0,0.0,1066.90002,84.375,325.86
831,0.21495363713,0.0,0.0,0.0,0.0,1066.90002,70.3125,271.55
832,0.190530264303,0.0,0.0,0.0,0.0,1066.90002,56.25,217.24
833,0.0935930876052,0.0,0.0,0.0,0.0,1066.90002,42.1875,162.93
834,0.0995104192294,0.0,0.0,0.0,0.0,1066.90002,28.125,108.62
835,0.0628632199867,0.0,0.0,0.0,0.0,1066.90002,14.0625,54.31
836,0.0109221676536,63.8167049749,0.0647869717021,-63.8167049749,0.0647869717021,1091.59998,-14.0625,54.31
837,0.0,0.0,0.0,0.0,0.0,1091.59998,-28.125,108.62
838,0.0,0.0,0.0,0.0,0.0,1091.59998,-42.1875,162.93
839,0.0,0.0,0.0,0.0,0.0,1091.59998,-56.25,217.24
840,0.0,0.0,0.0,0.0,0.0,1091.59998,-70.3125,271.55
841,0.0,0.0,0.0,0.0,0.0,1091.59998,-84.375,325.86
842,0.0,0.0,0.0,0.0,0.0,1091.59998,-98.4375,380.17
843,0.0,0.0,0.0,0.0,0.0,1091.59998,-112.5,434.48
844,0.0,28.3096701195,0.319396187909,0.328779997039,0.319396187909,1091.59998,-79.55,514.0
845,0.0,-24.9864941279,0.0125651499294,-24.9864278885,0.0125651499294,1091.59998,0.0,547.0
846,0.0,62.7079941279,-0.0315344499294,62.7078278885,-0.0315344499294,1091.59998,79.55,514.0
847,-0.0456102612928,0.0,0.0,0.0,0.0,1091.59998,112.5,434.48
848,0.142622484967,0.0,0.0,0.0,0.0,1091.59998,98.4375,380.17
849,0.232184635203,0.0,0.0,0.0,0.0,1091.59998,84.375,325.86
850,0.209443233134,0.0,0.0,0.0,0.0,1091.59998,70.3125,271.55
851,0.186352665189,0.0,0.0,0.0,0.0,1091.59998,56.25,217.24
852,0.0922034003811,0.0,0.0,0.0,0.0,1091.59998,42.1875,162.93
853,0.0987143998169,0.0,0.0,0.0,0.0,1091.59998,28.125,108.62
854,0.0631383437179,0.0,0.0,0.0,0.0,1091.59998,14.0625,54.31
855,0.0,60.304988341,0.0725611060702,-60.2978769037,0.0725611060702,1116.30005,-14.0625,54.31
856,0.0,0.0,0.0,0.0,0.0,1116.30005,-28.125,108.62
857,0.0,0.0,0.0,0.0,0.0,1116.30005,-42.1875,162.93
858,0.0,0.0,0.0,0.0,0.0,1116.30005,-56.25,217.24
859,0.0,0.0,0.0,0.0,0.0,1116.30005,-70.3125,271.55
860,0.0,0.0,0.0,0.0,0.0,1116.30005,-84.375,325.86
861,0.0,0.0,0.0,0.0,0.0,1116.30005,-98.4375,380.17
862,0.0,0.0,0.0,0.0,0.0,1116.30005,-112.5,434.48
863,0.0,28.3582960019,0.264284325884,6.55135527305,0.264284325884,1116.30005,-79.55,514.0
864,0.0,-33.2006430279,-0.261582690603,-32.7427300767,-0.261582690603,1116.30005,0.0,547.0
865,0.0,83.3228430279,0.656487690603,82.1736300767,0.656487690603,1116.30005,79.55,514.0
866,-0.0459226003951,0.0,0.0,0.0,0.0,1116.30005,112.5,434.48
867,0.147843384811,0.0,0.0,0.0,0.0,1116.30005,98.4375,380.17
868,0.245011602437,0.0,0.0,0.0,0.0,1116.30005,84.375,325.86
869,0.223227562944,0.0,0.0,0.0,0.0,1116.30005,70.3125,271.55
870,0.199020869198,0.0,0.0,0.0,0.0,1116.30005,56.25,217.24
871,0.0980600431932,0.0,0.0,0.0,0.0,1116.30005,42.1875,162.93
872,0.104005596936,0.0,0.0,0.0,0.0,1116.30005,28.125,108.62
873,0.0650342743803,0.0,0.0,0.0,0.0,1116.30005,14.0625,54.31
874,0.045720794119,248.727242628,0.187723529352,-248.422756133,0.187723529352,1141.0,-14.0625,54.31
875,0.0828140461214,51.4694852088,0.024907051066,-51.4061351146,0.024907051066,1141.0,-28.125,108.62
876,0.172471832683,131.949885748,-0.00394909138036,-131.109193086,-0.00394909138036,1141.0,-42.1875,162.93
877,0.218720205173,113.245712269,-0.0705288638906,-111.55170497,-0.0705288638906,1141.0,-56.25,217.24
878,0.269023145451,165.399077701,-0.37710468423,-153.765872184,-0.37710468423,1141.0,-70.3125,271.55
879,0.230214346695,43.3403564314,-0.174131474832,-37.0290676612,-0.174131474832,1141.0,-84.375,325.86
880,0.329441294725,52.330050651,-0.330794821464,-35.0994798012,-0.330794821464,1141.0,-98.4375,380.17
881,0.268670553886,54.3411818803,-0.373136896877,-13.7290023654,-0.373136896877,1141.0,-112.5,434.48
882,0.0211672410745,273.802224382,0.704235466326,-0.137454488899,0.704235466326,1141.0,-79.55,514.0
883,0.127871512683,-46.6891515878,-0.105225132135,-22.0153196915,-0.105225132135,1141.0,0.0,547.0
884,0.320916012683,66.2439877425,0.038560322946,6.35526378556,0.038560322946,1141.0,79.55,514.0
885,0.0,125.431401068,0.731923403977,67.3500008149,0.731923403977,1141.0,112.5,434.48
886,0.0,16.1203972429,0.414785050788,2.35180878264,0.414785050788,1141.0,98.4375,380.17
887,0.0,47.8748800271,0.457893757228,-19.1005387591,0.457893757228,1141.0,84.375,325.86
888,0.0,54.6828255867,0.428858089532,-38.6584171503,0.428858089532,1141.0,70.3125,271.55
889,0.0,158.839688191,0.756085414758,-145.768477169,0.756085414758,1141.0,56.25,217.24
890,0.0,65.7896072224,0.229592063305,-63.7013564814,0.229592063305,1141.0,42.1875,162.93
891,0.0,116.756607811,0.315351496446,-115.110644242,0.315351496446,1141.0,28.125,108.62
892,0.0,188.681934386,0.369433281038,-187.853896676,0.369433281038,1141.0,14.0625,54.31
893,0.0893818390508,60.304988341,0.0551771975797,-60.2978769037,0.0551771975797,1164.33337,-14.0625,54.31
894,0.069201019982,0.0,0.0,0.0,0.0,1164.33337,-28.125,108.62
895,0.14903917441,0.0,0.0,0.0,0.0,1164.33337,-42.1875,162.93
896,0.19569353313,0.0,0.0,0.0,0.0,1164.33337,-56.25,217.24
897,0.247448774864,0.0,0.0,0.0,0.0,1164.33337,-70.3125,271.55
898,0.219355214456,0.0,0.0,0.0,0.0,1164.33337,-84.375,325.86
899,0.320746488635,0.0,0.0,0.0,0.0,1164.33337,-98.4375,380.17
900,0.259063992569,0.0,0.0,0.0,0.0,1164.33337,-112.5,434.48
901,0.0,22.0162216717,0.217679338198,0.257507804707,0.217679338198,1164.33337,-79.55,514.0
902,0.0,-24.8173849475,0.0198557229174,-24.8173849475,0.0198557229174,1164.33337,0.0,547.0
903,0.0,62.2835849475,-0.0498314229174,62.2835849475,-0.0498314229174,1164.33337,79.55,514.0
904,0.0,0.0,0.0,0.0,0.0,1164.33337,112.5,434.48
905,0.0,0.0,0.0,0.0,0.0,1164.33337,98.4375,380.17
906,0.0,0.0,0.0,0.0,0.0,1164.33337,84.375,325.86
907,0.0,0.0,0.0,0.0,0.0,1164.33337,70.3125,271.55
908,0.0,0.0,0.0,0.0,0.0,1164.33337,56.25,217.24
909,0.0,0.0,0.0,0.0,0.0,1164.33337,42.1875,162.93
910,0.0,0.0,0.0,0.0,0.0,1164.33337,28.125,108.62
911,0.0,0.0,0.0,0.0,0.0,1164.33337,14.0625,54.31
912,0.0929173994643,63.9082647302,0.0688169343295,-63.9082647302,0.0688169343295,1187.66663,-14.0625,54.31
913,0.06739479709,0.0,0.0,0.0,0.0,1187.66663,-28.125,108.62
914,0.146890252101,0.0,0.0,0.0,0.0,1187.66663,-42.1875,162.93
915,0.194479541506,0.0,0.0,0.0,0.0,1187.66663,-56.25,217.24
916,0.247355229579,0.0,0.0,0.0,0.0,1187.66663,-70.3125,271.55
917,0.221680986444,0.0,0.0,0.0,0.0,1187.66663,-84.375,325.86
918,0.327885476023,0.0,0.0,0.0,0.0,1187.66663,-98.4375,380.17
919,0.268791446003,0.0,0.0,0.0,0.0,1187.66663,-112.5,434.48
920,0.0,28.2886570627,0.236654811243,0.217890985954,0.236654811243,1187.66663,-79.55,514.0
921,0.0,-24.7779725063,0.0227549550834,-24.7779725063,0.0227549550834,1187.66663,0.0,547.0
922,0.0,62.1846725063,-0.0571075550834,62.1846725063,-0.0571075550834,1187.66663,79.55,514.0
923,0.0,0.0,0.0,0.0,0.0,1187.66663,112.5,434.48
924,0.0,0.0,0.0,0.0,0.0,1187.66663,98.4375,380.17
925,0.0,0.0,0.0,0.0,0.0,1187.66663,84.375,325.86
926,0.0,0.0,0.0,0.0,0.0,1187.66663,70.3125,271.55
927,0.0,0.0,0.0,0.0,0.0,1187.66663,56.25,217.24
928,0.0,0.0,0.0,0.0,0.0,1187.66663,42.1875,162.93
929,0.0,0.0,0.0,0.0,0.0,1187.66663,28.125,108.62
930,0.0,0.0,0.0,0.0,0.0,1187.66663,14.0625,54.31
931,0.0928548627848,63.9598226506,0.0705663479064,-63.9598226506,0.0705663479064,1211.0,-14.0625,54.31
932,0.0661942216958,0.0,0.0,0.0,0.0,1211.0,-28.125,108.62
933,0.145055797402,0.0,0.0,0.0,0.0,1211.0,-42.1875,162.93
934,0.193363384465,0.0,0.0,0.0,0.0,1211.0,-56.25,217.24
935,0.246882575615,0.0,0.0,0.0,0.0,1211.0,-70.3125,271.55
936,0.222318043909,0.0,0.0,0.0,0.0,1211.0,-84.375,325.86
937,0.330433689734,0.0,0.0,0.0,0.0,1211.0,-98.4375,380.17
938,0.27335293814,0.0,0.0,0.0,0.0,1211.0,-112.5,434.48
939,0.0,28.2778850263,0.195840172391,0.165170971155,0.195840172391,1211.0,-79.55,514.0
940,0.0,-24.7460451169,0.0259537218025,-24.7460451169,0.0259537218025,1211.0,0.0,547.0
941,0.0,62.1045451169,-0.0651354218025,62.1045451169,-0.0651354218025,1211.0,79.55,514.0
942,0.0,0.0,0.0,0.0,0.0,1211.0,112.5,434.48
943,0.0,0.0,0.0,0.0,0.0,1211.0,98.4375,380.17
944,0.0,0.0,0.0,0.0,0.0,1211.0,84.375,325.86
945,0.0,0.0,0.0,0.0,0.0,1211.0,70.3125,271.55
946,0.0,0.0,0.0,0.0,0.0,1211.0,56.25,217.24
947,0.0,0.0,0.0,0.0,0.0,1211.0,42.1875,162.93
948,0.0,0.0,0.0,0.0,0.0,1211.0,28.125,108.62
949,0.0,0.0,0.0,0.0,0.0,1211.0,14.0625,54.31
950,0.0926716929903,63.993157513,0.0728117842352,-63.993157513,0.0728117842352,1234.33337,-14.0625,54.31
951,0.0656008228665,0.0,0.0,0.0,0.0,1234.33337,-28.125,108.62
952,0.143905209563,0.0,0.0,0.0,0.0,1234.33337,-42.1875,162.93
953,0.192388963447,0.0,0.0,0.0,0.0,1234.33337,-56.25,217.24
954,0.245887867184,0.0,0.0,0.0,0.0,1234.33337,-70.3125,271.55
955,0.221035484115,0.0,0.0,0.0,0.0,1234.33337,-84.375,325.86
956,0.327740280398,0.0,0.0,0.0,0.0,1234.33337,-98.4375,380.17
957,0.271194424426,0.0,0.0,0.0,0.0,1234.33337,-112.5,434.48
958,0.0,28.2737127587,0.150494450926,0.116633844273,0.150494450926,1234.33337,-79.55,514.0
959,0.0,-24.7229275674,0.0294593094083,-24.722861328,0.0294593094083,1234.33337,0.0,547.0
960,0.0,62.0465275674,-0.0739333094083,62.046361328,-0.0739333094083,1234.33337,79.55,514.0
961,0.0,0.0,0.0,0.0,0.0,1234.33337,112.5,434.48
962,0.0,0.0,0.0,0.0,0.0,1234.33337,98.4375,380.17
963,0.0,0.0,0.0,0.0,0.0,1234.33337,84.375,325.86
964,0.0,0.0,0.0,0.0,0.0,1234.33337,70.3125,271.55
965,0.0,0.0,0.0,0.0,0.0,1234.33337,56.25,217.24
966,0.0,0.0,0.0,0.0,0.0,1234.33337,42.1875,162.93
967,0.0,0.0,0.0,0.0,0.0,1234.33337,28.125,108.62
968,0.0,0.0,0.0,0.0,0.0,1234.33337,14.0625,54.31
969,0.015511745815,64.0207143325,0.0760541551812,-64.0207143325,0.0760541551812,1257.66663,-14.0625,54.31
970,0.0655100168817,0.0,0.0,0.0,0.0,1257.66663,-28.125,108.62
971,0.143478288821,0.0,0.0,0.0,0.0,1257.66663,-42.1875,162.93
972,0.191673521479,0.0,0.0,0.0,0.0,1257.66663,-56.25,217.24
973,0.244544622892,0.0,0.0,0.0,0.0,1257.66663,-70.3125,271.55
974,0.218324368302,0.0,0.0,0.0,0.0,1257.66663,-84.375,325.86
975,0.321560507749,0.0,0.0,0.0,0.0,1257.66663,-98.4375,380.17
976,0.264329401066,0.0,0.0,0.0,0.0,1257.66663,-112.5,434.48
977,0.0,28.2774298699,0.101485478508,0.0787853083879,0.101485478508,1257.66663,-79.55,514.0
978,0.112508278147,-24.7643271905,-0.201660544922,-0.163043638883,-0.201660544922,1257.66663,0.0,547.0
979,0.282359278147,62.1504271905,0.506102544922,0.409186638883,0.506102544922,1257.66663,79.55,514.0
980,-5.40797994114e-05,0.0,0.0,0.0,0.0,1257.66663,112.5,434.48
981,3.35091655777e-05,0.0,0.0,0.0,0.0,1257.66663,98.4375,380.17
982,0.0,0.0,0.0,0.0,0.0,1257.66663,84.375,325.86
983,0.0,0.0,0.0,0.0,0.0,1257.66663,70.3125,271.55
984,0.0,0.0,0.0,0.0,0.0,1257.66663,56.25,217.24
985,0.0,0.0,0.0,0.0,0.0,1257.66663,42.1875,162.93
986,0.0,0.0,0.0,0.0,0.0,1257.66663,28.125,108.62
987,0.0,0.0,0.0,0.0,0.0,1257.66663,14.0625,54.31
988,0.0331703895274,226.488373424,0.295880039929,-209.855826582,0.295880039929,1281.0,-14.0625,54.31
989,0.0,58.6917185196,0.078126847147,-58.7001298731,0.078126847147,1281.0,-28.125,108.62
990,0.0,153.259622752,0.202931439949,-152.977563372,0.202931439949,1281.0,-42.1875,162.93
991,0.0,134.151901947,0.176318415416,-133.410050378,0.176318415416,1281.0,-56.25,217.24
992,0.0,203.590379386,0.258280197895,-197.445776488,0.258280197895,1281.0,-70.3125,271.55
993,0.0,55.002851313,0.0667342174365,-51.5814501556,0.0667342174365,1281.0,-84.375,325.86
994,0.0,66.0731612706,0.0722809535183,-56.9173023453,0.0722809535183,1281.0,-98.4375,380.17
995,0.0,59.2475256102,0.0479412482747,-39.5372933184,0.0479412482747,1281.0,-112.5,434.48
996,0.0,191.731046815,-0.416543193314,59.0759920803,-0.416543193314,1281.0,-79.55,514.0
997,0.119279269305,-46.5688150895,-0.221794531647,-11.415110469,-0.221794531647,1281.0,0.0,547.0
998,0.299352269305,66.3774877161,0.589690715452,6.84565293461,0.589690715452,1281.0,79.55,514.0
999,-0.054606485513,123.403453737,-0.0507043356316,45.4391299017,-0.0507043356316,1281.0,112.5,434.48
1000,0.178451752078,15.6762178635,0.0107586708873,-6.95354104086,0.0107586708873,1281.0,98.4375,380.17
1001,0.299216970624,56.2256379857,0.0585872451258,-40.9098512547,0.0585872451258,1281.0,84.375,325.86
1002,0.274171108443,69.0842537079,0.0841562533172,-60.4779639931,0.0841562533172,1281.0,70.3125,271.55
1003,0.242806598353,196.375345923,0.25780350749,-189.444085351,0.25780350749,1281.0,56.25,217.24
1004,0.115487027178,79.3013558825,0.105690695719,-78.2678908052,0.105690695719,1281.0,42.1875,162.93
1005,0.118089151963,137.683013299,0.184107522214,-136.970741585,0.184107522214,1281.0,28.125,108.62
1006,0.0719085433609,217.264126036,0.290414571635,-217.019670463,0.290414571635,1281.0,14.0625,54.31
1007,0.027201781047,63.8838191644,0.107899615895,-63.8838191644,0.107899615895,1304.33337,-14.0625,54.31
1008,0.0,0.0,0.0,0.0,0.0,1304.33337,-28.125,108.62
1009,0.0,0.0,0.0,0.0,0.0,1304.33337,-42.1875,162.93
1010,0.0,0.0,0.0,0.0,0.0,1304.33337,-56.25,217.24
1011,0.0,0.0,0.0,0.0,0.0,1304.33337,-70.3125,271.55
1012,0.0,0.0,0.0,0.0,0.0,1304.33337,-84.375,325.86
1013,0.0,0.0,0.0,0.0,0.0,1304.33337,-98.4375,380.17
1014,0.0,0.0,0.0,0.0,0.0,1304.33337,-112.5,434.48
1015,0.0,28.1326142545,-0.101446790209,0.0743833384916,-0.101446790209,1304.33337,-79.55,514.0
1016,2.35229471967e-05,-24.6960343722,0.0398249801613,-24.6959018934,0.0398249801613,1304.33337,0.0,547.0
1017,0.0,61.9790343722,-0.0999477801613,61.9787018934,-0.0999477801613,1304.33337,79.55,514.0
1018,-0.0567324507872,0.0,0.0,0.0,0.0,1304.33337,112.5,434.48
1019,0.183598734978,0.0,0.0,0.0,0.0,1304.33337,98.4375,380.17
1020,0.304958043603,0.0,0.0,0.0,0.0,1304.33337,84.375,325.86
1021,0.274876353497,0.0,0.0,0.0,0.0,1304.33337,70.3125,271.55
1022,0.23855790011,0.0,0.0,0.0,0.0,1304.33337,56.25,217.24
1023,0.107739129818,0.0,0.0,0.0,0.0,1304.33337,42.1875,162.93
1024,0.104414775757,0.0,0.0,0.0,0.0,1304.33337,28.125,108.62
1025,0.0599556210966,0.0,0.0,0.0,0.0,1304.33337,14.0625,54.31
