index,node,x,y,z
3222,4288,1351.0,-81.25,313.805557
3223,2904,1351.0,75.0,289.666672
3224,4287,1351.0,-75.0,289.666672
3225,2905,1351.0,68.75,265.527771
3226,4286,1351.0,-68.75,265.527771
3227,2906,1351.0,62.5,241.388885
3228,4285,1351.0,-62.5,241.388885
3229,2907,1351.0,56.25,217.25
3230,4284,1351.0,-56.25,217.25
3231,2908,1351.0,50.0,193.111115
3232,4283,1351.0,-50.0,193.111115
3233,2909,1351.0,43.75,168.972229
3234,4282,1351.0,-43.75,168.972229
3235,2910,1351.0,37.5000038,144.833344
3236,4281,1351.0,-37.5000038,144.833344
3237,2911,1351.0,31.2500038,120.694458
3238,4280,1351.0,-31.2500038,120.694458
3239,2912,1351.0,24.9999962,96.555542
3240,4279,1351.0,-24.9999962,96.555542
3241,2913,1351.0,18.7499981,72.416656
3242,4278,1351.0,-18.7499981,72.416656
3243,2914,1351.0,12.4999981,48.277771
3244,4277,1351.0,-12.4999981,48.277771
3245,2915,1351.0,6.24999905,24.138885
3246,4276,1351.0,-6.24999905,24.138885
3247,549,1351.0,0.0,0.0
3248,151,1374.33337,0.0,547.0
3249,1143,1374.33337,-25.0336056,544.17939
3250,2838,1374.33337,25.0336056,544.17939
3251,1148,1374.33337,-48.8119202,535.859001
3252,2843,1374.33337,48.8119202,535.859001
3253,1153,1374.33337,-70.142601,522.4560394
3254,2848,1374.33337,70.142601,522.4560394
3255,1158,1374.33337,-87.9560394,504.642601
3256,2853,1374.33337,87.9560394,504.642601
3257,1163,1374.33337,-101.359001,483.3119202
3258,2858,1374.33337,101.359001,483.3119202
3259,1168,1374.33337,-109.67939,459.5336056
3260,2863,1374.33337,109.67939,459.5336056
3261,164,1374.33337,-112.5,434.5
3262,520,1374.33337,112.5,434.5
3263,4210,1374.33337,87.5,434.5
3264,4211,1374.33337,62.5,434.5
3265,4212,1374.33337,37.5,434.5
3266,4213,1374.33337,12.5,434.5
3267,4214,1374.33337,-12.5,434.5
3268,4215,1374.33337,-37.5,434.5
3269,4216,1374.33337,-62.5,434.5
3270,4217,1374.33337,-87.5,434.5
3271,2882,1374.33337,106.25,410.3611107
3272,4275,1374.33337,-106.25,410.3611107
3273,2883,1374.33337,100.0,386.2222214
3274,4274,1374.33337,-100.0,386.2222214
3275,2884,1374.33337,93.75,362.0833359
3276,4273,1374.33337,-93.75,362.0833359
3277,2885,1374.33337,87.5,337.9444427
3278,4272,1374.33337,-87.5,337.9444427
3279,2886,1374.33337,81.25,313.805557
3280,4271,1374.33337,-81.25,313.805557
3281,2887,1374.33337,75.0,289.666672
3282,4270,1374.33337,-75.0,289.666672
3283,2888,1374.33337,68.75,265.527771
3284,4269,1374.33337,-68.75,265.527771
3285,2889,1374.33337,62.5,241.388885
3286,4268,1374.33337,-62.5,241.388885
3287,2890,1374.33337,56.25,217.25
3288,4267,1374.33337,-56.25,217.25
3289,2891,1374.33337,50.0,193.111115
3290,4266,1374.33337,-50.0,193.111115
3291,2892,1374.33337,43.75,168.972229
3292,4265,1374.33337,-43.75,168.972229
3293,2893,1374.33337,37.5000038,144.833344
3294,4264,1374.33337,-37.5000038,144.833344
3295,2894,1374.33337,31.2500038,120.694458
3296,4263,1374.33337,-31.2500038,120.694458
3297,2895,1374.33337,24.9999962,96.555542
3298,4262,1374.33337,-24.9999962,96.555542
3299,2896,1374.33337,18.7499981,72.416656
3300,4261,1374.33337,-18.7499981,72.416656
3301,2897,1374.33337,12.4999981,48.277771
3302,4260,1374.33337,-12.4999981,48.277771
3303,2898,1374.33337,6.24999905,24.138885
3304,4259,1374.33337,-6.24999905,24.138885
3305,548,1374.33337,0.0,0.0
3306,150,1397.66663,0.0,547.0
3307,1142,1397.66663,-25.0336056,544.17939
3308,2839,1397.66663,25.0336056,544.17939
3309,1147,1397.66663,-48.8119202,535.859001
3310,2844,1397.66663,48.8119202,535.859001
3311,1152,1397.66663,-70.142601,522.4560394
3312,2849,1397.66663,70.142601,522.4560394
3313,1157,1397.66663,-87.9560394,504.642601
3314,2854,1397.66663,87.9560394,504.642601
3315,1162,1397.66663,-101.359001,483.3119202
3316,2859,1397.66663,101.359001,483.3119202
3317,1167,1397.66663,-109.67939,459.5336056
3318,2864,1397.66663,109.67939,459.5336056
3319,165,1397.66663,-112.5,434.5
3320,519,1397.66663,112.5,434.5
3321,4202,1397.66663,87.5,434.5
3322,4203,1397.66663,62.5,434.5
3323,4204,1397.66663,37.5,434.5
3324,4205,1397.66663,12.5,434.5
3325,4206,1397.66663,-12.5,434.5
3326,4207,1397.66663,-37.5,434.5
3327,4208,1397.66663,-62.5,434.5
3328,4209,1397.66663,-87.5,434.5
3329,2865,1397.66663,106.25,410.3611107
3330,4258,1397.66663,-106.25,410.3611107
3331,2866,1397.66663,100.0,386.2222214
3332,4257,1397.66663,-100.0,386.2222214
3333,2867,1397.66663,93.75,362.0833359
3334,4256,1397.66663,-93.75,362.0833359
3335,2868,1397.66663,87.5,337.9444427
3336,4255,1397.66663,-87.5,337.9444427
3337,2869,1397.66663,81.25,313.805557
3338,4254,1397.66663,-81.25,313.805557
3339,2870,1397.66663,75.0,289.666672
3340,4253,1397.66663,-75.0,289.666672
3341,2871,1397.66663,68.75,265.527771
3342,4252,1397.66663,-68.75,265.527771
3343,2872,1397.66663,62.5,241.388885
3344,4251,1397.66663,-62.5,241.388885
3345,2873,1397.66663,56.25,217.25
3346,4250,1397.66663,-56.25,217.25
3347,2874,1397.66663,50.0,193.111115
3348,4249,1397.66663,-50.0,193.111115
3349,2875,1397.66663,43.75,168.972229
3350,4248,1397.66663,-43.75,168.972229
3351,2876,1397.66663,37.5000038,144.833344
3352,4247,1397.66663,-37.5000038,144.833344
3353,2877,1397.66663,31.2500038,120.694458
3354,4246,1397.66663,-31.2500038,120.694458
3355,2878,1397.66663,24.9999962,96.555542
3356,4245,1397.66663,-24.9999962,96.555542
3357,2879,1397.66663,18.7499981,72.416656
3358,4244,1397.66663,-18.7499981,72.416656
3359,2880,1397.66663,12.4999981,48.277771
3360,4243,1397.66663,-12.4999981,48.277771
3361,2881,1397.66663,6.24999905,24.138885
3362,4242,1397.66663,-6.24999905,24.138885
3363,547,1397.66663,0.0,0.0
3364,4,1421.0,0.0,547.0
3365,95,1421.0,-25.0336056,544.17939
3366,513,1421.0,25.0336056,544.17939
3367,96,1421.0,-48.8119202,535.859001
3368,514,1421.0,48.8119202,535.859001
3369,97,1421.0,-70.142601,522.4560394
3370,515,1421.0,70.142601,522.4560394
3371,98,1421.0,-87.9560394,504.642601
3372,516,1421.0,87.9560394,504.642601
3373,99,1421.0,-101.359001,483.3119202
3374,517,1421.0,101.359001,483.3119202
3375,100,1421.0,-109.67939,459.5336056
3376,518,1421.0,109.67939,459.5336056
3377,5,1421.0,-112.5,434.5
3378,20,1421.0,112.5,434.5
3379,431,1421.0,-87.5,434.5
3380,432,1421.0,-62.5,434.5
3381,433,1421.0,-37.5,434.5
3382,434,1421.0,-12.5,434.5
3383,435,1421.0,12.5,434.5
3384,436,1421.0,37.5,434.5
3385,437,1421.0,62.5,434.5
3386,438,1421.0,87.5,434.5
3387,345,1421.0,-106.25,410.3611107
3388,530,1421.0,106.25,410.3611107
3389,346,1421.0,-100.0,386.2222214
3390,531,1421.0,100.0,386.2222214
3391,347,1421.0,-93.75,362.0833359
3392,532,1421.0,93.75,362.0833359
3393,348,1421.0,-87.5,337.9444427
3394,533,1421.0,87.5,337.9444427
3395,349,1421.0,-81.25,313.805557
3396,534,1421.0,81.25,313.805557
3397,350,1421.0,-75.0,289.666672
3398,535,1421.0,75.0,289.666672
3399,351,1421.0,-68.75,265.527771
3400,536,1421.0,68.75,265.527771
3401,352,1421.0,-62.5,241.388885
3402,537,1421.0,62.5,241.388885
3403,353,1421.0,-56.25,217.25
3404,538,1421.0,56.25,217.25
3405,354,1421.0,-50.0,193.111115
3406,539,1421.0,50.0,193.111115
3407,355,1421.0,-43.75,168.972229
3408,540,1421.0,43.75,168.972229
3409,356,1421.0,-37.5,144.833344
3410,541,1421.0,37.5,144.833344
3411,357,1421.0,-31.25,120.694458
3412,542,1421.0,31.25,120.694458
3413,358,1421.0,-25.0,96.555542
3414,543,1421.0,25.0,96.555542
3415,359,1421.0,-18.75,72.416656
3416,544,1421.0,18.75,72.416656
3417,360,1421.0,-12.5,48.277771
3418,545,1421.0,12.5,48.277771
3419,361,1421.0,-6.25,24.138885
3420,546,1421.0,6.25,24.138885
3421,19,1421.0,0.0,0.0
3422,94,1446.19995,0.0,547.0
3423,896,1446.19995,-25.0336056,544.17939
3424,3868,1446.19995,25.0336056,544.17939
3425,945,1446.19995,-48.8119202,535.859001
3426,3917,1446.19995,48.8119202,535.859001
3427,994,1446.19995,-70.142601,522.4560394
3428,3966,1446.19995,70.142601,522.4560394
3429,1043,1446.19995,-87.9560394,504.642601
3430,4015,1446.19995,87.9560394,504.642601
3431,1092,1446.19995,-101.359001,483.3119202
3432,4064,1446.19995,101.359001,483.3119202
3433,1141,1446.19995,-109.67939,459.5336056
3434,4113,1446.19995,109.67939,459.5336056
3435,101,1446.19995,-112.5,434.5
3436,439,1446.19995,112.5,434.5
3437,2752,1446.19995,87.5,434.5
3438,2753,1446.19995,62.5,434.5
3439,2754,1446.19995,37.5,434.5
3440,2755,1446.19995,12.5,434.5
3441,2756,1446.19995,-12.5,434.5
3442,2757,1446.19995,-37.5,434.5
3443,2758,1446.19995,-62.5,434.5
3444,2759,1446.19995,-87.5,434.5
3445,2349,1446.19995,-106.25,410.3611107
3446,3766,1446.19995,106.25,410.3611107
3447,2348,1446.19995,-100.0,386.2222214
3448,3767,1446.19995,100.0,386.2222214
3449,2347,1446.19995,-93.75,362.0833359
3450,3768,1446.19995,93.75,362.0833359
3451,2346,1446.19995,-87.5,337.9444427
3452,3769,1446.19995,87.5,337.9444427
3453,2345,1446.19995,-81.25,313.805557
3454,3770,1446.19995,81.25,313.805557
3455,2344,1446.19995,-75.0,289.666672
3456,3771,1446.19995,75.0,289.666672
3457,2343,1446.19995,-68.75,265.527771
3458,3772,1446.19995,68.75,265.527771
3459,2342,1446.19995,-62.5,241.388885
3460,3773,1446.19995,62.5,241.388885
3461,2341,1446.19995,-56.25,217.25
3462,3774,1446.19995,56.25,217.25
3463,2340,1446.19995,-50.0,193.111115
3464,3775,1446.19995,50.0,193.111115
3465,2339,1446.19995,-43.75,168.972229
3466,3776,1446.19995,43.75,168.972229
3467,2338,1446.19995,-37.5000038,144.833344
3468,3777,1446.19995,37.5000038,144.833344
3469,2337,1446.19995,-31.2500038,120.694458
3470,3778,1446.19995,31.2500038,120.694458
3471,2336,1446.19995,-24.9999962,96.555542
3472,3779,1446.19995,24.9999962,96.555542
3473,2335,1446.19995,-18.7499981,72.416656
3474,3780,1446.19995,18.7499981,72.416656
3475,2334,1446.19995,-12.4999981,48.277771
3476,3781,1446.19995,12.4999981,48.277771
3477,2333,1446.19995,-6.24999905,24.138885
3478,3782,1446.19995,6.24999905,24.138885
3479,362,1446.19995,0.0,0.0
3480,93,1471.40002,0.0,547.0
3481,895,1471.40002,-25.0336056,544.17939
3482,3869,1471.40002,25.0336056,544.17939
3483,944,1471.40002,-48.8119202,535.859001
3484,3918,1471.40002,48.8119202,535.859001
3485,993,1471.40002,-70.142601,522.4560394
3486,3967,1471.40002,70.142601,522.4560394
3487,1042,1471.40002,-87.9560394,504.642601
3488,4016,1471.40002,87.9560394,504.642601
3489,1091,1471.40002,-101.359001,483.3119202
3490,4065,1471.40002,101.359001,483.3119202
3491,1140,1471.40002,-109.67939,459.5336056
3492,4114,1471.40002,109.67939,459.5336056
3493,102,1471.40002,-112.5,434.5
3494,440,1471.40002,112.5,434.5
3495,2744,1471.40002,87.5,434.5
3496,2745,1471.40002,62.5,434.5
3497,2746,1471.40002,37.5,434.5
3498,2747,1471.40002,12.5,434.5
3499,2748,1471.40002,-12.5,434.5
3500,2749,1471.40002,-37.5,434.5
3501,2750,1471.40002,-62.5,434.5
3502,2751,1471.40002,-87.5,434.5
3503,2332,1471.40002,-106.25,410.3611107
3504,3749,1471.40002,106.25,410.3611107
3505,2331,1471.40002,-100.0,386.2222214
3506,3750,1471.40002,100.0,386.2222214
3507,2330,1471.40002,-93.75,362.0833359
3508,3751,1471.40002,93.75,362.0833359
3509,2329,1471.40002,-87.5,337.9444427
3510,3752,1471.40002,87.5,337.9444427
3511,2328,1471.40002,-81.25,313.805557
3512,3753,1471.40002,81.25,313.805557
3513,2327,1471.40002,-75.0,289.666672
3514,3754,1471.40002,75.0,289.666672
3515,2326,1471.40002,-68.75,265.527771
3516,3755,1471.40002,68.75,265.527771
3517,2325,1471.40002,-62.5,241.388885
3518,3756,1471.40002,62.5,241.388885
3519,2324,1471.40002,-56.25,217.25
3520,3757,1471.40002,56.25,217.25
3521,2323,1471.40002,-50.0,193.111115
3522,3758,1471.40002,50.0,193.111115
3523,2322,1471.40002,-43.75,168.972229
3524,3759,1471.40002,43.75,168.972229
3525,2321,1471.40002,-37.5000038,144.833344
3526,3760,1471.40002,37.5000038,144.833344
3527,2320,1471.40002,-31.2500038,120.694458
3528,3761,1471.40002,31.2500038,120.694458
3529,2319,1471.40002,-24.9999962,96.555542
3530,3762,1471.40002,24.9999962,96.555542
3531,2318,1471.40002,-18.7499981,72.416656
3532,3763,1471.40002,18.7499981,72.416656
3533,2317,1471.40002,-12.4999981,48.277771
3534,3764,1471.40002,12.4999981,48.277771
3535,2316,1471.40002,-6.24999905,24.138885
3536,3765,1471.40002,6.24999905,24.138885
3537,363,1471.40002,0.0,0.0
3538,92,1496.59998,0.0,547.0
3539,894,1496.59998,-25.0336056,544.17939
3540,3870,1496.59998,25.0336056,544.17939
3541,943,1496.59998,-48.8119202,535.859001
3542,3919,1496.59998,48.8119202,535.859001
3543,992,1496.59998,-70.142601,522.4560394
3544,3968,1496.59998,70.142601,522.4560394
3545,1041,1496.59998,-87.9560394,504.642601
3546,4017,1496.59998,87.9560394,504.642601
3547,1090,1496.59998,-101.359001,483.3119202
3548,4066,1496.59998,101.359001,483.3119202
3549,1139,1496.59998,-109.67939,459.5336056
3550,4115,1496.59998,109.67939,459.5336056
3551,103,1496.59998,-112.5,434.5
3552,441,1496.59998,112.5,434.5
3553,2736,1496.59998,87.5,434.5
3554,2737,1496.59998,62.5,434.5
3555,2738,1496.59998,37.5,434.5
3556,2739,1496.59998,12.5,434.5
3557,2740,1496.59998,-12.5,434.5
3558,2741,1496.59998,-37.5,434.5
3559,2742,1496.59998,-62.5,434.5
3560,2743,1496.59998,-87.5,434.5
3561,2315,1496.59998,-106.25,410.3611107
3562,3732,1496.59998,106.25,410.3611107
3563,2314,1496.59998,-100.0,386.2222214
3564,3733,1496.59998,100.0,386.2222214
3565,2313,1496.59998,-93.75,362.0833359
3566,3734,1496.59998,93.75,362.0833359
3567,2312,1496.59998,-87.5,337.9444427
3568,3735,1496.59998,87.5,337.9444427
3569,2311,1496.59998,-81.25,313.805557
3570,3736,1496.59998,81.25,313.805557
3571,2310,1496.59998,-75.0,289.666672
3572,3737,1496.59998,75.0,289.666672
3573,2309,1496.59998,-68.75,265.527771
3574,3738,1496.59998,68.75,265.527771
3575,2308,1496.59998,-62.5,241.388885
3576,3739,1496.59998,62.5,241.388885
3577,2307,1496.59998,-56.25,217.25
3578,3740,1496.59998,56.25,217.25
3579,2306,1496.59998,-50.0,193.111115
3580,3741,1496.59998,50.0,193.111115
3581,2305,1496.59998,-43.75,168.972229
3582,3742,1496.59998,43.75,168.972229
3583,2304,1496.59998,-37.5000038,144.833344
3584,3743,1496.59998,37.5000038,144.833344
3585,2303,1496.59998,-31.2500038,120.694458
3586,3744,1496.59998,31.2500038,120.694458
3587,2302,1496.59998,-24.9999962,96.555542
3588,3745,1496.59998,24.9999962,96.555542
3589,2301,1496.59998,-18.7499981,72.416656
3590,3746,1496.59998,18.7499981,72.416656
3591,2300,1496.59998,-12.4999981,48.277771
3592,3747,1496.59998,12.4999981,48.277771
3593,2299,1496.59998,-6.24999905,24.138885
3594,3748,1496.59998,6.24999905,24.138885
3595,364,1496.59998,0.0,0.0
3596,91,1521.80005,0.0,547.0
3597,893,1521.80005,-25.0336056,544.17939
3598,3871,1521.80005,25.0336056,544.17939
3599,942,1521.80005,-48.8119202,535.859001
3600,3920,1521.80005,48.8119202,535.859001
3601,991,1521.80005,-70.142601,522.4560394
3602,3969,1521.80005,70.142601,522.4560394
3603,1040,1521.80005,-87.9560394,504.642601
3604,4018,1521.80005,87.9560394,504.642601
3605,1089,1521.80005,-101.359001,483.3119202
3606,4067,1521.80005,101.359001,483.3119202
3607,1138,1521.80005,-109.67939,459.5336056
3608,4116,1521.80005,109.67939,459.5336056
3609,104,1521.80005,-112.5,434.5
3610,442,1521.80005,112.5,434.5
3611,2728,1521.80005,87.5,434.5
3612,2729,1521.80005,62.5,434.5
3613,2730,1521.80005,37.5,434.5
3614,2731,1521.80005,12.5,434.5
3615,2732,1521.80005,-12.5,434.5
3616,2733,1521.80005,-37.5,434.5
3617,2734,1521.80005,-62.5,434.5
3618,2735,1521.80005,-87.5,434.5
3619,2298,1521.80005,-106.25,410.3611107
3620,3715,1521.80005,106.25,410.3611107
3621,2297,1521.80005,-100.0,386.2222214
3622,3716,1521.80005,100.0,386.2222214
3623,2296,1521.80005,-93.75,362.0833359
3624,3717,1521.80005,93.75,362.0833359
3625,2295,1521.80005,-87.5,337.9444427
3626,3718,1521.80005,87.5,337.9444427
3627,2294,1521.80005,-81.25,313.805557
3628,3719,1521.80005,81.25,313.805557
3629,2293,1521.80005,-75.0,289.666672
3630,3720,1521.80005,75.0,289.666672
3631,2292,1521.80005,-68.75,265.527771
3632,3721,1521.80005,68.75,265.527771
3633,2291,1521.80005,-62.5,241.388885
3634,3722,1521.80005,62.5,241.388885
3635,2290,1521.80005,-56.25,217.25
3636,3723,1521.80005,56.25,217.25
3637,2289,1521.80005,-50.0,193.111115
3638,3724,1521.80005,50.0,193.111115
3639,2288,1521.80005,-43.75,168.972229
3640,3725,1521.80005,43.75,168.972229
3641,2287,1521.80005,-37.5000038,144.833344
3642,3726,1521.80005,37.5000038,144.833344
3643,2286,1521.80005,-31.2500038,120.694458
3644,3727,1521.80005,31.2500038,120.694458
3645,2285,1521.80005,-24.9999962,96.555542
3646,3728,1521.80005,24.9999962,96.555542
3647,2284,1521.80005,-18.7499981,72.416656
3648,3729,1521.80005,18.7499981,72.416656
3649,2283,1521.80005,-12.4999981,48.277771
3650,3730,1521.80005,12.4999981,48.277771
3651,2282,1521.80005,-6.24999905,24.138885
3652,3731,1521.80005,6.24999905,24.138885
3653,365,1521.80005,0.0,0.0
3654,90,1547.0,0.0,547.0
3655,892,1547.0,-25.0336056,544.17939
3656,3872,1547.0,25.0336056,544.17939
3657,941,1547.0,-48.8119202,535.859001
3658,3921,1547.0,48.8119202,535.859001
3659,990,1547.0,-70.142601,522.4560394
3660,3970,1547.0,70.142601,522.4560394
3661,1039,1547.0,-87.9560394,504.642601
3662,4019,1547.0,87.9560394,504.642601
3663,1088,1547.0,-101.359001,483.3119202
3664,4068,1547.0,101.359001,483.3119202
3665,1137,1547.0,-109.67939,459.5336056
3666,4117,1547.0,109.67939,459.5336056
3667,105,1547.0,-112.5,434.5
3668,443,1547.0,112.5,434.5
3669,2720,1547.0,87.5,434.5
3670,2721,1547.0,62.5,434.5
3671,2722,1547.0,37.5,434.5
3672,2723,1547.0,12.5,434.5
3673,2724,1547.0,-12.5,434.5
3674,2725,1547.0,-37.5,434.5
3675,2726,1547.0,-62.5,434.5
3676,2727,1547.0,-87.5,434.5
3677,2281,1547.0,-106.25,410.3611107
3678,3698,1547.0,106.25,410.3611107
3679,2280,1547.0,-100.0,386.2222214
3680,3699,1547.0,100.0,386.2222214
3681,2279,1547.0,-93.75,362.0833359
3682,3700,1547.0,93.75,362.0833359
3683,2278,1547.0,-87.5,337.9444427
3684,3701,1547.0,87.5,337.9444427
3685,2277,1547.0,-81.25,313.805557
3686,3702,1547.0,81.25,313.805557
3687,2276,1547.0,-75.0,289.666672
3688,3703,1547.0,75.0,289.666672
3689,2275,1547.0,-68.75,265.527771
3690,3704,1547.0,68.75,265.527771
3691,2274,1547.0,-62.5,241.388885
3692,3705,1547.0,62.5,241.388885
3693,2273,1547.0,-56.25,217.25
3694,3706,1547.0,56.25,217.25
3695,2272,1547.0,-50.0,193.111115
3696,3707,1547.0,50.0,193.111115
3697,2271,1547.0,-43.75,168.972229
3698,3708,1547.0,43.75,168.972229
3699,2270,1547.0,-37.5000038,144.833344
3700,3709,1547.0,37.5000038,144.833344
3701,2269,1547.0,-31.2500038,120.694458
3702,3710,1547.0,31.2500038,120.694458
3703,2268,1547.0,-24.9999962,96.555542
3704,3711,1547.0,24.9999962,96.555542
3705,2267,1547.0,-18.7499981,72.416656
3706,3712,1547.0,18.7499981,72.416656
3707,2266,1547.0,-12.4999981,48.277771
3708,3713,1547.0,12.4999981,48.277771
3709,2265,1547.0,-6.24999905,24.138885
3710,3714,1547.0,6.24999905,24.138885
3711,366,1547.0,0.0,0.0
3712,89,1572.19995,0.0,547.0
3713,891,1572.19995,-25.0336056,544.17939
3714,3873,1572.19995,25.0336056,544.17939
3715,940,1572.19995,-48.8119202,535.859001
3716,3922,1572.19995,48.8119202,535.859001
3717,989,1572.19995,-70.142601,522.4560394
3718,3971,1572.19995,70.142601,522.4560394
3719,1038,1572.19995,-87.9560394,504.642601
3720,4020,1572.19995,87.9560394,504.642601
3721,1087,1572.19995,-101.359001,483.3119202
3722,4069,1572.19995,101.359001,483.3119202
3723,1136,1572.19995,-109.67939,459.5336056
3724,4118,1572.19995,109.67939,459.5336056
3725,106,1572.19995,-112.5,434.5
3726,444,1572.19995,112.5,434.5
3727,2712,1572.19995,87.5,434.5
3728,2713,1572.19995,62.5,434.5
3729,2714,1572.19995,37.5,434.5
3730,2715,1572.19995,12.5,434.5
3731,2716,1572.19995,-12.5,434.5
3732,2717,1572.19995,-37.5,434.5
3733,2718,1572.19995,-62.5,434.5
3734,2719,1572.19995,-87.5,434.5
3735,2264,1572.19995,-106.25,410.3611107
3736,3681,1572.19995,106.25,410.3611107
3737,2263,1572.19995,-100.0,386.2222214
3738,3682,1572.19995,100.0,386.2222214
3739,2262,1572.19995,-93.75,362.0833359
3740,3683,1572.19995,93.75,362.0833359
3741,2261,1572.19995,-87.5,337.9444427
3742,3684,1572.19995,87.5,337.9444427
3743,2260,1572.19995,-81.25,313.805557
3744,3685,1572.19995,81.25,313.805557
3745,2259,1572.19995,-75.0,289.666672
3746,3686,1572.19995,75.0,289.666672
3747,2258,1572.19995,-68.75,265.527771
3748,3687,1572.19995,68.75,265.527771
3749,2257,1572.19995,-62.5,241.388885
3750,3688,1572.19995,62.5,241.388885
3751,2256,1572.19995,-56.25,217.25
3752,3689,1572.19995,56.25,217.25
3753,2255,1572.19995,-50.0,193.111115
3754,3690,1572.19995,50.0,193.111115
3755,2254,1572.19995,-43.75,168.972229
3756,3691,1572.19995,43.75,168.972229
3757,2253,1572.19995,-37.5000038,144.833344
3758,3692,1572.19995,37.5000038,144.833344
3759,2252,1572.19995,-31.2500038,120.694458
3760,3693,1572.19995,31.2500038,120.694458
3761,2251,1572.19995,-24.9999962,96.555542
3762,3694,1572.19995,24.9999962,96.555542
3763,2250,1572.19995,-18.7499981,72.416656
3764,3695,1572.19995,18.7499981,72.416656
3765,2249,1572.19995,-12.4999981,48.277771
3766,3696,1572.19995,12.4999981,48.277771
3767,2248,1572.19995,-6.24999905,24.138885
3768,3697,1572.19995,6.24999905,24.138885
3769,367,1572.19995,0.0,0.0
3770,88,1597.40002,0.0,547.0
3771,890,1597.40002,-25.0336056,544.17939
3772,3874,1597.40002,25.0336056,544.17939
3773,939,1597.40002,-48.8119202,535.859001
3774,3923,1597.40002,48.8119202,535.859001
3775,988,1597.40002,-70.142601,522.4560394
3776,3972,1597.40002,70.142601,522.4560394
3777,1037,1597.40002,-87.9560394,504.642601
3778,4021,1597.40002,87.9560394,504.642601
3779,1086,1597.40002,-101.359001,483.3119202
3780,4070,1597.40002,101.359001,483.3119202
3781,1135,1597.40002,-109.67939,459.5336056
3782,4119,1597.40002,109.67939,459.5336056
3783,107,1597.40002,-112.5,434.5
3784,445,1597.40002,112.5,434.5
3785,2704,1597.40002,87.5,434.5
3786,2705,1597.40002,62.5,434.5
3787,2706,1597.40002,37.5,434.5
3788,2707,1597.40002,12.5,434.5
3789,2708,1597.40002,-12.5,434.5
3790,2709,1597.40002,-37.5,434.5
3791,2710,1597.40002,-62.5,434.5
3792,2711,1597.40002,-87.5,434.5
3793,2247,1597.40002,-106.25,410.3611107
3794,3664,1597.40002,106.25,410.3611107
3795,2246,1597.40002,-100.0,386.2222214
3796,3665,1597.40002,100.0,386.2222214
3797,2245,1597.40002,-93.75,362.0833359
3798,3666,1597.40002,93.75,362.0833359
3799,2244,1597.40002,-87.5,337.9444427
3800,3667,1597.40002,87.5,337.9444427
3801,2243,1597.40002,-81.25,313.805557
3802,3668,1597.40002,81.25,313.805557
3803,2242,1597.40002,-75.0,289.666672
3804,3669,1597.40002,75.0,289.666672
3805,2241,1597.40002,-68.75,265.527771
3806,3670,1597.40002,68.75,265.527771
3807,2240,1597.40002,-62.5,241.388885
3808,3671,1597.40002,62.5,241.388885
3809,2239,1597.40002,-56.25,217.25
3810,3672,1597.40002,56.25,217.25
3811,2238,1597.40002,-50.0,193.111115
3812,3673,1597.40002,50.0,193.111115
3813,2237,1597.40002,-43.75,168.972229
3814,3674,1597.40002,43.75,168.972229
3815,2236,1597.40002,-37.5000038,144.833344
3816,3675,1597.40002,37.5000038,144.833344
3817,2235,1597.40002,-31.2500038,120.694458
3818,3676,1597.40002,31.2500038,120.694458
3819,2234,1597.40002,-24.9999962,96.555542
3820,3677,1597.40002,24.9999962,96.555542
3821,2233,1597.40002,-18.7499981,72.416656
3822,3678,1597.40002,18.7499981,72.416656
3823,2232,1597.40002,-12.4999981,48.277771
3824,3679,1597.40002,12.4999981,48.277771
3825,2231,1597.40002,-6.24999905,24.138885
3826,3680,1597.40002,6.24999905,24.138885
3827,368,1597.40002,0.0,0.0
3828,87,1622.59998,0.0,547.0
3829,889,1622.59998,-25.0336056,544.17939
3830,3875,1622.59998,25.0336056,544.17939
3831,938,1622.59998,-48.8119202,535.859001
3832,3924,1622.59998,48.8119202,535.859001
3833,987,1622.59998,-70.142601,522.4560394
3834,3973,1622.59998,70.142601,522.4560394
3835,1036,1622.59998,-87.9560394,504.642601
3836,4022,1622.59998,87.9560394,504.642601
3837,1085,1622.59998,-101.359001,483.3119202
3838,4071,1622.59998,101.359001,483.3119202
3839,1134,1622.59998,-109.67939,459.5336056
3840,4120,1622.59998,109.67939,459.5336056
3841,108,1622.59998,-112.5,434.5
3842,446,1622.59998,112.5,434.5
3843,2696,1622.59998,87.5,434.5
3844,2697,1622.59998,62.5,434.5
3845,2698,1622.59998,37.5,434.5
3846,2699,1622.59998,12.5,434.5
3847,2700,1622.59998,-12.5,434.5
3848,2701,1622.59998,-37.5,434.5
3849,2702,1622.59998,-62.5,434.5
3850,2703,1622.59998,-87.5,434.5
3851,2230,1622.59998,-106.25,410.3611107
3852,3647,1622.59998,106.25,410.3611107
3853,2229,1622.59998,-100.0,386.2222214
3854,3648,1622.59998,100.0,386.2222214
3855,2228,1622.59998,-93.75,362.0833359
3856,3649,1622.59998,93.75,362.0833359
3857,2227,1622.59998,-87.5,337.9444427
3858,3650,1622.59998,87.5,337.9444427
3859,2226,1622.59998,-81.25,313.805557
3860,3651,1622.59998,81.25,313.805557
3861,2225,1622.59998,-75.0,289.666672
3862,3652,1622.59998,75.0,289.666672
3863,2224,1622.59998,-68.75,265.527771
3864,3653,1622.59998,68.75,265.527771
