Index,MiseStress,Node
2483,0.07812655,1924
2484,0.08276805,1924
2485,0.08276805,1925
2486,0.08276805,1925
2487,0.08276805,1925
2488,0.007987425,1925
2489,0.007987425,1926
2490,0.007987425,1926
2491,0.007987425,1926
2492,0.01130515,1926
2493,0.01130515,1927
2494,0.01130515,1927
2495,0.01130515,1927
2496,0.0153751,1927
2497,0.0153751,1928
2498,0.0153751,1928
2499,0.0153751,1928
2500,0.019731,1928
2501,0.019731,1929
2502,0.019731,1929
2503,0.019731,1929
2504,0.0242198,1929
2505,0.0242198,1930
2506,0.0242198,1930
2507,0.0242198,1930
2508,0.0287906,1930
2509,0.0287906,1931
2510,0.0287906,1931
2511,0.0287906,1931
2512,0.0334179,1931
2513,0.0334179,1932
2514,0.0334179,1932
2515,0.0334179,1932
2516,0.038101,1932
2517,0.038101,1933
2518,0.038101,1933
2519,0.038101,1933
2520,0.0428452,1933
2521,0.0428452,1934
2522,0.0428452,1934
2523,0.0428452,1934
2524,0.0476716,1934
2525,0.0476716,1935
2526,0.0476716,1935
2527,0.0476716,1935
2528,0.0526043,1935
2529,0.0526043,1936
2530,0.0526043,1936
2531,0.0526043,1936
2532,0.0577137,1936
2533,0.0577137,1937
2534,0.0577137,1937
2535,0.0577137,1937
2536,0.0630282,1937
2537,0.0630282,1938
2538,0.0630282,1938
2539,0.0630282,1938
2540,0.0687413,1938
2541,0.0687413,1939
2542,0.0687413,1939
2543,0.0687413,1939
2544,0.0747373,1939
2545,0.0747373,1940
2546,0.0747373,1940
2547,0.0747373,1940
2548,0.08073995,1940
2549,0.08073995,1941
2550,0.08073995,1941
2551,0.08073995,1941
2552,0.08652175,1941
2553,0.08652175,1942
2554,0.08652175,1942
2555,0.08652175,1942
2556,0.006334005,1942
2557,0.006334005,1943
2558,0.006334005,1943
2559,0.006334005,1943
2560,0.010139115,1943
2561,0.010139115,1944
2562,0.010139115,1944
2563,0.010139115,1944
2564,0.0144509,1944
2565,0.0144509,1945
2566,0.0144509,1945
2567,0.0144509,1945
2568,0.0189219,1945
2569,0.0189219,1946
2570,0.0189219,1946
2571,0.0189219,1946
2572,0.0234561,1946
2573,0.0234561,1947
2574,0.0234561,1947
2575,0.0234561,1947
2576,0.028024,1947
2577,0.028024,1948
2578,0.028024,1948
2579,0.028024,1948
2580,0.03262155,1948
2581,0.03262155,1949
2582,0.03262155,1949
2583,0.03262155,1949
2584,0.0372534,1949
2585,0.0372534,1950
2586,0.0372534,1950
2587,0.0372534,1950
2588,0.0419326,1950
2589,0.0419326,1951
2590,0.0419326,1951
2591,0.0419326,1951
2592,0.0466932,1951
2593,0.0466932,1952
2594,0.0466932,1952
2595,0.0466932,1952
2596,0.05158215,1952
2597,0.05158215,1953
2598,0.05158215,1953
2599,0.05158215,1953
2600,0.0566843,1953
2601,0.0566843,1954
2602,0.0566843,1954
2603,0.0566843,1954
2604,0.06215465,1954
2605,0.06215465,1955
2606,0.06215465,1955
2607,0.06215465,1955
2608,0.0681387,1955
2609,0.0681387,1956
2610,0.0681387,1956
2611,0.0681387,1956
2612,0.0751712,1956
2613,0.0751712,1957
2614,0.0751712,1957
2615,0.0751712,1957
2616,0.08285035,1957
2617,0.08285035,1958
2618,0.08285035,1958
2619,0.08285035,1958
2620,0.09019195,1958
2621,0.09019195,1959
2622,0.09019195,1959
2623,0.09019195,1959
2624,0.005077725,1959
2625,0.005077725,1960
2626,0.005077725,1960
2627,0.005077725,1960
2628,0.00930414,1960
2629,0.00930414,1961
2630,0.00930414,1961
2631,0.00930414,1961
2632,0.01375905,1961
2633,0.01375905,1962
2634,0.01375905,1962
2635,0.01375905,1962
2636,0.01825495,1962
2637,0.01825495,1963
2638,0.01825495,1963
2639,0.01825495,1963
2640,0.02276105,1963
2641,0.02276105,1964
2642,0.02276105,1964
2643,0.02276105,1964
2644,0.02727085,1964
2645,0.02727085,1965
2646,0.02727085,1965
2647,0.02727085,1965
2648,0.03178845,1965
2649,0.03178845,1966
2650,0.03178845,1966
2651,0.03178845,1966
2652,0.0363188,1966
2653,0.0363188,1967
2654,0.0363188,1967
2655,0.0363188,1967
2656,0.04088825,1967
2657,0.04088825,1968
2658,0.04088825,1968
2659,0.04088825,1968
2660,0.04551915,1968
2661,0.04551915,1969
2662,0.04551915,1969
2663,0.04551915,1969
2664,0.05028765,1969
2665,0.05028765,1970
2666,0.05028765,1970
2667,0.05028765,1970
2668,0.05526855,1970
2669,0.05526855,1971
2670,0.05526855,1971
2671,0.05526855,1971
2672,0.06065975,1971
2673,0.06065975,1972
2674,0.06065975,1972
2675,0.06065975,1972
2676,0.06670755,1972
2677,0.06670755,1973
2678,0.06670755,1973
2679,0.06670755,1973
2680,0.0738688,1973
2681,0.0738688,1974
2682,0.0738688,1974
2683,0.0738688,1974
2684,0.08338565,1974
2685,0.08338565,1975
2686,0.08338565,1975
2687,0.08338565,1975
2688,0.0933565,1975
2689,0.0933565,1976
2690,0.0933565,1976
2691,0.0933565,1976
2692,0.00484472,1976
2693,0.00484472,1977
2694,0.00484472,1977
2695,0.00484472,1977
2696,0.00907173,1977
2697,0.00907173,1978
2698,0.00907173,1978
2699,0.00907173,1978
2700,0.01344175,1978
2701,0.01344175,1979
2702,0.01344175,1979
2703,0.01344175,1979
2704,0.017842,1979
2705,0.017842,1980
2706,0.017842,1980
2707,0.017842,1980
2708,0.02223835,1980
2709,0.02223835,1981
2710,0.02223835,1981
2711,0.02223835,1981
2712,0.0266347,1981
2713,0.0266347,1982
2714,0.0266347,1982
2715,0.0266347,1982
2716,0.03102465,1982
2717,0.03102465,1983
2718,0.03102465,1983
2719,0.03102465,1983
2720,0.03542535,1983
2721,0.03542535,1984
2722,0.03542535,1984
2723,0.03542535,1984
2724,0.03984335,1984
2725,0.03984335,1985
2726,0.03984335,1985
2727,0.03984335,1985
2728,0.04432755,1985
2729,0.04432755,1986
2730,0.04432755,1986
2731,0.04432755,1986
2732,0.04890865,1986
2733,0.04890865,1987
2734,0.04890865,1987
2735,0.04890865,1987
2736,0.0537221,1987
2737,0.0537221,1988
2738,0.0537221,1988
2739,0.0537221,1988
2740,0.058856,1988
2741,0.058856,1989
2742,0.058856,1989
2743,0.058856,1989
2744,0.0647065,1989
2745,0.0647065,1990
2746,0.0647065,1990
2747,0.0647065,1990
2748,0.0715157,1990
2749,0.0715157,1991
2750,0.0715157,1991
2751,0.0715157,1991
2752,0.08084485,1991
2753,0.08084485,1992
2754,0.08084485,1992
2755,0.08084485,1992
2756,0.09450085,1992
2757,0.09450085,1993
2758,0.09450085,1993
2759,0.09450085,1993
2760,0.01597045,1993
2761,0.01597045,1994
2762,0.01597045,1994
2763,0.01597045,1994
2764,0.0190944,1994
2765,0.0190944,1995
2766,0.0190944,1995
2767,0.0190944,1995
2768,0.02276035,1995
2769,0.02276035,1996
2770,0.02276035,1996
2771,0.02276035,1996
2772,0.026868,1996
2773,0.026868,1997
2774,0.026868,1997
2775,0.026868,1997
2776,0.0312221,1997
2777,0.0312221,1998
2778,0.0312221,1998
2779,0.0312221,1998
2780,0.03573815,1998
2781,0.03573815,1999
2782,0.03573815,1999
2783,0.03573815,1999
2784,0.0403552,1999
2785,0.0403552,2000
2786,0.0403552,2000
2787,0.0403552,2000
2788,0.04501585,2000
2789,0.04501585,2001
2790,0.04501585,2001
2791,0.04501585,2001
2792,0.0496971,2001
2793,0.0496971,2002
2794,0.0496971,2002
2795,0.0496971,2002
2796,0.0543689,2002
2797,0.0543689,2003
2798,0.0543689,2003
2799,0.0543689,2003
2800,0.0590305,2003
2801,0.0590305,2004
2802,0.0590305,2004
2803,0.0590305,2004
2804,0.0636813,2004
2805,0.0636813,2005
2806,0.0636813,2005
2807,0.0636813,2005
2808,0.06837365,2005
2809,0.06837365,2006
2810,0.06837365,2006
2811,0.06837365,2006
2812,0.07315275,2006
2813,0.07315275,2007
2814,0.07315275,2007
2815,0.07315275,2007
2816,0.0782995,2007
2817,0.0782995,2008
2818,0.0782995,2008
2819,0.0782995,2008
2820,0.0839418,2008
2821,0.0839418,2009
2822,0.0839418,2009
2823,0.0839418,2009
2824,0.0927076,2009
2825,0.0927076,2010
2826,0.0927076,2010
2827,0.0927076,2010
2828,0.02556435,2010
2829,0.02556435,2011
2830,0.02556435,2011
2831,0.02556435,2011
2832,0.02751055,2011
2833,0.02751055,2012
2834,0.02751055,2012
2835,0.02751055,2012
2836,0.0308411,2012
2837,0.0308411,2013
2838,0.0308411,2013
2839,0.0308411,2013
2840,0.03502375,2013
2841,0.03502375,2014
2842,0.03502375,2014
2843,0.03502375,2014
2844,0.0396984,2014
2845,0.0396984,2015
2846,0.0396984,2015
2847,0.0396984,2015
2848,0.04471195,2015
2849,0.04471195,2016
2850,0.04471195,2016
2851,0.04471195,2016
2852,0.04991385,2016
2853,0.04991385,2017
2854,0.04991385,2017
2855,0.04991385,2017
2856,0.05522315,2017
2857,0.05522315,2018
2858,0.05522315,2018
2859,0.05522315,2018
2860,0.06055635,2018
2861,0.06055635,2019
2862,0.06055635,2019
2863,0.06055635,2019
2864,0.0658544,2019
2865,0.0658544,2020
2866,0.0658544,2020
2867,0.0658544,2020
2868,0.07104605,2020
2869,0.07104605,2021
2870,0.07104605,2021
2871,0.07104605,2021
2872,0.07606885,2021
2873,0.07606885,2022
2874,0.07606885,2022
2875,0.07606885,2022
2876,0.0808318,2022
2877,0.0808318,2023
2878,0.0808318,2023
2879,0.0808318,2023
2880,0.08526955,2023
2881,0.08526955,2024
2882,0.08526955,2024
2883,0.08526955,2024
2884,0.0892101,2024
2885,0.0892101,2025
2886,0.0892101,2025
2887,0.0892101,2025
2888,0.0926027,2025
2889,0.0926027,2026
2890,0.0926027,2026
2891,0.0926027,2026
2892,0.0948661,2026
2893,0.0948661,2027
2894,0.0948661,2027
2895,0.0948661,2027
2896,0.02226555,2027
2897,0.02226555,2028
2898,0.02226555,2028
2899,0.02226555,2028
2900,0.0247149,2028
2901,0.0247149,2029
2902,0.0247149,2029
2903,0.0247149,2029
2904,0.0285067,2029
2905,0.0285067,2030
2906,0.0285067,2030
2907,0.0285067,2030
2908,0.03324455,2030
2909,0.03324455,2031
2910,0.03324455,2031
2911,0.03324455,2031
2912,0.0384945,2031
2913,0.0384945,2032
2914,0.0384945,2032
2915,0.0384945,2032
2916,0.044058,2032
2917,0.044058,2033
2918,0.044058,2033
2919,0.044058,2033
2920,0.0498156,2033
2921,0.0498156,2034
2922,0.0498156,2034
2923,0.0498156,2034
2924,0.0556846,2034
2925,0.0556846,2035
2926,0.0556846,2035
2927,0.0556846,2035
2928,0.06161165,2035
2929,0.06161165,2036
2930,0.06161165,2036
2931,0.06161165,2036
2932,0.067538,2036
2933,0.067538,2037
2934,0.067538,2037
2935,0.067538,2037
2936,0.0734129,2037
2937,0.0734129,2038
2938,0.0734129,2038
2939,0.0734129,2038
2940,0.0791626,2038
2941,0.0791626,2039
2942,0.0791626,2039
2943,0.0791626,2039
2944,0.0847001,2039
2945,0.0847001,2040
2946,0.0847001,2040
2947,0.0847001,2040
2948,0.08991065,2040
2949,0.08991065,2041
2950,0.08991065,2041
2951,0.08991065,2041
2952,0.0946238,2041
2953,0.0946238,2042
2954,0.0946238,2042
2955,0.0946238,2042
2956,0.09868325,2042
2957,0.09868325,2043
2958,0.09868325,2043
2959,0.09868325,2043
2960,0.1018095,2043
2961,0.1018095,2044
2962,0.1018095,2044
2963,0.1018095,2044
2964,0.01879585,2044
2965,0.01879585,2045
2966,0.01879585,2045
2967,0.01879585,2045
2968,0.02212845,2045
2969,0.02212845,2046
2970,0.02212845,2046
2971,0.02212845,2046
2972,0.02658195,2046
2973,0.02658195,2047
2974,0.02658195,2047
2975,0.02658195,2047
2976,0.0318448,2047
2977,0.0318448,2048
2978,0.0318448,2048
2979,0.0318448,2048
2980,0.03760595,2048
2981,0.03760595,2049
2982,0.03760595,2049
2983,0.03760595,2049
2984,0.04363935,2049
2985,0.04363935,2050
2986,0.04363935,2050
2987,0.04363935,2050
2988,0.0498529,2050
2989,0.0498529,2051
2990,0.0498529,2051
2991,0.0498529,2051
2992,0.0561814,2051
2993,0.0561814,2052
2994,0.0561814,2052
2995,0.0561814,2052
2996,0.06258025,2052
2997,0.06258025,2053
2998,0.06258025,2053
2999,0.06258025,2053
3000,0.0690146,2053
3001,0.0690146,2054
3002,0.0690146,2054
3003,0.0690146,2054
3004,0.0754308,2054
3005,0.0754308,2055
3006,0.0754308,2055
3007,0.0754308,2055
3008,0.08176235,2055
3009,0.08176235,2056
3010,0.08176235,2056
3011,0.08176235,2056
3012,0.0879145,2056
3013,0.0879145,2057
3014,0.0879145,2057
3015,0.0879145,2057
3016,0.0937161,2057
3017,0.0937161,2058
3018,0.0937161,2058
3019,0.0937161,2058
3020,0.09903115,2058
3021,0.09903115,2059
3022,0.09903115,2059
3023,0.09903115,2059
3024,0.1035535,2059
3025,0.1035535,2060
3026,0.1035535,2060
3027,0.1035535,2060
3028,0.1074635,2060
3029,0.1074635,2061
3030,0.1074635,2061
3031,0.1074635,2061
3032,0.0159678,2061
3033,0.0159678,2062
3034,0.0159678,2062
3035,0.0159678,2062
3036,0.01974295,2062
3037,0.01974295,2063
3038,0.01974295,2063
3039,0.01974295,2063
3040,0.02491075,2063
3041,0.02491075,2064
3042,0.02491075,2064
3043,0.02491075,2064
3044,0.03069305,2064
3045,0.03069305,2065
3046,0.03069305,2065
3047,0.03069305,2065
3048,0.03686255,2065
3049,0.03686255,2066
3050,0.03686255,2066
3051,0.03686255,2066
3052,0.04326705,2066
3053,0.04326705,2067
3054,0.04326705,2067
3055,0.04326705,2067
3056,0.0498188,2067
3057,0.0498188,2068
3058,0.0498188,2068
3059,0.0498188,2068
3060,0.0564801,2068
3061,0.0564801,2069
3062,0.0564801,2069
3063,0.0564801,2069
3064,0.06322455,2069
3065,0.06322455,2070
3066,0.06322455,2070
3067,0.06322455,2070
3068,0.07002175,2070
3069,0.07002175,2071
3070,0.07002175,2071
3071,0.07002175,2071
3072,0.07684595,2071
3073,0.07684595,2072
3074,0.07684595,2072
3075,0.07684595,2072
3076,0.08363105,2072
3077,0.08363105,2073
3078,0.08363105,2073
3079,0.08363105,2073
3080,0.090269,2073
3081,0.090269,2074
3082,0.090269,2074
3083,0.090269,2074
3084,0.0966221,2074
3085,0.0966221,2075
3086,0.0966221,2075
3087,0.0966221,2075
3088,0.1024315,2075
3089,0.1024315,2076
3090,0.1024315,2076
3091,0.1024315,2076
3092,0.1075885,2076
3093,0.1075885,2077
3094,0.1075885,2077
3095,0.1075885,2077
3096,0.112128,2077
3097,0.112128,2078
3098,0.112128,2078
3099,0.112128,2078
3100,0.01327605,2078
3101,0.01327605,2079
3102,0.01327605,2079
3103,0.01327605,2079
3104,0.0177559,2079
3105,0.0177559,2080
3106,0.0177559,2080
3107,0.0177559,2080
3108,0.0234306,2080
3109,0.0234306,2081
3110,0.0234306,2081
3111,0.0234306,2081
3112,0.0296666,2081
3113,0.0296666,2082
3114,0.0296666,2082
3115,0.0296666,2082
3116,0.0361516,2082
3117,0.0361516,2083
3118,0.0361516,2083
3119,0.0361516,2083
3120,0.0428065,2083
3121,0.0428065,2084
3122,0.0428065,2084
3123,0.0428065,2084
3124,0.04958035,2084
3125,0.04958035,2085
3126,0.04958035,2085
3127,0.04958035,2085
3128,0.05644975,2085
3129,0.05644975,2086
3130,0.05644975,2086
3131,0.05644975,2086
3132,0.06340135,2086
3133,0.06340135,2087
3134,0.06340135,2087
3135,0.06340135,2087
3136,0.070435,2087
3137,0.070435,2088
3138,0.070435,2088
3139,0.070435,2088
3140,0.0775244,2088
3141,0.0775244,2089
3142,0.0775244,2089
3143,0.0775244,2089
3144,0.08465675,2089
3145,0.08465675,2090
3146,0.08465675,2090
3147,0.08465675,2090
3148,0.09173925,2090
3149,0.09173925,2091
3150,0.09173925,2091
3151,0.09173925,2091
3152,0.0986178,2091
3153,0.0986178,2092
3154,0.0986178,2092
3155,0.0986178,2092
3156,0.105102,2092
3157,0.105102,2093
3158,0.105102,2093
3159,0.105102,2093
3160,0.1109885,2093
3161,0.1109885,2094
3162,0.1109885,2094
3163,0.1109885,2094
3164,0.1163795,2094
3165,0.1163795,2095
3166,0.1163795,2095
3167,0.1163795,2095
3168,0.01083555,2095
3169,0.01083555,2096
3170,0.01083555,2096
3171,0.01083555,2096
3172,0.01599805,2096
3173,0.01599805,2097
3174,0.01599805,2097
3175,0.01599805,2097
3176,0.02218635,2097
3177,0.02218635,2098
3178,0.02218635,2098
3179,0.02218635,2098
3180,0.02871045,2098
3181,0.02871045,2099
3182,0.02871045,2099
3183,0.02871045,2099
3184,0.03540605,2099
3185,0.03540605,2100
3186,0.03540605,2100
3187,0.03540605,2100
3188,0.04220135,2100
3189,0.04220135,2101
3190,0.04220135,2101
3191,0.04220135,2101
3192,0.0490815,2101
3193,0.0490815,2102
3194,0.0490815,2102
3195,0.0490815,2102
3196,0.05603665,2102
3197,0.05603665,2103
3198,0.05603665,2103
3199,0.05603665,2103
3200,0.0630755,2103
3201,0.0630755,2104
3202,0.0630755,2104
3203,0.0630755,2104
3204,0.07020135,2104
3205,0.07020135,2105
3206,0.07020135,2105
3207,0.07020135,2105
3208,0.0774438,2105
3209,0.0774438,2106
3210,0.0774438,2106
3211,0.0774438,2106
3212,0.0847856,2106
3213,0.0847856,2107
3214,0.0847856,2107
3215,0.0847856,2107
3216,0.09226845,2107
3217,0.09226845,2108
3218,0.09226845,2108
3219,0.09226845,2108
3220,0.0997631,2108
3221,0.0997631,2109
3222,0.0997631,2109
3223,0.0997631,2109
3224,0.1070675,2109
3225,0.1070675,2110
3226,0.1070675,2110
3227,0.1070675,2110
3228,0.1139575,2110
3229,0.1139575,2111
3230,0.1139575,2111
3231,0.1139575,2111
3232,0.1202775,2111
3233,0.1202775,2112
3234,0.1202775,2112
3235,0.1202775,2112
3236,0.008692375,2112
3237,0.008692375,2113
3238,0.008692375,2113
3239,0.008692375,2113
3240,0.01460885,2113
3241,0.01460885,2114
3242,0.01460885,2114
3243,0.01460885,2114
3244,0.02115035,2114
3245,0.02115035,2115
3246,0.02115035,2115
3247,0.02115035,2115
3248,0.0278475,2115
3249,0.0278475,2116
3250,0.0278475,2116
3251,0.0278475,2116
3252,0.0346247,2116
3253,0.0346247,2117
3254,0.0346247,2117
3255,0.0346247,2117
3256,0.04145745,2117
3257,0.04145745,2118
3258,0.04145745,2118
3259,0.04145745,2118
3260,0.04833495,2118
3261,0.04833495,2119
3262,0.04833495,2119
3263,0.04833495,2119
3264,0.05526875,2119
3265,0.05526875,2120
3266,0.05526875,2120
3267,0.05526875,2120
3268,0.0622722,2120
3269,0.0622722,2121
3270,0.0622722,2121
3271,0.0622722,2121
3272,0.0693759,2121
3273,0.0693759,2122
3274,0.0693759,2122
3275,0.0693759,2122
3276,0.07661165,2122
3277,0.07661165,2123
3278,0.07661165,2123
3279,0.07661165,2123
3280,0.08406345,2123
3281,0.08406345,2124
3282,0.08406345,2124
3283,0.08406345,2124
3284,0.0917526,2124
3285,0.0917526,2125
3286,0.0917526,2125
3287,0.0917526,2125
3288,0.0998859,2125
3289,0.0998859,2126
3290,0.0998859,2126
3291,0.0998859,2126
3292,0.108257,2126
3293,0.108257,2127
3294,0.108257,2127
3295,0.108257,2127
3296,0.116425,2127
3297,0.116425,2128
3298,0.116425,2128
3299,0.116425,2128
3300,0.1239555,2128
3301,0.1239555,2129
3302,0.1239555,2129
3303,0.1239555,2129
3304,0.007248095,2129
3305,0.007248095,2130
3306,0.007248095,2130
3307,0.007248095,2130
3308,0.01375085,2130
3309,0.01375085,2131
3310,0.01375085,2131
3311,0.01375085,2131
3312,0.0204063,2131
3313,0.0204063,2132
3314,0.0204063,2132
3315,0.0204063,2132
3316,0.0271296,2132
3317,0.0271296,2133
3318,0.0271296,2133
3319,0.0271296,2133
3320,0.0338762,2133
3321,0.0338762,2134
3322,0.0338762,2134
3323,0.0338762,2134
3324,0.0406357,2134
3325,0.0406357,2135
3326,0.0406357,2135
3327,0.0406357,2135
3328,0.0474173,2135
3329,0.0474173,2136
3330,0.0474173,2136
3331,0.0474173,2136
3332,0.05423165,2136
3333,0.05423165,2137
3334,0.05423165,2137
3335,0.05423165,2137
3336,0.0610985,2137
3337,0.0610985,2138
3338,0.0610985,2138
3339,0.0610985,2138
3340,0.0680589,2138
3341,0.0680589,2139
3342,0.0680589,2139
3343,0.0680589,2139
3344,0.0751683,2139
3345,0.0751683,2140
3346,0.0751683,2140
3347,0.0751683,2140
3348,0.08252,2140
3349,0.08252,2141
3350,0.08252,2141
3351,0.08252,2141
3352,0.0902906,2141
3353,0.0902906,2142
3354,0.0902906,2142
3355,0.0902906,2142
3356,0.09862165,2142
3357,0.09862165,2143
3358,0.09862165,2143
3359,0.09862165,2143
3360,0.108113,2143
3361,0.108113,2144
3362,0.108113,2144
3363,0.108113,2144
3364,0.1181695,2144
3365,0.1181695,2145
3366,0.1181695,2145
3367,0.1181695,2145
3368,0.1274645,2145
3369,0.1274645,2146
3370,0.1274645,2146
3371,0.1274645,2146
3372,0.00752445,2146
3373,0.00752445,2147
3374,0.00752445,2147
3375,0.00752445,2147
3376,0.01361275,2147
3377,0.01361275,2148
3378,0.01361275,2148
3379,0.01361275,2148
3380,0.0201095,2148
3381,0.0201095,2149
3382,0.0201095,2149
3383,0.0201095,2149
3384,0.0266802,2149
3385,0.0266802,2150
3386,0.0266802,2150
3387,0.0266802,2150
3388,0.0332651,2150
3389,0.0332651,2151
3390,0.0332651,2151
3391,0.0332651,2151
3392,0.0398553,2151
3393,0.0398553,2152
3394,0.0398553,2152
3395,0.0398553,2152
3396,0.04645335,2152
3397,0.04645335,2153
3398,0.04645335,2153
3399,0.04645335,2153
3400,0.0530639,2153
3401,0.0530639,2154
3402,0.0530639,2154
3403,0.0530639,2154
3404,0.05971625,2154
3405,0.05971625,2155
3406,0.05971625,2155
3407,0.05971625,2155
3408,0.0664338,2155
3409,0.0664338,2156
3410,0.0664338,2156
3411,0.0664338,2156
3412,0.0733012,2156
3413,0.0733012,2157
3414,0.0733012,2157
3415,0.0733012,2157
3416,0.0803995,2157
3417,0.0803995,2158
3418,0.0803995,2158
3419,0.0803995,2158
3420,0.0879484,2158
3421,0.0879484,2159
3422,0.0879484,2159
3423,0.0879484,2159
3424,0.09622415,2159
3425,0.09622415,2160
3426,0.09622415,2160
3427,0.09622415,2160
3428,0.105729,2160
3429,0.105729,2161
3430,0.105729,2161
3431,0.105729,2161
3432,0.1178815,2161
3433,0.1178815,2162
3434,0.1178815,2162
3435,0.1178815,2162
3436,0.1301855,2162
3437,0.1301855,2163
3438,0.1301855,2163
3439,0.1301855,2163
3440,0.00928012,2163
3441,0.00928012,2164
3442,0.00928012,2164
3443,0.00928012,2164
3444,0.01444095,2164
3445,0.01444095,2165
3446,0.01444095,2165
3447,0.01444095,2165
3448,0.02043605,2165
3449,0.02043605,2166
3450,0.02043605,2166
3451,0.02043605,2166
3452,0.02665805,2166
3453,0.02665805,2167
3454,0.02665805,2167
3455,0.02665805,2167
3456,0.03294615,2167
3457,0.03294615,2168
3458,0.03294615,2168
3459,0.03294615,2168
3460,0.0392708,2168
3461,0.0392708,2169
3462,0.0392708,2169
3463,0.0392708,2169
3464,0.04560215,2169
3465,0.04560215,2170
3466,0.04560215,2170
3467,0.04560215,2170
3468,0.05195095,2170
3469,0.05195095,2171
3470,0.05195095,2171
3471,0.05195095,2171
3472,0.0583155,2171
3473,0.0583155,2172
3474,0.0583155,2172
3475,0.0583155,2172
3476,0.0647464,2172
3477,0.0647464,2173
3478,0.0647464,2173
3479,0.0647464,2173
3480,0.0712702,2173
3481,0.0712702,2174
3482,0.0712702,2174
3483,0.0712702,2174
3484,0.0780372,2174
3485,0.0780372,2175
3486,0.0780372,2175
3487,0.0780372,2175
3488,0.08513455,2175
3489,0.08513455,2176
3490,0.08513455,2176
3491,0.08513455,2176
3492,0.0930179,2176
3493,0.0930179,2177
3494,0.0930179,2177
3495,0.0930179,2177
3496,0.101935,2177
3497,0.101935,2178
3498,0.101935,2178
3499,0.101935,2178
3500,0.1137195,2178
3501,0.1137195,2179
3502,0.1137195,2179
3503,0.1137195,2179
3504,0.1302645,2179
3505,0.1302645,2180
3506,0.1302645,2180
3507,0.1302645,2180
3508,0.02069635,2180
3509,0.02069635,2181
3510,0.02069635,2181
3511,0.02069635,2181
3512,0.02474535,2181
3513,0.02474535,2182
3514,0.02474535,2182
3515,0.02474535,2182
3516,0.02984855,2182
3517,0.02984855,2183
3518,0.02984855,2183
3519,0.02984855,2183
3520,0.03567,2183
3521,0.03567,2184
3522,0.03567,2184
3523,0.03567,2184
3524,0.0418462,2184
3525,0.0418462,2185
3526,0.0418462,2185
3527,0.0418462,2185
3528,0.04825215,2185
3529,0.04825215,2186
3530,0.04825215,2186
3531,0.04825215,2186
3532,0.054779,2186
3533,0.054779,2187
3534,0.054779,2187
3535,0.054779,2187
3536,0.0613631,2187
3537,0.0613631,2188
3538,0.0613631,2188
3539,0.0613631,2188
3540,0.0679682,2188
3541,0.0679682,2189
3542,0.0679682,2189
3543,0.0679682,2189
3544,0.0745517,2189
3545,0.0745517,2190
3546,0.0745517,2190
3547,0.0745517,2190
3548,0.08112915,2190
3549,0.08112915,2191
3550,0.08112915,2191
3551,0.08112915,2191
3552,0.08766395,2191
3553,0.08766395,2192
3554,0.08766395,2192
3555,0.08766395,2192
3556,0.09426795,2192
3557,0.09426795,2193
3558,0.09426795,2193
3559,0.09426795,2193
3560,0.1009335,2193
3561,0.1009335,2194
3562,0.1009335,2194
3563,0.1009335,2194
3564,0.108086,2194
3565,0.108086,2195
3566,0.108086,2195
3567,0.108086,2195
3568,0.115839,2195
3569,0.115839,2196
3570,0.115839,2196
3571,0.115839,2196
3572,0.1277055,2196
3573,0.1277055,2197
3574,0.1277055,2197
3575,0.1277055,2197
3576,0.0293316,2197
3577,0.0293316,2198
3578,0.0293316,2198
3579,0.0293316,2198
3580,0.03236725,2198
3581,0.03236725,2199
3582,0.03236725,2199
3583,0.03236725,2199
3584,0.03729405,2199
3585,0.03729405,2200
3586,0.03729405,2200
3587,0.03729405,2200
3588,0.0433066,2200
3589,0.0433066,2201
3590,0.0433066,2201
3591,0.0433066,2201
3592,0.04992375,2201
3593,0.04992375,2202
3594,0.04992375,2202
3595,0.04992375,2202
3596,0.056926,2202
3597,0.056926,2203
3598,0.056926,2203
3599,0.056926,2203
3600,0.064141,2203
3601,0.064141,2204
3602,0.064141,2204
3603,0.064141,2204
3604,0.07147325,2204
3605,0.07147325,2205
3606,0.07147325,2205
3607,0.07147325,2205
3608,0.07883265,2205
3609,0.07883265,2206
3610,0.07883265,2206
3611,0.07883265,2206
3612,0.08616465,2206
3613,0.08616465,2207
3614,0.08616465,2207
3615,0.08616465,2207
3616,0.0933829,2207
3617,0.0933829,2208
3618,0.0933829,2208
3619,0.0933829,2208
3620,0.100452,2208
3621,0.100452,2209
3622,0.100452,2209
3623,0.100452,2209
3624,0.107244,2209
3625,0.107244,2210
3626,0.107244,2210
3627,0.107244,2210
3628,0.113769,2210
3629,0.113769,2211
3630,0.113769,2211
3631,0.113769,2211
3632,0.1198145,2211
3633,0.1198145,2212
3634,0.1198145,2212
3635,0.1198145,2212
3636,0.125586,2212
3637,0.125586,2213
3638,0.125586,2213
3639,0.125586,2213
3640,0.130609,2213
3641,0.130609,2214
3642,0.130609,2214
3643,0.130609,2214
3644,0.02495075,2214
3645,0.02495075,2215
3646,0.02495075,2215
3647,0.02495075,2215
3648,0.0287309,2215
3649,0.0287309,2216
3650,0.0287309,2216
3651,0.0287309,2216
3652,0.03433185,2216
3653,0.03433185,2217
3654,0.03433185,2217
3655,0.03433185,2217
3656,0.0410856,2217
3657,0.0410856,2218
