,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
696,0.134342896567,0.0,0.0,0.0,0.0,894.0,98.4375,380.17
697,0.224799975734,0.0,0.0,0.0,0.0,894.0,84.375,325.86
698,0.201917305516,0.0,0.0,0.0,0.0,894.0,70.3125,271.55
699,0.173391384775,0.0,0.0,0.0,0.0,894.0,56.25,217.24
700,0.0773366463385,0.0,0.0,0.0,0.0,894.0,42.1875,162.93
701,0.0775013020664,0.0,0.0,0.0,0.0,894.0,28.125,108.62
702,0.0481375491935,0.0,0.0,0.0,0.0,894.0,14.0625,54.31
703,0.00816148546884,88.1871561521,-0.0465123556892,88.1871561521,-0.0465123556892,918.700012,-14.0625,54.31
704,0.0,0.0,0.0,0.0,0.0,918.700012,-28.125,108.62
705,0.0,0.0,0.0,0.0,0.0,918.700012,-42.1875,162.93
706,0.0,0.0,0.0,0.0,0.0,918.700012,-56.25,217.24
707,0.0,0.0,0.0,0.0,0.0,918.700012,-70.3125,271.55
708,0.0,0.0,0.0,0.0,0.0,918.700012,-84.375,325.86
709,0.0,0.0,0.0,0.0,0.0,918.700012,-98.4375,380.17
710,0.0,0.0,0.0,0.0,0.0,918.700012,-112.5,434.48
711,0.0,38.8108883717,0.571317705597,1.11945732679,0.571317705597,918.700012,-79.55,514.0
712,0.0,-32.8464609723,0.00486617131534,32.8464609723,0.00486617131534,918.700012,0.0,547.0
713,0.0,82.4339609723,-0.0122125113153,-82.4339609723,-0.0122125113153,918.700012,79.55,514.0
714,-0.0427125438521,0.0,0.0,0.0,0.0,918.700012,112.5,434.48
715,0.140437775089,0.0,0.0,0.0,0.0,918.700012,98.4375,380.17
716,0.233569332901,0.0,0.0,0.0,0.0,918.700012,84.375,325.86
717,0.207498926896,0.0,0.0,0.0,0.0,918.700012,70.3125,271.55
718,0.175670641475,0.0,0.0,0.0,0.0,918.700012,56.25,217.24
719,0.0753831148121,0.0,0.0,0.0,0.0,918.700012,42.1875,162.93
720,0.0725681277954,0.0,0.0,0.0,0.0,918.700012,28.125,108.62
721,0.0428876209717,0.0,0.0,0.0,0.0,918.700012,14.0625,54.31
722,0.00693165128001,88.1053746231,-0.0486484536695,88.1053746231,-0.0486484536695,943.400024,-14.0625,54.31
723,0.0,0.0,0.0,0.0,0.0,943.400024,-28.125,108.62
724,0.0,0.0,0.0,0.0,0.0,943.400024,-42.1875,162.93
725,0.0,0.0,0.0,0.0,0.0,943.400024,-56.25,217.24
726,0.0,0.0,0.0,0.0,0.0,943.400024,-70.3125,271.55
727,0.0,0.0,0.0,0.0,0.0,943.400024,-84.375,325.86
728,0.0,0.0,0.0,0.0,0.0,943.400024,-98.4375,380.17
729,0.0,0.0,0.0,0.0,0.0,943.400024,-112.5,434.48
730,0.0,38.8073229794,0.535974806055,0.982622121388,0.535974806055,943.400024,-79.55,514.0
731,0.0,-32.9670166748,0.00269677144913,32.9669504354,0.00269677144913,943.400024,0.0,547.0
732,0.0,82.7365166748,-0.00676802144913,-82.7363504354,-0.00676802144913,943.400024,79.55,514.0
733,-0.0443258954458,0.0,0.0,0.0,0.0,943.400024,112.5,434.48
734,0.145137125525,0.0,0.0,0.0,0.0,943.400024,98.4375,380.17
735,0.240177138289,0.0,0.0,0.0,0.0,943.400024,84.375,325.86
736,0.211541247393,0.0,0.0,0.0,0.0,943.400024,70.3125,271.55
737,0.177233714397,0.0,0.0,0.0,0.0,943.400024,56.25,217.24
738,0.0737844327388,0.0,0.0,0.0,0.0,943.400024,42.1875,162.93
739,0.0682829134119,0.0,0.0,0.0,0.0,943.400024,28.125,108.62
740,0.037767009703,0.0,0.0,0.0,0.0,943.400024,14.0625,54.31
741,0.00608805702978,88.0302600666,-0.050644100763,88.0302600666,-0.050644100763,968.099976,-14.0625,54.31
742,0.0,0.0,0.0,0.0,0.0,968.099976,-28.125,108.62
743,0.0,0.0,0.0,0.0,0.0,968.099976,-42.1875,162.93
744,0.0,0.0,0.0,0.0,0.0,968.099976,-56.25,217.24
745,0.0,0.0,0.0,0.0,0.0,968.099976,-70.3125,271.55
746,0.0,0.0,0.0,0.0,0.0,968.099976,-84.375,325.86
747,0.0,0.0,0.0,0.0,0.0,968.099976,-98.4375,380.17
748,0.0,0.0,0.0,0.0,0.0,968.099976,-112.5,434.48
749,0.0,38.8018611018,0.501002100437,0.853251482023,0.501002100437,968.099976,-79.55,514.0
750,0.0,-33.0804185224,0.00038651218047,33.0804185224,0.00038651218047,968.099976,0.0,547.0
751,0.0,83.0211185224,-0.00097002018047,-83.0211185224,-0.00097002018047,968.099976,79.55,514.0
752,-0.0456692968154,0.0,0.0,0.0,0.0,968.099976,112.5,434.48
753,0.148640823221,0.0,0.0,0.0,0.0,968.099976,98.4375,380.17
754,0.244437650861,0.0,0.0,0.0,0.0,968.099976,84.375,325.86
755,0.213630207834,0.0,0.0,0.0,0.0,968.099976,70.3125,271.55
756,0.177625571448,0.0,0.0,0.0,0.0,968.099976,56.25,217.24
757,0.0722365384194,0.0,0.0,0.0,0.0,968.099976,42.1875,162.93
758,0.0642890786064,0.0,0.0,0.0,0.0,968.099976,28.125,108.62
759,0.0327906272529,0.0,0.0,0.0,0.0,968.099976,14.0625,54.31
760,0.00560894616464,87.9640348067,-0.0530793235749,87.9640348067,-0.0530793235749,992.799988,-14.0625,54.31
761,0.0,0.0,0.0,0.0,0.0,992.799988,-28.125,108.62
762,0.0,0.0,0.0,0.0,0.0,992.799988,-42.1875,162.93
763,0.0,0.0,0.0,0.0,0.0,992.799988,-56.25,217.24
764,0.0,0.0,0.0,0.0,0.0,992.799988,-70.3125,271.55
765,0.0,0.0,0.0,0.0,0.0,992.799988,-84.375,325.86
766,0.0,0.0,0.0,0.0,0.0,992.799988,-98.4375,380.17
767,0.0,0.0,0.0,0.0,0.0,992.799988,-112.5,434.48
768,0.0,38.7937441448,0.462443520466,0.732918732875,0.462443520466,992.799988,-79.55,514.0
769,0.0,-33.185805403,-0.0020067225312,33.185805403,-0.0020067225312,992.799988,0.0,547.0
770,0.0,83.285605403,0.0050362225312,-83.285605403,0.0050362225312,992.799988,79.55,514.0
771,-0.0468335322385,0.0,0.0,0.0,0.0,992.799988,112.5,434.48
772,0.151077842199,0.0,0.0,0.0,0.0,992.799988,98.4375,380.17
773,0.246363810092,0.0,0.0,0.0,0.0,992.799988,84.375,325.86
774,0.213583155904,0.0,0.0,0.0,0.0,992.799988,70.3125,271.55
775,0.176627328432,0.0,0.0,0.0,0.0,992.799988,56.25,217.24
776,0.0705771629199,0.0,0.0,0.0,0.0,992.799988,42.1875,162.93
777,0.0605142705854,0.0,0.0,0.0,0.0,992.799988,28.125,108.62
778,0.0281150807279,0.0,0.0,0.0,0.0,992.799988,14.0625,54.31
779,0.00564501448572,87.9066988434,-0.0552674239405,87.9066988434,-0.0552674239405,1017.5,-14.0625,54.31
780,0.0,0.0,0.0,0.0,0.0,1017.5,-28.125,108.62
781,0.0,0.0,0.0,0.0,0.0,1017.5,-42.1875,162.93
782,0.0,0.0,0.0,0.0,0.0,1017.5,-56.25,217.24
783,0.0,0.0,0.0,0.0,0.0,1017.5,-70.3125,271.55
784,0.0,0.0,0.0,0.0,0.0,1017.5,-84.375,325.86
785,0.0,0.0,0.0,0.0,0.0,1017.5,-98.4375,380.17
786,0.0,0.0,0.0,0.0,0.0,1017.5,-112.5,434.48
787,0.0,38.7840341402,0.425177584857,0.619785041821,0.425177584857,1017.5,-79.55,514.0
788,0.0,-33.2833760348,-0.00451785144638,33.2833760348,-0.00451785144638,1017.5,0.0,547.0
789,0.0,83.5304760348,0.0113383414464,-83.5304760348,0.0113383414464,1017.5,79.55,514.0
790,-0.0477938891705,0.0,0.0,0.0,0.0,1017.5,112.5,434.48
791,0.152287983512,0.0,0.0,0.0,0.0,1017.5,98.4375,380.17
792,0.245678778231,0.0,0.0,0.0,0.0,1017.5,84.375,325.86
793,0.211458299478,0.0,0.0,0.0,0.0,1017.5,70.3125,271.55
794,0.174275102888,0.0,0.0,0.0,0.0,1017.5,56.25,217.24
795,0.0687752764093,0.0,0.0,0.0,0.0,1017.5,42.1875,162.93
796,0.0569550243772,0.0,0.0,0.0,0.0,1017.5,28.125,108.62
797,0.0237604666368,0.0,0.0,0.0,0.0,1017.5,14.0625,54.31
798,0.00642680590113,87.8564743174,-0.0581435558653,87.8564743174,-0.0581435558653,1042.19995,-14.0625,54.31
799,0.0,0.0,0.0,0.0,0.0,1042.19995,-28.125,108.62
800,0.0,0.0,0.0,0.0,0.0,1042.19995,-42.1875,162.93
801,0.0,0.0,0.0,0.0,0.0,1042.19995,-56.25,217.24
802,0.0,0.0,0.0,0.0,0.0,1042.19995,-70.3125,271.55
803,0.0,0.0,0.0,0.0,0.0,1042.19995,-84.375,325.86
804,0.0,0.0,0.0,0.0,0.0,1042.19995,-98.4375,380.17
805,0.0,0.0,0.0,0.0,0.0,1042.19995,-112.5,434.48
806,0.0,38.7703035868,0.382766105406,0.516090537267,0.382766105406,1042.19995,-79.55,514.0
807,0.0,-33.3733291358,-0.00715517966067,33.3733291358,-0.00715517966067,1042.19995,0.0,547.0
808,0.0,83.7562291358,0.0179571796607,-83.7562291358,0.0179571796607,1042.19995,79.55,514.0
809,-0.0484544348874,0.0,0.0,0.0,0.0,1042.19995,112.5,434.48
810,0.151683244407,0.0,0.0,0.0,0.0,1042.19995,98.4375,380.17
811,0.241932436739,0.0,0.0,0.0,0.0,1042.19995,84.375,325.86
812,0.20739515543,0.0,0.0,0.0,0.0,1042.19995,70.3125,271.55
813,0.17077739257,0.0,0.0,0.0,0.0,1042.19995,56.25,217.24
814,0.0669159405253,0.0,0.0,0.0,0.0,1042.19995,42.1875,162.93
815,0.0538715909207,0.0,0.0,0.0,0.0,1042.19995,28.125,108.62
816,0.0202519133662,0.0,0.0,0.0,0.0,1042.19995,14.0625,54.31
817,0.0077174428789,87.8169169474,-0.0605183314601,87.8169169474,-0.0605183314601,1066.90002,-14.0625,54.31
818,0.0,0.0,0.0,0.0,0.0,1066.90002,-28.125,108.62
819,0.0,0.0,0.0,0.0,0.0,1066.90002,-42.1875,162.93
820,0.0,0.0,0.0,0.0,0.0,1066.90002,-56.25,217.24
821,0.0,0.0,0.0,0.0,0.0,1066.90002,-70.3125,271.55
822,0.0,0.0,0.0,0.0,0.0,1066.90002,-84.375,325.86
823,0.0,0.0,0.0,0.0,0.0,1066.90002,-98.4375,380.17
824,0.0,0.0,0.0,0.0,0.0,1066.90002,-112.5,434.48
825,0.0,38.75186975,0.344209801218,0.420059350403,0.344209801218,1066.90002,-79.55,514.0
826,0.0,-33.4554659881,-0.00993253133621,33.4554659881,-0.00993253133621,1066.90002,0.0,547.0
827,0.0,83.9623659881,0.0249274313362,-83.9623659881,0.0249274313362,1066.90002,79.55,514.0
828,-0.0482799025429,0.0,0.0,0.0,0.0,1066.90002,112.5,434.48
829,0.148631876933,0.0,0.0,0.0,0.0,1066.90002,98.4375,380.17
830,0.235684980935,0.0,0.0,0.0,0.0,1066.90002,84.375,325.86
831,0.201964986884,0.0,0.0,0.0,0.0,1066.90002,70.3125,271.55
832,0.166571043931,0.0,0.0,0.0,0.0,1066.90002,56.25,217.24
833,0.0652429818122,0.0,0.0,0.0,0.0,1066.90002,42.1875,162.93
834,0.0517019247776,0.0,0.0,0.0,0.0,1066.90002,28.125,108.62
835,0.01824053731,0.0,0.0,0.0,0.0,1066.90002,14.0625,54.31
836,0.00678311113332,87.7840265499,-0.0649154220384,87.7835820851,-0.0649154220384,1091.59998,-14.0625,54.31
837,0.0,0.0,0.0,0.0,0.0,1091.59998,-28.125,108.62
838,0.0,0.0,0.0,0.0,0.0,1091.59998,-42.1875,162.93
839,0.0,0.0,0.0,0.0,0.0,1091.59998,-56.25,217.24
840,0.0,0.0,0.0,0.0,0.0,1091.59998,-70.3125,271.55
841,0.0,0.0,0.0,0.0,0.0,1091.59998,-84.375,325.86
842,0.0,0.0,0.0,0.0,0.0,1091.59998,-98.4375,380.17
843,0.0,0.0,0.0,0.0,0.0,1091.59998,-112.5,434.48
844,0.0,38.7336634914,0.295571022725,0.314009411141,0.295571022725,1091.59998,-79.55,514.0
845,0.0,-33.5279981278,-0.0125999918522,33.5279981278,-0.0125999918522,1091.59998,0.0,547.0
846,0.0,84.1443981278,0.0316218918522,-84.1443981278,0.0316218918522,1091.59998,79.55,514.0
847,-0.0465244538191,0.0,0.0,0.0,0.0,1091.59998,112.5,434.48
848,0.143310865451,0.0,0.0,0.0,0.0,1091.59998,98.4375,380.17
849,0.227799409727,0.0,0.0,0.0,0.0,1091.59998,84.375,325.86
850,0.19597260529,0.0,0.0,0.0,0.0,1091.59998,70.3125,271.55
851,0.162284404727,0.0,0.0,0.0,0.0,1091.59998,56.25,217.24
852,0.0641035298954,0.0,0.0,0.0,0.0,1091.59998,42.1875,162.93
853,0.0512426441588,0.0,0.0,0.0,0.0,1091.59998,28.125,108.62
854,0.018286168249,0.0,0.0,0.0,0.0,1091.59998,14.0625,54.31
855,0.0,82.89002429,-0.0553016477326,82.8806905285,-0.0553016477326,1116.30005,-14.0625,54.31
856,0.0,0.0,0.0,0.0,0.0,1116.30005,-28.125,108.62
857,0.0,0.0,0.0,0.0,0.0,1116.30005,-42.1875,162.93
858,0.0,0.0,0.0,0.0,0.0,1116.30005,-56.25,217.24
859,0.0,0.0,0.0,0.0,0.0,1116.30005,-70.3125,271.55
860,0.0,0.0,0.0,0.0,0.0,1116.30005,-84.375,325.86
861,0.0,0.0,0.0,0.0,0.0,1116.30005,-98.4375,380.17
862,0.0,0.0,0.0,0.0,0.0,1116.30005,-112.5,434.48
863,0.0,38.675251745,0.256586112865,-8.36994810265,0.256586112865,1116.30005,-79.55,514.0
864,0.0,-25.4043984834,-0.186614265901,24.2667368405,-0.186614265901,1116.30005,0.0,547.0
865,0.0,63.7567984834,0.468341265901,-60.9016368405,0.468341265901,1116.30005,79.55,514.0
866,-0.0464520323349,0.0,0.0,0.0,0.0,1116.30005,112.5,434.48
867,0.146819028049,0.0,0.0,0.0,0.0,1116.30005,98.4375,380.17
868,0.237062486014,0.0,0.0,0.0,0.0,1116.30005,84.375,325.86
869,0.205730156092,0.0,0.0,0.0,0.0,1116.30005,70.3125,271.55
870,0.170642058143,0.0,0.0,0.0,0.0,1116.30005,56.25,217.24
871,0.0672762291131,0.0,0.0,0.0,0.0,1116.30005,42.1875,162.93
872,0.0539991913314,0.0,0.0,0.0,0.0,1116.30005,28.125,108.62
873,0.0192511986968,0.0,0.0,0.0,0.0,1116.30005,14.0625,54.31
874,0.0283376826742,341.646922134,-0.379587250379,341.23108701,-0.379587250379,1141.0,-14.0625,54.31
875,0.0532874361935,70.7968926705,-0.0858966950813,70.7102385843,-0.0858966950813,1141.0,-28.125,108.62
876,0.126907726539,181.646673934,-0.29199053123,180.500174754,-0.29199053123,1141.0,-42.1875,162.93
877,0.180395403577,156.03839229,-0.32101952489,153.731305728,-0.32101952489,1141.0,-56.25,217.24
878,0.239583807367,228.335755894,-0.744959392123,212.560476661,-0.744959392123,1141.0,-70.3125,271.55
879,0.22177963728,59.9303684329,-0.269435257243,51.3818661314,-0.269435257243,1141.0,-84.375,325.86
880,0.327835843546,72.3470263152,-0.434498949083,49.0907292863,-0.434498949083,1141.0,-98.4375,380.17
881,0.271562742272,74.6318557674,-0.426978016637,19.379249269,-0.426978016637,1141.0,-112.5,434.48
882,0.0110998627933,373.085560686,0.534844852893,5.13312962183,0.534844852893,1141.0,-79.55,514.0
883,0.124264777518,-63.434442554,-0.116984040625,29.6175913118,-0.116984040625,1141.0,0.0,547.0
884,0.311864277518,90.5445754302,0.0184750343455,-8.63211734148,0.0184750343455,1141.0,79.55,514.0
885,0.0,169.694968156,0.70561555522,-70.1178152653,0.70561555522,1141.0,112.5,434.48
886,0.0,21.857116567,0.391283647463,2.33598863786,0.391283647463,1141.0,98.4375,380.17
887,0.0,65.9533563794,0.385501513586,27.1927414619,0.385501513586,1141.0,84.375,325.86
888,0.0,75.5938893591,0.318847064829,53.9616906373,0.318847064829,1141.0,70.3125,271.55
889,0.0,219.317168897,0.404402631623,201.614421374,0.404402631623,1141.0,56.25,217.24
890,0.0,90.7231791843,0.0832984592097,87.8884993242,0.0832984592097,1141.0,42.1875,162.93
891,0.0,160.838866277,0.0582905981069,158.602497349,0.0582905981069,1141.0,28.125,108.62
892,0.0,259.644280302,-0.0394286011263,258.517562323,-0.0394286011263,1141.0,14.0625,54.31
893,0.0817045000579,82.89002429,-0.0726984457032,82.8806905285,-0.0726984457032,1164.33337,-14.0625,54.31
894,0.0369321408754,0.0,0.0,0.0,0.0,1164.33337,-28.125,108.62
895,0.0929104511667,0.0,0.0,0.0,0.0,1164.33337,-42.1875,162.93
896,0.144021636914,0.0,0.0,0.0,0.0,1164.33337,-56.25,217.24
897,0.203581622144,0.0,0.0,0.0,0.0,1164.33337,-70.3125,271.55
898,0.201217425543,0.0,0.0,0.0,0.0,1164.33337,-84.375,325.86
899,0.306176924959,0.0,0.0,0.0,0.0,1164.33337,-98.4375,380.17
900,0.254143204805,0.0,0.0,0.0,0.0,1164.33337,-112.5,434.48
901,0.0,30.1271098861,0.197848929592,0.244531293877,0.197848929592,1164.33337,-79.55,514.0
902,0.0,-33.698564575,-0.0199209024841,33.698564575,-0.0199209024841,1164.33337,0.0,547.0
903,0.0,84.572464575,0.0499950024841,-84.572464575,0.0499950024841,1164.33337,79.55,514.0
904,0.0,0.0,0.0,0.0,0.0,1164.33337,112.5,434.48
905,0.0,0.0,0.0,0.0,0.0,1164.33337,98.4375,380.17
906,0.0,0.0,0.0,0.0,0.0,1164.33337,84.375,325.86
907,0.0,0.0,0.0,0.0,0.0,1164.33337,70.3125,271.55
908,0.0,0.0,0.0,0.0,0.0,1164.33337,56.25,217.24
909,0.0,0.0,0.0,0.0,0.0,1164.33337,42.1875,162.93
910,0.0,0.0,0.0,0.0,0.0,1164.33337,28.125,108.62
911,0.0,0.0,0.0,0.0,0.0,1164.33337,14.0625,54.31
912,0.0867034857897,87.7053562747,-0.0689942757973,87.7053562747,-0.0689942757973,1187.66663,-14.0625,54.31
913,0.0319899849091,0.0,0.0,0.0,0.0,1187.66663,-28.125,108.62
914,0.0854620906628,0.0,0.0,0.0,0.0,1187.66663,-42.1875,162.93
915,0.138792802747,0.0,0.0,0.0,0.0,1187.66663,-56.25,217.24
916,0.200703551652,0.0,0.0,0.0,0.0,1187.66663,-70.3125,271.55
917,0.202837301985,0.0,0.0,0.0,0.0,1187.66663,-84.375,325.86
918,0.313271291771,0.0,0.0,0.0,0.0,1187.66663,-98.4375,380.17
919,0.264409146937,0.0,0.0,0.0,0.0,1187.66663,-112.5,434.48
920,0.0,38.742463183,0.221033841348,0.20405347081,0.221033841348,1187.66663,-79.55,514.0
921,0.0,-33.7401629163,-0.022824970126,33.7401629163,-0.022824970126,1187.66663,0.0,547.0
922,0.0,84.6768629163,0.057283270126,-84.6768629163,0.057283270126,1187.66663,79.55,514.0
923,0.0,0.0,0.0,0.0,0.0,1187.66663,112.5,434.48
924,0.0,0.0,0.0,0.0,0.0,1187.66663,98.4375,380.17
925,0.0,0.0,0.0,0.0,0.0,1187.66663,84.375,325.86
926,0.0,0.0,0.0,0.0,0.0,1187.66663,70.3125,271.55
927,0.0,0.0,0.0,0.0,0.0,1187.66663,56.25,217.24
928,0.0,0.0,0.0,0.0,0.0,1187.66663,42.1875,162.93
929,0.0,0.0,0.0,0.0,0.0,1187.66663,28.125,108.62
930,0.0,0.0,0.0,0.0,0.0,1187.66663,14.0625,54.31
931,0.0879364635104,87.6689101585,-0.0707556899246,87.6689101585,-0.0707556899246,1211.0,-14.0625,54.31
932,0.0279523028604,0.0,0.0,0.0,0.0,1211.0,-28.125,108.62
933,0.0799406807679,0.0,0.0,0.0,0.0,1211.0,-42.1875,162.93
934,0.135059779845,0.0,0.0,0.0,0.0,1211.0,-56.25,217.24
935,0.198372046246,0.0,0.0,0.0,0.0,1211.0,-70.3125,271.55
936,0.203046798463,0.0,0.0,0.0,0.0,1211.0,-84.375,325.86
937,0.315956019114,0.0,0.0,0.0,0.0,1211.0,-98.4375,380.17
938,0.26940808105,0.0,0.0,0.0,0.0,1211.0,-112.5,434.48
939,0.0,38.75315936,0.184668356947,0.152907538787,0.184668356947,1211.0,-79.55,514.0
940,0.0,-33.7746736421,-0.0260239355633,33.7746736421,-0.0260239355633,1211.0,0.0,547.0
941,0.0,84.7634736421,0.0653116355633,-84.7634736421,0.0653116355633,1211.0,79.55,514.0
942,0.0,0.0,0.0,0.0,0.0,1211.0,112.5,434.48
943,0.0,0.0,0.0,0.0,0.0,1211.0,98.4375,380.17
944,0.0,0.0,0.0,0.0,0.0,1211.0,84.375,325.86
945,0.0,0.0,0.0,0.0,0.0,1211.0,70.3125,271.55
946,0.0,0.0,0.0,0.0,0.0,1211.0,56.25,217.24
947,0.0,0.0,0.0,0.0,0.0,1211.0,42.1875,162.93
948,0.0,0.0,0.0,0.0,0.0,1211.0,28.125,108.62
949,0.0,0.0,0.0,0.0,0.0,1211.0,14.0625,54.31
950,0.0887254432712,87.6480203115,-0.0730109044797,87.6480203115,-0.0730109044797,1234.33337,-14.0625,54.31
951,0.0247416591995,0.0,0.0,0.0,0.0,1234.33337,-28.125,108.62
952,0.0761103516302,0.0,0.0,0.0,0.0,1234.33337,-42.1875,162.93
953,0.132586191357,0.0,0.0,0.0,0.0,1234.33337,-56.25,217.24
954,0.19627663096,0.0,0.0,0.0,0.0,1234.33337,-70.3125,271.55
955,0.201411535733,0.0,0.0,0.0,0.0,1234.33337,-84.375,325.86
956,0.313080088573,0.0,0.0,0.0,0.0,1234.33337,-98.4375,380.17
957,0.267101274051,0.0,0.0,0.0,0.0,1234.33337,-112.5,434.48
958,0.0,38.7566488929,0.144351355831,0.106764534913,0.144351355831,1234.33337,-79.55,514.0
959,0.0,-33.8009044433,-0.0295256150447,33.8009044433,-0.0295256150447,1234.33337,0.0,547.0
960,0.0,84.8293044433,0.0740997150447,-84.8293044433,0.0740997150447,1234.33337,79.55,514.0
961,0.0,0.0,0.0,0.0,0.0,1234.33337,112.5,434.48
962,0.0,0.0,0.0,0.0,0.0,1234.33337,98.4375,380.17
963,0.0,0.0,0.0,0.0,0.0,1234.33337,84.375,325.86
964,0.0,0.0,0.0,0.0,0.0,1234.33337,70.3125,271.55
965,0.0,0.0,0.0,0.0,0.0,1234.33337,56.25,217.24
966,0.0,0.0,0.0,0.0,0.0,1234.33337,42.1875,162.93
967,0.0,0.0,0.0,0.0,0.0,1234.33337,28.125,108.62
968,0.0,0.0,0.0,0.0,0.0,1234.33337,14.0625,54.31
969,0.0127493735254,87.6324640423,-0.0762479418477,87.6324640423,-0.0762479418477,1257.66663,-14.0625,54.31
970,0.022474187134,0.0,0.0,0.0,0.0,1257.66663,-28.125,108.62
971,0.0746416339563,0.0,0.0,0.0,0.0,1257.66663,-42.1875,162.93
972,0.131457007306,0.0,0.0,0.0,0.0,1257.66663,-56.25,217.24
973,0.194504353986,0.0,0.0,0.0,0.0,1257.66663,-70.3125,271.55
974,0.198333863401,0.0,0.0,0.0,0.0,1257.66663,-84.375,325.86
975,0.306232722388,0.0,0.0,0.0,0.0,1257.66663,-98.4375,380.17
976,0.259464650909,0.0,0.0,0.0,0.0,1257.66663,-112.5,434.48
977,0.0,38.7524007659,0.101273830752,0.0709310525606,0.101273830752,1257.66663,-79.55,514.0
978,0.104605918089,-33.8693959798,-0.180879921305,-0.124921541139,-0.180879921305,1257.66663,0.0,547.0
979,0.262526918089,85.0011959798,0.453949921305,0.313512541139,0.453949921305,1257.66663,79.55,514.0
980,-8.11194416948e-05,0.0,0.0,0.0,0.0,1257.66663,112.5,434.48
981,5.02635888613e-05,0.0,0.0,0.0,0.0,1257.66663,98.4375,380.17
982,0.0,0.0,0.0,0.0,0.0,1257.66663,84.375,325.86
983,0.0,0.0,0.0,0.0,0.0,1257.66663,70.3125,271.55
984,0.0,0.0,0.0,0.0,0.0,1257.66663,56.25,217.24
985,0.0,0.0,0.0,0.0,0.0,1257.66663,42.1875,162.93
986,0.0,0.0,0.0,0.0,0.0,1257.66663,28.125,108.62
987,0.0,0.0,0.0,0.0,0.0,1257.66663,14.0625,54.31
988,0.0306423401307,309.971870799,-0.29074516241,287.209262706,-0.29074516241,1281.0,-14.0625,54.31
989,0.0,80.3212052991,-0.0778833357036,80.3319379554,-0.0778833357036,1281.0,-28.125,108.62
990,0.0,209.736738077,-0.200482665226,209.352595868,-0.200482665226,1281.0,-42.1875,162.93
991,0.0,183.589000622,-0.172414073923,182.574560304,-0.172414073923,1281.0,-56.25,217.24
992,0.0,278.617326425,-0.245318149729,270.207271055,-0.245318149729,1281.0,-70.3125,271.55
993,0.0,75.2722881863,-0.0613555225555,70.590105192,-0.0613555225555,1281.0,-84.375,325.86
994,0.0,90.4221317756,-0.0626926078987,77.8921841955,-0.0626926078987,1281.0,-98.4375,380.17
995,0.0,81.0810973646,-0.03517318018,54.1074060583,-0.03517318018,1281.0,-112.5,434.48
996,0.0,262.577756127,-0.16151235843,-80.2291807682,-0.16151235843,1281.0,-79.55,514.0
997,0.105071249852,-63.6992584772,-0.236170998421,15.161623194,-0.236170998421,1281.0,0.0,547.0
998,0.263694749852,90.7586325553,0.54700756392,-8.21127057113,0.54700756392,1281.0,79.55,514.0
999,-0.0533602181719,168.879572773,0.0242003970331,-62.1842840337,0.0242003970331,1281.0,112.5,434.48
1000,0.172224726125,21.4531578729,-0.0147793017817,9.51602967463,-0.0147793017817,1281.0,98.4375,380.17
1001,0.283764055519,76.9457128279,-0.0695608951814,55.985764103,-0.0695608951814,1281.0,84.375,325.86
1002,0.251882442297,94.5428548506,-0.0937692159711,82.7651624227,-0.0937692159711,1281.0,70.3125,271.55
1003,0.213317612504,268.742807889,-0.272267011203,259.257413152,-0.272267011203,1281.0,56.25,217.24
1004,0.0890848862384,108.525263868,-0.109461193861,107.111336231,-0.109461193861,1281.0,42.1875,162.93
1005,0.0769997707993,188.420036188,-0.188400996925,187.446968602,-0.188400996925,1281.0,28.125,108.62
1006,0.0325478824737,297.329997997,-0.293748056823,296.994427166,-0.293748056823,1281.0,14.0625,54.31
1007,0.0228881387409,87.4964578039,-0.108042289106,87.4964578039,-0.108042289106,1304.33337,-14.0625,54.31
1008,0.0,0.0,0.0,0.0,0.0,1304.33337,-28.125,108.62
1009,0.0,0.0,0.0,0.0,0.0,1304.33337,-42.1875,162.93
1010,0.0,0.0,0.0,0.0,0.0,1304.33337,-56.25,217.24
1011,0.0,0.0,0.0,0.0,0.0,1304.33337,-70.3125,271.55
1012,0.0,0.0,0.0,0.0,0.0,1304.33337,-84.375,325.86
1013,0.0,0.0,0.0,0.0,0.0,1304.33337,-98.4375,380.17
1014,0.0,0.0,0.0,0.0,0.0,1304.33337,-112.5,434.48
1015,0.0,38.600302647,-0.0806658631843,0.0568646695739,-0.0806658631843,1304.33337,-79.55,514.0
1016,3.52844635315e-05,-33.7396992405,-0.0398745934696,33.7396330011,-0.0398745934696,1304.33337,0.0,547.0
1017,0.0,84.6756992405,0.10007229347,-84.6755330011,0.10007229347,1304.33337,79.55,514.0
1018,-0.0545714760752,0.0,0.0,0.0,0.0,1304.33337,112.5,434.48
1019,0.17618957663,0.0,0.0,0.0,0.0,1304.33337,98.4375,380.17
1020,0.291400408012,0.0,0.0,0.0,0.0,1304.33337,84.375,325.86
1021,0.260846354048,0.0,0.0,0.0,0.0,1304.33337,70.3125,271.55
1022,0.224636625243,0.0,0.0,0.0,0.0,1304.33337,56.25,217.24
1023,0.0998788206261,0.0,0.0,0.0,0.0,1304.33337,42.1875,162.93
1024,0.0944709878933,0.0,0.0,0.0,0.0,1304.33337,28.125,108.62
